"ClaimNumber","UltimateIncurredClaimCost"
"WC5960445",246.659909004911
"WC6022399",27052.1030415351
"WC5421159",34361.010417184
"WC8381973",3202.84479006597
"WC8362519",29950.1336124348
"WC6711221",5248.03466773965
"WC6260270",11060.6348029022
"WC3240104",560.652718428248
"WC8674831",776.800895308618
"WC8732039",26166.9041030483
"WC3035285",3423.38848857707
"WC5853037",5708.45711603213
"WC2681720",3186.07474557283
"WC3558464",4525.8994083046
"WC3718584",5684.09889794656
"WC2281181",2993.89189090843
"WC7861622",4079.74475460181
"WC5125610",418.273511424586
"WC8616152",11378.7647092635
"WC3423323",5337.78933898932
"WC1593407",788.22822543041
"WC4022330",2487.97327320117
"WC9866802",68772.3080463828
"WC7947742",359.353620387426
"WC8657744",8631.78286244994
"WC3153411",1259.71280790254
"WC1698557",547.881767666636
"WC9512722",56288.4974681255
"WC6493585",3233.92349644524
"WC1757819",7580.84973702135
"WC5157666",549.908964411326
"WC9345690",14280.1218135299
"WC6107579",4034.47618941497
"WC8358107",9384.22093135501
"WC9415526",33210.4583927568
"WC6662598",4818.55235326944
"WC8616294",1135.60528028178
"WC9835606",2386.99592771952
"WC7190415",363.405263522859
"WC3419372",548.351701069773
"WC1762810",4577.40104953592
"WC3164095",2245.26718705532
"WC6990199",7528.42018806568
"WC6109380",956.531431977832
"WC2950983",528.583806367908
"WC3361510",338.210566585888
"WC5525525",664.449350759764
"WC1723569",1512.65126756519
"WC6989567",5807.70363972713
"WC6032060",6419.04243303035
"WC5591086",5101.66691989695
"WC5977756",287.009906278816
"WC8937406",30814.8889461173
"WC8766850",1514.44001057302
"WC8237493",29477.6123847279
"WC3108880",747.694219025649
"WC6569682",309.249392146359
"WC8048143",14293.8583574017
"WC9616359",2026.33353116133
"WC3984862",2140.5768971083
"WC4576095",4277.42473047441
"WC9340080",1130.72794496741
"WC6470033",5492.00210785728
"WC6632299",2217.01414717399
"WC2668169",518.322905576073
"WC1758915",5001.02185189992
"WC7474978",624.130406393265
"WC7188650",4049.50465107345
"WC4529436",8219.08662064923
"WC6763665",1592.34899567984
"WC1665812",1153.46274791849
"WC5709999",16366.7246955845
"WC4494547",2158.3373165091
"WC4581299",6901.52211722416
"WC5884219",1619.22074917554
"WC8826887",885.875233574629
"WC3684319",631.94755962008
"WC4165129",6922.69251531624
"WC8667708",748.999900300315
"WC6417726",343.138498400621
"WC5772419",374.477765358646
"WC2773120",4861.6653185206
"WC2215749",5371.66783202266
"WC2139744",943.704422470469
"WC9346578",571.838248761313
"WC6243814",19344.7454151764
"WC8791452",16002.3039707777
"WC1836348",360.15622442379
"WC8533587",491.926092390705
"WC5815503",5159.67669255965
"WC7683472",2748.44163860995
"WC7120256",1337.65051720694
"WC2126422",1401.8716727045
"WC6878694",5807.29981116254
"WC5703957",582.37956990777
"WC1759250",965.823845369393
"WC1910415",2982.84980622504
"WC2469768",7515.7769675074
"WC1702788",5440.59756139781
"WC3246110",5884.22306134582
"WC9416305",35314.3041609167
"WC5536503",452.127691201775
"WC2693958",4347.50815749824
"WC1807075",1555.52622945343
"WC8513705",526.354098731007
"WC6357716",2130.45709466602
"WC8163738",2260.2360334264
"WC2235154",17107.2980842297
"WC2980913",251.538184838102
"WC6177274",7585.7324277434
"WC6472994",279.391118284162
"WC9231502",65037.7155176361
"WC1830322",938.872352827738
"WC2644484",6336.19304007297
"WC7775914",2092.80282090491
"WC7824541",55440.1715749296
"WC7633244",20119.1694813569
"WC9053358",1421.61292261755
"WC9383686",26307.5092048982
"WC8120569",9441.83707314224
"WC5601559",301.932027903366
"WC5143847",18725.6300165881
"WC2245763",8270.11532108237
"WC9316608",1688.71694991502
"WC8865532",4113.15973743948
"WC6712510",23642.4757210673
"WC3085615",1530.98433644068
"WC3062772",3671.61149750959
"WC3371902",4349.49880063765
"WC3774138",696.182515339836
"WC4379466",4365.51865076001
"WC5841305",349.167567064294
"WC6873795",14006.4660777092
"WC6677246",5423.5463193647
"WC5246977",14191.7076242393
"WC4261741",1093.31650781331
"WC4401866",1667.62135677845
"WC3088588",2818.37665920024
"WC7603116",620.019837028324
"WC4049237",5381.23428796344
"WC4200473",1885.12859705527
"WC9076841",4133.47267605535
"WC9956171",2135.45031317493
"WC8656813",1655.92564123489
"WC8209265",2043.31174898248
"WC9413803",11078.0466229761
"WC8163582",1901.75095152945
"WC3955436",6664.5741243449
"WC2602526",3429.39954743004
"WC2604804",1189.40372860773
"WC6433410",1487.55591250025
"WC3493260",723.642029777151
"WC7148234",3618.0914574662
"WC2470984",4978.74318436024
"WC2241295",7797.09879337521
"WC4450393",382.784033050248
"WC8448750",8833.25157473523
"WC9616326",33133.8426192777
"WC2018531",435.733566739972
"WC5167593",1542.93783604205
"WC2647620",1797.91636746031
"WC6864670",734.021775960652
"WC5296948",25321.7591726501
"WC7525004",303.324831775374
"WC9641439",35271.1753085012
"WC2648816",4974.7126788722
"WC9509302",49470.5823222514
"WC4536844",709.595715306576
"WC6067738",16606.2553976844
"WC9221783",53315.6790306741
"WC4805387",616.1408924192
"WC7091463",2027.27101981028
"WC4044655",7794.00097570212
"WC8892228",9806.96006505554
"WC5509891",8933.79623403432
"WC7326596",32208.9282293243
"WC2516343",7189.41013443564
"WC4736251",12527.9433495411
"WC3112361",4894.92561387345
"WC6709001",1188.38593857246
"WC1955125",8025.5663192117
"WC1698565",2582.99381429877
"WC3486635",4944.03243266953
"WC2944911",983.797224679758
"WC7959390",6913.26136414585
"WC2450647",1544.34928867011
"WC4769077",863.208799215276
"WC5528808",978.895293694742
"WC2545725",1979.70937933019
"WC8945726",8216.84154317324
"WC5940428",2404.03988499104
"WC6357795",604.696035179609
"WC7667666",11065.3799123838
"WC7645169",6995.5184666705
"WC9453437",21031.2973581985
"WC8369878",1486.99861261092
"WC6044855",552.119577090243
"WC6041391",7545.99626505021
"WC8071900",51985.5726038181
"WC1762948",623.348438133791
"WC4374337",340.987739843652
"WC8287345",18095.683488631
"WC4151240",2074.26241337635
"WC7666625",5547.54910272233
"WC9278258",35548.5056585051
"WC8404673",10222.7117347104
"WC9791097",3955.88478930984
"WC8586122",33147.7657573862
"WC9239209",1980.68433603626
"WC5281520",21168.4657919946
"WC3184389",279.011360675688
"WC5517213",193.610791740129
"WC4523529",8078.32817528987
"WC4084558",4991.11844142211
"WC5905715",4970.3341698972
"WC2189219",870.077127398829
"WC5277563",370.599098376537
"WC7985260",10913.7526698795
"WC7108530",761.305356776057
"WC7267312",53546.8868629699
"WC8923547",46617.3930269989
"WC8772897",27268.0547608382
"WC3404761",642.917106043535
"WC4858980",913.020443369822
"WC2069798",877.233070337155
"WC9067435",457.759140803586
"WC3208816",19054.5195309493
"WC7198094",345.15355853965
"WC9625826",51384.0658993132
"WC4143857",351.539305677981
"WC5578441",4521.304578354
"WC6331106",19971.7039015177
"WC4454719",5281.89188743071
"WC4776988",1084.3001660008
"WC9869816",846.460506134175
"WC2885973",7231.32373800897
"WC4606775",542.205715373191
"WC7665761",11220.7066364754
"WC7330854",410.776979342085
"WC8400084",94983.0845316688
"WC8562739",687.28095759053
"WC5493666",467.324117870947
"WC3751425",4314.33160808611
"WC2128285",4199.01162651287
"WC6812603",2089.86898919237
"WC2788574",1792.83983636201
"WC8004499",25940.8053487368
"WC3646465",7640.52034379305
"WC3216920",2153.35295823847
"WC2568170",694.455099304553
"WC3896088",24963.1060337615
"WC3898284",470.267596573143
"WC5909877",7872.0245319581
"WC2803532",1582.72870040507
"WC4352437",7678.57269384844
"WC8190876",638.509765201364
"WC9141385",8684.01566167539
"WC4643720",35179.7687927922
"WC8077919",2150.0946418649
"WC7780275",1774.19354464389
"WC3475219",8147.45948025228
"WC4905658",730.373992226001
"WC3717741",5236.44488967626
"WC3540183",2045.60480719134
"WC9092609",11855.2100991699
"WC6636377",20114.8877752761
"WC3264087",1080.7343562972
"WC2576125",6746.16429947178
"WC6937104",958.13485910585
"WC3107924",1497.2418000495
"WC2037103",375.964854244233
"WC4781926",36652.6993093827
"WC3299814",4236.38254332314
"WC3672100",1621.49146553793
"WC1978019",6420.09938289574
"WC3359260",5704.65738141134
"WC3218600",4649.00429025627
"WC6466801",451.834064523126
"WC1735584",3677.26267845339
"WC3030137",8287.14089020768
"WC8648856",34939.5865760318
"WC7831529",3554.05387208881
"WC2436710",902.773333227536
"WC5088248",758.858485779569
"WC3269497",5292.44413962823
"WC2091076",2565.13055898503
"WC3301638",424.375096410582
"WC2298084",3169.80219568653
"WC4248616",512.010124915623
"WC3966240",7931.58105719046
"WC2567128",518.65733073175
"WC1790856",601.580218458094
"WC4734996",4600.0482819669
"WC7314869",378.314154279683
"WC4621447",7652.62492228226
"WC7583925",3817.25137596922
"WC6876062",6003.44058497257
"WC2342742",574.932722975244
"WC5740326",6731.22784363239
"WC3662586",8671.49726684722
"WC6153796",10193.7783906477
"WC6086119",495.878374544335
"WC8226568",2799.50149512572
"WC2249918",242.559522880027
"WC9012412",1259.64348408398
"WC9593555",3873.54888650509
"WC5274386",494.783558213123
"WC4964816",244.671294818858
"WC8761092",15533.6600390093
"WC7469875",27416.3347302111
"WC7003832",1341.18434512287
"WC2255318",1419.85221874965
"WC9060428",13557.8362480853
"WC4905030",494.788934052504
"WC2127864",3330.35765696984
"WC4263125",7621.41360741219
"WC5006135",912.343557131282
"WC6978192",9683.8095039121
"WC4195076",6189.69032778004
"WC4198253",17136.6194179035
"WC7726115",5489.70012490356
"WC3037971",3069.60325915488
"WC2536255",535.272377948467
"WC9173307",723.380915711248
"WC8919935",33719.5850769877
"WC6365727",1571.32023284073
"WC6347332",5647.74623480905
"WC1961794",3262.37585363688
"WC5547574",630.512074446125
"WC8721109",604.168938897197
"WC3176247",3909.27549451726
"WC9304445",1796.44386399948
"WC2192194",952.027885954425
"WC6636860",7858.59000703997
"WC6749364",345.72233050482
"WC2318716",2889.66411927462
"WC7764417",40221.5162127055
"WC6957789",351.141455701213
"WC4230729",785.016928631465
"WC6381189",2928.48206280389
"WC8043681",32594.0274078805
"WC9105633",10230.9439216494
"WC9102212",2360.10968241772
"WC3220239",379.025439052903
"WC1977192",5715.1313292981
"WC4251614",9170.2008422851
"WC4114406",2464.42030182403
"WC6884163",4820.2993575518
"WC9620547",4261.7648825732
"WC7016449",6947.53726620616
"WC5042883",8427.39778773485
"WC4735911",3777.54465188258
"WC3388823",1675.5260507105
"WC9479436",43261.537992692
"WC1601832",7762.01051417932
"WC4984280",9299.31198101765
"WC7045398",3691.36643427139
"WC8392082",731.428834255904
"WC6051908",4179.45814681107
"WC8153023",1795.39626501542
"WC7925040",1758.37069563278
"WC4583088",2629.7697492824
"WC9675225",2241.19157417737
"WC9956986",58996.8161768785
"WC3989089",1259.37117656707
"WC2929446",1906.11027879244
"WC6007112",3225.30019361518
"WC5816062",1284.53500786845
"WC4449333",39107.5378530624
"WC2001459",6821.50757724129
"WC1668913",4741.68724667975
"WC2349203",948.504699831177
"WC4990625",271.004709192257
"WC4649142",18528.5721597651
"WC9022829",8294.35993157632
"WC2979094",810.591875255437
"WC7317947",18218.8123702466
"WC7531037",5999.340427789
"WC4216015",3837.63999642395
"WC9380932",69790.7054772389
"WC5362109",19232.9655164764
"WC3334280",19389.9619106758
"WC7129125",13877.7225997309
"WC2271181",2672.87685297216
"WC8436315",1722.60922039877
"WC8370561",58983.2038304361
"WC1923529",5954.87937407136
"WC2541725",257.382479359613
"WC9802601",854.72737630208
"WC1936066",8302.33172755695
"WC5138108",6561.68952792423
"WC1846738",676.588954641581
"WC6447468",287.566382925669
"WC7570594",9709.88836250622
"WC6133037",9495.58751355686
"WC8077388",15752.0152621858
"WC5341621",4570.0849300718
"WC9071922",3981.20337304962
"WC9208431",11033.6864253949
"WC1995192",1229.23867994273
"WC7533062",325.808501734437
"WC7552256",2110.65638443974
"WC6364690",5919.39385867407
"WC2523358",932.802668422842
"WC7492332",14629.1244407351
"WC8123056",23902.0507676674
"WC3976350",384.34816783246
"WC8206047",28293.2948430217
"WC7554866",13769.0625784417
"WC8776208",13062.1665144464
"WC1599715",7055.90074325601
"WC4909197",1120.23795331642
"WC6026495",856.406872480983
"WC7147516",368.045023978199
"WC1693686",1567.52153689345
"WC8528069",2390.66250302486
"WC1855348",448.903007109026
"WC9199913",811.140920769691
"WC9898008",23662.0022339877
"WC2957058",1800.72228262472
"WC7096330",22556.1658363777
"WC9763728",1425.31130255838
"WC5994543",718.197574412066
"WC7115676",8706.04659992373
"WC7176249",946.458117277116
"WC2489169",2590.87119115484
"WC5601344",691.756616352441
"WC8437660",36863.3768306083
"WC9859724",6098.18831852656
"WC1838645",858.342752027629
"WC6702606",20838.8761366696
"WC3459163",1037.1467780799
"WC3522297",8103.9414315856
"WC4297284",5747.23265398119
"WC3160823",7241.64326549967
"WC6145805",1344.63589921165
"WC6372183",259.763646848322
"WC2630130",2145.0800364687
"WC8733870",9365.88399628954
"WC4713375",7198.73725035106
"WC8934734",618.647815997749
"WC7088473",92951.2209905931
"WC9951076",3644.24251937436
"WC2635706",2969.55615699847
"WC5079084",191.72309014598
"WC7038312",6554.29472264735
"WC3906054",425.506479252184
"WC6338386",9349.14207901602
"WC5729021",961.035240173361
"WC3945948",7518.13293644118
"WC5650341",249.3656731486
"WC6988533",256.506093036795
"WC9091851",3917.79928293683
"WC1783455",2939.66274213768
"WC1706024",18436.21821549
"WC5419212",479.664314028545
"WC6431882",480.063170841765
"WC2762568",913.692698223522
"WC7797589",41384.7384983484
"WC7365085",8931.78241979062
"WC7744214",573.244902892144
"WC6894361",567.05737899786
"WC5740098",1389.60015637396
"WC3780790",6412.93714565605
"WC2671404",3590.29741617873
"WC6162543",811.164000389364
"WC9882137",49339.6197721846
"WC5413428",636.496182615426
"WC7270677",6570.74416263303
"WC9003015",24759.8310170489
"WC5562371",4321.8290622528
"WC2350700",2149.33400613916
"WC4025086",4887.50869299992
"WC9404073",16555.01438031
"WC7975891",14701.5574356074
"WC7119171",8060.19630778205
"WC3470163",6904.82336439985
"WC9446976",5966.38851559028
"WC6915688",351.418609602113
"WC9770581",59255.0561316314
"WC6731814",9335.94958449643
"WC6552672",5187.79601568873
"WC9914056",57825.5297903871
"WC5945758",1278.39059367987
"WC7254159",908.545785223071
"WC7982919",18344.3984869011
"WC4347178",817.737369399564
"WC8644425",7082.92015583882
"WC9955590",4728.20802593909
"WC2142016",6926.37068650402
"WC3033779",1736.21055133319
"WC6202956",10901.371606132
"WC9085003",30293.6861288169
"WC7095102",3052.82787997592
"WC2221193",3787.95930594575
"WC9014890",14859.0460611447
"WC6059093",8856.31052067962
"WC8807982",2401.06615234331
"WC6347195",5453.09386232335
"WC4743189",19022.9770368489
"WC8081641",658.771229183256
"WC8190697",1863.1348351776
"WC7119527",656.036479088661
"WC5701220",605.404067351054
"WC5911689",1281.65744053479
"WC6196438",6343.96113936616
"WC9283753",9970.29956675658
"WC5120352",10217.1315062342
"WC5879493",730.350776069518
"WC3003997",5733.455690423
"WC4094404",1093.84327267982
"WC6781917",7276.33967700324
"WC9978618",29610.4210904429
"WC4033618",7591.15275274138
"WC8634435",14085.2967608109
"WC9935784",4365.24144462988
"WC2374091",2273.73713527718
"WC4098407",8766.58842336716
"WC7923267",9543.53564086522
"WC6973209",439.885710627284
"WC4566626",1175.63413736001
"WC9007037",27902.0161787012
"WC4089076",8488.61021939174
"WC2292860",1380.76684034862
"WC3612834",3030.95639563743
"WC3038853",1554.63894291729
"WC4552475",1163.33846437653
"WC5559313",6751.78724313501
"WC8695910",3257.68990722547
"WC9987551",33073.9142057836
"WC1938849",36631.5141857828
"WC8858071",1668.66107492233
"WC4872648",591.467300916638
"WC6651349",6825.44702938115
"WC6539694",1374.87950162794
"WC9125660",9230.23251170699
"WC6878038",32631.4546251124
"WC7241041",25279.23648029
"WC8993302",114903.862972691
"WC1737946",5915.24773319877
"WC5596170",459.538873464279
"WC6681954",280.6443033466
"WC7544156",737.611553690798
"WC6982371",22957.8231169001
"WC8601273",9982.15200709324
"WC4266955",6966.37539778359
"WC5422934",1649.33406835429
"WC9482704",10257.6735549365
"WC4122949",1204.59358548341
"WC5702403",868.752815336352
"WC7876190",986.919768743224
"WC5193994",3706.64122313875
"WC8630884",54233.9927905574
"WC3034206",439.419568190762
"WC9250413",92771.1337812439
"WC9695009",34697.8242360905
"WC3165173",4352.90103701109
"WC5560298",282.935318307635
"WC3354402",2985.09556331672
"WC9224023",19694.8140392691
"WC8428139",13280.2291673989
"WC6807593",937.942101044342
"WC3036352",1583.84581108207
"WC6069043",6400.2192381643
"WC9364619",11885.0488611756
"WC9084867",34200.7466531952
"WC2009958",309.368409040135
"WC9307400",28238.9289440023
"WC2766038",1237.86057928355
"WC2723243",766.056075173829
"WC4087410",1311.21242563539
"WC4345402",3240.03080686439
"WC9577606",67881.6452574693
"WC4925323",24347.3906329231
"WC4735997",609.003930712675
"WC4873575",4895.08440310872
"WC5250881",776.016736879229
"WC9536241",8995.83216466158
"WC7242621",1886.20720135407
"WC9003712",9505.56565654588
"WC6192965",8211.90327327944
"WC8525935",1476.50182771567
"WC8116160",877.250999958095
"WC3152244",721.271586531476
"WC7553319",2577.11684171332
"WC7596701",285.680291777626
"WC4543329",22414.8166988311
"WC5340837",213.40899891509
"WC6619728",440.684643892534
"WC8066218",716.604743586583
"WC3483724",7663.40478263784
"WC9441671",4384.7045235127
"WC2139022",1056.77588622698
"WC4990794",1930.19767572452
"WC6688870",2081.74513469576
"WC6468748",8415.51485559316
"WC6347614",6488.52519380954
"WC5182359",434.343743917175
"WC4432666",1338.09388416078
"WC2276642",1755.06728446333
"WC5018332",439.043385959802
"WC6030390",8251.29111702011
"WC8912042",1100.83609014861
"WC7629248",16328.1160829818
"WC3249573",7595.38318359056
"WC1778050",615.463711327201
"WC3867315",752.835758143188
"WC9351224",46485.300071907
"WC1834512",6588.33093208344
"WC6933111",5841.65404742903
"WC7623796",4784.04835402044
"WC7892635",8687.80629400955
"WC6883166",8034.44147217431
"WC2812836",899.196980890393
"WC8246886",2160.28605161103
"WC6045838",5609.93160136088
"WC9334252",3998.77282266513
"WC4312663",268.652718695232
"WC9919218",8063.31738660205
"WC8015455",420.639201983446
"WC2172916",568.069687311133
"WC9684815",3590.19902940474
"WC7190532",8200.9915372131
"WC5857365",400.217919414016
"WC8126840",784.828281979918
"WC3374450",6220.13484848569
"WC8937899",11853.7866216029
"WC7085333",266.723444523909
"WC6839424",7059.05953141608
"WC6581176",1243.67551216007
"WC9449354",23655.7304247776
"WC8745769",21346.4479657129
"WC2557883",6214.87298878575
"WC7321089",443.230948287714
"WC6433779",484.961824569022
"WC5245565",6630.22279260544
"WC6748757",931.464011255779
"WC2751183",1385.47093512596
"WC1964901",2587.49519479516
"WC7295919",3929.42450359992
"WC9843134",35315.556256601
"WC5465987",22813.90445556
"WC7361132",3009.36764131311
"WC9346132",15818.472155646
"WC2684447",4539.93608992985
"WC2323967",2321.20112329487
"WC9733802",34891.4785607275
"WC6385171",5120.5072297308
"WC5279877",568.150986890215
"WC6403230",346.552278699157
"WC2528436",7183.9017348047
"WC6631079",11296.5426457325
"WC2494598",7090.12367932799
"WC7941603",8957.60325061062
"WC4012949",834.461582614191
"WC7046845",8846.69311311187
"WC4338472",9818.84568312932
"WC8275528",1169.41429847847
"WC4794528",2104.65193359172
"WC7388370",2445.04467240605
"WC9018720",39444.4889511051
"WC2354757",7888.74026179773
"WC3763961",5966.09838412963
"WC3665948",2470.21109099451
"WC3163746",698.969047970899
"WC9997510",35391.7403376601
"WC7571353",3396.96045274921
"WC9074842",1654.69796832731
"WC6973564",326.854769316405
"WC3942853",7548.86526892553
"WC3390022",3086.75856879586
"WC6633766",447.700758941763
"WC7072107",583.391853662534
"WC4948027",5544.09717250261
"WC7268844",27633.9637393023
"WC4421506",7265.33328816069
"WC5539983",5893.28777082536
"WC6701516",650.609703397905
"WC8977423",4292.6486744725
"WC7630671",12891.1462460105
"WC3129092",1792.2522022317
"WC6142928",799.615850829206
"WC8424041",8261.96393905778
"WC5993756",6757.63476926193
"WC2761098",4137.00738036821
"WC6735483",3326.94525706208
"WC3636107",7976.0766812534
"WC6215329",33817.2114894602
"WC3333270",427.632138997523
"WC5253339",12917.7327404133
"WC3536224",966.257643959278
"WC6041025",7782.05114948407
"WC2442893",619.379734640267
"WC8494898",17016.3683702159
"WC8694897",1125.69409483498
"WC5219616",301.922130937274
"WC1780085",29199.6139301298
"WC7962263",28662.5604015223
"WC8477524",24898.4391145565
"WC5319436",5190.65857328612
"WC9366017",3147.43479926447
"WC8910830",7894.86453063294
"WC6209531",29228.7831121775
"WC8224761",26171.1149312586
"WC4302661",10791.3663680865
"WC4946807",1090.49421700223
"WC7098314",351.045062575063
"WC4231210",1292.96741464929
"WC1844731",1384.94729623218
"WC7805243",20407.9553537973
"WC5276980",9221.23244794737
"WC1671483",6255.4843167946
"WC8017841",48345.3771473592
"WC7906848",28107.332822524
"WC8678474",25384.5324717857
"WC7122029",673.349999782329
"WC2798711",1503.65265610027
"WC6883677",10106.7408248557
"WC8360610",2914.9935839672
"WC8015539",7330.82830440489
"WC9102873",4373.36819385055
"WC7843479",467.01188937491
"WC4772644",1433.86249795163
"WC4288452",8097.18889788767
"WC6682219",13195.3092337457
"WC4939491",514.684684566399
"WC2428209",5124.02126254989
"WC7801907",28442.1900016187
"WC4334267",1770.26831886152
"WC4979941",6829.90282127727
"WC8990069",64919.8290703426
"WC8930292",9005.61890640683
"WC6883614",2575.37037520695
"WC6699431",2028.96497795664
"WC5820933",4195.16988608057
"WC9912377",1035.05872460481
"WC1659465",6572.39087830158
"WC4705178",29405.3161105625
"WC7733139",15802.3932088872
"WC5305568",2864.12167873601
"WC9709386",997.499953923364
"WC7614132",5944.36544223169
"WC8075258",6084.66799803285
"WC5443137",7103.65494832998
"WC8807867",73521.1576566175
"WC4462209",2122.4010629373
"WC4986813",264.732394627345
"WC3348650",10136.7876212838
"WC7895442",8505.57894520842
"WC1926829",1502.69318293333
"WC4594085",9407.38244216144
"WC4762492",688.006222764508
"WC9534708",19537.3439866713
"WC2055468",4160.09619728525
"WC9306866",64066.3267584315
"WC2209071",647.532366957958
"WC9968921",63755.886971249
"WC4344068",6597.0857509721
"WC3965450",922.466230826757
"WC3439447",8071.01638964624
"WC1761168",7627.88583557942
"WC2093283",611.848556313764
"WC8956090",41166.216654054
"WC9896768",25016.5823140581
"WC4898068",5224.74560497298
"WC9488066",1141.50042847313
"WC8463045",1665.54556930246
"WC4584009",20732.4476498986
"WC9786094",54664.669000263
"WC8400847",9843.33315406473
"WC4426992",2268.04561150992
"WC7550919",406.22648290245
"WC8578849",1144.35861803304
"WC9334358",2358.13870375349
"WC2720546",5485.28740946829
"WC8337082",11396.7117294856
"WC2464001",4429.84232258079
"WC7650137",29436.1197745476
"WC2935668",458.273653296146
"WC4138478",634.887653518652
"WC2979341",1373.77652111721
"WC6630092",272.865865230026
"WC3282819",295.075252847304
"WC5891008",9270.09743070437
"WC8239507",712.595568864484
"WC9590034",10987.2479838123
"WC6616992",1845.6352334998
"WC9679379",1548.82546102386
"WC9895035",1969.36566829405
"WC5317142",5871.86953099661
"WC6349219",6428.648170688
"WC2720999",1649.8792334449
"WC1905452",749.910577816411
"WC3071711",1112.36458848494
"WC7643740",25903.9138229956
"WC7868611",359.437022890547
"WC5985766",626.187032002869
"WC7685022",410.312022419598
"WC8159626",9462.35629244382
"WC6480091",38818.4416859465
"WC7885477",715.724486524702
"WC3338056",8201.79849030757
"WC6571390",9029.35295714487
"WC5310723",4797.74180127771
"WC7887687",69050.9490383792
"WC7027079",2073.56533330804
"WC2611624",505.133068549161
"WC3540743",2109.0417664624
"WC6916477",45189.4307001054
"WC5753888",4833.96199873663
"WC7054733",332.85486180027
"WC5803642",5279.87197550443
"WC1686471",7559.33121542297
"WC3750801",5790.10244131163
"WC4719030",4408.31877079248
"WC9798917",4576.82536203892
"WC8532460",23652.3792979003
"WC7248161",274.846493009317
"WC4523536",7339.89623794296
"WC8466911",8313.68271778764
"WC8835911",15582.1118442321
"WC8091308",455.558945149757
"WC2470191",6691.73365385023
"WC6139646",2759.56709250346
"WC4112861",5414.06605542561
"WC9199650",12442.5975100615
"WC4044614",4578.07516020976
"WC1779671",6145.05786907984
"WC5073641",366.544216514603
"WC8748594",1545.00403192012
"WC5058344",6215.64159206028
"WC4103494",20293.9404427307
"WC6161187",344.927389584811
"WC8056770",1068.46376480924
"WC7485202",39942.17186927
"WC2294289",559.260242666622
"WC3535028",626.942895003349
"WC2454497",3158.28257574909
"WC7945796",46163.8990621764
"WC9067516",53735.1041527092
"WC3970458",1896.34367268025
"WC9861445",1036.53632806025
"WC9229377",48869.4432041138
"WC1720718",451.964301132437
"WC6249857",2261.29111018709
"WC5081794",990.441999854196
"WC8944897",12666.382951003
"WC4146131",1317.11555462846
"WC5782225",25022.4486227936
"WC6950168",721.368827834145
"WC7378846",331.234916793533
"WC3269372",1280.29273184338
"WC2043762",946.116056777319
"WC8220622",831.137810096572
"WC8262227",588.580061657791
"WC5857811",284.534727295127
"WC6332882",409.98304536539
"WC9197430",1926.39366193623
"WC6091922",4075.88318483753
"WC2881448",1437.99666901865
"WC4864495",636.595286256496
"WC9650668",3728.46034308786
"WC8176027",15353.3729464329
"WC7528032",474.212184033538
"WC2785777",1328.34796994963
"WC3139477",6685.69779976868
"WC7868620",914.996686235368
"WC7496842",2220.31836810967
"WC6309196",537.352013856405
"WC2366235",1518.01628164893
"WC9209254",96426.7380283875
"WC2983881",8147.6499863987
"WC1901865",769.821356943244
"WC9575574",70780.5404010563
"WC8580176",8494.53589266873
"WC3633419",3654.82677003594
"WC1876856",1863.86813839656
"WC4324007",9920.15573752214
"WC3881152",1324.53451957981
"WC2594971",7330.98002855191
"WC4972252",760.223669711182
"WC4900698",657.42420474098
"WC4930912",4662.44800262063
"WC5896955",9258.66404157249
"WC7759596",19067.0024514391
"WC8319534",16563.1705219068
"WC4618920",1340.6279214559
"WC5592896",371.348718058372
"WC5220558",817.451454302441
"WC3822599",4666.92814284754
"WC8599349",2694.28607716273
"WC9559766",45980.5599343164
"WC7081079",5482.41272148604
"WC5481035",422.280400797185
"WC9766609",5600.7042244607
"WC5322260",5900.78777456862
"WC3852681",1236.33772969788
"WC2041289",494.540888524987
"WC2423709",6319.88661037262
"WC8281257",9585.17726543102
"WC7777313",367.78755965491
"WC1939746",1438.86056206389
"WC5992047",14847.5341556829
"WC3501808",979.793834903356
"WC2775084",699.5203192403
"WC5068766",524.768026063925
"WC4214915",3137.89836339755
"WC7580124",8070.99777129835
"WC7278740",480.744042919919
"WC7216475",8407.81234141519
"WC3396168",8553.68401788379
"WC5868885",3412.37573164499
"WC6590279",4178.04737064222
"WC8882652",32247.5363191153
"WC5362725",3114.08934809741
"WC2080761",3735.75180263179
"WC9134559",13714.8292591892
"WC4616321",4966.31942103696
"WC1751029",756.11227279641
"WC6669970",401.680193666382
"WC6337565",6094.98715844944
"WC3720637",1141.98381589072
"WC3886228",4622.40497288357
"WC9531093",9241.88395125913
"WC7098878",274.048575295798
"WC8481502",37617.0289699365
"WC8326698",6157.62512682783
"WC5662712",3165.89060094703
"WC8271371",9016.25989811402
"WC5245171",6193.99165001909
"WC5197958",8659.98216950635
"WC2828538",1053.02741778449
"WC5856096",13972.7718902069
"WC2549855",936.987845170599
"WC2801683",8159.7261708587
"WC7873403",30612.1557527488
"WC8501990",2085.11826107245
"WC6760811",2266.83111441548
"WC8745789",3113.25067974801
"WC5985341",410.244252901813
"WC2077446",5505.57339426152
"WC8242125",4146.56336570842
"WC5055462",873.121489887284
"WC5236650",11205.4747171563
"WC7422295",69787.3384759447
"WC3500842",7805.10729879925
"WC4706512",638.998174412626
"WC5031375",334.918598046831
"WC9449269",2728.47131305077
