"ClaimNumber","UltimateIncurredClaimCost"
"WC8767210",27422.893786965
"WC9918754",43380.0066349078
"WC2538033",5473.50956965481
"WC6341783",9751.91320315518
"WC1756073",6272.53639263373
"WC2586108",8678.65405814436
"WC4850812",8411.2809796136
"WC4220847",5820.13761372298
"WC8348512",28065.226679637
"WC2193784",5146.93974699588
"WC5231156",14123.0440765313
"WC1778759",10009.2984347366
"WC4587619",4547.82765581512
"WC9533840",16804.0700327294
"WC9943269",18196.8922137586
"WC3484905",12529.7164327796
"WC4752124",17410.6367059273
"WC9502974",5713.36709301962
"WC2497942",13473.7684044138
"WC6704193",10164.6548375399
"WC2919307",9086.82898400187
"WC8913211",5755.03769261427
"WC6686552",6990.07616857767
"WC5252555",15631.2298137626
"WC7116858",13191.3848017682
"WC3427889",5151.35325626215
"WC4435516",5822.14914071028
"WC9593917",22290.0102166371
"WC2604300",3871.26880310455
"WC4031926",6693.12926197751
"WC8059806",17618.055762351
"WC3942416",5676.48898657295
"WC5565017",17290.543118524
"WC8662254",4836.89224614277
"WC6025040",3142.636335928
"WC9856268",14887.4131098537
"WC5581344",2803.93823553173
"WC7467255",19008.26572119
"WC3275779",4179.38557919582
"WC8935063",13133.9320676218
"WC6095338",7579.1765280219
"WC5813651",7217.49472228369
"WC2248073",7955.98873010601
"WC2015057",13179.2107636498
"WC1954627",4365.68385649769
"WC3076484",2948.49155807762
"WC6130026",6645.86397617155
"WC1706369",10083.3356187868
"WC7441133",8606.15316820238
"WC9716112",42664.6078848367
"WC7238336",7440.08950632834
"WC4774192",4527.85661166407
"WC5956776",5245.24799971902
"WC2308168",11591.4115037132
"WC7155126",11476.6559278448
"WC3472067",7940.60500159039
"WC4373225",6772.18123512945
"WC5813138",2829.335320591
"WC4920093",5807.41335114103
"WC2676251",13139.9349248634
"WC3240387",13329.9555779155
"WC8773332",29762.8298556533
"WC6084335",14297.5941989109
"WC1879007",5964.70878420807
"WC3280847",7251.27601821662
"WC7508494",4291.31943844935
"WC7251834",19294.2087862912
"WC8681363",5540.56383185542
"WC8206055",7085.64650778562
"WC9226738",34804.4087420315
"WC9788218",5833.26472411149
"WC5180124",2804.60106471794
"WC2515067",3740.36728814594
"WC2595714",2918.65549116378
"WC7013503",3432.00037259935
"WC7847474",24034.0441650307
"WC2763220",5843.12510365959
"WC4735264",5078.47848242396
"WC2446093",3914.83400630049
"WC5536677",3383.52588109841
"WC1999210",15659.4881887571
"WC4547179",3982.88935349791
"WC9703039",4245.44606158244
"WC6453740",2933.02588147166
"WC6224968",6119.88017075385
"WC2056938",4061.6778730153
"WC8416344",5598.95800114459
"WC6658378",15793.5879652796
"WC8795521",4856.86329029382
"WC3125088",14412.9287721499
"WC9067859",20611.4939969042
"WC9439358",29950.2549044681
"WC5839579",6591.46868845992
"WC8064635",4739.33237864554
"WC5889394",6645.86397617155
"WC5570003",17593.2996924861
"WC8342860",27450.4890181539
"WC1969980",3862.89409639558
"WC8369223",27983.5645623422
"WC3061304",6047.41632745523
"WC7616491",10229.303108622
"WC4216567",14976.639608854
"WC6625553",6260.29561810153
"WC6662296",7923.35735607169
"WC4326968",4116.51729100162
"WC5056473",11111.4816924137
"WC8848713",4856.86329029382
"WC2514084",13473.7684044138
"WC7554134",23284.3776047741
"WC2901854",6121.51826236402
"WC5618811",4918.15392488659
"WC9573858",7327.43307988813
"WC3851853",8096.59172504363
"WC2046086",6331.77744341894
"WC1764009",14468.8022800579
"WC2228534",13473.7684044138
"WC5276092",2807.36019991983
"WC8678523",12680.3258956359
"WC4161645",4510.40066139877
"WC6396475",9490.35226914876
"WC2720297",5651.85109607064
"WC6348007",9781.70248484332
"WC3057076",6673.53121756585
"WC2496537",17123.4996849238
"WC9128349",13511.8606176362
"WC2316237",6057.80115510074
"WC3476714",5043.32884878997
"WC5281338",13316.5521496784
"WC4520190",4904.44329238829
"WC9439521",43982.5675419521
"WC6953169",4016.65062342818
"WC5170122",3603.97865025782
"WC9182099",7318.97086739116
"WC9665038",22334.551560629
"WC7429767",3198.13689872311
"WC1819578",3054.68171894623
"WC4082350",7583.57317885529
"WC4655267",4547.82765581512
"WC3478107",16306.9923965269
"WC7709371",13920.2600775058
"WC8659944",13083.3928326885
"WC9458155",33769.3685069031
"WC9321539",5412.38417948062
"WC8397922",4856.86329029382
"WC7440637",8981.8694760657
"WC1985946",6650.69729110107
"WC7308224",3451.9714167504
"WC2114048",13555.4181340071
"WC6749611",6260.29561810153
"WC4380318",4521.85695331134
"WC5720025",6347.08721492057
"WC5386833",11055.6055306512
"WC2853936",4283.21744005288
"WC2893732",5601.70989826744
"WC6804120",21392.4082850058
"WC4498985",7583.85719105125
"WC9386731",5432.35522363167
"WC9255197",5412.38417948062
"WC7183868",10571.8095867227
"WC7345662",4291.31943844935
"WC6455141",2797.66248287541
"WC7458880",11358.8480618541
"WC7271811",3451.9714167504
"WC9592271",7358.45708792271
"WC4203790",12419.411437397
"WC2667711",13426.2578036186
"WC7613971",9334.73051355893
"WC5778696",3709.15808684682
"WC6052827",18841.4225785301
"WC9249666",12785.1832349722
"WC9417827",41429.7524478604
"WC6693145",3112.50695703107
"WC7632792",4068.95058885833
"WC4079989",6772.18123512945
"WC8561449",23644.0171305295
"WC4030879",14847.4792784656
"WC6031503",3321.70588469251
"WC5071171",13568.234600553
"WC5444776",13335.4143779682
"WC3174944",6300.70260696191
"WC6302109",3650.43486839137
"WC6432883",14741.8990521513
"WC8657878",10205.328159744
"WC3192393",13088.8317529504
"WC3999085",8976.39535988444
"WC2593388",13373.4207431951
"WC4435529",14901.3747783771
"WC2315618",7955.98873010601
"WC5325056",3866.23943227895
"WC3195318",11873.0966353663
"WC5163265",3284.67726392562
"WC9831442",4036.4984363123
"WC8715405",5630.65351721254
"WC6422878",3118.83777644727
"WC5113178",3537.59709407309
"WC7838328",26500.4884665632
"WC8603489",12265.7974478212
"WC9280795",31196.3332193319
"WC6269553",5501.20843722569
"WC3508131",16581.3253386859
"WC8627236",22698.9152391884
"WC4162191",14976.639608854
"WC9092677",30922.0002771728
"WC6364650",8095.17853146679
"WC9173370",107059.950941156
"WC4938483",3151.67122378622
"WC5429651",12275.9732172663
"WC3946686",8297.37753846447
"WC9880817",7358.45708792271
"WC4635197",8705.29829079119
"WC8188829",3529.43637478395
"WC4198305",6693.12926197751
"WC9171556",6848.43141015922
"WC2848722",5764.07313050765
"WC7331022",11113.7350507542
"WC1950443",4824.2212480684
"WC6152196",9875.92062721878
"WC9144868",33565.0875590966
"WC5370565",4056.18725058287
"WC6926321",8387.00036751416
"WC4815066",7657.24431540171
"WC8714715",4856.86329029382
"WC4874801",7180.79025399868
"WC2052777",4678.87863206039
"WC4690139",3630.95726144024
"WC3985939",8349.59936755805
"WC8634731",33851.0306241978
"WC8459090",27983.5645623422
"WC5185168",6075.85442412009
"WC4315996",18900.7038315231
"WC4948005",15856.384286462
"WC7671622",13722.1972951286
"WC5668472",16128.4527298229
"WC4502345",8908.31180919391
"WC8921240",13252.4123204474
"WC4590423",7583.85719105125
"WC5060503",8908.31180919391
"WC2563769",6483.43091519387
"WC8450300",23011.1219059994
"WC3168583",8351.45720096854
"WC4121533",7634.11241378863
"WC5173860",4086.38821001274
"WC4049699",16246.0064266571
"WC8188908",22669.1259575002
"WC4029490",10294.6250678026
"WC4941386",6049.79179485555
"WC1963085",10398.7053663981
"WC1724978",6009.2501281999
"WC9028675",22698.9152391884
"WC7546435",8852.12444328568
"WC6915519",7505.02069901197
"WC9057152",5573.43468070343
"WC4230270",6259.93174377193
"WC5752116",9192.92267307786
"WC9702421",7367.40520502508
"WC1960405",7935.51445602894
"WC7321925",9136.84862349537
"WC9037993",7098.71137477493
"WC7471941",4716.8458008104
"WC7986900",2986.92372599542
"WC9265219",12714.3440261669
"WC9962897",19569.0060694941
"WC8557902",12248.6904344778
"WC2214420",11549.7992032888
"WC9687728",15071.2357722505
"WC4447479",7634.39642598459
"WC2348717",12695.8735231583
"WC1876012",4365.68385649769
"WC1787762",13179.2107636498
"WC9551183",17266.9525521212
"WC1735539",11552.9615936386
"WC9859193",22091.9474342599
"WC8222153",27983.5645623422
"WC8082644",8341.99785478909
"WC1770285",6272.53639263373
"WC3216734",9081.31784256389
"WC2930987",3635.98663226584
"WC7610441",19294.2087862912
"WC2319525",5814.50672396381
"WC5757734",7975.84122221476
"WC8154801",14189.1904379275
"WC4903441",13152.7513914093
"WC3499203",7342.18717700704
"WC2954759",19928.3695848963
"WC7324376",11803.6626645369
"WC7798614",5839.53380117705
"WC9288545",16753.5307977961
"WC7175844",8135.5091797451
"WC5272398",14755.9393010614
"WC6070897",5580.26041037763
"WC3641963",6561.76331723285
"WC8606911",29762.8298556533
"WC9376272",5678.60794782358
"WC4860087",7696.67372024234
"WC7458935",23633.7562181039
"WC8526869",23644.0171305295
"WC8259465",27854.4042319538
"WC9160661",13341.5104520841
"WC3986675",7484.53823267589
"WC3867701",7341.45521322434
"WC5243878",6075.85442412009
"WC5919851",5501.20843722569
"WC3279433",4032.54171248101
"WC3922685",5043.32884878997
"WC1768978",6009.2501281999
"WC6715711",3118.83777644727
"WC8036199",13920.2600775058
"WC7565568",20353.311217299
"WC2537281",5066.91126670552
"WC5663644",3389.85670051461
"WC8828970",29476.8867905521
"WC2121978",2991.03117832485
"WC3781759",15182.7981904944
"WC5990262",12711.7874797137
"WC8003704",27606.5310497768
"WC8757100",20379.9138055096
"WC5241535",3603.97865025782
"WC6754884",4476.42978559438
"WC1956049",4547.91977757955
"WC1885042",6120.87560579592
"WC7449135",5157.10315044806
"WC7849476",7043.71719437745
"WC8811534",3527.51458694834
"WC9182140",7238.8073276876
"WC4815841",9809.57743746886
"WC9944339",22334.551560629
"WC4771229",16667.8869226186
"WC9167111",35338.822093643
"WC3875121",6505.88765395092
"WC5013141",14477.0968048848
"WC9979857",36808.8993489794
"WC8832218",5638.59081222552
"WC9250832",30008.6285188235
"WC4522527",12818.2382913534
"WC2746560",4108.82647162625
"WC2995808",11873.0966353663
"WC6217657",6803.39303087271
"WC6711436",9385.26974849227
"WC1988134",9621.59778295614
"WC2920765",3960.05414444299
"WC8410795",4801.6238454769
"WC9020882",29762.8298556533
"WC1738658",11409.190720593
"WC9999673",22091.9474342599
"WC3637808",7129.96700686938
"WC3235590",11900.6918665552
"WC8977725",29681.1677383585
"WC4107794",15058.3017261488
"WC7256604",14431.6365644991
"WC2766755",5328.12271027605
"WC1856539",4639.14144064668
"WC8048920",7210.04636467819
"WC9947632",15009.0468363824
"WC6979911",4171.84713449506
"WC7226574",3432.00037259935
"WC8641887",11690.040849479
"WC2951590",8926.44909110969
"WC5597333",3389.85670051461
"WC3184819",4311.65582633281
"WC3059525",2985.89609538245
"WC2940714",4598.6705375765
"WC4475767",19859.8186147357
"WC8592317",5598.95800114459
"WC2382238",3940.08310029194
"WC9477440",3676.12592251418
"WC9954787",7358.45708792271
"WC8621085",26365.9287168651
"WC6386945",12594.741346225
"WC4889600",4807.25044030741
"WC8881350",33769.3685069031
"WC6401358",3816.94942115777
"WC3167654",6219.92504557994
"WC3314903",8838.71371619487
"WC6245777",6008.88259584372
"WC6130709",5220.04540541635
"WC1932220",13921.4276261877
"WC6311006",2797.66248287541
"WC7787890",15007.277841479
"WC2727066",3620.78171395974
"WC2424230",3945.85801433507
"WC8582572",6712.74636088861
"WC6260131",3606.37532771282
"WC8746281",27026.4703334926
"WC6508590",3650.43486839137
"WC8591490",24780.5895967125
"WC7665639",7059.59942545131
"WC4829925",4900.61060767456
"WC2810590",3940.08310029194
"WC8868033",13066.208801262
"WC5486842",7984.1179716007
"WC1954364",13179.2107636498
"WC5295229",12685.1328985963
"WC7527462",8708.61562344831
"WC9468606",11758.5004937999
"WC7254627",13757.3248937781
"WC2776141",4628.170567947
"WC7228170",11758.3503077245
"WC4912438",7698.33825780705
"WC6323663",7872.3051599905
"WC6613374",7048.63320487082
"WC6744927",18488.820743496
"WC3244485",7153.1748207658
"WC5720120",8098.02141274983
"WC7638007",21285.0692400277
"WC2878207",13637.0802513018
"WC7333196",8708.61562344831
"WC2550474",3604.96262423126
"WC5277006",7976.20982776892
"WC9673703",43474.4360259378
"WC3718209",4573.01448646067
"WC4330795",9723.74093037211
"WC4888596",7657.27028398692
"WC5473185",16593.1482688661
"WC7189168",6035.43324111244
"WC6869444",3321.70588469251
"WC3691209",6906.91905381133
"WC9159473",15683.4873755427
"WC4027244",9567.6055646689
"WC4926899",7775.63360351709
"WC7986134",13333.7607806789
"WC3699636",4188.1172585184
"WC7419036",8357.88008586294
"WC6944936",3321.70588469251
"WC8486370",3738.38400005409
"WC3151247",13908.7630216487
"WC3654437",9784.47338914016
"WC8523005",15706.1977173663
"WC5278461",5826.7438417975
"WC6795735",10533.9860116691
"WC8039349",4291.31943844935
"WC6064420",6917.29647202184
"WC5863417",16722.3085992545
"WC3765157",4368.75632365655
"WC2330584",5991.61965057188
"WC3509808",3173.38759295213
"WC6336724",12594.741346225
"WC6414164",6290.40079038846
"WC5810018",3148.24925939812
"WC3010711",6315.77235142902
"WC3004576",6724.07045249919
"WC9451557",46448.723613833
"WC9236543",6214.08274556337
"WC7184240",8206.54389700683
"WC7458682",8981.8694760657
"WC9845824",41429.7524478604
"WC9681142",43474.4360259378
"WC2387102",12022.9137373367
"WC1762496",13179.2107636498
"WC3125151",13088.8317529504
"WC9798101",5681.54275110342
"WC1875408",6049.48843957568
"WC6244614",7855.88931229382
"WC6150036",6447.80119379435
"WC7704413",27688.1931670716
"WC7506750",9385.26974849227
"WC2718044",13555.4181340071
"WC6677758",3098.86673229622
"WC6685086",8161.80953843087
"WC6968568",12070.0673204248
"WC5135251",5826.7438417975
"WC9916659",43721.1528114296
"WC5413367",3287.07394138061
"WC7139604",19505.4110476284
"WC7741526",6340.68745699518
"WC1824598",6013.21080008163
"WC6515933",3098.86673229622
"WC7912876",5177.07419459911
"WC8289281",5603.32241155965
"WC5615691",4426.58257689534
"WC4447882",3094.42783377443
"WC3921929",6014.72045091122
"WC7214664",8638.74589785849
"WC4134178",8430.55784074084
"WC8889241",24803.9881978537
"WC5833212",16186.7251736641
"WC4488589",10190.0109805262
"WC8361432",12396.5105227483
"WC4228527",14847.4792784656
"WC8169556",14498.340654022
"WC8510682",6734.02231828418
"WC5019071",7586.59547103187
"WC8292486",23644.0171305295
"WC7657783",5177.07419459911
"WC9665002",101635.531254021
"WC1888621",5185.54360525365
"WC2565611",6160.90359997483
"WC3839817",4319.86818737542
"WC2946618",6091.72898067588
"WC8923813",29681.1677383585
"WC2161386",14047.5657735467
"WC4059930",18819.0417142283
"WC4809417",8411.2809796136
"WC5417172",4707.53926956737
"WC4645272",5822.14914071028
"WC2164755",5976.02628370217
"WC7714522",5715.14962577532
"WC9958765",4036.4984363123
"WC8359642",7085.64650778562
"WC6449120",16089.4133747244
"WC7470142",12341.5180270397
"WC6558413",8822.3718914441
"WC8700075",29762.8298556533
"WC3085022",4032.54171248101
"WC7107287",4171.84713449506
"WC4436491",4900.61060767456
"WC6746813",6297.19720375153
"WC9176019",33769.3685069031
"WC1959033",4477.29821962325
"WC1897323",4361.47836094302
"WC9698973",18683.5601742439
"WC7268769",19791.3541127297
"WC3780396",4604.03849449526
"WC5449451",6575.35055424166
"WC4679842",19764.7216616406
"WC4490718",7130.25101906534
"WC3729869",5121.56675345817
"WC7763585",11283.4300691711
"WC7402891",19791.3541127297
"WC5207646",2905.31906121125
"WC2056520",3842.92305224453
"WC9382959",5432.35522363167
"WC5335286",7165.04968673969
"WC8220467",5583.3513674086
"WC4265140",12102.9937905838
"WC2874099",8678.65405814436
"WC4039745",6772.18123512945
"WC1962038",3110.82320293155
"WC8330390",14189.1904379275
"WC5160040",3661.98126947482
"WC5634601",4068.0664012738
"WC3045334",5806.71984752483
"WC8886077",3527.51458694834
"WC4152318",4332.53278664938
"WC4863442",12701.1921578646
"WC9298344",30008.6285188235
"WC8053553",30342.8905719375
"WC6932343",4476.42978559438
"WC9127127",14259.8567170768
"WC8830911",14526.754248651
"WC3302443",9320.58811677244
"WC3683429",4551.7385290651
"WC8392468",25911.8102485991
"WC2863925",6047.70801010953
"WC8813144",27225.3345454545
"WC2644777",14538.8418867089
"WC7332312",10484.4158157143
"WC7675771",3052.71197787328
"WC2113620",2991.03117832485
"WC6215049",5501.20843722569
"WC9760122",14958.252318659
"WC9858244",5611.74004463802
"WC8141220",25410.529274771
"WC4832806",5383.25017038479
"WC4103796",7186.57309856702
"WC9582670",35429.6118674022
"WC1941718",10185.4019048792
"WC2917949",3987.08866178478
"WC9728900",7358.45708792271
"WC4718372",5363.27912623374
"WC9998259",6340.10980274326
"WC6051905",9875.92062721878
"WC9138216",28598.5626540797
"WC4232041",4150.24123948854
"WC5491882",2803.93823553173
"WC9087875",6848.43141015922
"WC7462616",4215.79445557314
"WC8448186",26336.1394351769
"WC8758461",13083.3928326885
"WC2646328",9086.82898400187
"WC2785174",12185.2808567998
"WC2992218",2918.65549116378
"WC8473279",4801.6238454769
"WC4590398",3229.12840318447
"WC9249438",30922.0002771728
"WC3313196",6047.41632745523
"WC3903874",16061.3844468976
"WC9105556",7238.8073276876
"WC8632596",11408.4168836768
"WC8933891",3736.46221221848
"WC9981673",7358.45708792271
"WC4072134",15058.3017261488
"WC2166387",14743.1352222169
"WC2936619",14759.0861614253
"WC7199712",20891.5867972588
"WC1610047",3088.43833458759
"WC1904449",6357.09547718756
"WC8444456",5697.96258482431
"WC2657418",14824.7849518101
"WC3212010",6673.53121756585
"WC5523408",5515.75729434448
"WC4678097",8426.36967060338
"WC2580062",3017.2771816414
"WC1874154",6325.59649601631
"WC3291817",13908.7630216487
"WC3528073",12049.9548048741
"WC8191890",12378.4354672578
"WC7773746",5839.53380117705
"WC2979037",14824.7849518101
"WC6746489",17015.1729778865
"WC2568097",2918.65549116378
"WC9974296",7113.06492173383
"WC3368048",4064.96971378858
"WC4049948",15618.9616137751
"WC2366649",6328.17818885294
"WC8732761",4856.86329029382
"WC8458289",5598.95800114459
"WC2166340",6269.60562179909
"WC8517396",28065.226679637
"WC4852432",5963.3762495001
"WC9430732",15632.6928578193
"WC4279387",7529.07957666772
"WC2932710",9200.732425151
"WC2253361",4303.17445267795
"WC8050343",25194.588820237
"WC3455199",3908.15753707928
"WC8935562",27026.4703334926
"WC6267883",15275.379597557
"WC4670694",6187.30766205087
"WC1717682",8068.42551071545
"WC3566562",5148.93427338426
"WC8279647",6712.74636088861
"WC3684554",7189.92428734037
"WC9248964",16578.4718489531
"WC6236273",9323.69468363349
"WC4048983",3157.70509480505
"WC8050000",3993.78277535279
"WC1663951",4508.32222765783
"WC4736303",7413.39844013997
"WC5264356",6049.79179485555
"WC7968936",9991.16996826939
"WC4171568",4239.17261928222
"WC6190572",5534.05218737239
"WC4698073",15480.1822221103
"WC4875609",3229.79123237068
"WC9364805",6634.96329019424
"WC3408291",5448.65144462168
"WC6948950",25288.7857982999
"WC7774894",4022.35029369724
"WC4692042",8986.92225659341
"WC5054029",3701.69789070491
"WC3947060",16164.3443093624
"WC1897937",4639.14144064668
"WC5457766",6391.6285589124
"WC3832222",6167.47242703905
"WC8302929",24222.8245742627
"WC3627130",2936.21987223845
"WC7223459",23481.9368462846
"WC5169621",13288.9569184896
"WC8202413",10227.5956007193
"WC6386030",8318.22648452484
"WC6251221",7765.56453246144
"WC3062620",14759.0861614253
"WC8831917",27450.4890181539
"WC5048940",12685.1328985963
"WC9814624",18196.8922137586
"WC8904111",26214.9355502082
"WC8827642",6185.12103367113
"WC5754065",2829.335320591
"WC2357803",13473.7684044138
"WC4957418",12657.5376674074
"WC7224720",5257.49860534559
"WC3374222",4530.54863466143
"WC3987695",8778.51346982088
"WC8372381",12248.6904344778
"WC9383571",40819.7386210719
"WC4947815",5284.13583772842
"WC6617641",4554.24658350703
"WC3761084",6011.16444360243
"WC2089386",14117.3876262779
"WC3511630",8754.78130252337
"WC3658428",3966.8428525563
"WC8970845",13133.9320676218
"WC8519773",6765.04632631877
"WC9349681",18378.9507907034
"WC6771437",23409.580588133
"WC3927259",4286.1442388885
"WC5636333",15020.2644049149
"WC5632796",3863.80823846967
"WC7144628",7303.92936062187
"WC9471513",3676.78875170038
"WC8872929",29488.4969134942
"WC4119752",11219.7846055262
"WC1868333",11409.190720593
"WC2799138",11900.6918665552
"WC6492067",16722.3085992545
"WC8974099",13917.4461137672
"WC9669710",6614.99224604319
"WC3876324",16499.6632213912
"WC7759450",6544.06599801175
"WC7562062",20979.058813238
"WC8231091",5182.07281839503
"WC7618809",11015.6551983883
"WC7212412",10232.8827673098
"WC3912033",5061.3929183937
"WC9926920",8524.54541309689
"WC4906189",10829.8577266115
"WC1622744",8897.04172470532
"WC9797780",14590.3525108271
"WC2394183",4053.56206370865
"WC8170719",27983.5645623422
"WC5098790",12459.9784258969
"WC6490140",7129.61005065429
"WC7571661",8999.70312597922
"WC6293948",16722.3085992545
"WC3769648",6691.50835001286
"WC3305656",11241.6773842842
"WC2730265",6543.0640466562
"WC5002405",3866.23943227895
"WC3906398",3043.79462344074
"WC4838483",15859.465875532
"WC5204360",8044.08148646326
"WC8755357",9989.72400140998
"WC2840241",4667.90775936071
"WC5517448",5354.46791099451
"WC9129505",12825.5830604163
"WC9376202",5661.06712758946
"WC4641211",7219.849483927
"WC6232699",18923.0846958248
"WC6092258",3258.50642303616
"WC1816783",11141.3657017168
"WC2669185",5141.27123276146
"WC9416434",20574.6675705741
"WC9986760",43474.4360259378
"WC9203562",22290.0102166371
"WC6405966",3681.45887642596
"WC6192390",4498.4909324146
"WC9950759",37792.5282518719
"WC2646333",5851.26119151666
"WC1724720",10009.2984347366
"WC5808229",13061.0814358091
"WC7251484",20897.3966959433
"WC1999640",5979.61871398586
"WC4986199",3151.00839460001
"WC5856187",3650.43486839137
"WC6254294",3985.8378246447
"WC2018958",4399.79373734685
"WC9928069",4036.4984363123
"WC6428157",11074.8855744746
"WC1934663",4013.82487229493
"WC5855319",3267.10289722956
"WC7574348",23552.0941008092
"WC6492692",16722.3085992545
"WC3983528",5502.08974471098
"WC5145294",17410.6367059273
"WC6588707",3118.83777644727
"WC4627912",15398.5201048155
"WC7655177",11882.7146376888
"WC2806813",5328.12271027605
"WC6443597",3112.50695703107
"WC1786203",6347.67768515156
"WC7602747",20338.2806896077
"WC8357958",4801.6238454769
"WC6979029",15097.516013039
"WC4833468",7088.57329032582
"WC5997511",6872.56211344588
"WC6383252",8266.30326421225
"WC9913550",8524.54541309689
"WC4273992",7484.53823267589
"WC7061635",7249.66864490293
"WC8534948",12302.6238741513
"WC1612856",5396.07697261604
"WC7476095",10727.5526945881
"WC8095652",11154.7145863709
"WC3782018",6820.8651156281
"WC8694525",4823.1393418069
"WC7020423",3321.70588469251
"WC9342970",33851.0306241978
"WC9989357",18196.8922137586
"WC2926563",13637.0802513018
"WC5344864",17410.6367059273
"WC2202260",4071.62613331237
"WC8500206",28065.226679637
"WC8690406",4856.86329029382
"WC3153103",3734.37580293411
"WC7765228",16437.7402400391
"WC6858792",5350.85877271274
"WC3332862",7251.27601821662
"WC6642988",6183.29376260241
"WC7245483",17723.2603786398
"WC3976514",9045.52719766226
"WC6546272",16803.9707165492
"WC6848290",18268.7674009047
"WC2189125",8560.72139505372
"WC6205233",6690.40532016337
"WC2615882",3054.68171894623
"WC5290814",4044.10730702834
"WC6117303",7325.47139787935
"WC3264113",5241.02787695155
"WC5008172",2807.36019991983
"WC8213030",12144.0630768849
"WC6433168",14441.8957148912
"WC9628412",17303.7789784513
"WC9653964",17198.8474845089
"WC6539131",15765.9927340907
"WC6982005",3321.70588469251
"WC5071805",3254.51507480763
"WC9777972",17140.0778099092
"WC2225128",8123.45508122831
"WC1786370",8730.25427534293
"WC8546087",10227.5956007193
"WC3754090",3986.81389670735
"WC4913257",8273.87871885305
"WC6542760",10104.8483661913
"WC3013955",3725.77932874071
"WC3956463",11815.5874175038
"WC5144557",3264.70621977457
"WC5629809",2939.96446331419
"WC9870986",4035.83560712609
"WC6889284",17962.5564502339
"WC4419494",14901.3747783771
"WC5197459",5678.25515814668
"WC4034631",14976.639608854
"WC6784760",8092.6404558577
"WC2262052",8757.16514170675
"WC5021403",5628.86195173394
"WC5813570",9113.87069992592
"WC5214668",5678.25515814668
"WC4453090",4807.25044030741
"WC7822834",7243.32770626356
"WC2607694",14743.1228345154
"WC3001852",2985.23326619624
"WC8358150",5603.32241155965
"WC2562647",11591.4115037132
"WC6285801",4937.54048064147
"WC3575225",7583.57317885529
"WC9617702",19846.9920407213
"WC9227243",31137.3952643548
"WC4202911",8400.7685590527
"WC4217648",4866.81008120546
"WC1972801",13837.4439622139
"WC4733342",3772.8792649118
"WC4261024",12419.411437397
"WC4544729",14548.3465265308
"WC1892591",8940.98680094549
"WC5580198",4401.14037847699
"WC8311949",3739.0468292403
"WC4361692",9045.52719766226
"WC9192009",33576.6976820387
"WC2923531",3754.34684708516
"WC9695311",40819.7386210719
"WC8354656",13891.7951590233
"WC4036075",4510.40066139877
"WC9483937",11970.7012034982
"WC8643791",26098.7967677655
"WC8527127",10269.7057035149
"WC3314247",7341.45521322434
"WC3169389",13827.1009043539
"WC3184639",5922.89867101172
"WC5139106",4611.41911093208
"WC5692815",2804.60106471794
"WC2919797",4522.5651433527
"WC3874256",11744.5327688673
"WC8390771",23725.6792478243
"WC5489934",6213.0255383028
"WC3066279",13088.8317529504
"WC2716607",7448.1382512825
"WC9062088",6145.38384225741
"WC3969732",6624.06213041345
"WC5507750",3389.85670051461
"WC8451230",25410.529274771
"WC3308621",5300.28249677064
"WC8871880",24359.6454374508
"WC5276512",3661.98126947482
"WC2044347",13260.8728809446
"WC5275823",2804.60106471794
"WC2147374",11250.2653153776
"WC8948945",14526.754248651
"WC9790820",40608.9161733888
"WC4343455",4394.57840690706
"WC4099130",12343.4980523407
"WC2067625",5976.02628370217
"WC4385404",6722.06193865466
"WC1689550",3089.1011637738
"WC8913434",4836.89224614277
"WC9830146",6634.96329019424
"WC9576583",43474.4360259378
"WC4824913",14983.0368956718
"WC5926748",3287.07394138061
"WC3633832",7181.83526357068
"WC3634536",2908.43122484449
"WC4276146",6693.12926197751
"WC7186870",8386.45441429477
"WC1947308",11451.5361243875
"WC6017442",13264.4179613521
"WC8402190",21680.5941376227
"WC7071708",11446.8666461566
"WC9189766",5412.38417948062
"WC7823964",11078.5830239296
"WC6173697",5501.20843722569
"WC3423823",12156.1537250922
"WC4106506",4116.51729100162
"WC9304948",5713.36709301962
"WC3441143",3734.37580293411
"WC7155112",3654.76017536058
"WC7829878",4491.84246409202
"WC4954943",9345.14503687643
"WC3202459",4652.18236119008
"WC8453533",3739.0468292403
"WC7439502",2992.93695295676
"WC3428804",11566.7310190837
"WC4904850",5826.7438417975
"WC6848517",8591.63946128378
"WC7161385",18155.2272750982
"WC3819345",6720.96276389642
"WC5845620",2927.29418188242
"WC6150836",14501.8751467173
"WC2026350",13473.7684044138
"WC7530336",3798.90927282358
"WC4624878",3627.22212427878
"WC7129954",8999.70312597922
"WC9888886",17140.0778099092
"WC4619802",7088.57329032582
"WC6963664",7425.96872586003
"WC4381517",4116.51729100162
"WC6568531",5198.64923111907
"WC3084813",4303.81044150244
"WC1871052",12335.4277626125
"WC5415590",13832.5597044066
"WC4669925",9462.30206930077
"WC8128885",12670.5748773541
"WC7078145",16552.0393654461
"WC2944165",4500.62317156168
"WC9267497",11970.7012034982
"WC6657203",16803.9707165492
"WC5540175",12248.3779860774
"WC2456855",6901.44349453111
"WC1886916",3841.56693899986
"WC7032418",3851.70856635381
"WC2220385",13555.4305217086
"WC1646085",6272.53639263373
"WC9753043",22334.551560629
"WC4177054",6854.99583349874
"WC9568867",43200.1030837788
"WC2941522",4018.11266981936
"WC9112738",31196.3332193319
