"ClaimNumber","UltimateIncurredClaimCost"
"WC1623736",1213.06581120166
"WC9507092",810.60148573511
"WC4293451",1479.45134083037
"WC2642466",543.476592697579
"WC9073707",37414.4307486813
"WC3771699",348.188472564312
"WC6089167",253.063937092493
"WC1646918",925.65704795102
"WC2164355",8239.68264616933
"WC4684327",3916.22202994972
"WC7712063",11701.6097774401
"WC3156977",807.031334852717
"WC9116596",7769.93583660448
"WC4413203",795.927979819393
"WC9075505",17339.3101739201
"WC3208295",2607.62489565381
"WC6514182",12024.9302544295
"WC8630258",785.26709905117
"WC2840080",5733.49846738644
"WC5609186",1854.67034384283
"WC3983310",2049.32505534768
"WC9329927",30227.6691534521
"WC7875662",4144.62461923242
"WC4229054",4992.67486822614
"WC6975350",9118.57264212286
"WC9752738",41591.7934204039
"WC3717777",3514.65148428285
"WC2690446",708.908326855963
"WC7856395",67968.4249136239
"WC8454136",47520.6920232849
"WC5195033",694.535842670245
"WC9849933",1062.54514001252
"WC8386845",784.759876535003
"WC6650975",334.889643629287
"WC6172982",877.385867848789
"WC9707442",8677.76525275038
"WC9406375",825.039494564045
"WC9304376",13980.59305021
"WC9237408",32607.1637393401
"WC7170497",6699.79832082084
"WC3242807",8791.64356494501
"WC3073515",740.850584708109
"WC2553977",1827.10102782151
"WC3455210",5955.60613184786
"WC1899827",758.37281593476
"WC9811862",34092.8928317349
"WC2433055",453.774431697048
"WC3881681",8939.2740935632
"WC7313420",26283.5064581312
"WC7378539",536.832165058799
"WC1891670",309.829720859818
"WC2539074",4053.25608056
"WC3488894",800.437522977097
"WC6754526",24371.8097704856
"WC4090178",414.117266427282
"WC7443799",6904.67807419425
"WC7391495",6159.80304652021
"WC8131702",11670.8898747357
"WC3190619",5103.04325346809
"WC9728027",32165.8130985705
"WC9618840",1782.34222805877
"WC3052036",2466.62662569355
"WC6792652",349.246852287314
"WC7140926",33874.8357716769
"WC8164865",10047.5649677456
"WC4033213",11789.8866416171
"WC8719265",12226.5235747055
"WC3749480",1917.62711687343
"WC8777536",18319.1248064593
"WC5022484",5257.72899459443
"WC1898637",9709.87309118889
"WC3599986",6547.58017613309
"WC8107118",27906.5074194617
"WC3270926",1452.93682937386
"WC8607994",34376.5790375099
"WC6209894",3845.61386641578
"WC6909520",817.230152323037
"WC9953581",47509.2187311991
"WC6656182",19450.9865666341
"WC5966843",15680.6290343453
"WC4275625",6760.93597212909
"WC2640098",4202.11705958293
"WC2649865",3646.95233221243
"WC3285754",3967.05539056208
"WC2446014",607.374966501616
"WC2015313",7096.67947262575
"WC8870164",20194.130424434
"WC7388439",318.059822918395
"WC5575420",299.974285630999
"WC6105471",1122.68126363591
"WC9251033",101158.70701857
"WC7755122",12619.6449821178
"WC2323928",6289.8813422625
"WC1687287",1405.69534369485
"WC6731164",6837.39113113895
"WC2015788",2273.5031158849
"WC9619625",8526.33713960573
"WC5730661",6633.61393558033
"WC8390274",11266.0986747039
"WC5657211",5100.4195003613
"WC9252691",8688.0026388935
"WC8318586",9277.74959904802
"WC3148528",5152.52827413615
"WC5332703",1083.08371212035
"WC8771163",1077.75792787612
"WC6323902",9116.81944080255
"WC2187272",350.118494502688
"WC2691714",6515.45830724664
"WC8559828",1512.62268080069
"WC6908898",10633.1512193989
"WC3716731",797.316111599961
"WC7857621",34725.5040352119
"WC9696358",723.622261397261
"WC7649043",463.937076976658
"WC1677020",7198.71523307601
"WC7140494",6695.25653557062
"WC6600622",10890.4938866244
"WC2512344",3723.7233741818
"WC9910479",19076.1457437281
"WC2979889",37331.813371555
"WC5988125",232.70173064805
"WC4338887",821.350159890913
"WC9914804",10973.6135488623
"WC4253555",13807.2005808789
"WC9634715",73370.8293515666
"WC6362810",5131.96809042067
"WC8675356",1002.30510475381
"WC7405500",29185.3606201444
"WC6303876",21141.666941153
"WC6761066",8377.35935698389
"WC3260339",2690.00022454508
"WC6285278",5427.00272219579
"WC9555892",9431.83324476553
"WC2129608",1285.32649811023
"WC2946765",2480.62327449566
"WC2636363",1063.21487313527
"WC4556873",2645.84700797937
"WC9754195",2198.02999773559
"WC6618440",15003.5822375078
"WC5186216",752.951022312107
"WC7482375",6898.50354289851
"WC3290924",752.179613810991
"WC8455241",11759.1669093125
"WC4132648",9864.14729939839
"WC8474768",8373.28920835635
"WC1931527",9096.91043785424
"WC6655727",5865.38424894903
"WC3242563",3192.10600303585
"WC9929867",31090.1598450479
"WC4562769",3245.40370353797
"WC1844670",1901.73254225367
"WC1596017",881.189912688843
"WC6790692",9894.07411280104
"WC3710445",8734.67702676539
"WC3514023",2651.83646358322
"WC4174473",7947.04218772161
"WC7631217",11959.7815026946
"WC4929568",708.566018637438
"WC3996574",810.708229998215
"WC9001094",824.633636757448
"WC5663273",608.745291938967
"WC6406451",17474.3911336689
"WC3972019",986.966280378273
"WC2242808",2750.25324099331
"WC2470819",8376.82673406587
"WC5620198",8986.91951067514
"WC9533951",723.475941565402
"WC6677713",4961.32362237627
"WC6980844",358.068474141047
"WC4731575",3844.43929647007
"WC3277690",1356.30964275461
"WC3126179",6700.85429482494
"WC8382420",17352.854852827
"WC6381374",9174.60081180631
"WC7368128",14417.7407786593
"WC2600832",1008.91134408922
"WC8256763",641.830218794372
"WC2164668",3864.36719039739
"WC3522839",5726.0506506186
"WC6110316",7256.81997241509
"WC5279448",5026.00339135905
"WC7330617",476.355319440882
"WC6139664",15690.1598718135
"WC1598565",7066.53627588585
"WC2754287",5251.08903739275
"WC5872673",518.674413935965
"WC7151197",259.66516961098
"WC4821660",10817.0998045391
"WC5854799",6103.07715842016
"WC5130732",3464.10356297715
"WC4092251",472.590970604047
"WC4361528",10376.7280363971
"WC7171525",7038.15031369345
"WC5162739",1535.99284215088
"WC5564983",587.697917843753
"WC9358963",5744.95184692809
"WC2453901",759.81801228434
"WC3422602",478.108434061439
"WC9192109",846.763859038228
"WC6350313",11704.4311267818
"WC7982410",7760.3366694612
"WC5755296",388.661494777227
"WC8972789",11753.6961969562
"WC9129923",1603.16031157252
"WC3406138",3364.20993762829
"WC5916757",5582.28736007326
"WC8449319",653.621794594203
"WC8919257",9012.706475755
"WC4555638",3030.51206591189
"WC6672011",11419.4759784312
"WC7561939",953.113869477989
"WC1983814",756.364742100682
"WC9826165",2563.07094656895
"WC6479384",1685.59798148641
"WC6869395",1921.95860507881
"WC6535824",6749.86133302805
"WC3541494",904.04762505525
"WC3733444",834.446238091662
"WC6326118",419.213297930293
"WC9371307",33131.9677868961
"WC1838865",664.188721876436
"WC8771359",834.863301030389
"WC7333891",597.941210606257
"WC2675729",320.233552358193
"WC7928981",21547.9761595519
"WC7955686",9680.00025184933
"WC7617005",4644.55365510795
"WC7867550",29020.3826989057
"WC8081897",46075.1415295691
"WC3414841",11657.8251508905
"WC9720639",2685.76743703641
"WC2927287",1886.21119143023
"WC8733693",23929.5806470761
"WC2354501",5949.3274889753
"WC4841034",29596.545198486
"WC6756751",2239.941704655
"WC3600890",689.029161590806
"WC1812401",7974.97684249918
"WC5099877",420.318748459192
"WC5270609",894.032278536298
"WC8789159",67438.7982486627
"WC8902623",8403.50625680863
"WC3219019",928.551467872073
"WC2766037",1774.10357793873
"WC3838769",592.43230184912
"WC8134739",10369.3275448756
"WC3848576",7740.72801179645
"WC8071524",13955.5434783511
"WC7221201",301.898278933516
"WC2685211",1063.85685245195
"WC5418204",928.085288375657
"WC1718925",5694.64177491786
"WC5550599",542.889169084426
"WC3879745",5720.95186076126
"WC4469008",32251.9873637103
"WC6448963",10288.6619082764
"WC3378644",1318.52370719992
"WC6011837",14294.5765883509
"WC6842711",1695.66779078201
"WC7058872",8039.26259488593
"WC8332368",13558.1287938665
"WC8057756",14886.2944336735
"WC6807339",318.92332819528
"WC4408410",7024.21284552526
"WC4195282",6779.31286710427
"WC8883930",96996.4872919811
"WC5026204",916.773554788296
"WC4748700",4324.1621256272
"WC7359086",23893.2677782337
"WC3520390",634.644234511131
"WC6902582",2961.61828446162
"WC7112146",12254.6806774742
"WC8107963",6824.86453096918
"WC6577646",8942.10106220151
"WC4068630",1862.8938931181
"WC6585181",36916.9546479503
"WC7059880",7964.94618723864
"WC7049935",1188.22282838725
"WC6201287",398.5610650604
"WC1819182",1086.60343833181
"WC8615220",1926.69437383508
"WC4232075",978.621711617799
"WC5877496",6438.2013503233
"WC7922585",512.341955600892
"WC2512503",3380.75467973781
"WC7489742",526.188487649497
"WC2033737",16055.6141018161
"WC7075587",16107.6287000914
"WC1734671",2497.63182364525
"WC8747000",2270.29049647466
"WC8331903",1775.21173013802
"WC3538183",1055.96341816405
"WC7703664",827.347737937342
"WC4743860",6353.89518404359
"WC3812364",1736.76169688248
"WC6819909",491.946658888254
"WC2621076",6828.0578946577
"WC9648078",32915.9469820873
"WC8538871",7028.67147604023
"WC7924806",12377.1484010144
"WC8205958",11579.6244304281
"WC7406366",1530.06561408713
"WC8933681",940.520944827423
"WC7229192",1532.24095732893
"WC5602076",234.769767856179
"WC9632261",15284.539558542
"WC4358326",12311.8847034131
"WC9413414",879.422486077812
"WC7325915",17969.3316076764
"WC3921110",361.303185406241
"WC8040319",916.132075277146
"WC3201442",7414.19696769808
"WC9911592",29722.9003733628
"WC9916603",9432.02696226799
"WC6104307",10386.1505758695
"WC2099319",3534.00041890621
"WC3717949",6585.79419266071
"WC7427012",6127.01289001423
"WC7347601",78928.2587186604
"WC8368436",41575.937151482
"WC9314669",43021.3315745667
"WC7011340",262.045881200263
"WC1668344",7508.72394463729
"WC5456437",9569.11040706104
"WC3734608",52158.4332687364
"WC6426764",4792.83928745546
"WC7202120",1367.79454219068
"WC4955026",1916.89695544574
"WC6913681",469.692149394219
"WC9303085",23924.884528705
"WC7633433",759.792519184613
"WC3979201",9258.24664210103
"WC6098453",703.653336021432
"WC2222283",286.345684349655
"WC6997673",3295.94671751648
"WC4334864",2827.04887784322
"WC6013977",332.41247039323
"WC9616799",8932.07888438449
"WC4055738",5936.01377884538
"WC6233106",9248.58983873706
"WC7325200",852.344714904696
"WC5946659",6469.34875523603
"WC9838321",823.757768444908
"WC6437564",9530.25416671734
"WC7644852",8621.10020459283
"WC8662766",10923.0920075307
"WC6277654",4552.41986818032
"WC8048284",411.398880266245
"WC8932828",42525.0513281893
"WC3157925",7169.8848474754
"WC8290747",790.188401035037
"WC7872488",41507.3462079448
"WC8066228",2469.40234856851
"WC3050286",801.836852265436
"WC7338280",3815.86725601487
"WC6447387",9157.03182641942
"WC7279999",10099.7896780944
"WC9596547",1807.42896613764
"WC5828851",391.682833780706
"WC6142349",566.231947634648
"WC8682601",8993.5141885767
"WC4050356",10128.735434167
"WC7014979",555.440213393381
"WC5330344",1759.12491886561
"WC4077657",6133.68253592695
"WC2388599",2105.60527992245
"WC9436733",1541.57794199158
"WC8432471",8946.90661380999
"WC4883724",6208.11159770431
"WC9756024",625.798565381636
"WC7255520",6082.65627834802
"WC8921321",59926.9007369586
"WC4200431",9831.30661912698
"WC9888661",75987.6732471448
"WC7296848",23547.6775971333
"WC7601432",12563.4970950235
"WC7788204",551.311420061635
"WC9647043",1995.61557107546
"WC3518525",606.571558877037
"WC6184377",6838.0966798953
"WC4524288",2817.63803146588
"WC9606767",1546.79317411608
"WC8789226",4182.31142184371
"WC4650008",7977.80362264392
"WC9845032",1807.71497475769
"WC2059954",7888.22514701875
"WC6154953",429.269358578109
"WC2144905",8246.61124162674
"WC7024636",2232.72869343847
"WC8635727",1001.51399232307
"WC4779915",5351.59923549038
"WC2427678",6391.65893767023
"WC7781549",4843.51767871795
"WC4877978",1166.86579419534
"WC5695645",3259.33099540904
"WC4560177",1805.23336260131
"WC9399897",27716.5149251449
"WC5078170",1510.69752991483
"WC6327184",8199.17497732097
"WC9527544",10465.5948412115
"WC3154690",327.205824913761
"WC5118883",389.31918631918
"WC6825241",9668.34208038705
"WC3647355",7800.66340618123
"WC5608949",423.344173825203
"WC8477649",3203.36352582094
"WC5261124",420.741364783292
"WC4858532",6022.60629729086
"WC4923079",1978.84478126446
"WC8847379",19373.0273098054
"WC4413749",2124.33630027478
"WC8172674",3415.80108019271
"WC7801315",34267.079969723
"WC5949485",387.963404213148
"WC5149690",2212.64779426253
"WC8898784",71905.0355864607
"WC9108098",2016.61811625779
"WC6719051",12300.3002158316
"WC1657652",1757.77468803754
"WC2572370",7019.44523873389
"WC4888336",1180.8198004359
"WC3053912",7766.43711925383
"WC9081731",1179.17822549963
"WC9018957",837.837930415697
"WC7068812",421.80464015804
"WC7147742",27761.8256663028
"WC8985529",27774.9940471195
"WC6563809",5955.75723149842
"WC7073156",8980.85740421017
"WC8009322",7480.72105999359
"WC8274057",2178.82883240813
"WC7981261",34451.0906501817
"WC5743370",4727.69055396392
"WC4820541",854.888781577987
"WC2554428",6317.15350294311
"WC6534074",255.003027182751
"WC1663543",7760.09826989912
"WC9857713",9802.16068768751
"WC7244182",272.429848075038
"WC8382620",594.489333908787
"WC3575562",5930.67360742072
"WC8602142",4140.94318343817
"WC8442794",7097.54019174917
"WC1930263",7206.19281061245
"WC8006213",13799.8607943569
"WC8121253",693.887577527681
"WC3274936",7340.84047817873
"WC6357582",652.863563775918
"WC2619335",1456.32992754473
"WC5689017",264.39015037576
"WC8102875",21236.5845434277
"WC5231830",8403.43923341496
"WC3148248",996.053890526826
"WC9221688",780.600971569891
"WC5218882",712.568411242226
"WC5773098",322.961579833986
"WC9416608",35180.8190928329
"WC1869484",4685.35707483723
"WC6023425",28357.3791442824
"WC1661580",453.298507145264
"WC3614021",4797.46981016165
"WC3316399",4120.61277569644
"WC4790600",8310.80060369723
"WC7353593",23599.0827684618
"WC9954179",862.339585432068
"WC4754729",3695.58541016159
"WC6964688",1068.08189774586
"WC9444479",29482.9745390035
"WC6876992",6352.86537320275
"WC9101010",5580.41896069312
"WC4833236",495.857459483163
"WC8807150",3996.55705796088
"WC6797139",25888.5934614759
"WC4332523",1015.57472826829
"WC8923900",3677.9283709079
"WC5915348",2350.97814086052
"WC7383703",326.755133241613
"WC2875321",8400.70786361452
"WC6444759",9055.63079901085
"WC4598778",9841.10345457677
"WC2563039",3148.58000940524
"WC7813876",13599.687970054
"WC3793439",6084.85783933497
"WC2819577",470.773962602827
"WC4357730",670.730969069816
"WC1737586",5696.67202397413
"WC2675095",690.272073635524
"WC2873088",976.170138371697
"WC7890298",17671.0658127132
"WC5520924",268.978472893819
"WC7252289",3298.71538632091
"WC9541798",41086.7748251712
"WC4942723",2827.5811647123
"WC4651148",8441.25212271501
"WC6098977",287.676560136295
"WC6753967",34889.2175272765
"WC9395626",1736.62807994185
"WC8489813",25063.4935204306
"WC3054185",692.417204643492
"WC6067870",1222.07552854457
"WC4437719",3308.21979121217
"WC3273542",20498.3384317902
"WC2899269",1379.33280474666
"WC4205428",2035.42060204882
"WC8356259",23933.6297389068
"WC7232804",464.540725955148
"WC8961687",2788.72908751291
"WC4515393",671.367845491664
"WC3086280",284.022366991392
"WC5978783",301.98198412306
"WC9948832",29121.7440048984
"WC3656510",587.623054490163
"WC2596401",5621.51287687172
"WC8833539",41466.9423933401
"WC2289267",9188.52625486314
"WC6335798",6195.79940915834
"WC3881394",971.219689463081
"WC8458799",16895.0715666435
"WC3280360",5914.66938247839
"WC7093445",2077.296004631
"WC9551159",23860.0754448549
"WC2048835",297.249013920196
"WC6059335",296.258015679056
"WC7728760",15476.5544065712
"WC6832705",8680.88520502244
"WC3042870",3755.67591620098
"WC9966121",6513.06299780417
"WC8997253",48325.0015369274
"WC7141509",395.288303099822
"WC3530839",7248.14281762555
"WC2567681",3191.25806623623
"WC8880253",4117.89571781081
"WC8825599",942.473650338697
"WC7951121",59884.0303472471
"WC8906534",3207.59548325463
"WC8540047",1751.46014980877
"WC1982231",640.754858249753
"WC9486086",21481.9125519734
"WC2003540",6557.44386329227
"WC1788396",259.068042745596
"WC4793384",19106.5801617001
"WC5281224",13571.7492670884
"WC9282115",7692.36284921135
"WC5058928",564.867793581923
"WC4714941",1826.21794744773
"WC1973619",4998.80142243587
"WC8065251",7376.01546049161
"WC8283567",669.111377671504
"WC7445495",939.330496109469
"WC6329469",645.682784836788
"WC3467768",294.523010885313
"WC1711417",763.517350634503
"WC4195540",566.433390548032
"WC5053389",22653.2131628203
"WC4681244",261.234226178618
"WC2365504",6395.4141168212
"WC5376055",447.343639629394
"WC9192743",52129.2745551002
"WC9118381",49265.247855411
"WC6725832",2446.98155540076
"WC6626401",7931.96366688617
"WC6939123",6741.63442802491
"WC2621570",2134.15178526907
"WC7443935",19978.9023484213
"WC8591446",1959.92471491777
"WC2249419",866.416317668338
"WC5825284",328.555179850249
"WC9853937",7323.39098875169
"WC7798832",2248.19440716569
"WC5455574",5912.72379149292
"WC3993472",1985.60441839872
"WC2786665",20063.1218446587
"WC7247399",21575.7710735458
"WC7228727",36726.8297143096
"WC2828109",1270.08610667596
"WC3928298",369.510687624383
"WC6031362",405.911752350704
"WC4959013",1930.26269441331
"WC5363317",614.067466453915
"WC2981400",996.905768144557
"WC5281957",325.400847527881
"WC2098446",1822.79400455062
"WC2753093",2517.42019745486
"WC9481157",9142.26345327535
"WC2569106",486.961505482153
"WC2528144",543.04383731246
"WC8531834",9775.94573588671
"WC8122040",23685.3170054929
"WC8617658",7649.94757672548
"WC2756766",651.073662459428
"WC6252022",351.668231516088
"WC2874415",2363.53464891604
"WC7987351",54105.126273338
"WC3921281",938.542553676248
"WC8623892",31912.9038208951
"WC5224372",317.991907011012
"WC3310366",393.352088240015
"WC3103598",8225.48004435326
"WC9019896",24817.5790374628
"WC2307399",7833.89460092963
"WC6247099",559.261721223673
"WC2034163",6544.76762507841
"WC2861124",6390.47501993448
"WC2975265",8182.50924547542
"WC6978303",36573.5345981382
"WC5333070",416.509861557031
"WC6161630",481.456844258917
"WC2473778",5846.56911952048
"WC7211847",26752.8197831632
"WC6781004",504.661441778569
"WC8335735",16549.9181137697
"WC3575911",399.696683522384
"WC3189567",1774.98924780107
"WC4639106",1222.69940687863
"WC2813077",530.265197697131
"WC9237462",2124.27125629637
"WC6923607",1513.1862720116
"WC5208535",1833.11867980113
"WC8745960",3500.23749313753
"WC6378027",5561.05517034074
"WC5289197",450.102928228189
"WC9481586",1445.05258268081
"WC8460961",44881.9847135844
"WC6529144",17347.0069446672
"WC5056722",17268.0949097844
"WC5359433",8811.9550179332
"WC8795075",4228.79892594506
"WC3594653",803.991336417635
"WC7631706",646.011145220715
"WC7309246",1244.08795490069
"WC3523440",7143.99996276976
"WC8636408",30229.5653204477
"WC3554490",6205.47456828441
"WC3553986",3924.60618382141
"WC7249609",16727.7778498744
"WC3577920",8398.18979671372
"WC9200124",19543.9334664898
"WC9536388",34436.6910036349
"WC9768052",2001.65012253904
"WC7706409",26090.4363197038
"WC3653390",812.11056550923
"WC8447249",2477.62246477448
"WC3272042",606.705942990459
"WC8832781",1794.36376314589
"WC7328897",6645.49570356295
"WC6029783",11713.4225990519
"WC5571374",506.083807313354
"WC7424621",1430.55384263893
"WC1702985",6779.69304847775
"WC5311053",325.635435974757
"WC6599526",4630.42539807605
"WC9551132",580.328855301087
"WC5637278",6365.0126345606
"WC8447183",24243.5369482791
"WC6405202",3915.80614326277
"WC3288583",412.765941038814
"WC4591473",272.520446534315
"WC6520022",1871.20398568225
"WC2693519",1514.57683642867
"WC3565858",11184.4504697916
"WC7310823",32277.3747881822
"WC7305113",904.047340548017
"WC8716737",1729.63788771354
"WC5618981",627.097795575152
"WC6183421",3573.95786829312
"WC9292838",574.473751160741
"WC5896962",1000.9038912437
"WC7879098",2578.99090534523
"WC8235178",9449.81146817955
"WC3354873",793.943155529268
"WC8381560",14717.1916067199
"WC4649942",4669.04085929009
"WC3603564",3841.72135975115
"WC9872847",1064.76852132652
"WC6150553",1838.53957646744
"WC4192861",851.000471573079
"WC7639155",309.928711937703
"WC5770294",6539.32541850392
"WC8835028",8903.25668557791
"WC3391237",299.049997908452
"WC5021973",6974.23147162345
"WC1947948",1508.88228708199
"WC7611799",731.084632926237
"WC9221890",865.850492707207
"WC5487959",487.931958037989
"WC5057890",319.415506133798
"WC3203702",6903.19568107696
"WC8051948",14543.5007819072
"WC1745007",15666.0022900225
"WC8206855",27650.2904537264
"WC9801744",15985.1597509977
"WC4560277",916.041680102397
"WC9873696",60518.6313782015
"WC4467199",384.351577210241
"WC7277033",11460.3026624086
"WC2223763",513.564510541665
"WC8038875",7172.19236751383
"WC1860595",930.146047744484
"WC3593476",705.243929727189
"WC2865320",743.17283278224
"WC8281380",2255.28363009327
"WC6855159",26367.5127291033
"WC3993513",6306.26453483597
"WC4294093",9345.27909319063
"WC3098033",6714.96954794441
"WC4606605",8873.68861693824
"WC8263785",24779.5962785498
"WC6182242",1643.65329588155
"WC7803690",15578.795266876
"WC8306807",51095.0546479046
"WC4477627",10854.6674999463
"WC4184102",362.566344140976
"WC2167126",665.863008173624
"WC8796852",11890.4022258281
"WC7101574",15297.0619624312
"WC7756191",861.938330891382
"WC7643374",35448.1299226195
"WC3286388",3950.16769932799
"WC4838264",1681.6380177368
"WC1645495",7456.88248153696
"WC3817210",4099.03775490374
"WC3112723",4157.08217882965
"WC8822711",35825.4131678817
"WC7102861",4154.20005115316
"WC3841128",3007.3451557572
"WC7461183",9661.22543797709
"WC6540228",9698.57268939322
"WC6427969",3351.44195235199
"WC7951359",1612.68380058181
"WC6103726",1072.7940664112
"WC7238790",505.31871124714
"WC4184810",6618.74022723634
"WC2782921",8896.55139122404
"WC8099840",6442.46722959736
"WC3996975",1411.25707052219
"WC6055605",4994.13785065999
"WC7370585",20950.9404549521
"WC2799032",2882.55175846688
"WC9616531",696.863952803622
"WC9312166",717.213923640332
"WC7982817",990.350605382108
"WC6728394",7942.77700821366
"WC3304152",7666.45725114551
"WC2462210",8603.3369942949
"WC1975276",3370.40769588435
"WC2059641",8488.27831430498
"WC2521632",3434.15899148284
"WC4276877",6943.27122574805
"WC6030715",408.240580510239
"WC2531883",6373.70929025882
"WC9567086",7775.32897728374
"WC8706274",32322.0190324423
"WC3011399",2311.0095920715
"WC4407788",747.413639592969
"WC9827298",6576.57350631374
"WC4248362",1748.74353295295
"WC9083672",17553.3595777886
"WC3726045",1621.65811286421
"WC8575910",9162.57588203251
"WC8560995",9127.03750849902
"WC2553662",569.997374023439
"WC6369329",1154.0905678497
"WC5798429",7069.53088109114
"WC7409727",359.617146108455
"WC9356054",695.819593452453
"WC5171174",2932.1574681631
"WC8079489",18754.6500225862
"WC2373198",6195.49641289604
"WC4655803",541.033856358383
"WC9857405",14087.60131535
"WC8793550",24706.846194544
"WC6335748",666.899274152119
"WC5872504",513.674442464644
"WC5020761",400.756252340954
"WC2243258",1363.84847280414
"WC7573955",1104.68620785459
"WC9489947",8242.35763912528
"WC9831621",1765.11786094267
"WC7074572",361.509492690772
"WC2285244",3120.01197034433
"WC9271585",1821.16688463723
"WC9610499",7771.41330656979
"WC8132906",674.8647709204
"WC5752684",1477.6404199804
"WC2306519",5050.20891229669
"WC5841937",1612.43735787864
"WC2192663",5426.38180030453
"WC7912737",16503.3223456951
"WC7751152",2039.46660606577
"WC1645072",1577.15248788299
"WC4539836",5135.41624832794
"WC9396537",14436.8050493726
"WC7243727",5152.02731044032
"WC8920170",9646.63287382366
"WC5841390",41184.3280736891
"WC2817270",943.515085819015
"WC7380593",6156.5520217837
"WC3422792",2918.49958366754
"WC6943197",288.43016110672
"WC5632279",769.886581855482
"WC4404864",407.748203966493
"WC5786469",386.381636102787
"WC2223045",4845.554838381
"WC1689361",265.103736563679
"WC9218028",3230.19314704796
"WC2269382",516.894029161346
"WC3735322",7053.74218987039
"WC5086102",6773.05999394296
"WC6966026",5545.25209670687
"WC3272923",1586.1919675663
"WC6546034",13826.8845728557
"WC5033310",6121.7779671371
"WC6859386",1106.48138794141
"WC5604878",194.01144061224
"WC8593324",1491.84296269908
"WC7109892",820.834400247395
"WC7308832",3017.4278514657
"WC3890394",5853.56583789666
"WC7440013",4182.98341213646
"WC4963283",5385.34633484902
"WC5963262",2110.98399656489
"WC1748524",1227.80285707571
"WC5834738",830.044152759368
"WC9671530",11804.9405707454
"WC7680739",7185.86710784773
"WC2743761",15039.931169698
"WC3756091",4088.84987362248
"WC8367482",544.581016737918
"WC9775994",9800.10070533197
"WC3426040",1406.30396482561
"WC7285999",52373.9750358909
"WC9594739",53654.7349851029
"WC4729260",9110.04582644281
"WC5558894",9117.73128747632
"WC6920664",1502.65936559867
"WC9138525",880.251457796772
"WC8204922",7602.84052946668
"WC6842612",897.662330490845
"WC6130107",380.421466468622
"WC5727434",408.752938573365
"WC2523964",1568.1136958691
"WC3888448",2820.12067169548
"WC5090194",1908.23054364329
"WC5624219",5429.09817265282
"WC9800648",5842.40563561625
"WC8986095",733.618639787057
"WC9784532",751.542191904645
"WC7638324",41378.4919821093
"WC6488406",5291.12283272775
"WC7952542",1892.71071116037
"WC9271734",25351.708520873
"WC4311577",701.780655090167
"WC4350509",2238.37661966656
"WC5571429",563.100714791374
"WC3075302",1250.93033100061
"WC3442191",848.908258732413
"WC2350368",5555.74399799603
"WC5681088",2246.80209854659
"WC5610717",4971.82768760837
"WC7310726",26004.8103746862
"WC7436725",6728.05288906379
"WC6182702",452.96933727384
"WC3272112",716.408765652648
"WC7727091",7445.16807078698
"WC7177635",12848.8897184822
"WC2562688",361.522930969802
"WC2567896",347.35792903508
"WC4239612",6549.58827892357
"WC3686509",442.325033103588
"WC9261352",2256.56135853121
"WC8270716",449.788497636087
"WC6051355",570.035817027747
"WC6846852",2125.31779700162
"WC9759487",5263.36487292289
"WC4032262",4193.16969164413
"WC8947622",9160.17630038629
"WC4195601",7996.74597381
"WC7361091",3833.13514000317
"WC7041678",7472.57035810557
"WC7591852",2760.95513163597
"WC6682111",287.626220445648
"WC1906627",2051.07677598164
"WC7578081",6300.55205877959
"WC4995167",371.364348535647
"WC4488600",8254.23610532268
"WC3743712",1013.61673475243
"WC3558994",765.886270875614
"WC9762073",4071.98994071322
"WC6895967",457.298029651476
"WC9708688",2819.15146189461
"WC3816129",3509.05311256616
"WC2383240",402.886106551364
"WC9949519",76470.0165385064
"WC8244032",47637.7908058375
"WC3636549",3485.19914651314
"WC7278107",10907.7987530556
"WC5001018",5690.77349786586
"WC5458763",371.382628673415
"WC6238500",383.445561178001
"WC6176726",8867.42098916841
"WC9769060",68297.3844151449
"WC9231904",5448.27805646861
"WC7076427",6177.89474522992
"WC5558436",1071.51011012926
"WC7811215",6607.73920641813
"WC3745226",898.062117306715
"WC8348764",9913.6329925994
"WC5537238",529.551298754878
"WC8428896",11277.2231378487
"WC8863994",1446.1597822236
"WC5207361",914.608648206205
"WC4788060",12629.9548058988
"WC4013473",8716.03462673741
"WC5779423",456.432993074087
"WC6886813",7504.75959793585
"WC2985274",1367.61683949654
"WC7287420",2911.06972962198
"WC9454398",1079.54581292628
"WC1808028",701.394493761526
"WC4778350",427.07471550543
"WC8791621",14703.4311971834
"WC8887426",9088.12404412217
"WC6950628",2062.96650178913
"WC6149227",12293.00199461
"WC3224663",459.620371649094
"WC8411636",4666.7396033924
"WC4958375",21885.7900039584
"WC3022239",3831.08831507448
"WC7334994",415.465162814077
"WC2501381",2824.87957583854
"WC3836199",7792.41065693916
"WC9600835",2428.70458231074
"WC7534654",44686.4121942846
"WC3224730",8336.54104540697
"WC9759798",984.328777229761
"WC8418488",995.892193835167
"WC8623548",661.307432821065
"WC9534886",36057.2764227898
"WC9639058",11792.9669817303
"WC2379660",7723.74939657952
"WC7665297",6868.93690593605
"WC2867678",563.318805175066
"WC6768471",368.389789449094
"WC4936021",7004.55682983509
"WC8638374",35303.0339392255
"WC7334492",13327.4767024719
"WC2644864",1309.36031456016
"WC3275677",7451.64196148864
"WC5142382",2585.14475184259
"WC7119923",7850.25088745158
"WC3374736",6129.42804914482
