ClaimNumber,UltimateIncurredClaimCost
WC4334267,4798.344118999999
WC4979941,17651.80871
WC8990069,9465.411391
WC8930292,588.6161726
WC6883614,2723.208152
WC6699431,2013.513543
WC5820933,38261.955180000004
WC9912377,5775.025963
WC1659465,5869.551408
WC4705178,536.4990627000001
WC7733139,1472.1641949999998
WC5305568,271456.5442
WC9709386,7508.686223000001
WC7614132,3389.4875520000005
WC8075258,379.2025153
WC5443137,690.8304029
WC8807867,2033.461035
WC4462209,6419.366217
WC4986813,5238.441975
WC3348650,1111.030342
WC7895442,2018.505089
WC1926829,44417.14714
WC4594085,8975.500312
WC4762492,2454.22665
WC9534708,3775.477878
WC2055468,6330.153631
WC9306866,9710.769009
WC2209071,6095.870175999999
WC9968921,638.7645514
WC4344068,18638.89246
WC3965450,14246.429090000001
WC3439447,1905.3126170000003
WC1761168,3703.3079409999996
WC2093283,5549.944885
WC8956090,11285.57122
WC9896768,33943.30506
WC4898068,69006.1458
WC9488066,4882.605767
WC8463045,2597.713494
WC4584009,4636.525997
WC9786094,8966.673488
WC8400847,7920.817598999999
WC4426992,2408.168921
WC7550919,4307.84637
WC8578849,10170.3307
WC9334358,2177.9589730000002
WC2720546,1306.185932
WC8337082,11096.69623
WC2464001,458.31754689999997
WC7650137,352.7824894
WC2935668,479.6109499
WC4138478,32425.046339999997
WC2979341,583.2412497
WC6630092,2508.8282010000003
WC3282819,761.9439573
WC5891008,31295.22608
WC8239507,366.2219336
WC9590034,191.1561582
WC6616992,381.0448505
WC9679379,4807.570965
WC9895035,157.95180580000002
WC5317142,1548.561258
WC6349219,1466.926289
WC2720999,1211.400108
WC1905452,2683.394105
WC3071711,524.958993
WC7643740,1959.113997
WC7868611,6833.367721
WC5985766,987.8374448999999
WC7685022,1897.682448
WC8159626,529.1540200000001
WC6480091,375.8109744
WC7885477,2789.291993
WC3338056,524.4025056
WC6571390,73916.26799
WC5310723,11207.82078
WC7887687,7167.574833
WC7027079,913.063657
WC2611624,1573.505744
WC3540743,5996.6884979999995
WC6916477,794.3077472
WC5753888,225.7298393
WC7054733,2685.2471010000004
WC5803642,6053.965157
WC1686471,2072.4839629999997
WC3750801,130255.1653
WC4719030,1152.933934
WC9798917,1203.07383
WC8532460,24292.465490000002
WC7248161,110195.1072
WC4523536,7259.882761
WC8466911,7017.640692
WC8835911,6886.683770999999
WC8091308,2285.269753
WC2470191,12261.60406
WC6139646,1124.2592789999999
WC4112861,52105.33203
WC9199650,266.302378
WC4044614,7215.217515
WC1779671,10975.040659999999
WC5073641,9561.595591
WC8748594,41387.481960000005
WC5058344,781.0195079
WC4103494,1714.1760570000001
WC6161187,1757.4416620000002
WC8056770,20720.61117
WC7485202,1236.692243
WC2294289,195.5442668
WC3535028,2489.420282
WC2454497,1695.368274
WC7945796,6766.4919629999995
WC9067516,1773.752986
WC3970458,3801.621239
WC9861445,215.7956051
WC9229377,622.3781378
WC1720718,4051.3180020000004
WC6249857,625.6131664
WC5081794,5514.04147
WC8944897,4979.077051
WC4146131,68837.46811
WC5782225,271.2028509
WC6950168,3168.216592
WC7378846,98658.3739
WC3269372,32977.77076
WC2043762,36236.85325
WC8220622,11858.23604
WC8262227,2424.4760260000003
WC5857811,2160.627196
WC6332882,1023.6866289999999
WC9197430,21852.60413
WC6091922,8342.379946
WC2881448,260.4925205
WC4864495,455.97961799999996
WC9650668,290.2872992
WC8176027,773.4756387
WC7528032,5462.938986
WC2785777,11365.0641
WC3139477,31884.71017
WC7868620,8903.769045000001
WC7496842,2061.867788
WC6309196,4726.736517
WC2366235,38650.97241
WC9209254,750.3722654000001
WC2983881,120211.1697
WC1901865,27195.4131
WC9575574,5825.233865
WC8580176,1044.8708980000001
WC3633419,130680.0721
WC1876856,375.3630859
WC4324007,3689.3457270000004
WC3881152,12850.41331
WC2594971,896.0778276000001
WC4972252,3645.6246439999995
WC4900698,503.0330505
WC4930912,5635.951478
WC5896955,1090.179632
WC7759596,7689.05147
WC8319534,4041.871205
WC4618920,1182.313548
WC5592896,3875.0296689999996
WC5220558,1448.750912
WC3822599,2083.262501
WC8599349,5916.538869
WC9559766,9155.850165
WC7081079,30967.28098
WC5481035,3946.03566
WC9766609,2189.542667
WC5322260,356.3527742
WC3852681,13167.85495
WC2041289,221.1661025
WC2423709,29097.62909
WC8281257,28938.276019999998
WC7777313,946.6446771
WC1939746,11217.93692
WC5992047,3666.0198619999996
WC3501808,7740.893026000001
WC2775084,2166.0933670000004
WC5068766,19467.16443
WC4214915,4773.235282
WC7580124,4056.729715
WC7278740,9134.869685
WC7216475,358.4082139
WC3396168,6265.952228
WC5868885,1322.140936
WC6590279,1701.5536769999999
WC8882652,2040.969364
WC5362725,913.063657
WC2080761,5320.675497
WC9134559,2081.276504
WC4616321,4333.61889
WC1751029,4844.768013
WC6669970,7630.391667
WC6337565,2901.847307
WC3720637,35118.092110000005
WC3886228,646.2833956000001
WC9531093,1069.5711310000002
WC7098878,4707.596907
WC8481502,2913.1501329999996
WC8326698,476.91132220000003
WC5662712,3340.89606
WC8271371,2933.05688
WC5245171,6815.199667
WC5197958,1043.872507
WC2828538,420.43857149999997
WC5856096,8410.372709000001
WC2549855,27805.758910000004
WC2801683,9661.322596
WC7873403,341.0781007
WC8501990,37939.10424
WC6760811,5671.083205
WC8745789,11044.34647
WC5985341,619.4497352000001
WC2077446,933.2135856000001
WC8242125,105570.9021
WC5055462,1691.399096
WC5236650,13961.48446
WC7422295,454.70353560000007
WC3500842,311.11445610000004
WC4706512,709.0439805
WC5031375,1932.3686559999999
WC9449269,259.3513854
WC2232797,21985.16407
WC6837083,5964.206068
WC4303471,1100.424905
WC9713467,6076.406835
WC2553167,42926.61456
WC4573862,671.8757707999999
WC9808113,40623.135819999996
WC7457319,1499.9135509999999
WC2110907,315.7109278
WC7940011,6197.448608
WC6547267,608.5003592999999
WC5272548,4659.2613280000005
WC6700663,4473.266907
WC1747073,1291.738857
WC8609789,39690.979889999995
WC8370975,777.2187932
WC3059368,1214.264168
WC7841629,8637.061931
WC2965452,4531.221356
WC6441992,1212.028702
WC9945924,390.84589239999997
WC3656370,1371.505724
WC8468224,138907.1745
WC9846921,71255.01005
WC1843831,3307.172039
WC2488304,292.658219
WC8415019,54312.78757000001
WC5256550,66729.02844
WC4959496,5764.069045
WC4371313,3713.179648
WC7218428,3068.856749
WC6186353,464.36088650000005
WC2766160,10508.06694
WC9937151,20735.52965
WC2060130,5672.4474
WC8399174,884.4171508
WC6317580,4266.61411
WC7598171,229.3086047
WC5186196,2690.671699
WC5818960,5120.420983
WC3528423,638.4592412999999
WC7451600,641.1039484
WC9714217,3281.418327
WC4410018,8686.940755
WC6408773,2603.682646
WC2930796,1302.100251
WC6339764,1559.415172
WC3875576,3855.5425840000003
WC1629985,3689.7496049999995
WC7419790,4937.870803
WC9277381,41494.448710000004
WC4773941,3571.1432700000005
WC4626850,688.2998486
WC7609139,3120.447899
WC2501750,1563.6099140000001
WC9435778,2241.587143
WC7093640,15175.92799
WC8448733,29639.333580000002
WC8781115,346.5564498
WC5208262,498.54621389999994
WC4207602,17196.22986
WC5261232,131.457013
WC4663837,4732.678185
WC7287331,4342.351775
WC5283553,2057.828663
WC8281856,254.1842296
WC5093576,3729.0684380000002
WC5972259,10547.87544
WC5810808,82719.56647
WC4463761,4516.11733
WC9372740,469.6254891
WC6682380,11220.2083
WC6313976,787.2533792
WC6028708,1826.299964
WC2879543,8245.169651
WC9033294,304.9454081
WC5441930,680.9687382000001
WC6507788,578.2171675
WC4851756,1459.076589
WC7581519,609.3912644999999
WC3722980,9418.646622
WC2676667,532.5529081999999
WC1629674,566.6810112000001
WC2906951,3615.934019
WC3880786,663.333425
WC3769298,6891.199876000001
WC4472631,41081.62346
WC8363637,4557.514109000001
WC7046682,6027.009177
WC9560882,48890.4858
WC9693114,864.392432
WC2003422,384.7314787
WC7841656,2902.043213
WC7581890,2828.402552
WC9126380,68030.0438
WC6738355,4539.471746
WC6667751,16575.86983
WC2540890,24290.37709
WC2359809,3915.897925
WC5319734,1720.039119
WC9233291,671.8757707999999
WC8783503,429.6709641
WC7351602,11281.64091
WC2451142,5071.018553
WC9478821,4446.148314
WC2625637,6283.398915999999
WC9062645,44010.60318
WC2967664,237.83652630000003
WC2637668,828.4205078
WC7936872,1456.378577
WC4465455,1262.652556
WC5965881,6757.230312999999
WC5858870,1687.93204
WC9931788,101469.026
WC7024831,6778.9851180000005
WC9838796,113131.8699
WC6898154,239.5526051
WC1859676,4976.926079999999
WC9640411,7114.4304010000005
WC3435644,1428.536198
WC7321813,95778.67347000001
WC3424935,1524.927976
WC7563916,453.1381996
WC2126467,4857.651182
WC5452881,512.1649333
WC2480368,1723.599167
WC7342328,552.2493847999999
WC6413423,6419.997004
WC7405563,5041.840329
WC5848615,7084.516285
WC4556396,7359.16647
WC9894302,21297.415230000002
WC4097475,6011.724042
WC5088030,4346.020421
WC5317812,27645.29009
WC6865159,948.6461889000001
WC4738320,5965.512904
WC3242443,561.6188643999999
WC6931488,5831.44824
WC7417757,1470.387617
WC7820762,6333.03455
WC8057310,609.1849432999999
WC3683464,788.8091501
WC6826407,4648.055168
WC7912956,10029.66012
WC9654960,1557.591872
WC6937642,461.2994682
WC4340079,252.47118340000003
WC9843177,524.958993
WC8121191,1336.909597
WC7263555,2778.685848
WC9645552,9465.781813
WC3726213,41593.0048
WC5992105,5568.154205
WC2135189,282380.7258
WC7531084,2317.7453010000004
WC2762241,860.6053890000001
WC3192041,297.4194514
WC6498567,19294.83654
WC5753198,570.7651915
WC2468352,9249.552778
WC5774506,4697.787047
WC3948558,800.0003518
WC4906324,4495.261637
WC2195966,3698.2072420000004
WC9398640,425.9007978
WC8689431,4100.63382
WC2331141,24246.80647
WC4132646,839.0004257999999
WC4459112,291.2867104
WC6803052,2433.785825
WC9455185,1190.4722359999998
WC8444468,589.1700761
WC1970910,99811.94773
WC2790187,26429.51679
WC4724273,288.0669142
WC4163564,3884.282847
WC6334791,1587.686566
WC1798678,6053.818595000001
WC7787099,55978.45009
WC1703542,2559.98404
WC2993904,7081.850608
WC4725694,28941.017939999998
WC6020223,4495.277642
WC7708423,14256.040719999999
WC4867293,2971.064434
WC1997297,9748.150059
WC8006202,35029.94132
WC2834311,1033.253141
WC9985637,5538.039865
WC3679878,464.5564487
WC3737489,10225.81955
WC4309878,6170.72708
WC2455274,7056.2211879999995
WC6875065,271.2028509
WC3391546,1654.504307
WC7384999,4142.202638000001
WC6594623,7949.09415
WC9243180,565.8468790000001
WC8721866,9797.843529
WC4604225,770.6998991
WC6400860,339.4210372
WC7560070,5353.47045
WC5940280,378.65060289999997
WC8704230,3825.6190439999996
WC9740462,835.8419726
WC5406064,2065.372216
WC4800102,513.2186515
WC3138934,1398.224804
WC5101310,2118.1574570000002
WC4203923,9471.156268
WC5127331,1714.632322
WC5514882,723.699753
WC4842066,713.7714758999999
WC4599923,8982.158386
WC4528821,1009.6883449999999
WC3033586,9393.078018
WC3065309,1972.3315149999999
WC2115121,66065.21392000001
WC6804635,16554.81061
WC9192036,2897.588541
WC5615727,3711.133796
WC7155762,19580.7765
WC7137231,22694.51799
WC3969300,598.7623150000001
WC8171340,4228.10817
WC6905206,18345.66603
WC2287028,1653.977119
WC9237713,6577.082472
WC8393451,643.0264728999999
WC6267071,6239.467216
WC8076982,29799.66285
WC2557247,527.3337416
WC9802368,6225.311479999999
WC4778979,7495.221463
WC3130528,489.51102960000003
WC4473407,20618.658580000003
WC6965808,590.6308154
WC6197338,391.0683943
WC6012288,2071.606813
WC5931566,992.8673501000001
WC2865444,7364.7237700000005
WC3745314,188.59997380000001
WC8582049,5123.272701
WC2134643,535.0739978999999
WC4811176,3055.972761
WC9644280,26523.16138
WC8521930,5926.564152
WC8075593,6012.37723
WC9769524,1526.333528
WC7052965,7489.591420000001
WC2102030,720.8723562000001
WC7048976,6173.780079
WC8218459,711.3071768
WC4573798,2515.67614
WC5658329,6195.980407999999
WC7136743,11877.9591
WC2753572,64445.02009
WC6048352,21706.17965
WC9679263,1133.038615
WC1939972,55634.2158
WC2144035,18371.01904
WC4914096,2459.419987
WC2030551,2022.8295719999999
WC2885608,1696.717419
WC6944221,295.58882810000006
WC9083321,1423.7605449999999
WC5761996,2827.7927329999998
WC5759248,868.9927177999999
WC7147024,35242.23164
WC4308298,3389.4318590000003
WC7169970,19411.42484
WC4808618,11360.48991
WC3693286,24737.89679
WC1618722,8246.405629
WC3471415,48326.36248
WC8006403,384.67180210000004
WC2844504,11088.54502
WC5820071,2185.2911489999997
WC7201463,4962.728937
WC8297916,3464.507822
WC2193157,16024.33636
WC9192551,6416.261982
WC9771977,549.5884561
WC7383061,10024.13986
WC6777103,3949.7120630000004
WC6243831,414.7021365
WC6554075,1479.875426
WC5132605,46347.723
WC6558407,36605.25368
WC4367516,6397.577871
WC7142753,5155.449904
WC2975351,28649.241960000003
WC3964117,651.7339198
WC4726252,3320.738057
WC5763675,1753.073793
WC5546704,223.89987230000003
WC6949444,315199.0952
WC2672314,1034.499486
WC8876010,585.9334585
WC8042215,269.80368589999995
WC3090469,7470.010695999999
WC7298637,1427.137565
WC8459729,1634.816959
WC9015856,9248.047603
WC8368722,951.2488368999999
WC5285447,4605.60965
WC5995157,91438.36326
WC9776538,13186.413929999999
WC4754134,466.83052069999997
WC5332766,4809.272368999999
WC3818793,9445.184425
WC1857672,2647.018871
WC1882046,10676.879840000001
WC6905349,20849.95191
WC8157503,3483.5967539999997
WC2203899,26666.56917
WC5659032,4205.144774
WC4235320,12739.76329
WC5549352,1130.699765
WC7669375,434.491938
WC6535486,11708.27117
WC3517007,1922.3808800000002
WC3431999,13051.81246
WC4537644,2818.992873
WC1823312,765.4886597999999
WC1728062,761.9395556
WC1633939,31205.71365
WC7981130,9476.859127
WC8909270,6468.132731000001
WC3790958,3532.393444
WC4828042,385.0579875
WC8038747,3742.511981
WC6145622,3187.463707
WC7007284,3962.915614
WC7032165,25099.86525
WC7904969,891.2744544
WC2947600,3839.9368979999995
WC9167261,805.0612442
WC9298411,1556.633747
WC7665869,620.8940465
WC2516337,4650.614223
WC4713897,4127.453116
WC7843400,7888.076741
WC1974766,12927.14704
WC2945201,723.6058168999999
WC3723547,15554.921059999999
WC9380277,1838.492328
WC5221008,1956.250525
WC3235365,2536.3267140000003
WC4298346,332994.9644
WC3474743,4255.6094219999995
WC8314661,3183.903151
WC1750643,1720.502634
WC6494084,1253.887686
WC8869220,6292.152923
WC6074355,7517.725486
WC1756118,155486.9275
WC2482778,5530.281956
WC5974699,7509.6539920000005
WC8214024,945.3955319
WC2138646,1225.966782
WC9620703,3865.621261
WC7532732,10920.51253
WC5350525,209.38884280000002
WC2230379,1235.664337
WC5942613,1069.5711310000002
WC9413475,1419.033184
WC8310428,3332.202504
WC6349976,9447.601607999999
WC9520978,18701.47993
WC7813271,150670.1813
WC2892349,638.2440982
WC8414705,23250.47679
WC2915978,5522.392795000001
WC6163372,45478.76593
WC9518250,1588.624446
WC5056802,6007.97217
WC8865099,66419.80596
WC3493220,3369.3676299999997
WC1868482,486.1975358
WC7063508,1448.8594380000002
WC3506406,5517.7893109999995
WC4795842,227.6002324
WC7820218,41976.07011
WC9980935,629.648289
WC9545878,10305.10925
WC3199718,7430.673945999999
WC2917606,64098.05443
WC3528363,8751.10916
WC4776068,6440.732088000001
WC1924948,4800.960147
WC4977370,179.9789045
WC6244410,1976.7839609999999
WC6434819,1748.337273
WC4574252,6814.060990000001
WC4433500,18219.59336
WC6186000,459.4350445
WC3568665,248.73674869999996
WC6465526,3561.146196
WC7190696,4973.625022
WC1684108,19376.834730000002
WC4559119,359.7572753
WC7243710,1685.2189079999998
WC1685895,23416.79816
WC3606317,306.25080519999995
WC5097674,1383.437498
WC3862538,706.3120029
WC2081283,2668.730105
WC3219462,1872.249078
WC1905665,3928.942005
WC6743696,305.6085395
WC3562101,117104.8309
WC6570667,5110.708496
WC7406686,7795.808977
WC2188877,188.8012208
WC8957507,17321.14391
WC5242170,17196.85225
WC5540482,37859.32177
WC3296457,220.5494333
WC2622153,691.5585512
WC2202552,7191.389153
WC9915500,307.56230639999995
WC3330195,6443.164563
WC7058535,1525.099181
WC6792552,18869.48294
WC8001046,513.0107784
WC7583032,6374.7692799999995
WC3017634,4614.759677
WC6755444,1235.91431
WC4749700,240.5250639
WC8081352,1203.07383
WC6134367,21132.04293
WC9527272,2141.080062
WC8713472,4010.754057
WC7419047,5520.228548
WC5984224,20765.296619999997
WC7619753,1349.033492
WC8259670,3404.563801
WC6861110,493.90064680000006
WC3120236,9274.963432999999
WC8701617,14942.80616
WC2848409,22693.41682
WC3312482,310.72415930000005
WC7619229,45264.60096
WC5743300,129041.3913
WC3863995,383.444184
WC8918629,5354.839039
WC6294180,7982.771921
WC3196483,1027.349206
WC6917439,887.8488068
WC2534583,213.82221209999997
WC9950314,7579.072879
WC2703137,14230.5559
WC8761190,470.8837516
WC7029793,175.1461582
WC5153832,1833.823475
WC4782302,1429.911032
WC1839883,31450.19367
WC2130152,4946.711327
WC8799991,19977.07711
WC4245633,145518.3403
WC8458184,356.1372812
WC6995369,3288.762834
WC5012895,24741.94359
WC9606485,3667.383872
WC7970043,762.8401686000001
WC3285852,5058.023843999999
WC6511793,51369.0064
WC9724783,19778.59507
WC6739878,11223.38679
WC7983031,20192.82093
WC6612190,1924.6494239999997
WC8073979,376.55151760000007
WC9282080,702.9540753
WC8026806,1067.466152
WC5322952,7492.667504999999
WC2038727,1123.2626380000002
WC5857828,3268.395721
WC3270755,420.3255914
WC4778332,1972.503702
WC5687969,29111.634019999998
WC3010375,8266.592224
WC3261804,17867.12776
WC3993918,2923.426958
WC8794130,510.71446110000005
WC7098095,37769.613789999996
WC6032805,1396.348319
WC7993869,5389.253619
WC2522968,43675.72675
WC2320769,782.1925647999999
WC7447778,20278.14034
WC4083296,15468.15426
WC3420931,1043.527564
WC2150766,7618.96655
WC9285425,1433.171492
WC3931744,4338.291655
WC5506329,400.9257037
WC2368747,2396.769823
WC9900568,1366.071126
WC2993263,9119.568501
WC7829413,507.3868199
WC2746712,646.7069442000001
WC9542895,4584.659378
WC4994600,161.8371654
WC9690618,202.58954119999999
WC6613973,697.8207123999999
WC2993551,582.3884558
WC2564592,1826.0157989999998
WC2213919,510.2812332
WC7498018,960.6785909
WC5954323,272.119794
WC2276197,310.09538219999996
WC8596256,274.40038799999996
WC7641259,3208.127215
WC7088969,4558.691954
WC9437286,3189.9696089999998
WC5680786,239.5022001
WC1829759,7304.559998000001
WC3063095,590.3304373999999
WC5308463,123617.4357
WC1974458,4597.653613
WC6748772,331.0656752
WC5668229,681.805267
WC6421339,45886.71067
WC8683635,6368.239856
WC8055886,5903.069288000001
WC3296724,1915.2809940000002
WC4186672,7778.748526
WC6158429,20530.51779
WC6339616,41315.33683
WC5732750,15585.82889
WC1710031,378.48809960000006
WC2548189,20161.345719999998
WC9513525,8701.039804
WC4506606,19329.37324
WC8991384,7026.680312
WC8711308,4540.475506000001
WC7913082,923.1400156999999
WC7475420,5944.7933490000005
WC4560884,858.0669519999999
WC4248906,6116.345185
WC2989121,37353.73022
WC6589611,1342.525195
WC7666973,8261.402253
WC4867100,4533.876133
WC5069138,9717.821586
WC8634322,951.7827174
WC8187148,39914.40405
WC5947834,6001.553933
WC3323697,793.5744695000001
WC8128266,1349.192382
WC9734270,13265.22468
WC6220475,1264.800846
WC7946588,1412.650713
WC3148512,310.96876569999995
WC7964376,551.6685568
WC4196478,27020.72094
WC9937645,324.5589133
WC5921188,79704.78181
WC4169613,45579.28646
WC9299911,243.6096749
WC7039869,3295.4485489999997
WC3009654,4719.5838380000005
WC7961731,26916.65438
WC7105695,1632.810232
WC7258142,6088.275589
WC4214549,274.372219
WC6896193,328.6594743
WC5181387,1876.892995
WC9747390,42037.23538
WC8453973,996.7416145
WC3136340,2117.7709839999998
WC1697954,1142.778977
WC7650238,40281.63351
WC8880889,4663.926721
WC1664819,883.5958093
WC7624103,4475.899195
WC9227634,4879.298933
WC8094966,25088.572809999998
WC1775058,20224.3408
WC5248037,10070.0146
WC5818151,405.1817356
WC6063528,249.0317348
WC3194009,3022.525442
WC5291250,1877.7237469999998
WC5221726,446.77628160000006
WC2057947,5810.535409
WC3538266,13115.57739
WC5410023,26720.239690000002
WC2674252,1234.446267
WC8532518,11710.82502
WC3120224,4856.142777
WC7578790,202912.2818
WC9491563,1500.385522
WC8833931,261.0490571
WC9580734,422.68948049999995
WC2434324,18081.66736
WC2497343,1143.056275
WC2240612,6578.226053
WC5876486,1940.509275
WC8045142,5844.547043
WC2489445,726.5137425
WC7016666,305.3916765
WC2519435,1869.3223280000002
WC3440582,5312.64548
WC8990925,4794.986299
WC3021931,5191.103477000001
WC3000022,911.7255658
WC6569268,306.5812991
WC7897216,2985.419202
WC9522891,423.46832889999996
WC2200661,8318.517168
WC7749465,14802.511040000001
WC9435138,4855.06154
WC5888111,2785.608628
WC8077516,2476.036554
WC6554161,60358.05093
WC4377894,40038.41024
WC8237314,4494.544607
WC1921967,3800.089327
WC1824525,9568.877927
WC5358206,16651.85287
WC8262490,3508.95783
WC9774298,1478.8059349999999
WC2997071,29406.75673
WC2885326,12190.23667
WC7359511,359.9213958
WC5352118,1887.227098
WC8097685,2874.940825
WC8959512,633.3261428
WC3564561,3365.564982
WC3949500,86997.37622
WC5824950,74740.01222
WC8551954,6835.504876000001
WC7410484,265.35649759999995
WC5146057,6006.204188000001
WC7259765,20542.109269999997
WC7572723,233.3500387
WC4664708,3432.3244520000003
WC4470362,616.1053437
WC3152843,2794.93943
WC3402517,10137.36256
WC3313114,1242.302721
WC9302105,1057.424436
WC5707947,8644.572622
WC8668162,620.8412221
WC4823356,6000.097226
WC6405254,9155.403879000001
WC7948861,1332.919806
WC3024776,20022.93486
WC8157938,1176.751211
WC7183461,5260.302424
WC1776627,6453.366929
WC5993157,350.8736459
WC5252387,889.2462174000001
WC8967537,14797.85879
WC9189477,6123.4241090000005
WC8317225,1496.950802
WC7217952,9501.954896
WC9464405,1955.6631280000001
WC6287397,28064.71933
WC7101425,1341.2774980000002
WC4605334,2514.079283
WC8798121,710.4609591
WC6589862,22891.628940000002
WC9318299,1520.65519
WC6103461,13635.30725
WC2562451,6333.714104
WC2423993,525.6835714
WC5353794,12043.148159999999
WC2651387,980.4256995
WC2685726,79843.28152
WC9496352,301.4673787
WC8710355,262.2992128
WC9705322,43302.44263
WC9887387,5493.410182
WC7736969,1879.011962
WC2554411,583.0108839
WC2371908,6321.370819
WC4609237,705.6510142000001
WC3409383,524.9908088000001
WC4638325,517.2373138
WC7122484,2813.199046
WC8302448,1188.698179
WC3620943,9121.291785
WC3034132,2749.389373
WC4393357,599.2373179
WC6051926,16758.23202
WC2696190,625.3021424
WC9733489,8732.829901000001
WC5838742,8541.356211
WC7433410,3490.098534
WC4876837,188.59997380000001
WC2543589,8458.676268000001
WC3247738,918.7790292000001
WC1898372,4467.270115
WC3667841,3684.679857
WC4758335,20287.45427
WC6769121,4412.188202
WC3486138,22567.73109
WC6802531,6330.848408
WC7539540,292.30622410000007
WC5285648,1320.585673
WC2641013,790.4584076
WC3111948,693.8995239
WC9468301,9209.963803
WC3542121,10470.80319
WC6355368,10579.06301
WC9510839,9811.580712
WC9384748,5351.6914799999995
WC3999716,449.5079472
WC9656362,553.013333
WC7491486,38267.54681
WC9388192,8765.429005
WC3013058,5333.206177
WC6036474,619.349922
WC9407591,781.4591399
WC6566644,13159.20078
WC4939820,6675.348351
WC3544475,4924.150669
WC8986765,1170.7306720000001
WC2908757,29851.29197
WC9091418,6511.368121
WC7954564,6832.377195
WC9478293,14195.178740000001
WC9319151,490.64719699999995
WC8689938,3295.457769
WC2100606,191.6417803
WC3332840,18169.96973
WC5452508,3589.115803
WC2617078,6013.592997
WC9807344,5003.375865
WC3654767,1649.615109
WC3656573,56619.40199
WC2121653,9599.372814
WC8869873,6636.193663
WC5307751,2463.0134559999997
WC5432099,552.6382557000001
WC5399747,647.7416951
WC9133888,734.9996376
WC5719276,658.3494079
WC6849796,24173.424880000002
WC8505243,27127.1533
WC7395606,6710.9224349999995
WC8645371,1640.446117
WC5569270,2888.016055
WC6230802,1264.800846
WC7798565,89941.28796
WC8766063,276.7120677
WC2134212,677.2020957000001
WC3841600,670.8983279
WC6085652,25141.45786
WC9272565,3401.3706840000004
WC3610286,316.9658483
WC6907450,17889.012769999998
WC3373278,4090.819406
WC6256129,11645.72762
WC8686933,10281.345790000001
WC2217229,14260.095269999998
WC4339490,5955.099543
WC6650873,43232.45113
WC4866641,954.5239365
WC8634167,245.6493289
WC6879605,284.52950810000004
WC8750181,1977.812661
WC7915607,2140.2283469999998
WC6455957,1443.204636
WC3895491,748.8412019
WC9020009,3998.74876
WC4701992,7419.148361
WC7300285,3305.238686
WC2163457,6873.023208
WC3255125,472.00984739999996
WC6650423,7118.123363
WC9833954,32808.82761
WC6239754,2134.571061
WC3930790,2823.247632
WC9624642,2408.414363
WC4973421,6450.98091
WC9862510,1536.019007
WC3535832,14744.94844
WC8827362,6007.235592
WC9521701,37181.691810000004
WC4727590,683.0385032
WC6413615,5516.369084
WC1870431,6677.235804
WC9661709,8001.519006999999
WC8081225,601.6687736
WC1948161,958.2058322999999
WC5785864,392.464133
WC5011208,998.3075098999999
WC7293149,25666.917680000002
WC2257592,1877.913402
WC7058548,2370.931921
WC6981035,23900.256719999998
WC7848574,832.0189671
WC3145045,8198.332069
WC8531889,6502.526425
WC9140051,8096.944161
WC9158471,517.8343034
WC8072563,4061.5799049999996
WC9468006,997.2272921
WC2728868,5516.455931
WC9196802,967.5759559
WC8276037,4176.153034
WC8206720,26020.5478
WC1670882,639.0432758999999
WC7131186,6985.450443000001
WC2164260,9496.591290999999
WC2678188,801.0817467999999
WC6878514,128193.5695
WC9346395,4140.235327
WC2656707,642.3970102999999
WC5792597,1799.263657
WC3574943,87248.17971
WC2503805,9681.424597
WC8587743,2449.325702
WC2674479,2908.742604
WC7040610,1597.1544789999998
WC8775208,1538.884047
WC2534609,1799.917954
WC5793032,326.8849745
WC4551739,3642.846326
WC5227307,1472.154826
WC1959042,290.525196
WC5507280,543.0624249
WC9132362,8704.130184
WC6112347,379.9599706
WC1921920,176.6248106
WC6012722,897.0019711000001
WC4640258,432.6193903
WC7169866,10695.001390000001
WC2403034,21511.09662
WC1693562,2715.14003
WC3838803,186108.0206
WC5679213,452.7113788
WC6892921,21813.22809
WC5925542,36493.75584
WC6111490,1008.060275
WC4879730,6284.328145
WC2025924,686.0271769
WC8878190,29043.96475
WC7899537,1939.218811
WC6980331,383.9722578
WC6020309,9246.549369
WC7277585,17254.086909999998
WC8173809,7005.656927
WC1738635,4247.188622
WC9750196,419.16430510000004
WC8455989,6738.865637999999
WC3802784,35602.27326
WC4858310,562.9715086
WC6502535,274.59350750000004
WC2786504,12446.69722
WC9150986,2576.722324
WC2778119,3956.6216600000002
WC9440162,857.3510507000001
WC9629807,125590.5187
WC9454852,7430.218893000001
WC6654240,15843.731259999999
WC7107743,695.2684385
WC1680962,1732.578636
WC5379881,22578.4837
WC3058854,1955.3581739999997
WC8699362,25011.4607
WC5055617,3556.320321
WC6425984,6377.827437
WC1938188,974.5828812000001
WC9466666,14261.31721
WC4216165,6946.324472
WC8415198,9409.607097
WC9576954,441.8639334
WC3513572,1031.205442
WC5755920,6765.19102
WC2017901,157826.2311
WC8512365,9384.393812
WC8164234,2385.089899
WC4786723,5394.04965
WC3985206,915.0394077
WC7529658,7459.670139
WC5937149,1555.210852
WC3201306,4010.1345380000002
WC7629067,2243.739631
WC4080922,4213.516341
WC9613998,842.8674691
WC7513839,315199.0952
WC3822541,204.72835419999998
WC7888445,1491.607479
WC6454672,3180.754674
WC8222934,14078.98195
