"Id","Weekly_Sales"
"16_92_2013-02-15",68501.5471101498
"16_92_2013-02-22",68435.8722898416
"16_92_2013-03-01",68034.0792403698
"16_92_2013-03-08",68039.2509118767
"16_92_2013-03-15",68045.6453584159
"16_92_2013-03-22",68045.0030214673
"16_92_2013-03-29",68046.6460555117
"16_92_2013-04-05",68298.282910511
"16_92_2013-04-12",68294.9743077308
"16_92_2013-04-19",68309.8292173637
"16_92_2013-04-26",68323.1605465215
"16_92_2013-05-03",67131.148773826
"16_92_2013-05-10",67117.4365495495
"16_92_2013-05-17",67081.632408383
"16_92_2013-05-24",67012.6903918815
"16_92_2013-05-31",67018.0229235446
"16_92_2013-06-07",67503.3627457675
"16_92_2013-06-14",67514.0278090937
"16_92_2013-06-21",67537.2624113401
"16_92_2013-06-28",67554.4026916857
"16_92_2013-07-05",67045.4350759901
"16_92_2013-07-12",67066.0034124049
"16_92_2013-07-19",67065.2416221674
"16_92_2013-07-26",67066.3843075237
"16_93_2012-11-02",20785.4932413803
"16_93_2012-11-09",20807.7661135453
"16_93_2012-11-16",20832.7113543971
"16_93_2012-11-23",21298.3876011133
"16_93_2012-11-30",20848.7184453697
"16_93_2012-12-07",22869.8858302397
"16_93_2012-12-14",22896.2992236038
"16_93_2012-12-21",22928.0446511676
"16_93_2012-12-28",23424.1284448205
"16_93_2013-01-04",17791.4326917338
"16_93_2013-01-11",17820.1309586276
"16_93_2013-01-18",17845.6978112726
"16_93_2013-01-25",17851.9576695874
"16_93_2013-02-01",19733.2629353899
"16_93_2013-02-08",20105.5902188649
"16_93_2013-02-15",19583.1560073487
"16_93_2013-02-22",19517.4811870405
"16_93_2013-03-01",19115.6881375687
"16_93_2013-03-08",19120.8598090756
"16_93_2013-03-15",19127.2542556148
"16_93_2013-03-22",19126.6119186662
"16_93_2013-03-29",19128.2549527106
"16_93_2013-04-05",19379.8918077099
"16_93_2013-04-12",19376.5832049297
"16_93_2013-04-19",19391.4381145626
"16_93_2013-04-26",19404.7694437204
"16_93_2013-05-03",18212.7576710249
"16_93_2013-05-10",18199.0454467484
"16_93_2013-05-17",18163.2413055819
"16_93_2013-05-24",18094.2992890804
"16_93_2013-05-31",18099.6318207435
"16_93_2013-06-07",18584.9716429664
"16_93_2013-06-14",18595.6367062926
"16_93_2013-06-21",18618.8713085389
"16_93_2013-06-28",18636.0115888846
"16_93_2013-07-05",18127.043973189
"16_93_2013-07-12",18147.6123096039
"16_93_2013-07-19",18146.8505193663
"16_93_2013-07-26",18147.9932047226
"16_94_2012-11-02",27428.787322701
"16_94_2012-12-21",29571.3387324883
"16_94_2013-02-15",26226.4500886694
"16_94_2013-05-10",24842.339528069
"16_94_2013-05-17",24806.5353869025
"16_94_2013-05-24",24737.593370401
"16_94_2013-05-31",24742.9259020641
"16_94_2013-06-28",25279.3056702053
"16_94_2013-07-05",24770.3380545097
"16_95_2012-11-02",64323.436892745
"16_95_2012-11-09",64345.7097649099
"16_95_2012-11-16",64370.6550057618
"16_95_2012-11-23",64836.331252478
"16_95_2012-11-30",64386.6620967343
"16_95_2012-12-07",66407.8294816043
"16_95_2012-12-14",66434.2428749684
"16_95_2012-12-21",66465.9883025323
"16_95_2012-12-28",66962.0720961852
"16_95_2013-01-04",61329.3763430985
"16_95_2013-01-11",61358.0746099922
"16_95_2013-01-18",61383.6414626373
"16_95_2013-01-25",61389.901320952
"16_95_2013-02-01",63271.2065867545
"16_95_2013-02-08",63643.5338702295
"16_95_2013-02-15",63121.0996587134
"16_95_2013-02-22",63055.4248384051
"16_95_2013-03-01",62653.6317889333
"16_95_2013-03-08",62658.8034604403
"16_95_2013-03-15",62665.1979069795
"16_95_2013-03-22",62664.5555700308
"16_95_2013-03-29",62666.1986040752
"16_95_2013-04-05",62917.8354590745
"16_95_2013-04-12",62914.5268562943
"16_95_2013-04-19",62929.3817659272
"16_95_2013-04-26",62942.713095085
"16_95_2013-05-03",61750.7013223896
"16_95_2013-05-10",61736.989098113
"16_95_2013-05-17",61701.1849569465
"16_95_2013-05-24",61632.242940445
"16_95_2013-05-31",61637.5754721081
"16_95_2013-06-07",62122.915294331
"16_95_2013-06-14",62133.5803576572
"16_95_2013-06-21",62156.8149599036
"16_95_2013-06-28",62173.9552402493
"16_95_2013-07-05",61664.9876245537
"16_95_2013-07-12",61685.5559609685
"16_95_2013-07-19",61684.7941707309
"16_95_2013-07-26",61685.9368560873
"16_96_2012-11-02",9938.70715255757
"16_96_2012-11-09",9960.98002472253
"16_96_2012-11-16",9985.92526557437
"16_96_2012-11-23",10451.6015122906
"16_96_2012-11-30",10001.9323565469
"16_96_2012-12-07",12023.099741417
"16_96_2012-12-14",12049.5131347811
"16_96_2012-12-21",12081.2585623449
"16_96_2012-12-28",12577.3423559978
"16_96_2013-01-04",6944.64660291107
"16_96_2013-01-11",6973.34486980484
"16_96_2013-01-18",6998.91172244987
"16_96_2013-01-25",7005.17158076462
"16_96_2013-02-01",8886.47684656712
"16_96_2013-02-08",9258.80413004211
"16_96_2013-02-15",8736.36991852599
"16_96_2013-02-22",8670.69509821773
"16_96_2013-03-01",8268.90204874597
"16_96_2013-03-08",8274.0737202529
"16_96_2013-03-15",8280.46816679208
"16_96_2013-03-22",8279.82582984345
"16_96_2013-03-29",8281.46886388786
"16_96_2013-04-05",8533.10571888712
"16_96_2013-04-12",8529.79711610694
"16_96_2013-04-19",8544.65202573986
"16_96_2013-04-26",8557.98335489761
"16_96_2013-05-03",7365.97158220218
"16_96_2013-05-10",7352.25935792564
"16_96_2013-05-17",7316.45521675911
"16_96_2013-05-24",7247.51320025761
"16_96_2013-05-31",7252.8457319207
"16_96_2013-06-07",7738.18555414363
"16_96_2013-06-14",7748.85061746983
"16_96_2013-06-21",7772.0852197162
"16_96_2013-06-28",7789.22550006188
"16_96_2013-07-05",7280.25788436629
"16_96_2013-07-12",7300.8262207811
"16_96_2013-07-19",7300.06443054352
"16_96_2013-07-26",7301.2071158999
"16_97_2012-11-02",8584.08327561717
"16_97_2012-11-09",8606.35614778214
"16_97_2012-11-16",8631.30138863398
"16_97_2012-11-23",9096.97763535018
"16_97_2012-11-30",8647.30847960654
"16_97_2012-12-07",10668.4758644766
"16_97_2012-12-14",10694.8892578407
"16_97_2012-12-21",10726.6346854045
"16_97_2012-12-28",11222.7184790574
"16_97_2013-01-04",5590.02272597067
"16_97_2013-01-11",5618.72099286444
"16_97_2013-01-18",5644.28784550947
"16_97_2013-01-25",5650.54770382422
"16_97_2013-02-01",7531.85296962672
"16_97_2013-02-08",7904.18025310172
"16_97_2013-02-15",7381.7460415856
"16_97_2013-02-22",7316.07122127734
"16_97_2013-03-01",6914.27817180557
"16_97_2013-03-08",6919.4498433125
"16_97_2013-03-15",6925.84428985168
"16_97_2013-03-22",6925.20195290305
"16_97_2013-03-29",6926.84498694746
"16_97_2013-04-05",7178.48184194672
"16_97_2013-04-12",7175.17323916655
"16_97_2013-04-19",7190.02814879946
"16_97_2013-04-26",7203.35947795721
"16_97_2013-05-03",6011.34770526178
"16_97_2013-05-10",5997.63548098524
"16_97_2013-05-17",5961.83133981872
"16_97_2013-05-24",5892.88932331721
"16_97_2013-05-31",5898.22185498031
"16_97_2013-06-07",6383.56167720324
"16_97_2013-06-14",6394.22674052944
"16_97_2013-06-21",6417.46134277581
"16_97_2013-06-28",6434.60162312148
"16_97_2013-07-05",5925.6340074259
"16_97_2013-07-12",5946.20234384071
"16_97_2013-07-19",5945.44055360313
"16_97_2013-07-26",5946.5832389595
"16_98_2012-11-02",741.91442607337
"16_98_2012-11-09",764.187298238332
"16_98_2012-11-16",789.132539090173
"16_98_2012-11-23",1254.80878580638
"16_98_2012-11-30",805.139630062739
"16_98_2012-12-07",2826.30701493276
"16_98_2012-12-14",2852.72040829685
"16_98_2012-12-21",2884.46583586069
"16_98_2012-12-28",3380.5496295136
"16_98_2013-01-04",-2252.14612357313
"16_98_2013-01-11",-2223.44785667936
"16_98_2013-01-18",-2197.88100403433
"16_98_2013-01-25",-2191.62114571958
"16_98_2013-02-01",-310.315879917083
"16_98_2013-02-08",62.0114035579136
"16_98_2013-02-15",-460.422807958208
"16_98_2013-02-22",-526.097628266465
"16_98_2013-03-01",-927.890677738236
"16_98_2013-03-08",-922.719006231302
"16_98_2013-03-15",-916.324559692123
"16_98_2013-03-22",-916.966896640752
"16_98_2013-03-29",-915.323862596342
"16_98_2013-04-05",-663.687007597081
"16_98_2013-04-19",-652.140700744338
"16_98_2013-04-26",-638.809371586588
"16_98_2013-05-03",-1830.82114428202
"16_98_2013-05-10",-1844.53336855856
"16_98_2013-06-07",-1458.60717234056
"16_99_2012-12-07",-9314.52639220936
"16_99_2012-12-21",-9256.36757128143
"16_99_2012-12-28",-8760.28377762852
"16_99_2013-01-04",-14392.9795307152
"16_99_2013-01-11",-14364.2812638215
"16_99_2013-02-01",-12451.1492870592
"16_99_2013-02-15",-12601.2562151003
"16_99_2013-05-10",-13985.3667757007
"17_1_2012-11-02",19574.7689765264
"17_1_2012-11-09",19589.5030034334
"17_1_2012-11-16",19608.7984770616
"17_1_2012-11-23",20082.5166507515
"17_1_2012-11-30",19642.0321076181
"17_1_2012-12-07",21665.1470975611
"17_1_2012-12-14",21694.311776589
"17_1_2012-12-21",21738.201314507
"17_1_2012-12-28",22236.906840264
"17_1_2013-01-04",16509.4462376185
"17_1_2013-01-11",16541.1471317352
"17_1_2013-01-18",16566.8409528644
"17_1_2013-01-25",16561.7171692169
"17_1_2013-02-01",18452.2071291917
"17_1_2013-02-08",18844.7650655642
"17_1_2013-02-15",18339.8908165861
"17_1_2013-02-22",18287.9559465879
"17_1_2013-03-01",17891.142259694
"17_1_2013-03-08",17889.1046502578
"17_1_2013-03-15",17892.0068071524
"17_1_2013-03-22",17891.8321285443
"17_1_2013-03-29",17891.6574496558
"17_1_2013-04-05",18126.8678504989
"17_1_2013-04-12",18115.6472131655
"17_1_2013-04-19",18122.122430185
"17_1_2013-04-26",18128.9785423233
"17_1_2013-05-03",16689.2815387796
"17_1_2013-05-10",16686.2343778293
"17_1_2013-05-17",16661.0952999889
"17_1_2013-05-24",16618.8159418029
"17_1_2013-05-31",16598.6285005069
"17_1_2013-06-07",17064.5426716714
"17_1_2013-06-14",17067.5898326217
"17_1_2013-06-21",17079.3975813043
"17_1_2013-06-28",17084.7301129674
"17_1_2013-07-05",16566.6210144208
"17_1_2013-07-12",16578.0478679846
"17_1_2013-07-19",16578.4287631034
"17_1_2013-07-26",16576.9051826282
"17_2_2012-11-02",43968.3040021683
"17_2_2012-11-09",43983.0380290752
"17_2_2012-11-16",44002.3335027035
"17_2_2012-11-23",44476.0516763933
"17_2_2012-11-30",44035.56713326
"17_2_2012-12-07",46058.682123203
"17_2_2012-12-14",46087.8468022309
"17_2_2012-12-21",46131.7363401489
"17_2_2012-12-28",46630.4418659059
"17_2_2013-01-04",40902.9812632604
"17_2_2013-01-11",40934.682157377
"17_2_2013-01-18",40960.3759785062
"17_2_2013-01-25",40955.2521948587
"17_2_2013-02-01",42845.7421548335
"17_2_2013-02-08",43238.3000912061
"17_2_2013-02-15",42733.4258422279
"17_2_2013-02-22",42681.4909722298
"17_2_2013-03-01",42284.6772853359
"17_2_2013-03-08",42282.6396758996
"17_2_2013-03-15",42285.5418327943
"17_2_2013-03-22",42285.3671541861
"17_2_2013-03-29",42285.1924752977
"17_2_2013-04-05",42520.4028761408
"17_2_2013-04-12",42509.1822388073
"17_2_2013-04-19",42515.6574558268
"17_2_2013-04-26",42522.5135679651
"17_2_2013-05-03",41082.8165644214
"17_2_2013-05-10",41079.7694034711
"17_2_2013-05-17",41054.6303256308
"17_2_2013-05-24",41012.3509674448
"17_2_2013-05-31",40992.1635261487
"17_2_2013-06-07",41458.0776973132
"17_2_2013-06-14",41461.1248582636
"17_2_2013-06-21",41472.9326069462
"17_2_2013-06-28",41478.2651386093
"17_2_2013-07-05",40960.1560400626
"17_2_2013-07-12",40971.5828936264
"17_2_2013-07-19",40971.9637887452
"17_2_2013-07-26",40970.44020827
"17_3_2012-11-02",12154.9824046543
"17_3_2012-11-09",12169.7164315612
"17_3_2012-11-16",12189.0119051895
"17_3_2012-11-23",12662.7300788794
"17_3_2012-11-30",12222.245535746
"17_3_2012-12-07",14245.360525689
"17_3_2012-12-14",14274.5252047169
"17_3_2012-12-21",14318.4147426349
"17_3_2012-12-28",14817.1202683919
"17_3_2013-01-04",9089.65966574643
"17_3_2013-01-11",9121.36055986307
"17_3_2013-01-18",9147.05438099225
"17_3_2013-01-25",9141.93059734476
"17_3_2013-02-01",11032.4205573196
"17_3_2013-02-08",11424.9784936921
"17_3_2013-02-15",10920.1042447139
"17_3_2013-02-22",10868.1693747158
"17_3_2013-03-01",10471.3556878219
"17_3_2013-03-08",10469.3180783857
"17_3_2013-03-15",10472.2202352803
"17_3_2013-03-22",10472.0455566722
"17_3_2013-03-29",10471.8708777837
"17_3_2013-04-05",10707.0812786268
"17_3_2013-04-12",10695.8606412934
"17_3_2013-04-19",10702.3358583129
"17_3_2013-04-26",10709.1919704511
"17_3_2013-05-03",9269.49496690748
"17_3_2013-05-10",9266.44780595714
"17_3_2013-05-17",9241.30872811681
"17_3_2013-05-24",9199.0293699308
"17_3_2013-05-31",9178.84192863478
"17_3_2013-06-07",9644.75609979928
"17_3_2013-06-14",9647.80326074962
"17_3_2013-06-21",9659.6110094322
"17_3_2013-06-28",9664.9435410953
"17_3_2013-07-05",9146.83444254868
"17_3_2013-07-12",9158.26129611247
"17_3_2013-07-19",9158.64219123126
"17_3_2013-07-26",9157.11861075609
"17_4_2012-11-02",26335.9141264894
"17_4_2012-11-09",26350.6481533963
"17_4_2012-11-16",26369.9436270246
"17_4_2012-11-23",26843.6618007145
"17_4_2012-11-30",26403.1772575811
"17_4_2012-12-07",28426.2922475241
"17_4_2012-12-14",28455.456926552
"17_4_2012-12-21",28499.34646447
"17_4_2012-12-28",28998.051990227
"17_4_2013-01-04",23270.5913875815
"17_4_2013-01-11",23302.2922816982
"17_4_2013-01-18",23327.9861028273
"17_4_2013-01-25",23322.8623191799
"17_4_2013-02-01",25213.3522791547
"17_4_2013-02-08",25605.9102155272
"17_4_2013-02-15",25101.035966549
"17_4_2013-02-22",25049.1010965509
"17_4_2013-03-01",24652.287409657
"17_4_2013-03-08",24650.2498002208
"17_4_2013-03-15",24653.1519571154
"17_4_2013-03-22",24652.9772785072
"17_4_2013-03-29",24652.8025996188
"17_4_2013-04-05",24888.0130004619
"17_4_2013-04-12",24876.7923631285
"17_4_2013-04-19",24883.267580148
"17_4_2013-04-26",24890.1236922862
"17_4_2013-05-03",23450.4266887426
"17_4_2013-05-10",23447.3795277922
"17_4_2013-05-17",23422.2404499519
"17_4_2013-05-24",23379.9610917659
"17_4_2013-05-31",23359.7736504699
"17_4_2013-06-07",23825.6878216344
"17_4_2013-06-14",23828.7349825847
"17_4_2013-06-21",23840.5427312673
"17_4_2013-06-28",23845.8752629304
"17_4_2013-07-05",23327.7661643838
"17_4_2013-07-12",23339.1930179476
"17_4_2013-07-19",23339.5739130664
"17_4_2013-07-26",23338.0503325912
"17_5_2012-11-02",21609.9301596595
"17_5_2012-11-09",21624.6641865664
"17_5_2012-11-16",21643.9596601947
"17_5_2012-11-23",22117.6778338845
"17_5_2012-11-30",21677.1932907512
"17_5_2012-12-07",23700.3082806941
"17_5_2012-12-14",23729.472959722
"17_5_2012-12-21",23773.3624976401
"17_5_2012-12-28",24272.0680233971
"17_5_2013-01-04",18544.6074207516
"17_5_2013-01-11",18576.3083148682
"17_5_2013-01-18",18602.0021359974
"17_5_2013-01-25",18596.8783523499
"17_5_2013-02-01",20487.3683123247
"17_5_2013-02-08",20879.9262486973
"17_5_2013-02-15",20375.0519997191
"17_5_2013-02-22",20323.117129721
"17_5_2013-03-01",19926.3034428271
"17_5_2013-03-08",19924.2658333908
"17_5_2013-03-15",19927.1679902854
"17_5_2013-03-22",19926.9933116773
"17_5_2013-03-29",19926.8186327889
"17_5_2013-04-05",20162.029033632
"17_5_2013-04-12",20150.8083962985
"17_5_2013-04-19",20157.283613318
"17_5_2013-04-26",20164.1397254563
"17_5_2013-05-03",18724.4427219126
"17_5_2013-05-10",18721.3955609623
"17_5_2013-05-17",18696.2564831219
"17_5_2013-05-24",18653.9771249359
"17_5_2013-05-31",18633.7896836399
"17_5_2013-06-07",19099.7038548044
"17_5_2013-06-14",19102.7510157548
"17_5_2013-06-21",19114.5587644373
"17_5_2013-06-28",19119.8912961004
"17_5_2013-07-05",18601.7821975538
"17_5_2013-07-12",18613.2090511176
"17_5_2013-07-19",18613.5899462364
"17_5_2013-07-26",18612.0663657612
"17_6_2012-11-02",4310.27673919457
"17_6_2012-11-09",4325.01076610149
"17_6_2012-11-16",4344.30623972976
"17_6_2012-11-23",4818.02441341961
"17_6_2012-11-30",4377.53987028627
"17_6_2012-12-07",6400.65486022924
"17_6_2012-12-14",6429.81953925715
"17_6_2012-12-21",6473.70907717517
"17_6_2012-12-28",6972.41460293216
"17_6_2013-01-04",1244.95400028666
"17_6_2013-01-11",1276.65489440331
"17_6_2013-01-18",1302.34871553248
"17_6_2013-01-25",1297.224931885
"17_6_2013-02-01",3187.71489185979
"17_6_2013-02-08",3580.27282823236
"17_6_2013-02-15",3075.39857925419
"17_6_2013-02-22",3023.46370925606
"17_6_2013-03-01",2626.65002236217
"17_6_2013-03-08",2624.61241292589
"17_6_2013-03-15",2627.51456982055
"17_6_2013-03-22",2627.33989121239
"17_6_2013-03-29",2627.16521232396
"17_6_2013-04-05",2862.37561316706
"17_6_2013-04-12",2851.15497583363
"17_6_2013-04-19",2857.6301928531
"17_6_2013-04-26",2864.48630499138
"17_6_2013-05-03",1424.78930144772
"17_6_2013-05-10",1421.74214049737
"17_6_2013-05-17",1396.60306265705
"17_6_2013-05-24",1354.32370447104
"17_6_2013-05-31",1334.13626317502
"17_6_2013-06-07",1800.05043433952
"17_6_2013-06-14",1803.09759528986
"17_6_2013-06-21",1814.90534397244
"17_6_2013-06-28",1820.23787563554
"17_6_2013-07-05",1302.12877708892
"17_6_2013-07-12",1313.55563065271
"17_6_2013-07-19",1313.9365257715
"17_6_2013-07-26",1312.41294529633
"17_7_2012-11-02",24522.5213013129
"17_7_2012-11-09",24537.2553282198
"17_7_2012-11-16",24556.5508018481
"17_7_2012-11-23",25030.2689755379
"17_7_2012-11-30",24589.7844324046
"17_7_2012-12-07",26612.8994223476
"17_7_2012-12-14",26642.0641013755
"17_7_2012-12-21",26685.9536392935
"17_7_2012-12-28",27184.6591650505
"17_7_2013-01-04",21457.198562405
"17_7_2013-01-11",21488.8994565217
"17_7_2013-01-18",21514.5932776508
"17_7_2013-01-25",21509.4694940033
"17_7_2013-02-01",23399.9594539781
"17_7_2013-02-08",23792.5173903507
"17_7_2013-02-15",23287.6431413725
"17_7_2013-02-22",23235.7082713744
"17_7_2013-03-01",22838.8945844805
"17_7_2013-03-08",22836.8569750442
"17_7_2013-03-15",22839.7591319389
"17_7_2013-03-22",22839.5844533307
"17_7_2013-03-29",22839.4097744423
"17_7_2013-04-05",23074.6201752854
"17_7_2013-04-12",23063.399537952
"17_7_2013-04-19",23069.8747549714
"17_7_2013-04-26",23076.7308671097
"17_7_2013-05-03",21637.0338635661
"17_7_2013-05-10",21633.9867026157
"17_7_2013-05-17",21608.8476247754
"17_7_2013-05-24",21566.5682665894
"17_7_2013-05-31",21546.3808252934
"17_7_2013-06-07",22012.2949964579
"17_7_2013-06-14",22015.3421574082
"17_7_2013-06-21",22027.1499060908
"17_7_2013-06-28",22032.4824377539
"17_7_2013-07-05",21514.3733392073
"17_7_2013-07-12",21525.8001927711
"17_7_2013-07-19",21526.1810878898
"17_7_2013-07-26",21524.6575074147
"17_8_2012-11-02",30552.5474054298
"17_8_2012-11-09",30567.2814323368
"17_8_2012-11-16",30586.576905965
"17_8_2012-11-23",31060.2950796549
"17_8_2012-11-30",30619.8105365215
"17_8_2012-12-07",32642.9255264645
"17_8_2012-12-14",32672.0902054924
"17_8_2012-12-21",32715.9797434104
"17_8_2012-12-28",33214.6852691674
"17_8_2013-01-04",27487.2246665219
"17_8_2013-01-11",27518.9255606386
"17_8_2013-01-18",27544.6193817678
"17_8_2013-01-25",27539.4955981203
"17_8_2013-02-01",29429.9855580951
"17_8_2013-02-08",29822.5434944676
"17_8_2013-02-15",29317.6692454895
"17_8_2013-02-22",29265.7343754913
"17_8_2013-03-01",28868.9206885974
"17_8_2013-03-08",28866.8830791612
"17_8_2013-03-15",28869.7852360558
"17_8_2013-03-22",28869.6105574477
"17_8_2013-03-29",28869.4358785592
"17_8_2013-04-05",29104.6462794023
"17_8_2013-04-12",29093.4256420689
"17_8_2013-04-19",29099.9008590884
"17_8_2013-04-26",29106.7569712267
"17_8_2013-05-03",27667.059967683
"17_8_2013-05-10",27664.0128067327
"17_8_2013-05-17",27638.8737288923
"17_8_2013-05-24",27596.5943707063
"17_8_2013-05-31",27576.4069294103
"17_8_2013-06-07",28042.3211005748
"17_8_2013-06-14",28045.3682615251
"17_8_2013-06-21",28057.1760102077
"17_8_2013-06-28",28062.5085418708
"17_8_2013-07-05",27544.3994433242
"17_8_2013-07-12",27555.826296888
"17_8_2013-07-19",27556.2071920068
"17_8_2013-07-26",27554.6836115316
"17_9_2012-11-02",20412.1152189512
"17_9_2012-11-09",20426.8492458582
"17_9_2012-11-16",20446.1447194864
"17_9_2012-11-23",20919.8628931763
"17_9_2012-11-30",20479.3783500429
"17_9_2012-12-07",22502.4933399859
"17_9_2012-12-14",22531.6580190138
"17_9_2012-12-21",22575.5475569318
"17_9_2012-12-28",23074.2530826888
"17_9_2013-01-04",17346.7924800433
"17_9_2013-01-11",17378.49337416
"17_9_2013-01-18",17404.1871952892
"17_9_2013-01-25",17399.0634116417
"17_9_2013-02-01",19289.5533716165
"17_9_2013-02-08",19682.111307989
"17_9_2013-02-15",19177.2370590109
"17_9_2013-02-22",19125.3021890127
"17_9_2013-03-01",18728.4885021188
"17_9_2013-03-08",18726.4508926826
"17_9_2013-03-15",18729.3530495772
"17_9_2013-03-22",18729.1783709691
"17_9_2013-03-29",18729.0036920806
"17_9_2013-04-05",18964.2140929237
"17_9_2013-04-12",18952.9934555903
"17_9_2013-04-19",18959.4686726098
"17_9_2013-04-26",18966.324784748
"17_9_2013-05-03",17526.6277812044
"17_9_2013-05-10",17523.5806202541
"17_9_2013-05-17",17498.4415424137
"17_9_2013-05-24",17456.1621842277
"17_9_2013-05-31",17435.9747429317
"17_9_2013-06-07",17901.8889140962
"17_9_2013-06-14",17904.9360750465
"17_9_2013-06-21",17916.7438237291
"17_9_2013-06-28",17922.0763553922
"17_9_2013-07-05",17403.9672568456
"17_9_2013-07-12",17415.3941104094
"17_9_2013-07-19",17415.7750055282
"17_9_2013-07-26",17414.251425053
"17_10_2012-11-02",18682.5562399288
"17_10_2012-11-09",18697.2902668357
"17_10_2012-11-16",18716.585740464
"17_10_2012-11-23",19190.3039141538
"17_10_2012-11-30",18749.8193710205
"17_10_2012-12-07",20772.9343609634
"17_10_2012-12-14",20802.0990399913
"17_10_2012-12-21",20845.9885779094
"17_10_2012-12-28",21344.6941036664
"17_10_2013-01-04",15617.2335010209
"17_10_2013-01-11",15648.9343951375
"17_10_2013-01-18",15674.6282162667
"17_10_2013-01-25",15669.5044326192
"17_10_2013-02-01",17559.994392594
"17_10_2013-02-08",17952.5523289666
"17_10_2013-02-15",17447.6780799884
"17_10_2013-02-22",17395.7432099902
"17_10_2013-03-01",16998.9295230964
"17_10_2013-03-08",16996.8919136601
"17_10_2013-03-15",16999.7940705547
"17_10_2013-03-22",16999.6193919466
"17_10_2013-03-29",16999.4447130581
"17_10_2013-04-05",17234.6551139012
"17_10_2013-04-12",17223.4344765678
"17_10_2013-04-19",17229.9096935873
"17_10_2013-04-26",17236.7658057256
"17_10_2013-05-03",15797.0688021819
"17_10_2013-05-10",15794.0216412316
"17_10_2013-05-17",15768.8825633912
"17_10_2013-05-24",15726.6032052052
"17_10_2013-05-31",15706.4157639092
"17_10_2013-06-07",16172.3299350737
"17_10_2013-06-14",16175.3770960241
"17_10_2013-06-21",16187.1848447066
"17_10_2013-06-28",16192.5173763697
"17_10_2013-07-05",15674.4082778231
"17_10_2013-07-12",15685.8351313869
"17_10_2013-07-19",15686.2160265057
"17_10_2013-07-26",15684.6924460305
"17_11_2012-11-02",14865.0573557364
"17_11_2012-11-09",14879.7913826433
"17_11_2012-11-16",14899.0868562716
"17_11_2012-11-23",15372.8050299615
"17_11_2012-11-30",14932.3204868281
"17_11_2012-12-07",16955.4354767711
"17_11_2012-12-14",16984.600155799
"17_11_2012-12-21",17028.489693717
"17_11_2012-12-28",17527.195219474
"17_11_2013-01-04",11799.7346168285
"17_11_2013-01-11",11831.4355109452
"17_11_2013-01-18",11857.1293320743
"17_11_2013-01-25",11852.0055484269
"17_11_2013-02-01",13742.4955084016
"17_11_2013-02-08",14135.0534447742
"17_11_2013-02-15",13630.179195796
"17_11_2013-02-22",13578.2443257979
"17_11_2013-03-01",13181.430638904
"17_11_2013-03-08",13179.3930294677
"17_11_2013-03-15",13182.2951863624
"17_11_2013-03-22",13182.1205077542
"17_11_2013-03-29",13181.9458288658
"17_11_2013-04-05",13417.1562297089
"17_11_2013-04-12",13405.9355923755
"17_11_2013-04-19",13412.410809395
"17_11_2013-04-26",13419.2669215332
"17_11_2013-05-03",11979.5699179896
"17_11_2013-05-10",11976.5227570392
"17_11_2013-05-17",11951.3836791989
"17_11_2013-05-24",11909.1043210129
"17_11_2013-05-31",11888.9168797169
"17_11_2013-06-07",12354.8310508814
"17_11_2013-06-14",12357.8782118317
"17_11_2013-06-21",12369.6859605143
"17_11_2013-06-28",12375.0184921774
"17_11_2013-07-05",11856.9093936308
"17_11_2013-07-12",11868.3362471946
"17_11_2013-07-19",11868.7171423134
"17_11_2013-07-26",11867.1935618382
"17_12_2012-11-02",4482.87180472935
"17_12_2012-11-09",4497.60583163627
"17_12_2012-11-16",4516.90130526454
"17_12_2012-11-23",4990.61947895439
"17_12_2012-11-30",4550.13493582105
"17_12_2012-12-07",6573.24992576403
"17_12_2012-12-14",6602.41460479193
"17_12_2012-12-21",6646.30414270995
"17_12_2012-12-28",7145.00966846694
"17_12_2013-01-04",1417.54906582145
"17_12_2013-01-11",1449.2499599381
"17_12_2013-01-18",1474.94378106727
"17_12_2013-01-25",1469.81999741978
"17_12_2013-02-01",3360.30995739458
"17_12_2013-02-08",3752.86789376714
"17_12_2013-02-15",3247.99364478897
"17_12_2013-02-22",3196.05877479084
"17_12_2013-03-01",2799.24508789695
"17_12_2013-03-08",2797.20747846068
"17_12_2013-03-15",2800.10963535533
"17_12_2013-03-22",2799.93495674717
"17_12_2013-03-29",2799.76027785874
"17_12_2013-04-05",3034.97067870184
"17_12_2013-04-12",3023.75004136841
"17_12_2013-04-19",3030.22525838788
"17_12_2013-04-26",3037.08137052616
"17_12_2013-05-03",1597.3843669825
"17_12_2013-05-10",1594.33720603216
"17_12_2013-05-17",1569.19812819183
"17_12_2013-05-24",1526.91877000582
"17_12_2013-05-31",1506.7313287098
"17_12_2013-06-07",1972.6454998743
"17_12_2013-06-14",1975.69266082464
"17_12_2013-06-21",1987.50040950722
"17_12_2013-06-28",1992.83294117032
"17_12_2013-07-05",1474.72384262371
"17_12_2013-07-12",1486.15069618749
"17_12_2013-07-19",1486.53159130628
"17_12_2013-07-26",1485.00801083111
"17_13_2012-11-02",31025.0865227581
"17_13_2012-11-09",31039.820549665
"17_13_2012-11-16",31059.1160232933
"17_13_2012-11-23",31532.8341969831
"17_13_2012-11-30",31092.3496538498
"17_13_2012-12-07",33115.4646437927
"17_13_2012-12-14",33144.6293228206
"17_13_2012-12-21",33188.5188607387
