"Id","Weekly_Sales"
"26_91_2013-07-19",14554.1296722789
"26_91_2013-07-26",14554.1296722789
"26_92_2012-11-02",14554.1296722789
"26_92_2012-11-09",14554.1296722789
"26_92_2012-11-16",14554.1296722789
"26_92_2012-11-23",14554.1296722789
"26_92_2012-11-30",14554.1296722789
"26_92_2012-12-07",14554.1296722789
"26_92_2012-12-14",14554.1296722789
"26_92_2012-12-21",14554.1296722789
"26_92_2012-12-28",14554.1296722789
"26_92_2013-01-04",14554.1296722789
"26_92_2013-01-11",14554.1296722789
"26_92_2013-01-18",14554.1296722789
"26_92_2013-01-25",14554.1296722789
"26_92_2013-02-01",14554.1296722789
"26_92_2013-02-08",14554.1296722789
"26_92_2013-02-15",14554.1296722789
"26_92_2013-02-22",14554.1296722789
"26_92_2013-03-01",14554.1296722789
"26_92_2013-03-08",14554.1296722789
"26_92_2013-03-15",14554.1296722789
"26_92_2013-03-22",14554.1296722789
"26_92_2013-03-29",14554.1296722789
"26_92_2013-04-05",14554.1296722789
"26_92_2013-04-12",14554.1296722789
"26_92_2013-04-19",14554.1296722789
"26_92_2013-04-26",14554.1296722789
"26_92_2013-05-03",14554.1296722789
"26_92_2013-05-10",14554.1296722789
"26_92_2013-05-17",14554.1296722789
"26_92_2013-05-24",14554.1296722789
"26_92_2013-05-31",14554.1296722789
"26_92_2013-06-07",14554.1296722789
"26_92_2013-06-14",14554.1296722789
"26_92_2013-06-21",14554.1296722789
"26_92_2013-06-28",14554.1296722789
"26_92_2013-07-05",14554.1296722789
"26_92_2013-07-12",14554.1296722789
"26_92_2013-07-19",14554.1296722789
"26_92_2013-07-26",14554.1296722789
"26_93_2012-11-02",14554.1296722789
"26_93_2012-11-09",14554.1296722789
"26_93_2012-11-16",14554.1296722789
"26_93_2012-11-23",14554.1296722789
"26_93_2012-11-30",14554.1296722789
"26_93_2012-12-07",14554.1296722789
"26_93_2012-12-14",14554.1296722789
"26_93_2012-12-21",14554.1296722789
"26_93_2012-12-28",14554.1296722789
"26_93_2013-01-04",14554.1296722789
"26_93_2013-01-11",14554.1296722789
"26_93_2013-01-18",14554.1296722789
"26_93_2013-01-25",14554.1296722789
"26_93_2013-02-01",14554.1296722789
"26_93_2013-02-08",14554.1296722789
"26_93_2013-02-15",14554.1296722789
"26_93_2013-02-22",14554.1296722789
"26_93_2013-03-01",14554.1296722789
"26_93_2013-03-08",14554.1296722789
"26_93_2013-03-15",14554.1296722789
"26_93_2013-03-22",14554.1296722789
"26_93_2013-03-29",14554.1296722789
"26_93_2013-04-05",14554.1296722789
"26_93_2013-04-12",14554.1296722789
"26_93_2013-04-19",14554.1296722789
"26_93_2013-04-26",14554.1296722789
"26_93_2013-05-03",14554.1296722789
"26_93_2013-05-10",14554.1296722789
"26_93_2013-05-17",14554.1296722789
"26_93_2013-05-24",14554.1296722789
"26_93_2013-05-31",14554.1296722789
"26_93_2013-06-07",14554.1296722789
"26_93_2013-06-14",14554.1296722789
"26_93_2013-06-21",14554.1296722789
"26_93_2013-06-28",14554.1296722789
"26_93_2013-07-05",14554.1296722789
"26_93_2013-07-12",14554.1296722789
"26_93_2013-07-19",14554.1296722789
"26_93_2013-07-26",14554.1296722789
"26_94_2012-11-02",14554.1296722789
"26_94_2012-11-09",14554.1296722789
"26_94_2012-11-16",14554.1296722789
"26_94_2012-11-23",14554.1296722789
"26_94_2012-11-30",14554.1296722789
"26_94_2012-12-07",14554.1296722789
"26_94_2012-12-14",14554.1296722789
"26_94_2012-12-21",14554.1296722789
"26_94_2012-12-28",14554.1296722789
"26_94_2013-01-04",14554.1296722789
"26_94_2013-01-11",14554.1296722789
"26_94_2013-01-18",14554.1296722789
"26_94_2013-01-25",14554.1296722789
"26_94_2013-02-01",14554.1296722789
"26_94_2013-02-08",14554.1296722789
"26_94_2013-02-15",14554.1296722789
"26_94_2013-02-22",14554.1296722789
"26_94_2013-03-01",14554.1296722789
"26_94_2013-03-08",14554.1296722789
"26_94_2013-03-15",14554.1296722789
"26_94_2013-03-22",14554.1296722789
"26_94_2013-03-29",14554.1296722789
"26_94_2013-04-05",14554.1296722789
"26_94_2013-04-12",14554.1296722789
"26_94_2013-04-19",14554.1296722789
"26_94_2013-04-26",14554.1296722789
"26_94_2013-05-03",14554.1296722789
"26_94_2013-05-10",14554.1296722789
"26_94_2013-05-17",14554.1296722789
"26_94_2013-05-24",14554.1296722789
"26_94_2013-05-31",14554.1296722789
"26_94_2013-06-07",14554.1296722789
"26_94_2013-06-14",14554.1296722789
"26_94_2013-06-21",14554.1296722789
"26_94_2013-06-28",14554.1296722789
"26_94_2013-07-05",14554.1296722789
"26_94_2013-07-12",14554.1296722789
"26_94_2013-07-19",14554.1296722789
"26_94_2013-07-26",14554.1296722789
"26_95_2012-11-02",14554.1296722789
"26_95_2012-11-09",14554.1296722789
"26_95_2012-11-16",14554.1296722789
"26_95_2012-11-23",14554.1296722789
"26_95_2012-11-30",14554.1296722789
"26_95_2012-12-07",14554.1296722789
"26_95_2012-12-14",14554.1296722789
"26_95_2012-12-21",14554.1296722789
"26_95_2012-12-28",14554.1296722789
"26_95_2013-01-04",14554.1296722789
"26_95_2013-01-11",14554.1296722789
"26_95_2013-01-18",14554.1296722789
"26_95_2013-01-25",14554.1296722789
"26_95_2013-02-01",14554.1296722789
"26_95_2013-02-08",14554.1296722789
"26_95_2013-02-15",14554.1296722789
"26_95_2013-02-22",14554.1296722789
"26_95_2013-03-01",14554.1296722789
"26_95_2013-03-08",14554.1296722789
"26_95_2013-03-15",14554.1296722789
"26_95_2013-03-22",14554.1296722789
"26_95_2013-03-29",14554.1296722789
"26_95_2013-04-05",14554.1296722789
"26_95_2013-04-12",14554.1296722789
"26_95_2013-04-19",14554.1296722789
"26_95_2013-04-26",14554.1296722789
"26_95_2013-05-03",14554.1296722789
"26_95_2013-05-10",14554.1296722789
"26_95_2013-05-17",14554.1296722789
"26_95_2013-05-24",14554.1296722789
"26_95_2013-05-31",14554.1296722789
"26_95_2013-06-07",14554.1296722789
"26_95_2013-06-14",14554.1296722789
"26_95_2013-06-21",14554.1296722789
"26_95_2013-06-28",14554.1296722789
"26_95_2013-07-05",14554.1296722789
"26_95_2013-07-12",14554.1296722789
"26_95_2013-07-19",14554.1296722789
"26_95_2013-07-26",14554.1296722789
"26_96_2012-11-02",14554.1296722789
"26_96_2012-11-09",14554.1296722789
"26_96_2012-11-16",14554.1296722789
"26_96_2012-11-23",14554.1296722789
"26_96_2012-11-30",14554.1296722789
"26_96_2012-12-07",14554.1296722789
"26_96_2012-12-14",14554.1296722789
"26_96_2012-12-21",14554.1296722789
"26_96_2012-12-28",14554.1296722789
"26_96_2013-01-04",14554.1296722789
"26_96_2013-01-11",14554.1296722789
"26_96_2013-01-18",14554.1296722789
"26_96_2013-01-25",14554.1296722789
"26_96_2013-02-01",14554.1296722789
"26_96_2013-02-08",14554.1296722789
"26_96_2013-02-15",14554.1296722789
"26_96_2013-02-22",14554.1296722789
"26_96_2013-03-01",14554.1296722789
"26_96_2013-03-08",14554.1296722789
"26_96_2013-03-15",14554.1296722789
"26_96_2013-03-22",14554.1296722789
"26_96_2013-03-29",14554.1296722789
"26_96_2013-04-05",14554.1296722789
"26_96_2013-04-12",14554.1296722789
"26_96_2013-04-19",14554.1296722789
"26_96_2013-04-26",14554.1296722789
"26_96_2013-05-03",14554.1296722789
"26_96_2013-05-10",14554.1296722789
"26_96_2013-05-17",14554.1296722789
"26_96_2013-05-24",14554.1296722789
"26_96_2013-05-31",14554.1296722789
"26_96_2013-06-07",14554.1296722789
"26_96_2013-06-14",14554.1296722789
"26_96_2013-06-21",14554.1296722789
"26_96_2013-06-28",14554.1296722789
"26_96_2013-07-05",14554.1296722789
"26_96_2013-07-12",14554.1296722789
"26_96_2013-07-19",14554.1296722789
"26_96_2013-07-26",14554.1296722789
"26_97_2012-11-02",14554.1296722789
"26_97_2012-11-09",14554.1296722789
"26_97_2012-11-16",14554.1296722789
"26_97_2012-11-23",14554.1296722789
"26_97_2012-11-30",14554.1296722789
"26_97_2012-12-07",14554.1296722789
"26_97_2012-12-14",14554.1296722789
"26_97_2012-12-21",14554.1296722789
"26_97_2012-12-28",14554.1296722789
"26_97_2013-01-04",14554.1296722789
"26_97_2013-01-11",14554.1296722789
"26_97_2013-01-18",14554.1296722789
"26_97_2013-01-25",14554.1296722789
"26_97_2013-02-01",14554.1296722789
"26_97_2013-02-08",14554.1296722789
"26_97_2013-02-15",14554.1296722789
"26_97_2013-02-22",14554.1296722789
"26_97_2013-03-01",14554.1296722789
"26_97_2013-03-08",14554.1296722789
"26_97_2013-03-15",14554.1296722789
"26_97_2013-03-22",14554.1296722789
"26_97_2013-03-29",14554.1296722789
"26_97_2013-04-05",14554.1296722789
"26_97_2013-04-12",14554.1296722789
"26_97_2013-04-19",14554.1296722789
"26_97_2013-04-26",14554.1296722789
"26_97_2013-05-03",14554.1296722789
"26_97_2013-05-10",14554.1296722789
"26_97_2013-05-17",14554.1296722789
"26_97_2013-05-24",14554.1296722789
"26_97_2013-05-31",14554.1296722789
"26_97_2013-06-07",14554.1296722789
"26_97_2013-06-14",14554.1296722789
"26_97_2013-06-21",14554.1296722789
"26_97_2013-06-28",14554.1296722789
"26_97_2013-07-05",14554.1296722789
"26_97_2013-07-12",14554.1296722789
"26_97_2013-07-19",14554.1296722789
"26_97_2013-07-26",14554.1296722789
"26_98_2012-11-02",14554.1296722789
"26_98_2012-11-09",14554.1296722789
"26_98_2012-11-16",14554.1296722789
"26_98_2012-11-23",14554.1296722789
"26_98_2012-11-30",14554.1296722789
"26_98_2012-12-07",14554.1296722789
"26_98_2012-12-14",14554.1296722789
"26_98_2012-12-21",14554.1296722789
"26_98_2012-12-28",14554.1296722789
"26_98_2013-01-04",14554.1296722789
"26_98_2013-01-11",14554.1296722789
"26_98_2013-01-18",14554.1296722789
"26_98_2013-01-25",14554.1296722789
"26_98_2013-02-01",14554.1296722789
"26_98_2013-02-08",14554.1296722789
"26_98_2013-02-15",14554.1296722789
"26_98_2013-02-22",14554.1296722789
"26_98_2013-03-01",14554.1296722789
"26_98_2013-03-08",14554.1296722789
"26_98_2013-03-15",14554.1296722789
"26_98_2013-03-22",14554.1296722789
"26_98_2013-03-29",14554.1296722789
"26_98_2013-04-05",14554.1296722789
"26_98_2013-04-12",14554.1296722789
"26_98_2013-04-19",14554.1296722789
"26_98_2013-04-26",14554.1296722789
"26_98_2013-05-03",14554.1296722789
"26_98_2013-05-10",14554.1296722789
"26_98_2013-05-17",14554.1296722789
"26_98_2013-05-24",14554.1296722789
"26_98_2013-05-31",14554.1296722789
"26_98_2013-06-07",14554.1296722789
"26_98_2013-06-14",14554.1296722789
"26_98_2013-06-21",14554.1296722789
"26_98_2013-06-28",14554.1296722789
"26_98_2013-07-05",14554.1296722789
"26_98_2013-07-12",14554.1296722789
"26_98_2013-07-19",14554.1296722789
"26_98_2013-07-26",14554.1296722789
"26_99_2012-11-02",14554.1296722789
"26_99_2012-11-09",14554.1296722789
"26_99_2012-11-16",14554.1296722789
"26_99_2012-11-23",14554.1296722789
"26_99_2012-12-07",14554.1296722789
"26_99_2012-12-14",14554.1296722789
"26_99_2012-12-21",14554.1296722789
"26_99_2012-12-28",14554.1296722789
"26_99_2013-02-01",14554.1296722789
"26_99_2013-02-08",14554.1296722789
"26_99_2013-02-15",14554.1296722789
"26_99_2013-02-22",14554.1296722789
"26_99_2013-03-29",14554.1296722789
"26_99_2013-04-05",14554.1296722789
"26_99_2013-04-12",14554.1296722789
"26_99_2013-04-19",14554.1296722789
"26_99_2013-04-26",14554.1296722789
"26_99_2013-05-03",14554.1296722789
"26_99_2013-05-10",14554.1296722789
"26_99_2013-05-24",14554.1296722789
"26_99_2013-05-31",14554.1296722789
"26_99_2013-06-07",14554.1296722789
"26_99_2013-06-14",14554.1296722789
"26_99_2013-07-05",14554.1296722789
"26_99_2013-07-12",14554.1296722789
"26_99_2013-07-19",14554.1296722789
"26_99_2013-07-26",14554.1296722789
"27_1_2012-11-02",24826.9845359395
"27_1_2012-11-09",24826.9845359395
"27_1_2012-11-16",24826.9845359395
"27_1_2012-11-23",24826.9845359395
"27_1_2012-11-30",24826.9845359395
"27_1_2012-12-07",24826.9845359395
"27_1_2012-12-14",24826.9845359395
"27_1_2012-12-21",24826.9845359395
"27_1_2012-12-28",24826.9845359395
"27_1_2013-01-04",24826.9845359395
"27_1_2013-01-11",24826.9845359395
"27_1_2013-01-18",24826.9845359395
"27_1_2013-01-25",24826.9845359395
"27_1_2013-02-01",24826.9845359395
"27_1_2013-02-08",24826.9845359395
"27_1_2013-02-15",24826.9845359395
"27_1_2013-02-22",24826.9845359395
"27_1_2013-03-01",24826.9845359395
"27_1_2013-03-08",24826.9845359395
"27_1_2013-03-15",24826.9845359395
"27_1_2013-03-22",24826.9845359395
"27_1_2013-03-29",24826.9845359395
"27_1_2013-04-05",24826.9845359395
"27_1_2013-04-12",24826.9845359395
"27_1_2013-04-19",24826.9845359395
"27_1_2013-04-26",24826.9845359395
"27_1_2013-05-03",24826.9845359395
"27_1_2013-05-10",24826.9845359395
"27_1_2013-05-17",24826.9845359395
"27_1_2013-05-24",24826.9845359395
"27_1_2013-05-31",24826.9845359395
"27_1_2013-06-07",24826.9845359395
"27_1_2013-06-14",24826.9845359395
"27_1_2013-06-21",24826.9845359395
"27_1_2013-06-28",24826.9845359395
"27_1_2013-07-05",24826.9845359395
"27_1_2013-07-12",24826.9845359395
"27_1_2013-07-19",24826.9845359395
"27_1_2013-07-26",24826.9845359395
"27_2_2012-11-02",24826.9845359395
"27_2_2012-11-09",24826.9845359395
"27_2_2012-11-16",24826.9845359395
"27_2_2012-11-23",24826.9845359395
"27_2_2012-11-30",24826.9845359395
"27_2_2012-12-07",24826.9845359395
"27_2_2012-12-14",24826.9845359395
"27_2_2012-12-21",24826.9845359395
"27_2_2012-12-28",24826.9845359395
"27_2_2013-01-04",24826.9845359395
"27_2_2013-01-11",24826.9845359395
"27_2_2013-01-18",24826.9845359395
"27_2_2013-01-25",24826.9845359395
"27_2_2013-02-01",24826.9845359395
"27_2_2013-02-08",24826.9845359395
"27_2_2013-02-15",24826.9845359395
"27_2_2013-02-22",24826.9845359395
"27_2_2013-03-01",24826.9845359395
"27_2_2013-03-08",24826.9845359395
"27_2_2013-03-15",24826.9845359395
"27_2_2013-03-22",24826.9845359395
"27_2_2013-03-29",24826.9845359395
"27_2_2013-04-05",24826.9845359395
"27_2_2013-04-12",24826.9845359395
"27_2_2013-04-19",24826.9845359395
"27_2_2013-04-26",24826.9845359395
"27_2_2013-05-03",24826.9845359395
"27_2_2013-05-10",24826.9845359395
"27_2_2013-05-17",24826.9845359395
"27_2_2013-05-24",24826.9845359395
"27_2_2013-05-31",24826.9845359395
"27_2_2013-06-07",24826.9845359395
"27_2_2013-06-14",24826.9845359395
"27_2_2013-06-21",24826.9845359395
"27_2_2013-06-28",24826.9845359395
"27_2_2013-07-05",24826.9845359395
"27_2_2013-07-12",24826.9845359395
"27_2_2013-07-19",24826.9845359395
"27_2_2013-07-26",24826.9845359395
"27_3_2012-11-02",24826.9845359395
"27_3_2012-11-09",24826.9845359395
"27_3_2012-11-16",24826.9845359395
"27_3_2012-11-23",24826.9845359395
"27_3_2012-11-30",24826.9845359395
"27_3_2012-12-07",24826.9845359395
"27_3_2012-12-14",24826.9845359395
"27_3_2012-12-21",24826.9845359395
"27_3_2012-12-28",24826.9845359395
"27_3_2013-01-04",24826.9845359395
"27_3_2013-01-11",24826.9845359395
"27_3_2013-01-18",24826.9845359395
"27_3_2013-01-25",24826.9845359395
"27_3_2013-02-01",24826.9845359395
"27_3_2013-02-08",24826.9845359395
"27_3_2013-02-15",24826.9845359395
"27_3_2013-02-22",24826.9845359395
"27_3_2013-03-01",24826.9845359395
"27_3_2013-03-08",24826.9845359395
"27_3_2013-03-15",24826.9845359395
"27_3_2013-03-22",24826.9845359395
"27_3_2013-03-29",24826.9845359395
"27_3_2013-04-05",24826.9845359395
"27_3_2013-04-12",24826.9845359395
"27_3_2013-04-19",24826.9845359395
"27_3_2013-04-26",24826.9845359395
"27_3_2013-05-03",24826.9845359395
"27_3_2013-05-10",24826.9845359395
"27_3_2013-05-17",24826.9845359395
"27_3_2013-05-24",24826.9845359395
"27_3_2013-05-31",24826.9845359395
"27_3_2013-06-07",24826.9845359395
"27_3_2013-06-14",24826.9845359395
"27_3_2013-06-21",24826.9845359395
"27_3_2013-06-28",24826.9845359395
"27_3_2013-07-05",24826.9845359395
"27_3_2013-07-12",24826.9845359395
"27_3_2013-07-19",24826.9845359395
"27_3_2013-07-26",24826.9845359395
"27_4_2012-11-02",24826.9845359395
"27_4_2012-11-09",24826.9845359395
"27_4_2012-11-16",24826.9845359395
"27_4_2012-11-23",24826.9845359395
"27_4_2012-11-30",24826.9845359395
"27_4_2012-12-07",24826.9845359395
"27_4_2012-12-14",24826.9845359395
"27_4_2012-12-21",24826.9845359395
"27_4_2012-12-28",24826.9845359395
"27_4_2013-01-04",24826.9845359395
"27_4_2013-01-11",24826.9845359395
"27_4_2013-01-18",24826.9845359395
"27_4_2013-01-25",24826.9845359395
"27_4_2013-02-01",24826.9845359395
"27_4_2013-02-08",24826.9845359395
"27_4_2013-02-15",24826.9845359395
"27_4_2013-02-22",24826.9845359395
"27_4_2013-03-01",24826.9845359395
"27_4_2013-03-08",24826.9845359395
"27_4_2013-03-15",24826.9845359395
"27_4_2013-03-22",24826.9845359395
"27_4_2013-03-29",24826.9845359395
"27_4_2013-04-05",24826.9845359395
"27_4_2013-04-12",24826.9845359395
"27_4_2013-04-19",24826.9845359395
"27_4_2013-04-26",24826.9845359395
"27_4_2013-05-03",24826.9845359395
"27_4_2013-05-10",24826.9845359395
"27_4_2013-05-17",24826.9845359395
"27_4_2013-05-24",24826.9845359395
"27_4_2013-05-31",24826.9845359395
"27_4_2013-06-07",24826.9845359395
"27_4_2013-06-14",24826.9845359395
"27_4_2013-06-21",24826.9845359395
"27_4_2013-06-28",24826.9845359395
"27_4_2013-07-05",24826.9845359395
"27_4_2013-07-12",24826.9845359395
"27_4_2013-07-19",24826.9845359395
"27_4_2013-07-26",24826.9845359395
"27_5_2012-11-02",24826.9845359395
"27_5_2012-11-09",24826.9845359395
"27_5_2012-11-16",24826.9845359395
"27_5_2012-11-23",24826.9845359395
"27_5_2012-11-30",24826.9845359395
"27_5_2012-12-07",24826.9845359395
"27_5_2012-12-14",24826.9845359395
"27_5_2012-12-21",24826.9845359395
"27_5_2012-12-28",24826.9845359395
"27_5_2013-01-04",24826.9845359395
"27_5_2013-01-11",24826.9845359395
"27_5_2013-01-18",24826.9845359395
"27_5_2013-01-25",24826.9845359395
"27_5_2013-02-01",24826.9845359395
"27_5_2013-02-08",24826.9845359395
"27_5_2013-02-15",24826.9845359395
"27_5_2013-02-22",24826.9845359395
"27_5_2013-03-01",24826.9845359395
"27_5_2013-03-08",24826.9845359395
"27_5_2013-03-15",24826.9845359395
"27_5_2013-03-22",24826.9845359395
"27_5_2013-03-29",24826.9845359395
"27_5_2013-04-05",24826.9845359395
"27_5_2013-04-12",24826.9845359395
"27_5_2013-04-19",24826.9845359395
"27_5_2013-04-26",24826.9845359395
"27_5_2013-05-03",24826.9845359395
"27_5_2013-05-10",24826.9845359395
"27_5_2013-05-17",24826.9845359395
"27_5_2013-05-24",24826.9845359395
"27_5_2013-05-31",24826.9845359395
"27_5_2013-06-07",24826.9845359395
"27_5_2013-06-14",24826.9845359395
"27_5_2013-06-21",24826.9845359395
"27_5_2013-06-28",24826.9845359395
"27_5_2013-07-05",24826.9845359395
"27_5_2013-07-12",24826.9845359395
"27_5_2013-07-19",24826.9845359395
"27_5_2013-07-26",24826.9845359395
"27_6_2012-11-02",24826.9845359395
"27_6_2012-11-09",24826.9845359395
"27_6_2012-11-16",24826.9845359395
"27_6_2012-11-23",24826.9845359395
"27_6_2012-11-30",24826.9845359395
"27_6_2012-12-07",24826.9845359395
"27_6_2012-12-14",24826.9845359395
"27_6_2012-12-21",24826.9845359395
"27_6_2012-12-28",24826.9845359395
"27_6_2013-01-04",24826.9845359395
"27_6_2013-01-11",24826.9845359395
"27_6_2013-01-18",24826.9845359395
"27_6_2013-01-25",24826.9845359395
"27_6_2013-02-01",24826.9845359395
"27_6_2013-02-08",24826.9845359395
"27_6_2013-02-15",24826.9845359395
"27_6_2013-02-22",24826.9845359395
"27_6_2013-03-01",24826.9845359395
"27_6_2013-03-08",24826.9845359395
"27_6_2013-03-15",24826.9845359395
"27_6_2013-03-22",24826.9845359395
"27_6_2013-03-29",24826.9845359395
"27_6_2013-04-05",24826.9845359395
"27_6_2013-04-12",24826.9845359395
"27_6_2013-04-19",24826.9845359395
"27_6_2013-04-26",24826.9845359395
"27_6_2013-05-03",24826.9845359395
"27_6_2013-05-10",24826.9845359395
"27_6_2013-05-17",24826.9845359395
"27_6_2013-05-24",24826.9845359395
"27_6_2013-05-31",24826.9845359395
"27_6_2013-06-07",24826.9845359395
"27_6_2013-06-14",24826.9845359395
"27_6_2013-06-21",24826.9845359395
"27_6_2013-06-28",24826.9845359395
"27_6_2013-07-05",24826.9845359395
"27_6_2013-07-12",24826.9845359395
"27_6_2013-07-19",24826.9845359395
"27_6_2013-07-26",24826.9845359395
"27_7_2012-11-02",24826.9845359395
"27_7_2012-11-09",24826.9845359395
"27_7_2012-11-16",24826.9845359395
"27_7_2012-11-23",24826.9845359395
"27_7_2012-11-30",24826.9845359395
"27_7_2012-12-07",24826.9845359395
"27_7_2012-12-14",24826.9845359395
"27_7_2012-12-21",24826.9845359395
"27_7_2012-12-28",24826.9845359395
"27_7_2013-01-04",24826.9845359395
"27_7_2013-01-11",24826.9845359395
"27_7_2013-01-18",24826.9845359395
"27_7_2013-01-25",24826.9845359395
"27_7_2013-02-01",24826.9845359395
"27_7_2013-02-08",24826.9845359395
"27_7_2013-02-15",24826.9845359395
"27_7_2013-02-22",24826.9845359395
"27_7_2013-03-01",24826.9845359395
"27_7_2013-03-08",24826.9845359395
"27_7_2013-03-15",24826.9845359395
"27_7_2013-03-22",24826.9845359395
"27_7_2013-03-29",24826.9845359395
"27_7_2013-04-05",24826.9845359395
"27_7_2013-04-12",24826.9845359395
"27_7_2013-04-19",24826.9845359395
"27_7_2013-04-26",24826.9845359395
"27_7_2013-05-03",24826.9845359395
"27_7_2013-05-10",24826.9845359395
"27_7_2013-05-17",24826.9845359395
"27_7_2013-05-24",24826.9845359395
"27_7_2013-05-31",24826.9845359395
"27_7_2013-06-07",24826.9845359395
"27_7_2013-06-14",24826.9845359395
"27_7_2013-06-21",24826.9845359395
"27_7_2013-06-28",24826.9845359395
"27_7_2013-07-05",24826.9845359395
"27_7_2013-07-12",24826.9845359395
"27_7_2013-07-19",24826.9845359395
"27_7_2013-07-26",24826.9845359395
"27_8_2012-11-02",24826.9845359395
"27_8_2012-11-09",24826.9845359395
"27_8_2012-11-16",24826.9845359395
"27_8_2012-11-23",24826.9845359395
"27_8_2012-11-30",24826.9845359395
"27_8_2012-12-07",24826.9845359395
"27_8_2012-12-14",24826.9845359395
"27_8_2012-12-21",24826.9845359395
"27_8_2012-12-28",24826.9845359395
"27_8_2013-01-04",24826.9845359395
"27_8_2013-01-11",24826.9845359395
"27_8_2013-01-18",24826.9845359395
"27_8_2013-01-25",24826.9845359395
"27_8_2013-02-01",24826.9845359395
"27_8_2013-02-08",24826.9845359395
"27_8_2013-02-15",24826.9845359395
"27_8_2013-02-22",24826.9845359395
"27_8_2013-03-01",24826.9845359395
"27_8_2013-03-08",24826.9845359395
"27_8_2013-03-15",24826.9845359395
"27_8_2013-03-22",24826.9845359395
"27_8_2013-03-29",24826.9845359395
"27_8_2013-04-05",24826.9845359395
"27_8_2013-04-12",24826.9845359395
"27_8_2013-04-19",24826.9845359395
"27_8_2013-04-26",24826.9845359395
"27_8_2013-05-03",24826.9845359395
"27_8_2013-05-10",24826.9845359395
"27_8_2013-05-17",24826.9845359395
"27_8_2013-05-24",24826.9845359395
"27_8_2013-05-31",24826.9845359395
"27_8_2013-06-07",24826.9845359395
"27_8_2013-06-14",24826.9845359395
"27_8_2013-06-21",24826.9845359395
"27_8_2013-06-28",24826.9845359395
"27_8_2013-07-05",24826.9845359395
"27_8_2013-07-12",24826.9845359395
"27_8_2013-07-19",24826.9845359395
"27_8_2013-07-26",24826.9845359395
"27_9_2012-11-02",24826.9845359395
"27_9_2012-11-09",24826.9845359395
"27_9_2012-11-16",24826.9845359395
"27_9_2012-11-23",24826.9845359395
"27_9_2012-11-30",24826.9845359395
"27_9_2012-12-07",24826.9845359395
"27_9_2012-12-14",24826.9845359395
"27_9_2012-12-21",24826.9845359395
"27_9_2012-12-28",24826.9845359395
"27_9_2013-01-04",24826.9845359395
"27_9_2013-01-11",24826.9845359395
"27_9_2013-01-18",24826.9845359395
"27_9_2013-01-25",24826.9845359395
"27_9_2013-02-01",24826.9845359395
"27_9_2013-02-08",24826.9845359395
"27_9_2013-02-15",24826.9845359395
"27_9_2013-02-22",24826.9845359395
"27_9_2013-03-01",24826.9845359395
"27_9_2013-03-08",24826.9845359395
"27_9_2013-03-15",24826.9845359395
"27_9_2013-03-22",24826.9845359395
"27_9_2013-03-29",24826.9845359395
"27_9_2013-04-05",24826.9845359395
"27_9_2013-04-12",24826.9845359395
"27_9_2013-04-19",24826.9845359395
"27_9_2013-04-26",24826.9845359395
"27_9_2013-05-03",24826.9845359395
"27_9_2013-05-10",24826.9845359395
"27_9_2013-05-17",24826.9845359395
"27_9_2013-05-24",24826.9845359395
"27_9_2013-05-31",24826.9845359395
"27_9_2013-06-07",24826.9845359395
"27_9_2013-06-14",24826.9845359395
"27_9_2013-06-21",24826.9845359395
"27_9_2013-06-28",24826.9845359395
"27_9_2013-07-05",24826.9845359395
"27_9_2013-07-12",24826.9845359395
"27_9_2013-07-19",24826.9845359395
"27_9_2013-07-26",24826.9845359395
"27_10_2012-11-02",24826.9845359395
"27_10_2012-11-09",24826.9845359395
"27_10_2012-11-16",24826.9845359395
"27_10_2012-11-23",24826.9845359395
"27_10_2012-11-30",24826.9845359395
"27_10_2012-12-07",24826.9845359395
"27_10_2012-12-14",24826.9845359395
"27_10_2012-12-21",24826.9845359395
"27_10_2012-12-28",24826.9845359395
"27_10_2013-01-04",24826.9845359395
"27_10_2013-01-11",24826.9845359395
"27_10_2013-01-18",24826.9845359395
"27_10_2013-01-25",24826.9845359395
"27_10_2013-02-01",24826.9845359395
"27_10_2013-02-08",24826.9845359395
"27_10_2013-02-15",24826.9845359395
"27_10_2013-02-22",24826.9845359395
"27_10_2013-03-01",24826.9845359395
"27_10_2013-03-08",24826.9845359395
"27_10_2013-03-15",24826.9845359395
"27_10_2013-03-22",24826.9845359395
"27_10_2013-03-29",24826.9845359395
"27_10_2013-04-05",24826.9845359395
"27_10_2013-04-12",24826.9845359395
"27_10_2013-04-19",24826.9845359395
"27_10_2013-04-26",24826.9845359395
"27_10_2013-05-03",24826.9845359395
"27_10_2013-05-10",24826.9845359395
"27_10_2013-05-17",24826.9845359395
"27_10_2013-05-24",24826.9845359395
"27_10_2013-05-31",24826.9845359395
"27_10_2013-06-07",24826.9845359395
"27_10_2013-06-14",24826.9845359395
"27_10_2013-06-21",24826.9845359395
"27_10_2013-06-28",24826.9845359395
"27_10_2013-07-05",24826.9845359395
"27_10_2013-07-12",24826.9845359395
"27_10_2013-07-19",24826.9845359395
"27_10_2013-07-26",24826.9845359395
"27_11_2012-11-02",24826.9845359395
"27_11_2012-11-09",24826.9845359395
"27_11_2012-11-16",24826.9845359395
"27_11_2012-11-23",24826.9845359395
"27_11_2012-11-30",24826.9845359395
"27_11_2012-12-07",24826.9845359395
"27_11_2012-12-14",24826.9845359395
