"Id","Weekly_Sales"
"23_7_2013-01-04",29214.168799457
"23_7_2013-01-11",29214.168799457
"23_7_2013-01-18",29214.168799457
"23_7_2013-01-25",29214.168799457
"23_7_2013-02-01",29214.168799457
"23_7_2013-02-08",29214.168799457
"23_7_2013-02-15",29214.168799457
"23_7_2013-02-22",29214.168799457
"23_7_2013-03-01",29214.168799457
"23_7_2013-03-08",29214.168799457
"23_7_2013-03-15",29214.168799457
"23_7_2013-03-22",29214.168799457
"23_7_2013-03-29",29214.168799457
"23_7_2013-04-05",29214.168799457
"23_7_2013-04-12",29214.168799457
"23_7_2013-04-19",29214.168799457
"23_7_2013-04-26",29214.168799457
"23_7_2013-05-03",29214.168799457
"23_7_2013-05-10",29214.168799457
"23_7_2013-05-17",29214.168799457
"23_7_2013-05-24",29214.168799457
"23_7_2013-05-31",29214.168799457
"23_7_2013-06-07",29214.168799457
"23_7_2013-06-14",29214.168799457
"23_7_2013-06-21",29214.168799457
"23_7_2013-06-28",29214.168799457
"23_7_2013-07-05",29214.168799457
"23_7_2013-07-12",29214.168799457
"23_7_2013-07-19",29214.168799457
"23_7_2013-07-26",29214.168799457
"23_8_2012-11-02",38288.5552919831
"23_8_2012-11-09",38288.5552919831
"23_8_2012-11-16",38288.5552919831
"23_8_2012-11-23",38288.5552919831
"23_8_2012-11-30",38288.5552919831
"23_8_2012-12-07",38288.5552919831
"23_8_2012-12-14",38288.5552919831
"23_8_2012-12-21",38288.5552919831
"23_8_2012-12-28",38288.5552919831
"23_8_2013-01-04",35244.1949035894
"23_8_2013-01-11",35244.1949035894
"23_8_2013-01-18",35244.1949035894
"23_8_2013-01-25",35244.1949035894
"23_8_2013-02-01",35244.1949035894
"23_8_2013-02-08",35244.1949035894
"23_8_2013-02-15",35244.1949035894
"23_8_2013-02-22",35244.1949035894
"23_8_2013-03-01",35244.1949035894
"23_8_2013-03-08",35244.1949035894
"23_8_2013-03-15",35244.1949035894
"23_8_2013-03-22",35244.1949035894
"23_8_2013-03-29",35244.1949035894
"23_8_2013-04-05",35244.1949035894
"23_8_2013-04-12",35244.1949035894
"23_8_2013-04-19",35244.1949035894
"23_8_2013-04-26",35244.1949035894
"23_8_2013-05-03",35244.1949035894
"23_8_2013-05-10",35244.1949035894
"23_8_2013-05-17",35244.1949035894
"23_8_2013-05-24",35244.1949035894
"23_8_2013-05-31",35244.1949035894
"23_8_2013-06-07",35244.1949035894
"23_8_2013-06-14",35244.1949035894
"23_8_2013-06-21",35244.1949035894
"23_8_2013-06-28",35244.1949035894
"23_8_2013-07-05",35244.1949035894
"23_8_2013-07-12",35244.1949035894
"23_8_2013-07-19",35244.1949035894
"23_8_2013-07-26",35244.1949035894
"23_9_2012-11-02",28150.9279677593
"23_9_2012-11-09",28150.9279677593
"23_9_2012-11-16",28150.9279677593
"23_9_2012-11-23",28150.9279677593
"23_9_2012-11-30",28150.9279677593
"23_9_2012-12-07",28150.9279677593
"23_9_2012-12-14",28150.9279677593
"23_9_2012-12-21",28150.9279677593
"23_9_2012-12-28",28150.9279677593
"23_9_2013-01-04",25106.5675793656
"23_9_2013-01-11",25106.5675793656
"23_9_2013-01-18",25106.5675793656
"23_9_2013-01-25",25106.5675793656
"23_9_2013-02-01",25106.5675793656
"23_9_2013-02-08",25106.5675793656
"23_9_2013-02-15",25106.5675793656
"23_9_2013-02-22",25106.5675793656
"23_9_2013-03-01",25106.5675793656
"23_9_2013-03-08",25106.5675793656
"23_9_2013-03-15",25106.5675793656
"23_9_2013-03-22",25106.5675793656
"23_9_2013-03-29",25106.5675793656
"23_9_2013-04-05",25106.5675793656
"23_9_2013-04-12",25106.5675793656
"23_9_2013-04-19",25106.5675793656
"23_9_2013-04-26",25106.5675793656
"23_9_2013-05-03",25106.5675793656
"23_9_2013-05-10",25106.5675793656
"23_9_2013-05-17",25106.5675793656
"23_9_2013-05-24",25106.5675793656
"23_9_2013-05-31",25106.5675793656
"23_9_2013-06-07",25106.5675793656
"23_9_2013-06-14",25106.5675793656
"23_9_2013-06-21",25106.5675793656
"23_9_2013-06-28",25106.5675793656
"23_9_2013-07-05",25106.5675793656
"23_9_2013-07-12",25106.5675793656
"23_9_2013-07-19",25106.5675793656
"23_9_2013-07-26",25106.5675793656
"23_10_2012-11-02",26418.5641264625
"23_10_2012-11-09",26418.5641264625
"23_10_2012-11-16",26418.5641264625
"23_10_2012-11-23",26418.5641264625
"23_10_2012-11-30",26418.5641264625
"23_10_2012-12-07",26418.5641264625
"23_10_2012-12-14",26418.5641264625
"23_10_2012-12-21",26418.5641264625
"23_10_2012-12-28",26418.5641264625
"23_10_2013-01-04",23374.2037380688
"23_10_2013-01-11",23374.2037380688
"23_10_2013-01-18",23374.2037380688
"23_10_2013-01-25",23374.2037380688
"23_10_2013-02-01",23374.2037380688
"23_10_2013-02-08",23374.2037380688
"23_10_2013-02-15",23374.2037380688
"23_10_2013-02-22",23374.2037380688
"23_10_2013-03-01",23374.2037380688
"23_10_2013-03-08",23374.2037380688
"23_10_2013-03-15",23374.2037380688
"23_10_2013-03-22",23374.2037380688
"23_10_2013-03-29",23374.2037380688
"23_10_2013-04-05",23374.2037380688
"23_10_2013-04-12",23374.2037380688
"23_10_2013-04-19",23374.2037380688
"23_10_2013-04-26",23374.2037380688
"23_10_2013-05-03",23374.2037380688
"23_10_2013-05-10",23374.2037380688
"23_10_2013-05-17",23374.2037380688
"23_10_2013-05-24",23374.2037380688
"23_10_2013-05-31",23374.2037380688
"23_10_2013-06-07",23374.2037380688
"23_10_2013-06-14",23374.2037380688
"23_10_2013-06-21",23374.2037380688
"23_10_2013-06-28",23374.2037380688
"23_10_2013-07-05",23374.2037380688
"23_10_2013-07-12",23374.2037380688
"23_10_2013-07-19",23374.2037380688
"23_10_2013-07-26",23374.2037380688
"23_11_2012-11-02",22601.0320431902
"23_11_2012-11-09",22601.0320431902
"23_11_2012-11-16",22601.0320431902
"23_11_2012-11-23",22601.0320431902
"23_11_2012-11-30",22601.0320431902
"23_11_2012-12-07",22601.0320431902
"23_11_2012-12-14",22601.0320431902
"23_11_2012-12-21",22601.0320431902
"23_11_2012-12-28",22601.0320431902
"23_11_2013-01-04",19556.6716547965
"23_11_2013-01-11",19556.6716547965
"23_11_2013-01-18",19556.6716547965
"23_11_2013-01-25",19556.6716547965
"23_11_2013-02-01",19556.6716547965
"23_11_2013-02-08",19556.6716547965
"23_11_2013-02-15",19556.6716547965
"23_11_2013-02-22",19556.6716547965
"23_11_2013-03-01",19556.6716547965
"23_11_2013-03-08",19556.6716547965
"23_11_2013-03-15",19556.6716547965
"23_11_2013-03-22",19556.6716547965
"23_11_2013-03-29",19556.6716547965
"23_11_2013-04-05",19556.6716547965
"23_11_2013-04-12",19556.6716547965
"23_11_2013-04-19",19556.6716547965
"23_11_2013-04-26",19556.6716547965
"23_11_2013-05-03",19556.6716547965
"23_11_2013-05-10",19556.6716547965
"23_11_2013-05-17",19556.6716547965
"23_11_2013-05-24",19556.6716547965
"23_11_2013-05-31",19556.6716547965
"23_11_2013-06-07",19556.6716547965
"23_11_2013-06-14",19556.6716547965
"23_11_2013-06-21",19556.6716547965
"23_11_2013-06-28",19556.6716547965
"23_11_2013-07-05",19556.6716547965
"23_11_2013-07-12",19556.6716547965
"23_11_2013-07-19",19556.6716547965
"23_11_2013-07-26",19556.6716547965
"23_12_2012-11-02",12219.8114962168
"23_12_2012-11-09",12219.8114962168
"23_12_2012-11-16",12219.8114962168
"23_12_2012-11-23",12219.8114962168
"23_12_2012-11-30",12219.8114962168
"23_12_2012-12-07",12219.8114962168
"23_12_2012-12-14",12219.8114962168
"23_12_2012-12-21",12219.8114962168
"23_12_2012-12-28",12219.8114962168
"23_12_2013-01-04",9175.45110782319
"23_12_2013-01-11",9175.45110782319
"23_12_2013-01-18",9175.45110782319
"23_12_2013-01-25",9175.45110782319
"23_12_2013-02-01",9175.45110782319
"23_12_2013-02-08",9175.45110782319
"23_12_2013-02-15",9175.45110782319
"23_12_2013-02-22",9175.45110782319
"23_12_2013-03-01",9175.45110782319
"23_12_2013-03-08",9175.45110782319
"23_12_2013-03-15",9175.45110782319
"23_12_2013-03-22",9175.45110782319
"23_12_2013-03-29",9175.45110782319
"23_12_2013-04-05",9175.45110782319
"23_12_2013-04-12",9175.45110782319
"23_12_2013-04-19",9175.45110782319
"23_12_2013-04-26",9175.45110782319
"23_12_2013-05-03",9175.45110782319
"23_12_2013-05-10",9175.45110782319
"23_12_2013-05-17",9175.45110782319
"23_12_2013-05-24",9175.45110782319
"23_12_2013-05-31",9175.45110782319
"23_12_2013-06-07",9175.45110782319
"23_12_2013-06-14",9175.45110782319
"23_12_2013-06-21",9175.45110782319
"23_12_2013-06-28",9175.45110782319
"23_12_2013-07-05",9175.45110782319
"23_12_2013-07-12",9175.45110782319
"23_12_2013-07-19",9175.45110782319
"23_12_2013-07-26",9175.45110782319
"23_13_2012-11-02",38761.0944092836
"23_13_2012-11-09",38761.0944092836
"23_13_2012-11-16",38761.0944092836
"23_13_2012-11-23",38761.0944092836
"23_13_2012-11-30",38761.0944092836
"23_13_2012-12-07",38761.0944092836
"23_13_2012-12-14",38761.0944092836
"23_13_2012-12-21",38761.0944092836
"23_13_2012-12-28",38761.0944092836
"23_13_2013-01-04",35716.73402089
"23_13_2013-01-11",35716.73402089
"23_13_2013-01-18",35716.73402089
"23_13_2013-01-25",35716.73402089
"23_13_2013-02-01",35716.73402089
"23_13_2013-02-08",35716.73402089
"23_13_2013-02-15",35716.73402089
"23_13_2013-02-22",35716.73402089
"23_13_2013-03-01",35716.73402089
"23_13_2013-03-08",35716.73402089
"23_13_2013-03-15",35716.73402089
"23_13_2013-03-22",35716.73402089
"23_13_2013-03-29",35716.73402089
"23_13_2013-04-05",35716.73402089
"23_13_2013-04-12",35716.73402089
"23_13_2013-04-19",35716.73402089
"23_13_2013-04-26",35716.73402089
"23_13_2013-05-03",35716.73402089
"23_13_2013-05-10",35716.73402089
"23_13_2013-05-17",35716.73402089
"23_13_2013-05-24",35716.73402089
"23_13_2013-05-31",35716.73402089
"23_13_2013-06-07",35716.73402089
"23_13_2013-06-14",35716.73402089
"23_13_2013-06-21",35716.73402089
"23_13_2013-06-28",35716.73402089
"23_13_2013-07-05",35716.73402089
"23_13_2013-07-12",35716.73402089
"23_13_2013-07-19",35716.73402089
"23_13_2013-07-26",35716.73402089
"23_14_2012-11-02",22968.2578125504
"23_14_2012-11-09",22968.2578125504
"23_14_2012-11-16",22968.2578125504
"23_14_2012-11-23",22968.2578125504
"23_14_2012-11-30",22968.2578125504
"23_14_2012-12-07",22968.2578125504
"23_14_2012-12-14",22968.2578125504
"23_14_2012-12-21",22968.2578125504
"23_14_2012-12-28",22968.2578125504
"23_14_2013-01-04",19923.8974241567
"23_14_2013-01-11",19923.8974241567
"23_14_2013-01-18",19923.8974241567
"23_14_2013-01-25",19923.8974241567
"23_14_2013-02-01",19923.8974241567
"23_14_2013-02-08",19923.8974241567
"23_14_2013-02-15",19923.8974241567
"23_14_2013-02-22",19923.8974241567
"23_14_2013-03-01",19923.8974241567
"23_14_2013-03-08",19923.8974241567
"23_14_2013-03-15",19923.8974241567
"23_14_2013-03-22",19923.8974241567
"23_14_2013-03-29",19923.8974241567
"23_14_2013-04-05",19923.8974241567
"23_14_2013-04-12",19923.8974241567
"23_14_2013-04-19",19923.8974241567
"23_14_2013-04-26",19923.8974241567
"23_14_2013-05-03",19923.8974241567
"23_14_2013-05-10",19923.8974241567
"23_14_2013-05-17",19923.8974241567
"23_14_2013-05-24",19923.8974241567
"23_14_2013-05-31",19923.8974241567
"23_14_2013-06-07",19923.8974241567
"23_14_2013-06-14",19923.8974241567
"23_14_2013-06-21",19923.8974241567
"23_14_2013-06-28",19923.8974241567
"23_14_2013-07-05",19923.8974241567
"23_14_2013-07-12",19923.8974241567
"23_14_2013-07-19",19923.8974241567
"23_14_2013-07-26",19923.8974241567
"23_16_2012-11-02",22342.9300456599
"23_16_2012-11-09",22342.9300456599
"23_16_2012-11-16",22342.9300456599
"23_16_2012-11-23",22342.9300456599
"23_16_2012-11-30",22342.9300456599
"23_16_2012-12-07",22342.9300456599
"23_16_2012-12-14",22342.9300456599
"23_16_2012-12-21",22342.9300456599
"23_16_2012-12-28",22342.9300456599
"23_16_2013-01-04",19298.5696572663
"23_16_2013-01-11",19298.5696572663
"23_16_2013-01-18",19298.5696572663
"23_16_2013-01-25",19298.5696572663
"23_16_2013-02-01",19298.5696572663
"23_16_2013-02-08",19298.5696572663
"23_16_2013-02-15",19298.5696572663
"23_16_2013-02-22",19298.5696572663
"23_16_2013-03-01",19298.5696572663
"23_16_2013-03-08",19298.5696572663
"23_16_2013-03-15",19298.5696572663
"23_16_2013-03-22",19298.5696572663
"23_16_2013-03-29",19298.5696572663
"23_16_2013-04-05",19298.5696572663
"23_16_2013-04-12",19298.5696572663
"23_16_2013-04-19",19298.5696572663
"23_16_2013-04-26",19298.5696572663
"23_16_2013-05-03",19298.5696572663
"23_16_2013-05-10",19298.5696572663
"23_16_2013-05-17",19298.5696572663
"23_16_2013-05-24",19298.5696572663
"23_16_2013-05-31",19298.5696572663
"23_16_2013-06-07",19298.5696572663
"23_16_2013-06-14",19298.5696572663
"23_16_2013-06-21",19298.5696572663
"23_16_2013-06-28",19298.5696572663
"23_16_2013-07-05",19298.5696572663
"23_16_2013-07-12",19298.5696572663
"23_16_2013-07-19",19298.5696572663
"23_16_2013-07-26",19298.5696572663
"23_17_2012-11-02",18246.2281182356
"23_17_2012-11-09",18246.2281182356
"23_17_2012-11-16",18246.2281182356
"23_17_2012-11-23",18246.2281182356
"23_17_2012-11-30",18246.2281182356
"23_17_2012-12-07",18246.2281182356
"23_17_2012-12-14",18246.2281182356
"23_17_2012-12-21",18246.2281182356
"23_17_2012-12-28",18246.2281182356
"23_17_2013-01-04",15201.8677298419
"23_17_2013-01-11",15201.8677298419
"23_17_2013-01-18",15201.8677298419
"23_17_2013-01-25",15201.8677298419
"23_17_2013-02-01",15201.8677298419
"23_17_2013-02-08",15201.8677298419
"23_17_2013-02-15",15201.8677298419
"23_17_2013-02-22",15201.8677298419
"23_17_2013-03-01",15201.8677298419
"23_17_2013-03-08",15201.8677298419
"23_17_2013-03-15",15201.8677298419
"23_17_2013-03-22",15201.8677298419
"23_17_2013-03-29",15201.8677298419
"23_17_2013-04-05",15201.8677298419
"23_17_2013-04-12",15201.8677298419
"23_17_2013-04-19",15201.8677298419
"23_17_2013-04-26",15201.8677298419
"23_17_2013-05-03",15201.8677298419
"23_17_2013-05-10",15201.8677298419
"23_17_2013-05-17",15201.8677298419
"23_17_2013-05-24",15201.8677298419
"23_17_2013-05-31",15201.8677298419
"23_17_2013-06-07",15201.8677298419
"23_17_2013-06-14",15201.8677298419
"23_17_2013-06-21",15201.8677298419
"23_17_2013-06-28",15201.8677298419
"23_17_2013-07-05",15201.8677298419
"23_17_2013-07-12",15201.8677298419
"23_17_2013-07-19",15201.8677298419
"23_17_2013-07-26",15201.8677298419
"23_18_2012-11-02",14656.2230963956
"23_18_2012-11-09",14656.2230963956
"23_18_2012-11-16",14656.2230963956
"23_18_2012-11-23",14656.2230963956
"23_18_2012-11-30",14656.2230963956
"23_18_2012-12-07",14656.2230963956
"23_18_2012-12-14",14656.2230963956
"23_18_2012-12-21",14656.2230963956
"23_18_2012-12-28",14656.2230963956
"23_18_2013-01-04",11611.8627080019
"23_18_2013-01-11",11611.8627080019
"23_18_2013-01-18",11611.8627080019
"23_18_2013-01-25",11611.8627080019
"23_18_2013-02-01",11611.8627080019
"23_18_2013-02-08",11611.8627080019
"23_18_2013-02-15",11611.8627080019
"23_18_2013-02-22",11611.8627080019
"23_18_2013-03-01",11611.8627080019
"23_18_2013-03-08",11611.8627080019
"23_18_2013-03-15",11611.8627080019
"23_18_2013-03-22",11611.8627080019
"23_18_2013-03-29",11611.8627080019
"23_18_2013-04-05",11611.8627080019
"23_18_2013-04-12",11611.8627080019
"23_18_2013-04-19",11611.8627080019
"23_18_2013-04-26",11611.8627080019
"23_18_2013-05-03",11611.8627080019
"23_18_2013-05-10",11611.8627080019
"23_18_2013-05-17",11611.8627080019
"23_18_2013-05-24",11611.8627080019
"23_18_2013-05-31",11611.8627080019
"23_18_2013-06-07",11611.8627080019
"23_18_2013-06-21",11611.8627080019
"23_18_2013-07-26",11611.8627080019
"23_19_2012-11-02",6884.21367606052
"23_19_2012-11-09",6884.21367606052
"23_19_2012-11-16",6884.21367606052
"23_19_2012-11-23",6884.21367606052
"23_19_2012-11-30",6884.21367606052
"23_19_2012-12-07",6884.21367606052
"23_19_2012-12-14",6884.21367606052
"23_19_2012-12-21",6884.21367606052
"23_19_2012-12-28",6884.21367606052
"23_19_2013-01-04",3839.85328766687
"23_19_2013-01-11",3839.85328766687
"23_19_2013-01-18",3839.85328766687
"23_19_2013-01-25",3839.85328766687
"23_19_2013-02-01",3839.85328766687
"23_19_2013-02-08",3839.85328766687
"23_19_2013-02-15",3839.85328766687
"23_19_2013-02-22",3839.85328766687
"23_19_2013-03-01",3839.85328766687
"23_19_2013-03-08",3839.85328766687
"23_19_2013-03-15",3839.85328766687
"23_19_2013-03-22",3839.85328766687
"23_19_2013-03-29",3839.85328766687
"23_19_2013-04-05",3839.85328766687
"23_19_2013-04-12",3839.85328766687
"23_19_2013-04-19",3839.85328766687
"23_19_2013-04-26",3839.85328766687
"23_19_2013-05-03",3839.85328766687
"23_19_2013-05-10",3839.85328766687
"23_19_2013-05-17",3839.85328766687
"23_19_2013-05-24",3839.85328766687
"23_19_2013-05-31",3839.85328766687
"23_19_2013-06-07",3839.85328766687
"23_19_2013-06-14",3839.85328766687
"23_19_2013-06-21",3839.85328766687
"23_19_2013-06-28",3839.85328766687
"23_19_2013-07-05",3839.85328766687
"23_19_2013-07-12",3839.85328766687
"23_19_2013-07-19",3839.85328766687
"23_19_2013-07-26",3839.85328766687
"23_20_2012-11-02",13000.5536176353
"23_20_2012-11-09",13000.5536176353
"23_20_2012-11-16",13000.5536176353
"23_20_2012-11-23",13000.5536176353
"23_20_2012-11-30",13000.5536176353
"23_20_2012-12-07",13000.5536176353
"23_20_2012-12-14",13000.5536176353
"23_20_2012-12-21",13000.5536176353
"23_20_2012-12-28",13000.5536176353
"23_20_2013-01-04",9956.1932292417
"23_20_2013-01-11",9956.1932292417
"23_20_2013-01-18",9956.1932292417
"23_20_2013-01-25",9956.1932292417
"23_20_2013-02-01",9956.1932292417
"23_20_2013-02-08",9956.1932292417
"23_20_2013-02-15",9956.1932292417
"23_20_2013-02-22",9956.1932292417
"23_20_2013-03-01",9956.1932292417
"23_20_2013-03-08",9956.1932292417
"23_20_2013-03-15",9956.1932292417
"23_20_2013-03-22",9956.1932292417
"23_20_2013-03-29",9956.1932292417
"23_20_2013-04-05",9956.1932292417
"23_20_2013-04-12",9956.1932292417
"23_20_2013-04-19",9956.1932292417
"23_20_2013-04-26",9956.1932292417
"23_20_2013-05-03",9956.1932292417
"23_20_2013-05-10",9956.1932292417
"23_20_2013-05-17",9956.1932292417
"23_20_2013-05-24",9956.1932292417
"23_20_2013-05-31",9956.1932292417
"23_20_2013-06-07",9956.1932292417
"23_20_2013-06-14",9956.1932292417
"23_20_2013-06-21",9956.1932292417
"23_20_2013-06-28",9956.1932292417
"23_20_2013-07-05",9956.1932292417
"23_20_2013-07-12",9956.1932292417
"23_20_2013-07-19",9956.1932292417
"23_20_2013-07-26",9956.1932292417
"23_21_2012-11-02",13080.1426035259
"23_21_2012-11-09",13080.1426035259
"23_21_2012-11-16",13080.1426035259
"23_21_2012-11-23",13080.1426035259
"23_21_2012-11-30",13080.1426035259
"23_21_2012-12-07",13080.1426035259
"23_21_2012-12-14",13080.1426035259
"23_21_2012-12-21",13080.1426035259
"23_21_2012-12-28",13080.1426035259
"23_21_2013-01-04",10035.7822151323
"23_21_2013-01-11",10035.7822151323
"23_21_2013-01-18",10035.7822151323
"23_21_2013-01-25",10035.7822151323
"23_21_2013-02-01",10035.7822151323
"23_21_2013-02-08",10035.7822151323
"23_21_2013-02-15",10035.7822151323
"23_21_2013-02-22",10035.7822151323
"23_21_2013-03-01",10035.7822151323
"23_21_2013-03-08",10035.7822151323
"23_21_2013-03-15",10035.7822151323
"23_21_2013-03-22",10035.7822151323
"23_21_2013-03-29",10035.7822151323
"23_21_2013-04-05",10035.7822151323
"23_21_2013-04-12",10035.7822151323
"23_21_2013-04-19",10035.7822151323
"23_21_2013-04-26",10035.7822151323
"23_21_2013-05-03",10035.7822151323
"23_21_2013-05-10",10035.7822151323
"23_21_2013-05-17",10035.7822151323
"23_21_2013-05-24",10035.7822151323
"23_21_2013-05-31",10035.7822151323
"23_21_2013-06-07",10035.7822151323
"23_21_2013-06-14",10035.7822151323
"23_21_2013-06-21",10035.7822151323
"23_21_2013-06-28",10035.7822151323
"23_21_2013-07-05",10035.7822151323
"23_21_2013-07-12",10035.7822151323
"23_21_2013-07-19",10035.7822151323
"23_21_2013-07-26",10035.7822151323
"23_22_2012-11-02",17209.3966633355
"23_22_2012-11-09",17209.3966633355
"23_22_2012-11-16",17209.3966633355
"23_22_2012-11-23",17209.3966633355
"23_22_2012-11-30",17209.3966633355
"23_22_2012-12-07",17209.3966633355
"23_22_2012-12-14",17209.3966633355
"23_22_2012-12-21",17209.3966633355
"23_22_2012-12-28",17209.3966633355
"23_22_2013-01-04",14165.0362749419
"23_22_2013-01-11",14165.0362749419
"23_22_2013-01-18",14165.0362749419
"23_22_2013-01-25",14165.0362749419
"23_22_2013-02-01",14165.0362749419
"23_22_2013-02-08",14165.0362749419
"23_22_2013-02-15",14165.0362749419
"23_22_2013-02-22",14165.0362749419
"23_22_2013-03-01",14165.0362749419
"23_22_2013-03-08",14165.0362749419
"23_22_2013-03-15",14165.0362749419
"23_22_2013-03-22",14165.0362749419
"23_22_2013-03-29",14165.0362749419
"23_22_2013-04-05",14165.0362749419
"23_22_2013-04-12",14165.0362749419
"23_22_2013-04-19",14165.0362749419
"23_22_2013-04-26",14165.0362749419
"23_22_2013-05-03",14165.0362749419
"23_22_2013-05-10",14165.0362749419
"23_22_2013-05-17",14165.0362749419
"23_22_2013-05-24",14165.0362749419
"23_22_2013-05-31",14165.0362749419
"23_22_2013-06-07",14165.0362749419
"23_22_2013-06-14",14165.0362749419
"23_22_2013-06-21",14165.0362749419
"23_22_2013-06-28",14165.0362749419
"23_22_2013-07-05",14165.0362749419
"23_22_2013-07-12",14165.0362749419
"23_22_2013-07-19",14165.0362749419
"23_22_2013-07-26",14165.0362749419
"23_23_2012-11-02",30840.2155356885
"23_23_2012-11-09",30840.2155356885
"23_23_2012-11-16",30840.2155356885
"23_23_2012-11-23",30840.2155356885
"23_23_2012-11-30",30840.2155356885
"23_23_2012-12-07",30840.2155356885
"23_23_2012-12-14",30840.2155356885
"23_23_2012-12-21",30840.2155356885
"23_23_2012-12-28",30840.2155356885
"23_23_2013-01-04",27795.8551472949
"23_23_2013-01-11",27795.8551472949
"23_23_2013-01-18",27795.8551472949
"23_23_2013-01-25",27795.8551472949
"23_23_2013-02-01",27795.8551472949
"23_23_2013-02-08",27795.8551472949
"23_23_2013-02-15",27795.8551472949
"23_23_2013-02-22",27795.8551472949
"23_23_2013-03-01",27795.8551472949
"23_23_2013-03-08",27795.8551472949
"23_23_2013-03-15",27795.8551472949
"23_23_2013-03-22",27795.8551472949
"23_23_2013-03-29",27795.8551472949
"23_23_2013-04-05",27795.8551472949
"23_23_2013-04-12",27795.8551472949
"23_23_2013-04-19",27795.8551472949
"23_23_2013-04-26",27795.8551472949
"23_23_2013-05-03",27795.8551472949
"23_23_2013-05-10",27795.8551472949
"23_23_2013-05-17",27795.8551472949
"23_23_2013-05-24",27795.8551472949
"23_23_2013-05-31",27795.8551472949
"23_23_2013-06-07",27795.8551472949
"23_23_2013-06-14",27795.8551472949
"23_23_2013-06-21",27795.8551472949
"23_23_2013-06-28",27795.8551472949
"23_23_2013-07-05",27795.8551472949
"23_23_2013-07-12",27795.8551472949
"23_23_2013-07-19",27795.8551472949
"23_23_2013-07-26",27795.8551472949
"23_24_2012-11-02",12501.4336300013
"23_24_2012-11-09",12501.4336300013
"23_24_2012-11-16",12501.4336300013
"23_24_2012-11-23",12501.4336300013
"23_24_2012-11-30",12501.4336300013
"23_24_2012-12-07",12501.4336300013
"23_24_2012-12-14",12501.4336300013
"23_24_2012-12-21",12501.4336300013
"23_24_2012-12-28",12501.4336300013
"23_24_2013-01-04",9457.0732416077
"23_24_2013-01-11",9457.0732416077
"23_24_2013-01-18",9457.0732416077
"23_24_2013-01-25",9457.0732416077
"23_24_2013-02-01",9457.0732416077
"23_24_2013-02-08",9457.0732416077
"23_24_2013-02-15",9457.0732416077
"23_24_2013-02-22",9457.0732416077
"23_24_2013-03-01",9457.0732416077
"23_24_2013-03-08",9457.0732416077
"23_24_2013-03-15",9457.0732416077
"23_24_2013-03-22",9457.0732416077
"23_24_2013-03-29",9457.0732416077
"23_24_2013-04-05",9457.0732416077
"23_24_2013-04-12",9457.0732416077
"23_24_2013-04-19",9457.0732416077
"23_24_2013-04-26",9457.0732416077
"23_24_2013-05-03",9457.0732416077
"23_24_2013-05-10",9457.0732416077
"23_24_2013-05-17",9457.0732416077
"23_24_2013-05-24",9457.0732416077
"23_24_2013-05-31",9457.0732416077
"23_24_2013-06-07",9457.0732416077
"23_24_2013-06-14",9457.0732416077
"23_24_2013-06-21",9457.0732416077
"23_24_2013-06-28",9457.0732416077
"23_24_2013-07-05",9457.0732416077
"23_24_2013-07-12",9457.0732416077
"23_24_2013-07-19",9457.0732416077
"23_24_2013-07-26",9457.0732416077
"23_25_2012-11-02",16917.9644552512
"23_25_2012-11-09",16917.9644552512
"23_25_2012-11-16",16917.9644552512
"23_25_2012-11-23",16917.9644552512
"23_25_2012-11-30",16917.9644552512
"23_25_2012-12-07",16917.9644552512
"23_25_2012-12-14",16917.9644552512
"23_25_2012-12-21",16917.9644552512
"23_25_2012-12-28",16917.9644552512
"23_25_2013-01-04",13873.6040668575
"23_25_2013-01-11",13873.6040668575
"23_25_2013-01-18",13873.6040668575
"23_25_2013-01-25",13873.6040668575
"23_25_2013-02-01",13873.6040668575
"23_25_2013-02-08",13873.6040668575
"23_25_2013-02-15",13873.6040668575
"23_25_2013-02-22",13873.6040668575
"23_25_2013-03-01",13873.6040668575
"23_25_2013-03-08",13873.6040668575
"23_25_2013-03-15",13873.6040668575
"23_25_2013-03-22",13873.6040668575
"23_25_2013-03-29",13873.6040668575
"23_25_2013-04-05",13873.6040668575
"23_25_2013-04-12",13873.6040668575
"23_25_2013-04-19",13873.6040668575
"23_25_2013-04-26",13873.6040668575
"23_25_2013-05-03",13873.6040668575
"23_25_2013-05-10",13873.6040668575
"23_25_2013-05-17",13873.6040668575
"23_25_2013-05-24",13873.6040668575
"23_25_2013-05-31",13873.6040668575
"23_25_2013-06-07",13873.6040668575
"23_25_2013-06-14",13873.6040668575
"23_25_2013-06-21",13873.6040668575
"23_25_2013-06-28",13873.6040668575
"23_25_2013-07-05",13873.6040668575
"23_25_2013-07-12",13873.6040668575
"23_25_2013-07-19",13873.6040668575
"23_25_2013-07-26",13873.6040668575
"23_26_2012-11-02",14619.5034803893
"23_26_2012-11-09",14619.5034803893
"23_26_2012-11-16",14619.5034803893
"23_26_2012-11-23",14619.5034803893
"23_26_2012-11-30",14619.5034803893
"23_26_2012-12-07",14619.5034803893
"23_26_2012-12-14",14619.5034803893
"23_26_2012-12-21",14619.5034803893
"23_26_2012-12-28",14619.5034803893
"23_26_2013-01-04",11575.1430919956
"23_26_2013-01-11",11575.1430919956
"23_26_2013-01-18",11575.1430919956
"23_26_2013-01-25",11575.1430919956
"23_26_2013-02-01",11575.1430919956
