"Id","Weekly_Sales"
"20_67_2013-03-22",22408.0364454619
"20_67_2013-03-29",22408.0364454619
"20_67_2013-04-05",22598.799308103
"20_67_2013-04-12",22598.799308103
"20_67_2013-04-19",22598.799308103
"20_67_2013-04-26",22598.799308103
"20_67_2013-05-03",22661.5743084786
"20_67_2013-05-10",22661.5743084786
"20_67_2013-05-17",22661.5743084786
"20_67_2013-05-24",22661.5743084786
"20_67_2013-05-31",22661.5743084786
"20_67_2013-06-07",23212.9686747267
"20_67_2013-06-14",23212.9686747267
"20_67_2013-06-21",23212.9686747267
"20_67_2013-06-28",23212.9686747267
"20_67_2013-07-05",22730.0045524005
"20_67_2013-07-12",22730.0045524005
"20_67_2013-07-19",22730.0045524005
"20_67_2013-07-26",22730.0045524005
"20_71_2012-11-02",20426.2414465918
"20_71_2012-11-09",20426.2414465918
"20_71_2012-11-16",20426.2414465918
"20_71_2012-11-23",20889.2466701643
"20_71_2012-11-30",20426.2414465918
"20_71_2012-12-07",22433.265988995
"20_71_2012-12-14",22433.265988995
"20_71_2012-12-21",22433.265988995
"20_71_2012-12-28",22896.2712125674
"20_71_2013-01-04",17091.5177561409
"20_71_2013-01-11",17091.5177561409
"20_71_2013-01-18",17091.5177561409
"20_71_2013-01-25",17091.5177561409
"20_71_2013-02-01",18934.0191617222
"20_71_2013-02-08",19397.0243852947
"20_71_2013-02-15",18934.0191617222
"20_71_2013-02-22",18934.0191617222
"20_71_2013-03-01",18481.6957156716
"20_71_2013-03-08",18481.6957156716
"20_71_2013-03-15",18481.6957156716
"20_71_2013-03-22",18481.6957156716
"20_71_2013-03-29",18481.6957156716
"20_71_2013-04-05",18672.4585783128
"20_71_2013-04-12",18672.4585783128
"20_71_2013-04-19",18672.4585783128
"20_71_2013-04-26",18672.4585783128
"20_71_2013-05-03",18735.2335786884
"20_71_2013-05-10",18735.2335786884
"20_71_2013-05-17",18735.2335786884
"20_71_2013-05-24",18735.2335786884
"20_71_2013-05-31",18735.2335786884
"20_71_2013-06-07",19286.6279449365
"20_71_2013-06-14",19286.6279449365
"20_71_2013-06-21",19286.6279449365
"20_71_2013-06-28",19286.6279449365
"20_71_2013-07-05",18803.6638226102
"20_71_2013-07-12",18803.6638226102
"20_71_2013-07-19",18803.6638226102
"20_71_2013-07-26",18803.6638226102
"20_72_2012-11-02",66754.4057964173
"20_72_2012-11-09",66754.4057964173
"20_72_2012-11-16",66754.4057964173
"20_72_2012-11-23",67217.4110199897
"20_72_2012-11-30",66754.4057964173
"20_72_2012-12-07",68761.4303388204
"20_72_2012-12-14",68761.4303388204
"20_72_2012-12-21",68761.4303388204
"20_72_2012-12-28",69224.4355623928
"20_72_2013-01-04",63419.6821059663
"20_72_2013-01-11",63419.6821059663
"20_72_2013-01-18",63419.6821059663
"20_72_2013-01-25",63419.6821059663
"20_72_2013-02-01",65262.1835115476
"20_72_2013-02-08",65725.1887351201
"20_72_2013-02-15",65262.1835115476
"20_72_2013-02-22",65262.1835115476
"20_72_2013-03-01",64809.860065497
"20_72_2013-03-08",64809.860065497
"20_72_2013-03-15",64809.860065497
"20_72_2013-03-22",64809.860065497
"20_72_2013-03-29",64809.860065497
"20_72_2013-04-05",65000.6229281382
"20_72_2013-04-12",65000.6229281382
"20_72_2013-04-19",65000.6229281382
"20_72_2013-04-26",65000.6229281382
"20_72_2013-05-03",65063.3979285138
"20_72_2013-05-10",65063.3979285138
"20_72_2013-05-17",65063.3979285138
"20_72_2013-05-24",65063.3979285138
"20_72_2013-05-31",65063.3979285138
"20_72_2013-06-07",65614.7922947619
"20_72_2013-06-14",65614.7922947619
"20_72_2013-06-21",65614.7922947619
"20_72_2013-06-28",65614.7922947619
"20_72_2013-07-05",65131.8281724356
"20_72_2013-07-12",65131.8281724356
"20_72_2013-07-19",65131.8281724356
"20_72_2013-07-26",65131.8281724356
"20_74_2012-11-02",30713.4484263765
"20_74_2012-11-09",30713.4484263765
"20_74_2012-11-16",30713.4484263765
"20_74_2012-11-23",31176.453649949
"20_74_2012-11-30",30713.4484263765
"20_74_2012-12-07",32720.4729687796
"20_74_2012-12-14",32720.4729687796
"20_74_2012-12-21",32720.4729687796
"20_74_2012-12-28",33183.4781923521
"20_74_2013-01-04",27378.7247359256
"20_74_2013-01-11",27378.7247359256
"20_74_2013-01-18",27378.7247359256
"20_74_2013-01-25",27378.7247359256
"20_74_2013-02-01",29221.2261415069
"20_74_2013-02-08",29684.2313650793
"20_74_2013-02-15",29221.2261415069
"20_74_2013-02-22",29221.2261415069
"20_74_2013-03-01",28768.9026954563
"20_74_2013-03-08",28768.9026954563
"20_74_2013-03-15",28768.9026954563
"20_74_2013-03-22",28768.9026954563
"20_74_2013-03-29",28768.9026954563
"20_74_2013-04-05",28959.6655580974
"20_74_2013-04-12",28959.6655580974
"20_74_2013-04-19",28959.6655580974
"20_74_2013-04-26",28959.6655580974
"20_74_2013-05-03",29022.440558473
"20_74_2013-05-10",29022.440558473
"20_74_2013-05-17",29022.440558473
"20_74_2013-05-24",29022.440558473
"20_74_2013-05-31",29022.440558473
"20_74_2013-06-07",29573.8349247211
"20_74_2013-06-14",29573.8349247211
"20_74_2013-06-21",29573.8349247211
"20_74_2013-06-28",29573.8349247211
"20_74_2013-07-05",29090.8708023949
"20_74_2013-07-12",29090.8708023949
"20_74_2013-07-19",29090.8708023949
"20_74_2013-07-26",29090.8708023949
"20_77_2013-04-19",10916.5895604426
"20_79_2012-11-02",38884.9468166206
"20_79_2012-11-09",38884.9468166206
"20_79_2012-11-16",38884.9468166206
"20_79_2012-11-23",39347.952040193
"20_79_2012-11-30",38884.9468166206
"20_79_2012-12-07",40891.9713590237
"20_79_2012-12-14",40891.9713590237
"20_79_2012-12-21",40891.9713590237
"20_79_2012-12-28",41354.9765825962
"20_79_2013-01-04",35550.2231261696
"20_79_2013-01-11",35550.2231261696
"20_79_2013-01-18",35550.2231261696
"20_79_2013-01-25",35550.2231261696
"20_79_2013-02-01",37392.724531751
"20_79_2013-02-08",37855.7297553234
"20_79_2013-02-15",37392.724531751
"20_79_2013-02-22",37392.724531751
"20_79_2013-03-01",36940.4010857004
"20_79_2013-03-08",36940.4010857004
"20_79_2013-03-15",36940.4010857004
"20_79_2013-03-22",36940.4010857004
"20_79_2013-03-29",36940.4010857004
"20_79_2013-04-05",37131.1639483415
"20_79_2013-04-12",37131.1639483415
"20_79_2013-04-19",37131.1639483415
"20_79_2013-04-26",37131.1639483415
"20_79_2013-05-03",37193.9389487171
"20_79_2013-05-10",37193.9389487171
"20_79_2013-05-17",37193.9389487171
"20_79_2013-05-24",37193.9389487171
"20_79_2013-05-31",37193.9389487171
"20_79_2013-06-07",37745.3333149652
"20_79_2013-06-14",37745.3333149652
"20_79_2013-06-21",37745.3333149652
"20_79_2013-06-28",37745.3333149652
"20_79_2013-07-05",37262.369192639
"20_79_2013-07-12",37262.369192639
"20_79_2013-07-19",37262.369192639
"20_79_2013-07-26",37262.369192639
"20_80_2012-11-02",28438.6209208545
"20_80_2012-11-09",28438.6209208545
"20_80_2012-11-16",28438.6209208545
"20_80_2012-11-23",28901.626144427
"20_80_2012-11-30",28438.6209208545
"20_80_2012-12-07",30445.6454632577
"20_80_2012-12-14",30445.6454632577
"20_80_2012-12-21",30445.6454632577
"20_80_2012-12-28",30908.6506868301
"20_80_2013-01-04",25103.8972304036
"20_80_2013-01-11",25103.8972304036
"20_80_2013-01-18",25103.8972304036
"20_80_2013-01-25",25103.8972304036
"20_80_2013-02-01",26946.3986359849
"20_80_2013-02-08",27409.4038595574
"20_80_2013-02-15",26946.3986359849
"20_80_2013-02-22",26946.3986359849
"20_80_2013-03-01",26494.0751899343
"20_80_2013-03-08",26494.0751899343
"20_80_2013-03-15",26494.0751899343
"20_80_2013-03-22",26494.0751899343
"20_80_2013-03-29",26494.0751899343
"20_80_2013-04-05",26684.8380525754
"20_80_2013-04-12",26684.8380525754
"20_80_2013-04-19",26684.8380525754
"20_80_2013-04-26",26684.8380525754
"20_80_2013-05-03",26747.613052951
"20_80_2013-05-10",26747.613052951
"20_80_2013-05-17",26747.613052951
"20_80_2013-05-24",26747.613052951
"20_80_2013-05-31",26747.613052951
"20_80_2013-06-07",27299.0074191991
"20_80_2013-06-14",27299.0074191991
"20_80_2013-06-21",27299.0074191991
"20_80_2013-06-28",27299.0074191991
"20_80_2013-07-05",26816.0432968729
"20_80_2013-07-12",26816.0432968729
"20_80_2013-07-19",26816.0432968729
"20_80_2013-07-26",26816.0432968729
"20_81_2012-11-02",32382.3027093961
"20_81_2012-11-09",32382.3027093961
"20_81_2012-11-16",32382.3027093961
"20_81_2012-11-23",32845.3079329686
"20_81_2012-11-30",32382.3027093961
"20_81_2012-12-07",34389.3272517993
"20_81_2012-12-14",34389.3272517993
"20_81_2012-12-21",34389.3272517993
"20_81_2012-12-28",34852.3324753717
"20_81_2013-01-04",29047.5790189452
"20_81_2013-01-11",29047.5790189452
"20_81_2013-01-18",29047.5790189452
"20_81_2013-01-25",29047.5790189452
"20_81_2013-02-01",30890.0804245265
"20_81_2013-02-08",31353.085648099
"20_81_2013-02-15",30890.0804245265
"20_81_2013-02-22",30890.0804245265
"20_81_2013-03-01",30437.7569784759
"20_81_2013-03-08",30437.7569784759
"20_81_2013-03-15",30437.7569784759
"20_81_2013-03-22",30437.7569784759
"20_81_2013-03-29",30437.7569784759
"20_81_2013-04-05",30628.519841117
"20_81_2013-04-12",30628.519841117
"20_81_2013-04-19",30628.519841117
"20_81_2013-04-26",30628.519841117
"20_81_2013-05-03",30691.2948414926
"20_81_2013-05-10",30691.2948414926
"20_81_2013-05-17",30691.2948414926
"20_81_2013-05-24",30691.2948414926
"20_81_2013-05-31",30691.2948414926
"20_81_2013-06-07",31242.6892077407
"20_81_2013-06-14",31242.6892077407
"20_81_2013-06-21",31242.6892077407
"20_81_2013-06-28",31242.6892077407
"20_81_2013-07-05",30759.7250854145
"20_81_2013-07-12",30759.7250854145
"20_81_2013-07-19",30759.7250854145
"20_81_2013-07-26",30759.7250854145
"20_82_2012-11-02",32381.5336371283
"20_82_2012-11-09",32381.5336371283
"20_82_2012-11-16",32381.5336371283
"20_82_2012-11-23",32844.5388607007
"20_82_2012-11-30",32381.5336371283
"20_82_2012-12-07",34388.5581795314
"20_82_2012-12-14",34388.5581795314
"20_82_2012-12-21",34388.5581795314
"20_82_2012-12-28",34851.5634031039
"20_82_2013-01-04",29046.8099466773
"20_82_2013-01-11",29046.8099466773
"20_82_2013-01-18",29046.8099466773
"20_82_2013-01-25",29046.8099466773
"20_82_2013-02-01",30889.3113522587
"20_82_2013-02-08",31352.3165758311
"20_82_2013-02-15",30889.3113522587
"20_82_2013-02-22",30889.3113522587
"20_82_2013-03-01",30436.9879062081
"20_82_2013-03-08",30436.9879062081
"20_82_2013-03-15",30436.9879062081
"20_82_2013-03-22",30436.9879062081
"20_82_2013-03-29",30436.9879062081
"20_82_2013-04-05",30627.7507688492
"20_82_2013-04-12",30627.7507688492
"20_82_2013-04-19",30627.7507688492
"20_82_2013-04-26",30627.7507688492
"20_82_2013-05-03",30690.5257692248
"20_82_2013-05-10",30690.5257692248
"20_82_2013-05-17",30690.5257692248
"20_82_2013-05-24",30690.5257692248
"20_82_2013-05-31",30690.5257692248
"20_82_2013-06-07",31241.9201354729
"20_82_2013-06-14",31241.9201354729
"20_82_2013-06-21",31241.9201354729
"20_82_2013-06-28",31241.9201354729
"20_82_2013-07-05",30758.9560131467
"20_82_2013-07-12",30758.9560131467
"20_82_2013-07-19",30758.9560131467
"20_82_2013-07-26",30758.9560131467
"20_83_2012-11-02",19569.0008354167
"20_83_2012-11-09",19569.0008354167
"20_83_2012-11-16",19569.0008354167
"20_83_2012-11-23",20032.0060589891
"20_83_2012-11-30",19569.0008354167
"20_83_2012-12-07",21576.0253778198
"20_83_2012-12-14",21576.0253778198
"20_83_2012-12-21",21576.0253778198
"20_83_2012-12-28",22039.0306013923
"20_83_2013-01-04",16234.2771449657
"20_83_2013-01-11",16234.2771449657
"20_83_2013-01-18",16234.2771449657
"20_83_2013-01-25",16234.2771449657
"20_83_2013-02-01",18076.778550547
"20_83_2013-02-08",18539.7837741195
"20_83_2013-02-15",18076.778550547
"20_83_2013-02-22",18076.778550547
"20_83_2013-03-01",17624.4551044964
"20_83_2013-03-08",17624.4551044964
"20_83_2013-03-15",17624.4551044964
"20_83_2013-03-22",17624.4551044964
"20_83_2013-03-29",17624.4551044964
"20_83_2013-04-05",17815.2179671376
"20_83_2013-04-12",17815.2179671376
"20_83_2013-04-19",17815.2179671376
"20_83_2013-04-26",17815.2179671376
"20_83_2013-05-03",17877.9929675132
"20_83_2013-05-10",17877.9929675132
"20_83_2013-05-17",17877.9929675132
"20_83_2013-05-24",17877.9929675132
"20_83_2013-05-31",17877.9929675132
"20_83_2013-06-07",18429.3873337613
"20_83_2013-06-14",18429.3873337613
"20_83_2013-06-21",18429.3873337613
"20_83_2013-06-28",18429.3873337613
"20_83_2013-07-05",17946.4232114351
"20_83_2013-07-12",17946.4232114351
"20_83_2013-07-19",17946.4232114351
"20_83_2013-07-26",17946.4232114351
"20_85_2012-11-02",18453.8940247833
"20_85_2012-11-09",18453.8940247833
"20_85_2012-11-16",18453.8940247833
"20_85_2012-11-23",18916.8992483558
"20_85_2012-11-30",18453.8940247833
"20_85_2012-12-07",20460.9185671864
"20_85_2012-12-14",20460.9185671864
"20_85_2012-12-21",20460.9185671864
"20_85_2012-12-28",20923.9237907589
"20_85_2013-01-04",15119.1703343323
"20_85_2013-01-11",15119.1703343323
"20_85_2013-01-18",15119.1703343323
"20_85_2013-01-25",15119.1703343323
"20_85_2013-02-01",16961.6717399137
"20_85_2013-02-08",17424.6769634861
"20_85_2013-02-15",16961.6717399137
"20_85_2013-02-22",16961.6717399137
"20_85_2013-03-01",16509.3482938631
"20_85_2013-03-08",16509.3482938631
"20_85_2013-03-15",16509.3482938631
"20_85_2013-03-22",16509.3482938631
"20_85_2013-03-29",16509.3482938631
"20_85_2013-04-05",16700.1111565042
"20_85_2013-04-12",16700.1111565042
"20_85_2013-04-19",16700.1111565042
"20_85_2013-04-26",16700.1111565042
"20_85_2013-05-03",16762.8861568798
"20_85_2013-05-10",16762.8861568798
"20_85_2013-05-17",16762.8861568798
"20_85_2013-05-24",16762.8861568798
"20_85_2013-05-31",16762.8861568798
"20_85_2013-06-07",17314.2805231279
"20_85_2013-06-14",17314.2805231279
"20_85_2013-06-21",17314.2805231279
"20_85_2013-06-28",17314.2805231279
"20_85_2013-07-05",16831.3164008017
"20_85_2013-07-12",16831.3164008017
"20_85_2013-07-19",16831.3164008017
"20_85_2013-07-26",16831.3164008017
"20_87_2012-11-02",30264.4727997341
"20_87_2012-11-09",30264.4727997341
"20_87_2012-11-16",30264.4727997341
"20_87_2012-11-23",30727.4780233065
"20_87_2012-11-30",30264.4727997341
"20_87_2012-12-07",32271.4973421372
"20_87_2012-12-14",32271.4973421372
"20_87_2012-12-21",32271.4973421372
"20_87_2012-12-28",32734.5025657097
"20_87_2013-01-04",26929.7491092831
"20_87_2013-01-11",26929.7491092831
"20_87_2013-01-18",26929.7491092831
"20_87_2013-01-25",26929.7491092831
"20_87_2013-02-01",28772.2505148644
"20_87_2013-02-08",29235.2557384369
"20_87_2013-02-15",28772.2505148644
"20_87_2013-02-22",28772.2505148644
"20_87_2013-03-01",28319.9270688138
"20_87_2013-03-08",28319.9270688138
"20_87_2013-03-15",28319.9270688138
"20_87_2013-03-22",28319.9270688138
"20_87_2013-03-29",28319.9270688138
"20_87_2013-04-05",28510.689931455
"20_87_2013-04-12",28510.689931455
"20_87_2013-04-19",28510.689931455
"20_87_2013-04-26",28510.689931455
"20_87_2013-05-03",28573.4649318306
"20_87_2013-05-10",28573.4649318306
"20_87_2013-05-17",28573.4649318306
"20_87_2013-05-24",28573.4649318306
"20_87_2013-05-31",28573.4649318306
"20_87_2013-06-07",29124.8592980787
"20_87_2013-06-14",29124.8592980787
"20_87_2013-06-21",29124.8592980787
"20_87_2013-06-28",29124.8592980787
"20_87_2013-07-05",28641.8951757525
"20_87_2013-07-12",28641.8951757525
"20_87_2013-07-19",28641.8951757525
"20_87_2013-07-26",28641.8951757525
"20_90_2012-11-02",62143.9863721645
"20_90_2012-11-09",62143.9863721645
"20_90_2012-11-16",62143.9863721645
"20_90_2012-11-23",62606.991595737
"20_90_2012-11-30",62143.9863721645
"20_90_2012-12-07",64151.0109145677
"20_90_2012-12-14",64151.0109145677
"20_90_2012-12-21",64151.0109145677
"20_90_2012-12-28",64614.0161381401
"20_90_2013-01-04",58809.2626817136
"20_90_2013-01-11",58809.2626817136
"20_90_2013-01-18",58809.2626817136
"20_90_2013-01-25",58809.2626817136
"20_90_2013-02-01",60651.7640872949
"20_90_2013-02-08",61114.7693108674
"20_90_2013-02-15",60651.7640872949
"20_90_2013-02-22",60651.7640872949
"20_90_2013-03-01",60199.4406412443
"20_90_2013-03-08",60199.4406412443
"20_90_2013-03-15",60199.4406412443
"20_90_2013-03-22",60199.4406412443
"20_90_2013-03-29",60199.4406412443
"20_90_2013-04-05",60390.2035038854
"20_90_2013-04-12",60390.2035038854
"20_90_2013-04-19",60390.2035038854
"20_90_2013-04-26",60390.2035038854
"20_90_2013-05-03",60452.978504261
"20_90_2013-05-10",60452.978504261
"20_90_2013-05-17",60452.978504261
"20_90_2013-05-24",60452.978504261
"20_90_2013-05-31",60452.978504261
"20_90_2013-06-07",61004.3728705091
"20_90_2013-06-14",61004.3728705091
"20_90_2013-06-21",61004.3728705091
"20_90_2013-06-28",61004.3728705091
"20_90_2013-07-05",60521.4087481829
"20_90_2013-07-12",60521.4087481829
"20_90_2013-07-19",60521.4087481829
"20_90_2013-07-26",60521.4087481829
"20_91_2012-11-02",50599.812642564
"20_91_2012-11-09",50599.812642564
"20_91_2012-11-16",50599.812642564
"20_91_2012-11-23",51062.8178661365
"20_91_2012-11-30",50599.812642564
"20_91_2012-12-07",52606.8371849672
"20_91_2012-12-14",52606.8371849672
"20_91_2012-12-21",52606.8371849672
"20_91_2012-12-28",53069.8424085396
"20_91_2013-01-04",47265.0889521131
"20_91_2013-01-11",47265.0889521131
"20_91_2013-01-18",47265.0889521131
"20_91_2013-01-25",47265.0889521131
"20_91_2013-02-01",49107.5903576944
"20_91_2013-02-08",49570.5955812669
"20_91_2013-02-15",49107.5903576944
"20_91_2013-02-22",49107.5903576944
"20_91_2013-03-01",48655.2669116438
"20_91_2013-03-08",48655.2669116438
"20_91_2013-03-15",48655.2669116438
"20_91_2013-03-22",48655.2669116438
"20_91_2013-03-29",48655.2669116438
"20_91_2013-04-05",48846.0297742849
"20_91_2013-04-12",48846.0297742849
"20_91_2013-04-19",48846.0297742849
"20_91_2013-04-26",48846.0297742849
"20_91_2013-05-03",48908.8047746605
"20_91_2013-05-10",48908.8047746605
"20_91_2013-05-17",48908.8047746605
"20_91_2013-05-24",48908.8047746605
"20_91_2013-05-31",48908.8047746605
"20_91_2013-06-07",49460.1991409086
"20_91_2013-06-14",49460.1991409086
"20_91_2013-06-21",49460.1991409086
"20_91_2013-06-28",49460.1991409086
"20_91_2013-07-05",48977.2350185824
"20_91_2013-07-12",48977.2350185824
"20_91_2013-07-19",48977.2350185824
"20_91_2013-07-26",48977.2350185824
"20_92_2012-11-02",92116.7724156831
"20_92_2012-11-09",92116.7724156831
"20_92_2012-11-16",92116.7724156831
"20_92_2012-11-23",92579.7776392555
"20_92_2012-11-30",92116.7724156831
"20_92_2012-12-07",94123.7969580862
"20_92_2012-12-14",94123.7969580862
"20_92_2012-12-21",94123.7969580862
"20_92_2012-12-28",94586.8021816587
"20_92_2013-01-04",88782.0487252321
"20_92_2013-01-11",88782.0487252321
"20_92_2013-01-18",88782.0487252321
"20_92_2013-01-25",88782.0487252321
"20_92_2013-02-01",90624.5501308135
"20_92_2013-02-08",91087.5553543859
"20_92_2013-02-15",90624.5501308135
"20_92_2013-02-22",90624.5501308135
"20_92_2013-03-01",90172.2266847629
"20_92_2013-03-08",90172.2266847629
"20_92_2013-03-15",90172.2266847629
"20_92_2013-03-22",90172.2266847629
"20_92_2013-03-29",90172.2266847629
"20_92_2013-04-05",90362.989547404
"20_92_2013-04-12",90362.989547404
"20_92_2013-04-19",90362.989547404
"20_92_2013-04-26",90362.989547404
"20_92_2013-05-03",90425.7645477796
"20_92_2013-05-10",90425.7645477796
"20_92_2013-05-17",90425.7645477796
"20_92_2013-05-24",90425.7645477796
"20_92_2013-05-31",90425.7645477796
"20_92_2013-06-07",90977.1589140277
"20_92_2013-06-14",90977.1589140277
"20_92_2013-06-21",90977.1589140277
"20_92_2013-06-28",90977.1589140277
"20_92_2013-07-05",90494.1947917015
"20_92_2013-07-12",90494.1947917015
"20_92_2013-07-19",90494.1947917015
"20_92_2013-07-26",90494.1947917015
"20_93_2012-11-02",43199.1439619523
"20_93_2012-11-09",43199.1439619523
"20_93_2012-11-16",43199.1439619523
"20_93_2012-11-23",43662.1491855247
"20_93_2012-11-30",43199.1439619523
"20_93_2012-12-07",45206.1685043554
"20_93_2012-12-14",45206.1685043554
"20_93_2012-12-21",45206.1685043554
"20_93_2012-12-28",45669.1737279279
"20_93_2013-01-04",39864.4202715013
"20_93_2013-01-11",39864.4202715013
"20_93_2013-01-18",39864.4202715013
"20_93_2013-01-25",39864.4202715013
"20_93_2013-02-01",41706.9216770827
"20_93_2013-02-08",42169.9269006551
"20_93_2013-02-15",41706.9216770827
"20_93_2013-02-22",41706.9216770827
"20_93_2013-03-01",41254.598231032
"20_93_2013-03-08",41254.598231032
"20_93_2013-03-15",41254.598231032
"20_93_2013-03-22",41254.598231032
"20_93_2013-03-29",41254.598231032
"20_93_2013-04-05",41445.3610936732
"20_93_2013-04-12",41445.3610936732
"20_93_2013-04-19",41445.3610936732
"20_93_2013-04-26",41445.3610936732
"20_93_2013-05-03",41508.1360940488
"20_93_2013-05-10",41508.1360940488
"20_93_2013-05-17",41508.1360940488
"20_93_2013-05-24",41508.1360940488
"20_93_2013-05-31",41508.1360940488
"20_93_2013-06-07",42059.5304602969
"20_93_2013-06-14",42059.5304602969
"20_93_2013-06-21",42059.5304602969
"20_93_2013-06-28",42059.5304602969
"20_93_2013-07-05",41576.5663379707
"20_93_2013-07-12",41576.5663379707
"20_93_2013-07-19",41576.5663379707
"20_93_2013-07-26",41576.5663379707
"20_94_2012-11-02",49843.3840409562
"20_94_2012-11-09",49843.3840409562
"20_94_2012-11-16",49843.3840409562
"20_94_2012-11-23",50306.3892645287
"20_94_2012-11-30",49843.3840409562
"20_94_2012-12-07",51850.4085833594
"20_94_2012-12-14",51850.4085833594
"20_94_2012-12-21",51850.4085833594
"20_94_2012-12-28",52313.4138069318
"20_94_2013-01-04",46508.6603505053
"20_94_2013-01-11",46508.6603505053
"20_94_2013-01-18",46508.6603505053
"20_94_2013-01-25",46508.6603505053
"20_94_2013-02-01",48351.1617560866
"20_94_2013-02-08",48814.1669796591
"20_94_2013-02-15",48351.1617560866
"20_94_2013-02-22",48351.1617560866
"20_94_2013-03-01",47898.838310036
"20_94_2013-03-08",47898.838310036
"20_94_2013-03-15",47898.838310036
"20_94_2013-03-22",47898.838310036
"20_94_2013-03-29",47898.838310036
"20_94_2013-04-05",48089.6011726771
"20_94_2013-04-12",48089.6011726771
"20_94_2013-04-19",48089.6011726771
"20_94_2013-04-26",48089.6011726771
"20_94_2013-05-03",48152.3761730527
"20_94_2013-05-10",48152.3761730527
"20_94_2013-05-17",48152.3761730527
"20_94_2013-05-24",48152.3761730527
"20_94_2013-05-31",48152.3761730527
"20_94_2013-06-07",48703.7705393008
"20_94_2013-06-14",48703.7705393008
"20_94_2013-06-21",48703.7705393008
"20_94_2013-06-28",48703.7705393008
"20_94_2013-07-05",48220.8064169746
"20_94_2013-07-12",48220.8064169746
"20_94_2013-07-19",48220.8064169746
"20_94_2013-07-26",48220.8064169746
"20_95_2012-11-02",86736.3249642548
"20_95_2012-11-09",86736.3249642548
"20_95_2012-11-16",86736.3249642548
"20_95_2012-11-23",87199.3301878273
"20_95_2012-11-30",86736.3249642548
"20_95_2012-12-07",88743.349506658
"20_95_2012-12-14",88743.349506658
"20_95_2012-12-21",88743.349506658
"20_95_2012-12-28",89206.3547302304
"20_95_2013-01-04",83401.6012738039
"20_95_2013-01-11",83401.6012738039
"20_95_2013-01-18",83401.6012738039
"20_95_2013-01-25",83401.6012738039
"20_95_2013-02-01",85244.1026793852
"20_95_2013-02-08",85707.1079029577
"20_95_2013-02-15",85244.1026793852
"20_95_2013-02-22",85244.1026793852
"20_95_2013-03-01",84791.7792333346
"20_95_2013-03-08",84791.7792333346
"20_95_2013-03-15",84791.7792333346
"20_95_2013-03-22",84791.7792333346
"20_95_2013-03-29",84791.7792333346
"20_95_2013-04-05",84982.5420959757
"20_95_2013-04-12",84982.5420959757
"20_95_2013-04-19",84982.5420959757
"20_95_2013-04-26",84982.5420959757
"20_95_2013-05-03",85045.3170963513
"20_95_2013-05-10",85045.3170963513
"20_95_2013-05-17",85045.3170963513
"20_95_2013-05-24",85045.3170963513
"20_95_2013-05-31",85045.3170963513
"20_95_2013-06-07",85596.7114625994
"20_95_2013-06-14",85596.7114625994
"20_95_2013-06-21",85596.7114625994
"20_95_2013-06-28",85596.7114625994
"20_95_2013-07-05",85113.7473402732
"20_95_2013-07-12",85113.7473402732
"20_95_2013-07-19",85113.7473402732
"20_95_2013-07-26",85113.7473402732
"20_96_2012-11-09",32354.9175699518
"20_96_2012-11-23",32817.9227935242
"20_96_2012-12-07",34361.9421123549
"20_97_2012-11-02",30996.821667026
"20_97_2012-11-09",30996.821667026
"20_97_2012-11-16",30996.821667026
"20_97_2012-11-23",31459.8268905985
"20_97_2012-11-30",30996.821667026
"20_97_2012-12-07",33003.8462094292
"20_97_2012-12-14",33003.8462094292
"20_97_2012-12-21",33003.8462094292
"20_97_2012-12-28",33466.8514330016
"20_97_2013-01-04",27662.0979765751
"20_97_2013-01-11",27662.0979765751
"20_97_2013-01-18",27662.0979765751
"20_97_2013-01-25",27662.0979765751
"20_97_2013-02-01",29504.5993821564
"20_97_2013-02-08",29967.6046057289
"20_97_2013-02-15",29504.5993821564
"20_97_2013-02-22",29504.5993821564
"20_97_2013-03-01",29052.2759361058
"20_97_2013-03-08",29052.2759361058
"20_97_2013-03-15",29052.2759361058
"20_97_2013-03-22",29052.2759361058
"20_97_2013-03-29",29052.2759361058
"20_97_2013-04-05",29243.0387987469
"20_97_2013-04-12",29243.0387987469
"20_97_2013-04-19",29243.0387987469
"20_97_2013-04-26",29243.0387987469
"20_97_2013-05-03",29305.8137991225
"20_97_2013-05-10",29305.8137991225
"20_97_2013-05-17",29305.8137991225
"20_97_2013-05-24",29305.8137991225
"20_97_2013-05-31",29305.8137991225
"20_97_2013-06-07",29857.2081653706
"20_97_2013-06-14",29857.2081653706
"20_97_2013-06-21",29857.2081653706
"20_97_2013-06-28",29857.2081653706
"20_97_2013-07-05",29374.2440430444
"20_97_2013-07-12",29374.2440430444
"20_97_2013-07-19",29374.2440430444
"20_97_2013-07-26",29374.2440430444
"20_98_2012-11-02",23154.3263899086
"20_98_2012-11-09",23154.3263899086
"20_98_2012-11-16",23154.3263899086
"20_98_2012-11-23",23617.3316134811
"20_98_2012-11-30",23154.3263899086
"20_98_2012-12-07",25161.3509323118
"20_98_2012-12-14",25161.3509323118
"20_98_2012-12-21",25161.3509323118
"20_98_2012-12-28",25624.3561558842
"20_98_2013-01-04",19819.6026994577
"20_98_2013-01-11",19819.6026994577
"20_98_2013-01-18",19819.6026994577
"20_98_2013-01-25",19819.6026994577
"20_98_2013-02-01",21662.104105039
"20_98_2013-02-08",22125.1093286115
"20_98_2013-02-15",21662.104105039
"20_98_2013-02-22",21662.104105039
