"Id","Weekly_Sales"
"28_9_2013-02-22",24163.5232179001
"28_9_2013-03-01",24139.9963717737
"28_9_2013-03-08",24210.8785363851
"28_9_2013-03-15",24141.5045029357
"28_9_2013-03-22",24154.172804696
"28_9_2013-03-29",24168.0476113859
"28_9_2013-04-05",24173.4768835689
"28_9_2013-04-12",24178.6045295195
"28_9_2013-04-19",24245.2639268775
"28_9_2013-04-26",24206.3541428993
"28_9_2013-05-03",24272.1086615601
"28_9_2013-05-10",24266.6793893771
"28_9_2013-05-17",24230.4842414904
"28_9_2013-05-24",24222.6419594483
"28_9_2013-05-31",24224.4517168427
"28_9_2013-06-07",24236.5167661382
"28_9_2013-06-14",24241.9460383212
"28_9_2013-06-21",24243.4541694832
"28_9_2013-06-28",24238.9297759973
"28_9_2013-07-05",24247.3753105042
"28_9_2013-07-12",24252.2013302225
"28_9_2013-07-19",24226.261474237
"28_9_2013-07-26",24213.5931724766
"28_10_2012-11-02",22416.6184833591
"28_10_2012-11-09",22461.2591657527
"28_10_2012-11-16",22496.5494349422
"28_10_2012-11-23",22519.1714023714
"28_10_2012-11-30",22572.8608717367
"28_10_2012-12-07",22546.6193895188
"28_10_2012-12-14",22607.246262229
"28_10_2012-12-21",22629.5666034258
"28_10_2012-12-28",22603.325121208
"28_10_2013-01-04",22594.2763342363
"28_10_2013-01-11",22584.6242947998
"28_10_2013-01-18",22583.7194161027
"28_10_2013-01-25",22646.4576724396
"28_10_2013-02-01",22567.1299733213
"28_10_2013-02-08",22508.3128580054
"28_10_2013-02-15",22469.4030740272
"28_10_2013-02-22",22437.1290671616
"28_10_2013-03-01",22413.6022210352
"28_10_2013-03-08",22484.4843856467
"28_10_2013-03-15",22415.1103521972
"28_10_2013-03-22",22427.7786539575
"28_10_2013-03-29",22441.6534606474
"28_10_2013-04-05",22447.0827328304
"28_10_2013-04-12",22452.210378781
"28_10_2013-04-19",22518.869776139
"28_10_2013-04-26",22479.9599921608
"28_10_2013-05-03",22545.7145108217
"28_10_2013-05-10",22540.2852386387
"28_10_2013-05-17",22504.090090752
"28_10_2013-05-24",22496.2478087098
"28_10_2013-05-31",22498.0575661042
"28_10_2013-06-07",22510.1226153997
"28_10_2013-06-14",22515.5518875827
"28_10_2013-06-21",22517.0600187447
"28_10_2013-06-28",22512.5356252589
"28_10_2013-07-05",22520.9811597657
"28_10_2013-07-12",22525.807179484
"28_10_2013-07-19",22499.8673234985
"28_10_2013-07-26",22487.1990217382
"28_11_2012-11-02",18599.1785185537
"28_11_2012-11-09",18643.8192009473
"28_11_2012-11-16",18679.1094701368
"28_11_2012-11-23",18701.731437566
"28_11_2012-11-30",18755.4209069312
"28_11_2012-12-07",18729.1794247134
"28_11_2012-12-14",18789.8062974236
"28_11_2012-12-21",18812.1266386204
"28_11_2012-12-28",18785.8851564025
"28_11_2013-01-04",18776.8363694309
"28_11_2013-01-11",18767.1843299944
"28_11_2013-01-18",18766.2794512973
"28_11_2013-01-25",18829.0177076342
"28_11_2013-02-01",18749.6900085159
"28_11_2013-02-08",18690.8728932
"28_11_2013-02-15",18651.9631092218
"28_11_2013-02-22",18619.6891023562
"28_11_2013-03-01",18596.1622562298
"28_11_2013-03-08",18667.0444208412
"28_11_2013-03-15",18597.6703873918
"28_11_2013-03-22",18610.3386891521
"28_11_2013-03-29",18624.213495842
"28_11_2013-04-05",18629.642768025
"28_11_2013-04-12",18634.7704139756
"28_11_2013-04-19",18701.4298113336
"28_11_2013-04-26",18662.5200273554
"28_11_2013-05-03",18728.2745460162
"28_11_2013-05-10",18722.8452738332
"28_11_2013-05-17",18686.6501259465
"28_11_2013-05-24",18678.8078439044
"28_11_2013-05-31",18680.6176012988
"28_11_2013-06-07",18692.6826505943
"28_11_2013-06-14",18698.1119227773
"28_11_2013-06-21",18699.6200539393
"28_11_2013-06-28",18695.0956604534
"28_11_2013-07-05",18703.5411949603
"28_11_2013-07-12",18708.3672146786
"28_11_2013-07-19",18682.4273586931
"28_11_2013-07-26",18669.7590569327
"28_12_2012-11-02",8219.17821199633
"28_12_2012-11-09",8263.81889438991
"28_12_2012-11-16",8299.10916357944
"28_12_2012-11-23",8321.73113100862
"28_12_2012-11-30",8375.42060037388
"28_12_2012-12-07",8349.17911815603
"28_12_2012-12-14",8409.80599086624
"28_12_2012-12-21",8432.12633206304
"28_12_2012-12-28",8405.88484984518
"28_12_2013-01-04",8396.83606287351
"28_12_2013-01-11",8387.18402343705
"28_12_2013-01-18",8386.27914473989
"28_12_2013-01-25",8449.01740107683
"28_12_2013-02-01",8369.68970195849
"28_12_2013-02-08",8310.87258664262
"28_12_2013-02-15",8271.96280266442
"28_12_2013-02-22",8239.68879579879
"28_12_2013-03-01",8216.16194967244
"28_12_2013-03-08",8287.04411428388
"28_12_2013-03-15",8217.67008083438
"28_12_2013-03-22",8230.33838259472
"28_12_2013-03-29",8244.21318928462
"28_12_2013-04-05",8249.64246146763
"28_12_2013-04-12",8254.77010741824
"28_12_2013-04-19",8321.42950477624
"28_12_2013-04-26",8282.51972079804
"28_12_2013-05-03",8348.27423945886
"28_12_2013-05-10",8342.84496727586
"28_12_2013-05-17",8306.64981938917
"28_12_2013-05-24",8298.80753734705
"28_12_2013-05-31",8300.61729474139
"28_12_2013-06-07",8312.68234403695
"28_12_2013-06-14",8318.11161621995
"28_12_2013-06-21",8319.6197473819
"28_12_2013-06-28",8315.09535389606
"28_12_2013-07-05",8323.54088840295
"28_12_2013-07-12",8328.36690812118
"28_12_2013-07-19",8302.42705213572
"28_12_2013-07-26",8289.75875037537
"28_13_2012-11-02",34759.148766186
"28_13_2012-11-09",34803.7894485796
"28_13_2012-11-16",34839.0797177691
"28_13_2012-11-23",34861.7016851983
"28_13_2012-11-30",34915.3911545635
"28_13_2012-12-07",34889.1496723457
"28_13_2012-12-14",34949.7765450559
"28_13_2012-12-21",34972.0968862527
"28_13_2012-12-28",34945.8554040348
"28_13_2013-01-04",34936.8066170632
"28_13_2013-01-11",34927.1545776267
"28_13_2013-01-18",34926.2496989295
"28_13_2013-01-25",34988.9879552665
"28_13_2013-02-01",34909.6602561481
"28_13_2013-02-08",34850.8431408323
"28_13_2013-02-15",34811.9333568541
"28_13_2013-02-22",34779.6593499884
"28_13_2013-03-01",34756.1325038621
"28_13_2013-03-08",34827.0146684735
"28_13_2013-03-15",34757.640635024
"28_13_2013-03-22",34770.3089367844
"28_13_2013-03-29",34784.1837434743
"28_13_2013-04-05",34789.6130156573
"28_13_2013-04-12",34794.7406616079
"28_13_2013-04-19",34861.4000589659
"28_13_2013-04-26",34822.4902749877
"28_13_2013-05-03",34888.2447936485
"28_13_2013-05-10",34882.8155214655
"28_13_2013-05-17",34846.6203735788
"28_13_2013-05-24",34838.7780915367
"28_13_2013-05-31",34840.587848931
"28_13_2013-06-07",34852.6528982266
"28_13_2013-06-14",34858.0821704096
"28_13_2013-06-21",34859.5903015715
"28_13_2013-06-28",34855.0659080857
"28_13_2013-07-05",34863.5114425926
"28_13_2013-07-12",34868.3374623108
"28_13_2013-07-19",34842.3976063254
"28_13_2013-07-26",34829.729304565
"28_14_2012-11-02",18966.31216945
"28_14_2012-11-09",19010.9528518435
"28_14_2012-11-16",19046.2431210331
"28_14_2012-11-23",19068.8650884623
"28_14_2012-11-30",19122.5545578275
"28_14_2012-12-07",19096.3130756097
"28_14_2012-12-14",19156.9399483199
"28_14_2012-12-21",19179.2602895167
"28_14_2012-12-28",19153.0188072988
"28_14_2013-01-04",19143.9700203271
"28_14_2013-01-11",19134.3179808907
"28_14_2013-01-18",19133.4131021935
"28_14_2013-01-25",19196.1513585305
"28_14_2013-02-01",19116.8236594121
"28_14_2013-02-08",19058.0065440963
"28_14_2013-02-15",19019.0967601181
"28_14_2013-02-22",18986.8227532524
"28_14_2013-03-01",18963.2959071261
"28_14_2013-03-08",19034.1780717375
"28_14_2013-03-15",18964.804038288
"28_14_2013-03-22",18977.4723400484
"28_14_2013-03-29",18991.3471467383
"28_14_2013-04-05",18996.7764189213
"28_14_2013-04-12",19001.9040648719
"28_14_2013-04-19",19068.5634622299
"28_14_2013-04-26",19029.6536782517
"28_14_2013-05-03",19095.4081969125
"28_14_2013-05-10",19089.9789247295
"28_14_2013-05-17",19053.7837768428
"28_14_2013-05-24",19045.9414948007
"28_14_2013-05-31",19047.751252195
"28_14_2013-06-07",19059.8163014906
"28_14_2013-06-14",19065.2455736736
"28_14_2013-06-21",19066.7537048355
"28_14_2013-06-28",19062.2293113497
"28_14_2013-07-05",19070.6748458566
"28_14_2013-07-12",19075.5008655748
"28_14_2013-07-19",19049.5610095894
"28_14_2013-07-26",19036.892707829
"28_16_2012-11-02",18340.984402552
"28_16_2012-11-09",18385.6250849456
"28_16_2012-11-16",18420.9153541351
"28_16_2012-11-23",18443.5373215643
"28_16_2012-11-30",18497.2267909296
"28_16_2012-12-07",18470.9853087117
"28_16_2012-12-14",18531.6121814219
"28_16_2012-12-21",18553.9325226187
"28_16_2012-12-28",18527.6910404009
"28_16_2013-01-04",18518.6422534292
"28_16_2013-01-11",18508.9902139927
"28_16_2013-01-18",18508.0853352956
"28_16_2013-01-25",18570.8235916325
"28_16_2013-02-01",18491.4958925142
"28_16_2013-02-08",18432.6787771983
"28_16_2013-02-15",18393.7689932201
"28_16_2013-02-22",18361.4949863545
"28_16_2013-03-01",18337.9681402281
"28_16_2013-03-08",18408.8503048395
"28_16_2013-03-15",18339.4762713901
"28_16_2013-03-22",18352.1445731504
"28_16_2013-03-29",18366.0193798403
"28_16_2013-04-05",18371.4486520233
"28_16_2013-04-12",18376.5762979739
"28_16_2013-04-19",18443.2356953319
"28_16_2013-04-26",18404.3259113537
"28_16_2013-05-03",18470.0804300145
"28_16_2013-05-10",18464.6511578315
"28_16_2013-05-17",18428.4560099448
"28_16_2013-05-24",18420.6137279027
"28_16_2013-05-31",18422.4234852971
"28_16_2013-06-07",18434.4885345926
"28_16_2013-06-14",18439.9178067756
"28_16_2013-06-21",18441.4259379376
"28_16_2013-06-28",18436.9015444517
"28_16_2013-07-05",18445.3470789586
"28_16_2013-07-12",18450.1730986769
"28_16_2013-07-19",18424.2332426914
"28_16_2013-07-26",18411.564940931
"28_17_2012-11-02",14245.3009550868
"28_17_2012-11-09",14289.9416374803
"28_17_2012-11-16",14325.2319066699
"28_17_2012-11-23",14347.8538740991
"28_17_2012-11-30",14401.5433434643
"28_17_2012-12-07",14375.3018612465
"28_17_2012-12-14",14435.9287339567
"28_17_2012-12-21",14458.2490751535
"28_17_2012-12-28",14432.0075929356
"28_17_2013-01-04",14422.9588059639
"28_17_2013-01-11",14413.3067665275
"28_17_2013-01-18",14412.4018878303
"28_17_2013-01-25",14475.1401441673
"28_17_2013-02-01",14395.8124450489
"28_17_2013-02-08",14336.995329733
"28_17_2013-02-15",14298.0855457549
"28_17_2013-02-22",14265.8115388892
"28_17_2013-03-01",14242.2846927629
"28_17_2013-03-08",14313.1668573743
"28_17_2013-03-15",14243.7928239248
"28_17_2013-03-22",14256.4611256852
"28_17_2013-03-29",14270.3359323751
"28_17_2013-04-05",14275.7652045581
"28_17_2013-04-12",14280.8928505087
"28_17_2013-04-19",14347.5522478667
"28_17_2013-04-26",14308.6424638885
"28_17_2013-05-03",14374.3969825493
"28_17_2013-05-10",14368.9677103663
"28_17_2013-05-17",14332.7725624796
"28_17_2013-05-24",14324.9302804375
"28_17_2013-05-31",14326.7400378318
"28_17_2013-06-07",14338.8050871274
"28_17_2013-06-14",14344.2343593104
"28_17_2013-06-21",14345.7424904723
"28_17_2013-06-28",14341.2180969865
"28_17_2013-07-05",14349.6636314934
"28_17_2013-07-12",14354.4896512116
"28_17_2013-07-19",14328.5497952261
"28_17_2013-07-26",14315.8814934658
"28_18_2012-11-02",10763.7895369406
"28_18_2012-11-09",10808.4302193342
"28_18_2012-11-16",10843.7204885237
"28_18_2012-11-23",10866.3424559529
"28_18_2012-11-30",10920.0319253182
"28_18_2012-12-07",10893.7904431003
"28_18_2012-12-14",10954.4173158105
"28_18_2012-12-21",10976.7376570073
"28_18_2012-12-28",10950.4961747895
"28_18_2013-01-04",10941.4473878178
"28_18_2013-01-11",10931.7953483814
"28_18_2013-01-18",10930.8904696842
"28_18_2013-01-25",10993.6287260211
"28_18_2013-02-01",10914.3010269028
"28_18_2013-02-08",10855.4839115869
"28_18_2013-02-15",10816.5741276087
"28_18_2013-02-22",10784.3001207431
"28_18_2013-03-01",10760.7732746167
"28_18_2013-03-08",10831.6554392282
"28_18_2013-03-15",10762.2814057787
"28_18_2013-03-22",10774.949707539
"28_18_2013-03-29",10788.8245142289
"28_18_2013-04-05",10794.2537864119
"28_18_2013-04-12",10799.3814323626
"28_18_2013-04-19",10866.0408297205
"28_18_2013-04-26",10827.1310457423
"28_18_2013-05-03",10892.8855644032
"28_18_2013-05-17",10851.2611443335
"28_18_2013-05-24",10843.4188622914
"28_18_2013-05-31",10845.2286196857
"28_18_2013-06-07",10857.2936689813
"28_18_2013-06-14",10862.7229411643
"28_18_2013-06-21",10864.2310723262
"28_18_2013-06-28",10859.7066788404
"28_18_2013-07-19",10847.03837708
"28_18_2013-07-26",10834.3700753197
"28_19_2012-11-02",2904.17440133832
"28_19_2012-11-09",2948.81508373191
"28_19_2012-11-16",2984.10535292143
"28_19_2012-11-23",3006.72732035061
"28_19_2012-11-30",3060.41678971587
"28_19_2012-12-07",3034.17530749802
"28_19_2012-12-14",3094.80218020823
"28_19_2012-12-21",3117.12252140502
"28_19_2012-12-28",3090.88103918717
"28_19_2013-01-04",3081.8322522155
"28_19_2013-01-11",3072.18021277904
"28_19_2013-01-18",3071.27533408188
"28_19_2013-01-25",3134.01359041881
"28_19_2013-02-01",3054.68589130048
"28_19_2013-02-08",2995.86877598461
"28_19_2013-02-15",2956.95899200641
"28_19_2013-02-22",2924.68498514078
"28_19_2013-03-01",2901.15813901443
"28_19_2013-03-08",2972.04030362587
"28_19_2013-03-15",2902.66627017637
"28_19_2013-03-22",2915.33457193671
"28_19_2013-03-29",2929.20937862661
"28_19_2013-04-05",2934.63865080962
"28_19_2013-04-12",2939.76629676023
"28_19_2013-04-19",3006.42569411823
"28_19_2013-04-26",2967.51591014003
"28_19_2013-05-03",3033.27042880085
"28_19_2013-05-10",3027.84115661785
"28_19_2013-05-17",2991.64600873116
"28_19_2013-05-24",2983.80372668904
"28_19_2013-05-31",2985.61348408338
"28_19_2013-06-07",2997.67853337894
"28_19_2013-06-14",3003.10780556194
"28_19_2013-06-21",3004.61593672389
"28_19_2013-06-28",3000.09154323805
"28_19_2013-07-05",3008.53707774494
"28_19_2013-07-12",3013.36309746318
"28_19_2013-07-19",2987.42324147771
"28_19_2013-07-26",2974.75493971737
"28_20_2012-11-02",8984.60022822339
"28_20_2012-11-09",9029.24091061697
"28_20_2012-11-16",9064.53117980649
"28_20_2012-11-23",9087.15314723568
"28_20_2012-11-30",9140.84261660094
"28_20_2012-12-07",9114.60113438309
"28_20_2012-12-14",9175.2280070933
"28_20_2012-12-21",9197.54834829009
"28_20_2012-12-28",9171.30686607223
"28_20_2013-01-04",9162.25807910057
"28_20_2013-01-11",9152.60603966411
"28_20_2013-01-18",9151.70116096695
"28_20_2013-01-25",9214.43941730388
"28_20_2013-02-01",9135.11171818554
"28_20_2013-02-08",9076.29460286967
"28_20_2013-02-15",9037.38481889148
"28_20_2013-02-22",9005.11081202584
"28_20_2013-03-01",8981.58396589949
"28_20_2013-03-08",9052.46613051093
"28_20_2013-03-15",8983.09209706144
"28_20_2013-03-22",8995.76039882178
"28_20_2013-03-29",9009.63520551168
"28_20_2013-04-05",9015.06447769468
"28_20_2013-04-12",9020.1921236453
"28_20_2013-04-19",9086.85152100329
"28_20_2013-04-26",9047.94173702509
"28_20_2013-05-03",9113.69625568592
"28_20_2013-05-10",9108.26698350291
"28_20_2013-05-17",9072.07183561622
"28_20_2013-05-24",9064.22955357411
"28_20_2013-05-31",9066.03931096844
"28_20_2013-06-07",9078.104360264
"28_20_2013-06-14",9083.53363244701
"28_20_2013-06-21",9085.04176360895
"28_20_2013-06-28",9080.51737012312
"28_20_2013-07-05",9088.96290463001
"28_20_2013-07-12",9093.78892434824
"28_20_2013-07-19",9067.84906836277
"28_20_2013-07-26",9055.18076660243
"28_21_2012-11-02",9078.19696043904
"28_21_2012-11-09",9122.83764283262
"28_21_2012-11-16",9158.12791202214
"28_21_2012-11-23",9180.74987945133
"28_21_2012-11-30",9234.43934881659
"28_21_2012-12-07",9208.19786659874
"28_21_2012-12-14",9268.82473930895
"28_21_2012-12-21",9291.14508050574
"28_21_2012-12-28",9264.90359828788
"28_21_2013-01-04",9255.85481131622
"28_21_2013-01-11",9246.20277187976
"28_21_2013-01-18",9245.2978931826
"28_21_2013-01-25",9308.03614951953
"28_21_2013-02-01",9228.70845040119
"28_21_2013-02-08",9169.89133508532
"28_21_2013-02-15",9130.98155110713
"28_21_2013-02-22",9098.70754424149
"28_21_2013-03-01",9075.18069811514
"28_21_2013-03-08",9146.06286272658
"28_21_2013-03-15",9076.68882927709
"28_21_2013-03-22",9089.35713103743
"28_21_2013-03-29",9103.23193772733
"28_21_2013-04-05",9108.66120991033
"28_21_2013-04-12",9113.78885586095
"28_21_2013-04-19",9180.44825321894
"28_21_2013-04-26",9141.53846924074
"28_21_2013-05-03",9207.29298790157
"28_21_2013-05-10",9201.86371571856
"28_21_2013-05-17",9165.66856783187
"28_21_2013-05-24",9157.82628578976
"28_21_2013-05-31",9159.63604318409
"28_21_2013-06-07",9171.70109247965
"28_21_2013-06-14",9177.13036466266
"28_21_2013-06-21",9178.6384958246
"28_21_2013-06-28",9174.11410233877
"28_21_2013-07-05",9182.55963684566
"28_21_2013-07-12",9187.38565656389
"28_21_2013-07-19",9161.44580057842
"28_21_2013-07-26",9148.77749881808
"28_22_2012-11-02",13218.4980966587
"28_22_2012-11-09",13263.1387790523
"28_22_2012-11-16",13298.4290482418
"28_22_2012-11-23",13321.051015671
"28_22_2012-11-30",13374.7404850363
"28_22_2012-12-07",13348.4990028184
"28_22_2012-12-14",13409.1258755286
"28_22_2012-12-21",13431.4462167254
"28_22_2012-12-28",13405.2047345076
"28_22_2013-01-04",13396.1559475359
"28_22_2013-01-11",13386.5039080994
"28_22_2013-01-18",13385.5990294023
"28_22_2013-01-25",13448.3372857392
"28_22_2013-02-01",13369.0095866209
"28_22_2013-02-08",13310.192471305
"28_22_2013-02-15",13271.2826873268
"28_22_2013-02-22",13239.0086804612
"28_22_2013-03-01",13215.4818343348
"28_22_2013-03-08",13286.3639989463
"28_22_2013-03-15",13216.9899654968
"28_22_2013-03-22",13229.6582672571
"28_22_2013-03-29",13243.533073947
"28_22_2013-04-05",13248.96234613
"28_22_2013-04-12",13254.0899920806
"28_22_2013-04-19",13320.7493894386
"28_22_2013-04-26",13281.8396054604
"28_22_2013-05-03",13347.5941241213
"28_22_2013-05-10",13342.1648519382
"28_22_2013-05-17",13305.9697040516
"28_22_2013-05-24",13298.1274220094
"28_22_2013-05-31",13299.9371794038
"28_22_2013-06-07",13312.0022286993
"28_22_2013-06-14",13317.4315008823
"28_22_2013-06-21",13318.9396320443
"28_22_2013-06-28",13314.4152385585
"28_22_2013-07-05",13322.8607730653
"28_22_2013-07-12",13327.6867927836
"28_22_2013-07-19",13301.7469367981
"28_22_2013-07-26",13289.0786350378
"28_23_2012-11-02",26838.4152567225
"28_23_2012-11-09",26883.055939116
"28_23_2012-11-16",26918.3462083056
"28_23_2012-11-23",26940.9681757347
"28_23_2012-11-30",26994.6576451
"28_23_2012-12-07",26968.4161628822
"28_23_2012-12-14",27029.0430355924
"28_23_2012-12-21",27051.3633767892
"28_23_2012-12-28",27025.1218945713
"28_23_2013-01-04",27016.0731075996
"28_23_2013-01-11",27006.4210681632
"28_23_2013-01-18",27005.516189466
"28_23_2013-01-25",27068.2544458029
"28_23_2013-02-01",26988.9267466846
"28_23_2013-02-08",26930.1096313687
"28_23_2013-02-15",26891.1998473905
"28_23_2013-02-22",26858.9258405249
"28_23_2013-03-01",26835.3989943986
"28_23_2013-03-08",26906.28115901
"28_23_2013-03-15",26836.9071255605
"28_23_2013-03-22",26849.5754273208
"28_23_2013-03-29",26863.4502340107
"28_23_2013-04-05",26868.8795061938
"28_23_2013-04-12",26874.0071521444
"28_23_2013-04-19",26940.6665495024
"28_23_2013-04-26",26901.7567655242
"28_23_2013-05-03",26967.511284185
"28_23_2013-05-10",26962.082012002
"28_23_2013-05-17",26925.8868641153
"28_23_2013-05-24",26918.0445820732
"28_23_2013-05-31",26919.8543394675
"28_23_2013-06-07",26931.9193887631
"28_23_2013-06-14",26937.3486609461
"28_23_2013-06-21",26938.856792108
"28_23_2013-06-28",26934.3323986222
"28_23_2013-07-05",26942.7779331291
"28_23_2013-07-12",26947.6039528473
"28_23_2013-07-19",26921.6640968618
"28_23_2013-07-26",26908.9957951015
"28_24_2012-11-02",8498.77402312129
"28_24_2012-11-09",8543.41470551487
"28_24_2012-11-16",8578.70497470439
"28_24_2012-11-23",8601.32694213358
"28_24_2012-11-30",8655.01641149883
"28_24_2012-12-07",8628.77492928099
"28_24_2012-12-14",8689.40180199119
"28_24_2012-12-21",8711.72214318799
"28_24_2012-12-28",8685.48066097013
"28_24_2013-01-04",8676.43187399846
"28_24_2013-01-11",8666.77983456201
"28_24_2013-01-18",8665.87495586485
"28_24_2013-01-25",8728.61321220178
"28_24_2013-02-01",8649.28551308344
"28_24_2013-02-08",8590.46839776757
"28_24_2013-02-15",8551.55861378938
"28_24_2013-02-22",8519.28460692374
"28_24_2013-03-01",8495.75776079739
"28_24_2013-03-08",8566.63992540883
"28_24_2013-03-15",8497.26589195934
"28_24_2013-03-22",8509.93419371968
"28_24_2013-03-29",8523.80900040958
"28_24_2013-04-05",8529.23827259258
"28_24_2013-04-12",8534.3659185432
"28_24_2013-04-19",8601.02531590119
"28_24_2013-04-26",8562.11553192299
"28_24_2013-05-03",8627.87005058382
"28_24_2013-05-10",8622.44077840081
"28_24_2013-05-17",8586.24563051412
"28_24_2013-05-24",8578.403348472
"28_24_2013-05-31",8580.21310586634
"28_24_2013-06-07",8592.2781551619
"28_24_2013-06-14",8597.70742734491
"28_24_2013-06-21",8599.21555850685
"28_24_2013-06-28",8594.69116502101
"28_24_2013-07-05",8603.13669952791
"28_24_2013-07-12",8607.96271924614
"28_24_2013-07-19",8582.02286326067
"28_24_2013-07-26",8569.35456150033
"28_25_2012-11-02",12915.9978769516
"28_25_2012-11-09",12960.6385593452
"28_25_2012-11-16",12995.9288285347
"28_25_2012-11-23",13018.5507959639
"28_25_2012-11-30",13072.2402653292
"28_25_2012-12-07",13045.9987831113
"28_25_2012-12-14",13106.6256558215
"28_25_2012-12-21",13128.9459970183
"28_25_2012-12-28",13102.7045148005
"28_25_2013-01-04",13093.6557278288
"28_25_2013-01-11",13084.0036883923
"28_25_2013-01-18",13083.0988096952
"28_25_2013-01-25",13145.8370660321
"28_25_2013-02-01",13066.5093669138
"28_25_2013-02-08",13007.6922515979
"28_25_2013-02-15",12968.7824676197
"28_25_2013-02-22",12936.5084607541
"28_25_2013-03-01",12912.9816146277
"28_25_2013-03-08",12983.8637792392
"28_25_2013-03-15",12914.4897457897
"28_25_2013-03-22",12927.15804755
"28_25_2013-03-29",12941.0328542399
"28_25_2013-04-05",12946.4621264229
"28_25_2013-04-12",12951.5897723735
"28_25_2013-04-19",13018.2491697315
"28_25_2013-04-26",12979.3393857533
"28_25_2013-05-03",13045.0939044142
"28_25_2013-05-10",13039.6646322311
"28_25_2013-05-17",13003.4694843445
"28_25_2013-05-24",12995.6272023023
"28_25_2013-05-31",12997.4369596967
"28_25_2013-06-07",13009.5020089922
"28_25_2013-06-14",13014.9312811752
"28_25_2013-06-21",13016.4394123372
"28_25_2013-06-28",13011.9150188514
"28_25_2013-07-05",13020.3605533582
"28_25_2013-07-12",13025.1865730765
"28_25_2013-07-19",12999.246717091
"28_25_2013-07-26",12986.5784153307
"28_26_2012-11-02",10617.7378903418
"28_26_2012-11-09",10662.3785727354
"28_26_2012-11-16",10697.6688419249
"28_26_2012-11-23",10720.2908093541
"28_26_2012-11-30",10773.9802787193
"28_26_2012-12-07",10747.7387965015
"28_26_2012-12-14",10808.3656692117
"28_26_2012-12-21",10830.6860104085
"28_26_2012-12-28",10804.4445281906
"28_26_2013-01-04",10795.3957412189
"28_26_2013-01-11",10785.7437017825
"28_26_2013-01-18",10784.8388230853
"28_26_2013-01-25",10847.5770794223
"28_26_2013-02-01",10768.2493803039
"28_26_2013-02-08",10709.4322649881
"28_26_2013-02-15",10670.5224810099
"28_26_2013-02-22",10638.2484741442
"28_26_2013-03-01",10614.7216280179
"28_26_2013-03-08",10685.6037926293
"28_26_2013-03-15",10616.2297591798
"28_26_2013-03-22",10628.8980609402
"28_26_2013-03-29",10642.7728676301
"28_26_2013-04-05",10648.2021398131
"28_26_2013-04-12",10653.3297857637
"28_26_2013-04-19",10719.9891831217
"28_26_2013-04-26",10681.0793991435
"28_26_2013-05-03",10746.8339178043
"28_26_2013-05-10",10741.4046456213
"28_26_2013-05-17",10705.2094977346
"28_26_2013-05-24",10697.3672156925
"28_26_2013-05-31",10699.1769730868
"28_26_2013-06-07",10711.2420223824
"28_26_2013-06-14",10716.6712945654
"28_26_2013-06-21",10718.1794257273
"28_26_2013-06-28",10713.6550322415
"28_26_2013-07-05",10722.1005667484
"28_26_2013-07-12",10726.9265864666
"28_26_2013-07-19",10700.9867304812
"28_26_2013-07-26",10688.3184287208
"28_27_2012-11-02",4140.00076232903
"28_27_2012-11-09",4184.64144472261
"28_27_2012-11-16",4219.93171391213
"28_27_2012-11-23",4242.55368134132
"28_27_2012-11-30",4296.24315070658
"28_27_2012-12-07",4270.00166848873
"28_27_2012-12-14",4330.62854119893
"28_27_2012-12-21",4352.94888239573
"28_27_2012-12-28",4326.70740017787
"28_27_2013-01-04",4317.6586132062
"28_27_2013-01-11",4308.00657376975
"28_27_2013-01-18",4307.10169507259
"28_27_2013-01-25",4369.83995140952
"28_27_2013-02-01",4290.51225229118
"28_27_2013-02-08",4231.69513697531
"28_27_2013-02-15",4192.78535299712
"28_27_2013-02-22",4160.51134613148
"28_27_2013-03-01",4136.98450000513
"28_27_2013-03-08",4207.86666461657
"28_27_2013-03-15",4138.49263116708
"28_27_2013-03-22",4151.16093292742
"28_27_2013-03-29",4165.03573961732
"28_27_2013-04-05",4170.46501180032
"28_27_2013-04-12",4175.59265775094
"28_27_2013-04-19",4242.25205510893
"28_27_2013-04-26",4203.34227113073
"28_27_2013-05-03",4269.09678979156
"28_27_2013-05-10",4263.66751760855
"28_27_2013-05-17",4227.47236972186
"28_27_2013-05-24",4219.63008767974
"28_27_2013-05-31",4221.43984507408
"28_27_2013-06-07",4233.50489436964
"28_27_2013-06-14",4238.93416655265
"28_27_2013-06-21",4240.44229771459
"28_27_2013-06-28",4235.91790422876
"28_27_2013-07-05",4244.36343873565
"28_27_2013-07-12",4249.18945845388
"28_27_2013-07-19",4223.24960246841
"28_27_2013-07-26",4210.58130070807
"28_28_2012-11-02",4081.6487742995
"28_28_2012-11-09",4126.28945669308
"28_28_2012-11-16",4161.5797258826
"28_28_2012-11-23",4184.20169331179
"28_28_2012-11-30",4237.89116267704
"28_28_2012-12-07",4211.6496804592
"28_28_2012-12-14",4272.2765531694
"28_28_2012-12-21",4294.5968943662
"28_28_2012-12-28",4268.35541214834
"28_28_2013-01-04",4259.30662517667
"28_28_2013-01-11",4249.65458574022
"28_28_2013-01-18",4248.74970704306
"28_28_2013-01-25",4311.48796337999
"28_28_2013-02-01",4232.16026426165
"28_28_2013-02-08",4173.34314894578
"28_28_2013-02-15",4134.43336496759
"28_28_2013-02-22",4102.15935810195
"28_28_2013-03-01",4078.6325119756
