"Id","Weekly_Sales"
"20_5_2013-06-28",11848.84649187
"20_5_2013-07-05",12047.4668665186
"20_5_2013-07-12",12047.4668665186
"20_5_2013-07-19",12047.4668665186
"20_5_2013-07-26",12047.4668665186
"20_6_2012-11-02",12953.7750588443
"20_6_2012-11-09",12953.7750588443
"20_6_2012-11-16",12953.7750588443
"20_6_2012-11-23",12953.7750588443
"20_6_2012-11-30",12953.7750588443
"20_6_2012-12-07",13152.3954334929
"20_6_2012-12-14",13152.3954334929
"20_6_2012-12-21",13152.3954334929
"20_6_2012-12-28",13152.3954334929
"20_6_2013-01-04",10967.5713123581
"20_6_2013-01-11",10967.5713123581
"20_6_2013-01-18",10967.5713123581
"20_6_2013-01-25",10967.5713123581
"20_6_2013-02-01",11166.1916870067
"20_6_2013-02-08",11166.1916870067
"20_6_2013-02-15",11166.1916870067
"20_6_2013-02-22",11166.1916870067
"20_6_2013-03-01",11364.8120616553
"20_6_2013-03-08",11364.8120616553
"20_6_2013-03-15",11364.8120616553
"20_6_2013-03-22",11364.8120616553
"20_6_2013-03-29",11364.8120616553
"20_6_2013-04-05",11563.432436304
"20_6_2013-04-12",11563.432436304
"20_6_2013-04-19",11563.432436304
"20_6_2013-04-26",11563.432436304
"20_6_2013-05-03",11762.0528109526
"20_6_2013-05-10",11762.0528109526
"20_6_2013-05-17",11762.0528109526
"20_6_2013-05-24",11762.0528109526
"20_6_2013-05-31",11762.0528109526
"20_6_2013-06-07",11960.6731856012
"20_6_2013-06-14",11960.6731856012
"20_6_2013-06-21",11960.6731856012
"20_6_2013-06-28",11960.6731856012
"20_6_2013-07-05",12159.2935602498
"20_6_2013-07-12",12159.2935602498
"20_6_2013-07-19",12159.2935602498
"20_6_2013-07-26",12159.2935602498
"20_7_2012-11-02",13065.6017525755
"20_7_2012-11-09",13065.6017525755
"20_7_2012-11-16",13065.6017525755
"20_7_2012-11-23",13065.6017525755
"20_7_2012-11-30",13065.6017525755
"20_7_2012-12-07",13264.2221272241
"20_7_2012-12-14",13264.2221272241
"20_7_2012-12-21",13264.2221272241
"20_7_2012-12-28",13264.2221272241
"20_7_2013-01-04",11079.3980060893
"20_7_2013-01-11",11079.3980060893
"20_7_2013-01-18",11079.3980060893
"20_7_2013-01-25",11079.3980060893
"20_7_2013-02-01",11278.018380738
"20_7_2013-02-08",11278.018380738
"20_7_2013-02-15",11278.018380738
"20_7_2013-02-22",11278.018380738
"20_7_2013-03-01",11476.6387553866
"20_7_2013-03-08",11476.6387553866
"20_7_2013-03-15",11476.6387553866
"20_7_2013-03-22",11476.6387553866
"20_7_2013-03-29",11476.6387553866
"20_7_2013-04-05",11675.2591300352
"20_7_2013-04-12",11675.2591300352
"20_7_2013-04-19",11675.2591300352
"20_7_2013-04-26",11675.2591300352
"20_7_2013-05-03",11873.8795046838
"20_7_2013-05-10",11873.8795046838
"20_7_2013-05-17",11873.8795046838
"20_7_2013-05-24",11873.8795046838
"20_7_2013-05-31",11873.8795046838
"20_7_2013-06-07",12072.4998793324
"20_7_2013-06-14",12072.4998793324
"20_7_2013-06-21",12072.4998793324
"20_7_2013-06-28",12072.4998793324
"20_7_2013-07-05",12271.120253981
"20_7_2013-07-12",12271.120253981
"20_7_2013-07-19",12271.120253981
"20_7_2013-07-26",12271.120253981
"20_8_2012-11-02",13177.4284463067
"20_8_2012-11-09",13177.4284463067
"20_8_2012-11-16",13177.4284463067
"20_8_2012-11-23",13177.4284463067
"20_8_2012-11-30",13177.4284463067
"20_8_2012-12-07",13376.0488209553
"20_8_2012-12-14",13376.0488209553
"20_8_2012-12-21",13376.0488209553
"20_8_2012-12-28",13376.0488209553
"20_8_2013-01-04",11191.2246998206
"20_8_2013-01-11",11191.2246998206
"20_8_2013-01-18",11191.2246998206
"20_8_2013-01-25",11191.2246998206
"20_8_2013-02-01",11389.8450744692
"20_8_2013-02-08",11389.8450744692
"20_8_2013-02-15",11389.8450744692
"20_8_2013-02-22",11389.8450744692
"20_8_2013-03-01",11588.4654491178
"20_8_2013-03-08",11588.4654491178
"20_8_2013-03-15",11588.4654491178
"20_8_2013-03-22",11588.4654491178
"20_8_2013-03-29",11588.4654491178
"20_8_2013-04-05",11787.0858237664
"20_8_2013-04-12",11787.0858237664
"20_8_2013-04-19",11787.0858237664
"20_8_2013-04-26",11787.0858237664
"20_8_2013-05-03",11985.706198415
"20_8_2013-05-10",11985.706198415
"20_8_2013-05-17",11985.706198415
"20_8_2013-05-24",11985.706198415
"20_8_2013-05-31",11985.706198415
"20_8_2013-06-07",12184.3265730636
"20_8_2013-06-14",12184.3265730636
"20_8_2013-06-21",12184.3265730636
"20_8_2013-06-28",12184.3265730636
"20_8_2013-07-05",12382.9469477122
"20_8_2013-07-12",12382.9469477122
"20_8_2013-07-19",12382.9469477122
"20_8_2013-07-26",12382.9469477122
"20_9_2012-11-02",13289.2551400379
"20_9_2012-11-09",13289.2551400379
"20_9_2012-11-16",13289.2551400379
"20_9_2012-11-23",13289.2551400379
"20_9_2012-11-30",13289.2551400379
"20_9_2012-12-07",13487.8755146865
"20_9_2012-12-14",13487.8755146865
"20_9_2012-12-21",13487.8755146865
"20_9_2012-12-28",13487.8755146865
"20_9_2013-01-04",11303.0513935518
"20_9_2013-01-11",11303.0513935518
"20_9_2013-01-18",11303.0513935518
"20_9_2013-01-25",11303.0513935518
"20_9_2013-02-01",11501.6717682004
"20_9_2013-02-08",11501.6717682004
"20_9_2013-02-15",11501.6717682004
"20_9_2013-02-22",11501.6717682004
"20_9_2013-03-01",11700.292142849
"20_9_2013-03-08",11700.292142849
"20_9_2013-03-15",11700.292142849
"20_9_2013-03-22",11700.292142849
"20_9_2013-03-29",11700.292142849
"20_9_2013-04-05",11898.9125174976
"20_9_2013-04-12",11898.9125174976
"20_9_2013-04-19",11898.9125174976
"20_9_2013-04-26",11898.9125174976
"20_9_2013-05-03",12097.5328921462
"20_9_2013-05-10",12097.5328921462
"20_9_2013-05-17",12097.5328921462
"20_9_2013-05-24",12097.5328921462
"20_9_2013-05-31",12097.5328921462
"20_9_2013-06-07",12296.1532667949
"20_9_2013-06-14",12296.1532667949
"20_9_2013-06-21",12296.1532667949
"20_9_2013-06-28",12296.1532667949
"20_9_2013-07-05",12494.7736414435
"20_9_2013-07-12",12494.7736414435
"20_9_2013-07-19",12494.7736414435
"20_9_2013-07-26",12494.7736414435
"20_10_2012-11-02",13401.0818337691
"20_10_2012-11-09",13401.0818337691
"20_10_2012-11-16",13401.0818337691
"20_10_2012-11-23",13401.0818337691
"20_10_2012-11-30",13401.0818337691
"20_10_2012-12-07",13599.7022084178
"20_10_2012-12-14",13599.7022084178
"20_10_2012-12-21",13599.7022084178
"20_10_2012-12-28",13599.7022084178
"20_10_2013-01-04",11414.878087283
"20_10_2013-01-11",11414.878087283
"20_10_2013-01-18",11414.878087283
"20_10_2013-01-25",11414.878087283
"20_10_2013-02-01",11613.4984619316
"20_10_2013-02-08",11613.4984619316
"20_10_2013-02-15",11613.4984619316
"20_10_2013-02-22",11613.4984619316
"20_10_2013-03-01",11812.1188365802
"20_10_2013-03-08",11812.1188365802
"20_10_2013-03-15",11812.1188365802
"20_10_2013-03-22",11812.1188365802
"20_10_2013-03-29",11812.1188365802
"20_10_2013-04-05",12010.7392112288
"20_10_2013-04-12",12010.7392112288
"20_10_2013-04-19",12010.7392112288
"20_10_2013-04-26",12010.7392112288
"20_10_2013-05-03",12209.3595858775
"20_10_2013-05-10",12209.3595858775
"20_10_2013-05-17",12209.3595858775
"20_10_2013-05-24",12209.3595858775
"20_10_2013-05-31",12209.3595858775
"20_10_2013-06-07",12407.9799605261
"20_10_2013-06-14",12407.9799605261
"20_10_2013-06-21",12407.9799605261
"20_10_2013-06-28",12407.9799605261
"20_10_2013-07-05",12606.6003351747
"20_10_2013-07-12",12606.6003351747
"20_10_2013-07-19",12606.6003351747
"20_10_2013-07-26",12606.6003351747
"20_11_2012-11-02",13512.9085275004
"20_11_2012-11-09",13512.9085275004
"20_11_2012-11-16",13512.9085275004
"20_11_2012-11-23",13512.9085275004
"20_11_2012-11-30",13512.9085275004
"20_11_2012-12-07",13711.528902149
"20_11_2012-12-14",13711.528902149
"20_11_2012-12-21",13711.528902149
"20_11_2012-12-28",13711.528902149
"20_11_2013-01-04",11526.7047810142
"20_11_2013-01-11",11526.7047810142
"20_11_2013-01-18",11526.7047810142
"20_11_2013-01-25",11526.7047810142
"20_11_2013-02-01",11725.3251556628
"20_11_2013-02-08",11725.3251556628
"20_11_2013-02-15",11725.3251556628
"20_11_2013-02-22",11725.3251556628
"20_11_2013-03-01",11923.9455303115
"20_11_2013-03-08",11923.9455303115
"20_11_2013-03-15",11923.9455303115
"20_11_2013-03-22",11923.9455303115
"20_11_2013-03-29",11923.9455303115
"20_11_2013-04-05",12122.5659049601
"20_11_2013-04-12",12122.5659049601
"20_11_2013-04-19",12122.5659049601
"20_11_2013-04-26",12122.5659049601
"20_11_2013-05-03",12321.1862796087
"20_11_2013-05-10",12321.1862796087
"20_11_2013-05-17",12321.1862796087
"20_11_2013-05-24",12321.1862796087
"20_11_2013-05-31",12321.1862796087
"20_11_2013-06-07",12519.8066542573
"20_11_2013-06-14",12519.8066542573
"20_11_2013-06-21",12519.8066542573
"20_11_2013-06-28",12519.8066542573
"20_11_2013-07-05",12718.4270289059
"20_11_2013-07-12",12718.4270289059
"20_11_2013-07-19",12718.4270289059
"20_11_2013-07-26",12718.4270289059
"20_12_2012-11-02",13624.7352212316
"20_12_2012-11-09",13624.7352212316
"20_12_2012-11-16",13624.7352212316
"20_12_2012-11-23",13624.7352212316
"20_12_2012-11-30",13624.7352212316
"20_12_2012-12-07",13823.3555958802
"20_12_2012-12-14",13823.3555958802
"20_12_2012-12-21",13823.3555958802
"20_12_2012-12-28",13823.3555958802
"20_12_2013-01-04",11638.5314747455
"20_12_2013-01-11",11638.5314747455
"20_12_2013-01-18",11638.5314747455
"20_12_2013-01-25",11638.5314747455
"20_12_2013-02-01",11837.1518493941
"20_12_2013-02-08",11837.1518493941
"20_12_2013-02-15",11837.1518493941
"20_12_2013-02-22",11837.1518493941
"20_12_2013-03-01",12035.7722240427
"20_12_2013-03-08",12035.7722240427
"20_12_2013-03-15",12035.7722240427
"20_12_2013-03-22",12035.7722240427
"20_12_2013-03-29",12035.7722240427
"20_12_2013-04-05",12234.3925986913
"20_12_2013-04-12",12234.3925986913
"20_12_2013-04-19",12234.3925986913
"20_12_2013-04-26",12234.3925986913
"20_12_2013-05-03",12433.0129733399
"20_12_2013-05-10",12433.0129733399
"20_12_2013-05-17",12433.0129733399
"20_12_2013-05-24",12433.0129733399
"20_12_2013-05-31",12433.0129733399
"20_12_2013-06-07",12631.6333479885
"20_12_2013-06-14",12631.6333479885
"20_12_2013-06-21",12631.6333479885
"20_12_2013-06-28",12631.6333479885
"20_12_2013-07-05",12830.2537226371
"20_12_2013-07-12",12830.2537226371
"20_12_2013-07-19",12830.2537226371
"20_12_2013-07-26",12830.2537226371
"20_13_2012-11-02",13736.5619149628
"20_13_2012-11-09",13736.5619149628
"20_13_2012-11-16",13736.5619149628
"20_13_2012-11-23",13736.5619149628
"20_13_2012-11-30",13736.5619149628
"20_13_2012-12-07",13935.1822896114
"20_13_2012-12-14",13935.1822896114
"20_13_2012-12-21",13935.1822896114
"20_13_2012-12-28",13935.1822896114
"20_13_2013-01-04",11750.3581684767
"20_13_2013-01-11",11750.3581684767
"20_13_2013-01-18",11750.3581684767
"20_13_2013-01-25",11750.3581684767
"20_13_2013-02-01",11948.9785431253
"20_13_2013-02-08",11948.9785431253
"20_13_2013-02-15",11948.9785431253
"20_13_2013-02-22",11948.9785431253
"20_13_2013-03-01",12147.5989177739
"20_13_2013-03-08",12147.5989177739
"20_13_2013-03-15",12147.5989177739
"20_13_2013-03-22",12147.5989177739
"20_13_2013-03-29",12147.5989177739
"20_13_2013-04-05",12346.2192924225
"20_13_2013-04-12",12346.2192924225
"20_13_2013-04-19",12346.2192924225
"20_13_2013-04-26",12346.2192924225
"20_13_2013-05-03",12544.8396670711
"20_13_2013-05-10",12544.8396670711
"20_13_2013-05-17",12544.8396670711
"20_13_2013-05-24",12544.8396670711
"20_13_2013-05-31",12544.8396670711
"20_13_2013-06-07",12743.4600417197
"20_13_2013-06-14",12743.4600417197
"20_13_2013-06-21",12743.4600417197
"20_13_2013-06-28",12743.4600417197
"20_13_2013-07-05",12942.0804163683
"20_13_2013-07-12",12942.0804163683
"20_13_2013-07-19",12942.0804163683
"20_13_2013-07-26",12942.0804163683
"20_14_2012-11-02",13848.388608694
"20_14_2012-11-09",13848.388608694
"20_14_2012-11-16",13848.388608694
"20_14_2012-11-23",13848.388608694
"20_14_2012-11-30",13848.388608694
"20_14_2012-12-07",14047.0089833426
"20_14_2012-12-14",14047.0089833426
"20_14_2012-12-21",14047.0089833426
"20_14_2012-12-28",14047.0089833426
"20_14_2013-01-04",11862.1848622079
"20_14_2013-01-11",11862.1848622079
"20_14_2013-01-18",11862.1848622079
"20_14_2013-01-25",11862.1848622079
"20_14_2013-02-01",12060.8052368565
"20_14_2013-02-08",12060.8052368565
"20_14_2013-02-15",12060.8052368565
"20_14_2013-02-22",12060.8052368565
"20_14_2013-03-01",12259.4256115051
"20_14_2013-03-08",12259.4256115051
"20_14_2013-03-15",12259.4256115051
"20_14_2013-03-22",12259.4256115051
"20_14_2013-03-29",12259.4256115051
"20_14_2013-04-05",12458.0459861537
"20_14_2013-04-12",12458.0459861537
"20_14_2013-04-19",12458.0459861537
"20_14_2013-04-26",12458.0459861537
"20_14_2013-05-03",12656.6663608023
"20_14_2013-05-10",12656.6663608023
"20_14_2013-05-17",12656.6663608023
"20_14_2013-05-24",12656.6663608023
"20_14_2013-05-31",12656.6663608023
"20_14_2013-06-07",12855.286735451
"20_14_2013-06-14",12855.286735451
"20_14_2013-06-21",12855.286735451
"20_14_2013-06-28",12855.286735451
"20_14_2013-07-05",13053.9071100996
"20_14_2013-07-12",13053.9071100996
"20_14_2013-07-19",13053.9071100996
"20_14_2013-07-26",13053.9071100996
"20_16_2012-11-02",14072.0419961565
"20_16_2012-11-09",14072.0419961565
"20_16_2012-11-16",14072.0419961565
"20_16_2012-11-23",14072.0419961565
"20_16_2012-11-30",14072.0419961565
"20_16_2012-12-07",14270.6623708051
"20_16_2012-12-14",14270.6623708051
"20_16_2012-12-21",14270.6623708051
"20_16_2012-12-28",14270.6623708051
"20_16_2013-01-04",12085.8382496703
"20_16_2013-01-11",12085.8382496703
"20_16_2013-01-18",12085.8382496703
"20_16_2013-01-25",12085.8382496703
"20_16_2013-02-01",12284.4586243189
"20_16_2013-02-08",12284.4586243189
"20_16_2013-02-15",12284.4586243189
"20_16_2013-02-22",12284.4586243189
"20_16_2013-03-01",12483.0789989676
"20_16_2013-03-08",12483.0789989676
"20_16_2013-03-15",12483.0789989676
"20_16_2013-03-22",12483.0789989676
"20_16_2013-03-29",12483.0789989676
"20_16_2013-04-05",12681.6993736162
"20_16_2013-04-12",12681.6993736162
"20_16_2013-04-19",12681.6993736162
"20_16_2013-04-26",12681.6993736162
"20_16_2013-05-03",12880.3197482648
"20_16_2013-05-10",12880.3197482648
"20_16_2013-05-17",12880.3197482648
"20_16_2013-05-24",12880.3197482648
"20_16_2013-05-31",12880.3197482648
"20_16_2013-06-07",13078.9401229134
"20_16_2013-06-14",13078.9401229134
"20_16_2013-06-21",13078.9401229134
"20_16_2013-06-28",13078.9401229134
"20_16_2013-07-05",13277.560497562
"20_16_2013-07-12",13277.560497562
"20_16_2013-07-19",13277.560497562
"20_16_2013-07-26",13277.560497562
"20_17_2012-11-02",14183.8686898877
"20_17_2012-11-09",14183.8686898877
"20_17_2012-11-16",14183.8686898877
"20_17_2012-11-23",14183.8686898877
"20_17_2012-11-30",14183.8686898877
"20_17_2012-12-07",14382.4890645363
"20_17_2012-12-14",14382.4890645363
"20_17_2012-12-21",14382.4890645363
"20_17_2012-12-28",14382.4890645363
"20_17_2013-01-04",12197.6649434016
"20_17_2013-01-11",12197.6649434016
"20_17_2013-01-18",12197.6649434016
"20_17_2013-01-25",12197.6649434016
"20_17_2013-02-01",12396.2853180502
"20_17_2013-02-08",12396.2853180502
"20_17_2013-02-15",12396.2853180502
"20_17_2013-02-22",12396.2853180502
"20_17_2013-03-01",12594.9056926988
"20_17_2013-03-08",12594.9056926988
"20_17_2013-03-15",12594.9056926988
"20_17_2013-03-22",12594.9056926988
"20_17_2013-03-29",12594.9056926988
"20_17_2013-04-05",12793.5260673474
"20_17_2013-04-12",12793.5260673474
"20_17_2013-04-19",12793.5260673474
"20_17_2013-04-26",12793.5260673474
"20_17_2013-05-03",12992.146441996
"20_17_2013-05-10",12992.146441996
"20_17_2013-05-17",12992.146441996
"20_17_2013-05-24",12992.146441996
"20_17_2013-05-31",12992.146441996
"20_17_2013-06-07",13190.7668166446
"20_17_2013-06-14",13190.7668166446
"20_17_2013-06-21",13190.7668166446
"20_17_2013-06-28",13190.7668166446
"20_17_2013-07-05",13389.3871912932
"20_17_2013-07-12",13389.3871912932
"20_17_2013-07-19",13389.3871912932
"20_17_2013-07-26",13389.3871912932
"20_18_2012-11-02",14295.6953836189
"20_18_2012-11-09",14295.6953836189
"20_18_2012-11-16",14295.6953836189
"20_18_2012-11-23",14295.6953836189
"20_18_2012-11-30",14295.6953836189
"20_18_2012-12-07",14494.3157582675
"20_18_2012-12-14",14494.3157582675
"20_18_2012-12-21",14494.3157582675
"20_18_2012-12-28",14494.3157582675
"20_18_2013-01-04",12309.4916371328
"20_18_2013-01-11",12309.4916371328
"20_18_2013-01-18",12309.4916371328
"20_18_2013-01-25",12309.4916371328
"20_18_2013-02-01",12508.1120117814
"20_18_2013-02-08",12508.1120117814
"20_18_2013-02-15",12508.1120117814
"20_18_2013-02-22",12508.1120117814
"20_18_2013-03-01",12706.73238643
"20_18_2013-03-08",12706.73238643
"20_18_2013-03-15",12706.73238643
"20_18_2013-03-22",12706.73238643
"20_18_2013-03-29",12706.73238643
"20_18_2013-04-05",12905.3527610786
"20_18_2013-04-12",12905.3527610786
"20_18_2013-04-19",12905.3527610786
"20_18_2013-04-26",12905.3527610786
"20_18_2013-05-03",13103.9731357272
"20_18_2013-05-10",13103.9731357272
"20_18_2013-05-17",13103.9731357272
"20_18_2013-06-07",13302.5935103758
"20_18_2013-06-28",13302.5935103758
"20_18_2013-07-26",13501.2138850245
"20_19_2012-11-02",14407.5220773501
"20_19_2012-12-07",14606.1424519987
"20_19_2012-12-21",14606.1424519987
"20_19_2013-01-18",12421.318330864
"20_19_2013-04-26",13017.1794548098
"20_19_2013-05-03",13215.7998294585
"20_19_2013-05-10",13215.7998294585
"20_19_2013-05-17",13215.7998294585
"20_19_2013-05-24",13215.7998294585
"20_19_2013-05-31",13215.7998294585
"20_19_2013-06-07",13414.4202041071
"20_19_2013-06-14",13414.4202041071
"20_19_2013-06-21",13414.4202041071
"20_19_2013-06-28",13414.4202041071
"20_19_2013-07-05",13613.0405787557
"20_19_2013-07-12",13613.0405787557
"20_19_2013-07-19",13613.0405787557
"20_19_2013-07-26",13613.0405787557
"20_20_2012-11-02",14519.3487710814
"20_20_2012-11-09",14519.3487710814
"20_20_2012-11-16",14519.3487710814
"20_20_2012-11-23",14519.3487710814
"20_20_2012-11-30",14519.3487710814
"20_20_2012-12-07",14717.96914573
"20_20_2012-12-14",14717.96914573
"20_20_2012-12-21",14717.96914573
"20_20_2012-12-28",14717.96914573
"20_20_2013-01-04",12533.1450245952
"20_20_2013-01-11",12533.1450245952
"20_20_2013-01-18",12533.1450245952
"20_20_2013-01-25",12533.1450245952
"20_20_2013-02-01",12731.7653992438
"20_20_2013-02-08",12731.7653992438
"20_20_2013-02-15",12731.7653992438
"20_20_2013-02-22",12731.7653992438
"20_20_2013-03-01",12930.3857738924
"20_20_2013-03-08",12930.3857738924
"20_20_2013-03-15",12930.3857738924
"20_20_2013-03-22",12930.3857738924
"20_20_2013-03-29",12930.3857738924
"20_20_2013-04-05",13129.0061485411
"20_20_2013-04-12",13129.0061485411
"20_20_2013-04-19",13129.0061485411
"20_20_2013-04-26",13129.0061485411
"20_20_2013-05-03",13327.6265231897
"20_20_2013-05-10",13327.6265231897
"20_20_2013-05-17",13327.6265231897
"20_20_2013-05-24",13327.6265231897
"20_20_2013-05-31",13327.6265231897
"20_20_2013-06-07",13526.2468978383
"20_20_2013-06-14",13526.2468978383
"20_20_2013-06-21",13526.2468978383
"20_20_2013-06-28",13526.2468978383
"20_20_2013-07-05",13724.8672724869
"20_20_2013-07-12",13724.8672724869
"20_20_2013-07-19",13724.8672724869
"20_20_2013-07-26",13724.8672724869
"20_21_2012-11-02",14631.1754648126
"20_21_2012-11-09",14631.1754648126
"20_21_2012-11-16",14631.1754648126
"20_21_2012-11-23",14631.1754648126
"20_21_2012-11-30",14631.1754648126
"20_21_2012-12-07",14829.7958394612
"20_21_2012-12-14",14829.7958394612
"20_21_2012-12-21",14829.7958394612
"20_21_2012-12-28",14829.7958394612
"20_21_2013-01-04",12644.9717183264
"20_21_2013-01-11",12644.9717183264
"20_21_2013-01-18",12644.9717183264
"20_21_2013-01-25",12644.9717183264
"20_21_2013-02-01",12843.5920929751
"20_21_2013-02-08",12843.5920929751
"20_21_2013-02-15",12843.5920929751
"20_21_2013-02-22",12843.5920929751
"20_21_2013-03-01",13042.2124676237
"20_21_2013-03-08",13042.2124676237
"20_21_2013-03-15",13042.2124676237
"20_21_2013-03-22",13042.2124676237
"20_21_2013-03-29",13042.2124676237
"20_21_2013-04-05",13240.8328422723
"20_21_2013-04-12",13240.8328422723
"20_21_2013-04-19",13240.8328422723
"20_21_2013-04-26",13240.8328422723
"20_21_2013-05-03",13439.4532169209
"20_21_2013-05-10",13439.4532169209
"20_21_2013-05-17",13439.4532169209
"20_21_2013-05-24",13439.4532169209
"20_21_2013-05-31",13439.4532169209
"20_21_2013-06-07",13638.0735915695
"20_21_2013-06-14",13638.0735915695
"20_21_2013-06-21",13638.0735915695
"20_21_2013-06-28",13638.0735915695
"20_21_2013-07-05",13836.6939662181
"20_21_2013-07-12",13836.6939662181
"20_21_2013-07-19",13836.6939662181
"20_21_2013-07-26",13836.6939662181
"20_22_2012-11-02",14743.0021585438
"20_22_2012-11-09",14743.0021585438
"20_22_2012-11-16",14743.0021585438
"20_22_2012-11-23",14743.0021585438
"20_22_2012-11-30",14743.0021585438
"20_22_2012-12-07",14941.6225331924
"20_22_2012-12-14",14941.6225331924
"20_22_2012-12-21",14941.6225331924
"20_22_2012-12-28",14941.6225331924
"20_22_2013-01-04",12756.7984120577
"20_22_2013-01-11",12756.7984120577
"20_22_2013-01-18",12756.7984120577
"20_22_2013-01-25",12756.7984120577
"20_22_2013-02-01",12955.4187867063
"20_22_2013-02-08",12955.4187867063
"20_22_2013-02-15",12955.4187867063
"20_22_2013-02-22",12955.4187867063
"20_22_2013-03-01",13154.0391613549
"20_22_2013-03-08",13154.0391613549
"20_22_2013-03-15",13154.0391613549
"20_22_2013-03-22",13154.0391613549
"20_22_2013-03-29",13154.0391613549
"20_22_2013-04-05",13352.6595360035
"20_22_2013-04-12",13352.6595360035
"20_22_2013-04-19",13352.6595360035
"20_22_2013-04-26",13352.6595360035
"20_22_2013-05-03",13551.2799106521
"20_22_2013-05-10",13551.2799106521
"20_22_2013-05-17",13551.2799106521
"20_22_2013-05-24",13551.2799106521
"20_22_2013-05-31",13551.2799106521
"20_22_2013-06-07",13749.9002853007
"20_22_2013-06-14",13749.9002853007
"20_22_2013-06-21",13749.9002853007
"20_22_2013-06-28",13749.9002853007
"20_22_2013-07-05",13948.5206599493
"20_22_2013-07-12",13948.5206599493
"20_22_2013-07-19",13948.5206599493
"20_22_2013-07-26",13948.5206599493
"20_23_2012-11-02",14854.828852275
"20_23_2012-11-09",14854.828852275
"20_23_2012-11-16",14854.828852275
"20_23_2012-11-23",14854.828852275
"20_23_2012-11-30",14854.828852275
"20_23_2012-12-07",15053.4492269236
"20_23_2012-12-14",15053.4492269236
"20_23_2012-12-21",15053.4492269236
"20_23_2012-12-28",15053.4492269236
"20_23_2013-01-04",12868.6251057889
"20_23_2013-01-11",12868.6251057889
"20_23_2013-01-18",12868.6251057889
"20_23_2013-01-25",12868.6251057889
"20_23_2013-02-01",13067.2454804375
"20_23_2013-02-08",13067.2454804375
"20_23_2013-02-15",13067.2454804375
"20_23_2013-02-22",13067.2454804375
"20_23_2013-03-01",13265.8658550861
"20_23_2013-03-08",13265.8658550861
"20_23_2013-03-15",13265.8658550861
"20_23_2013-03-22",13265.8658550861
"20_23_2013-03-29",13265.8658550861
"20_23_2013-04-05",13464.4862297347
"20_23_2013-04-12",13464.4862297347
"20_23_2013-04-19",13464.4862297347
"20_23_2013-04-26",13464.4862297347
"20_23_2013-05-03",13663.1066043833
"20_23_2013-05-10",13663.1066043833
"20_23_2013-05-17",13663.1066043833
"20_23_2013-05-24",13663.1066043833
"20_23_2013-05-31",13663.1066043833
"20_23_2013-06-07",13861.726979032
"20_23_2013-06-14",13861.726979032
"20_23_2013-06-21",13861.726979032
"20_23_2013-06-28",13861.726979032
"20_23_2013-07-05",14060.3473536806
"20_23_2013-07-12",14060.3473536806
"20_23_2013-07-19",14060.3473536806
"20_23_2013-07-26",14060.3473536806
"20_24_2012-11-02",14966.6555460062
"20_24_2012-11-09",14966.6555460062
"20_24_2012-11-16",14966.6555460062
"20_24_2012-11-23",14966.6555460062
"20_24_2012-11-30",14966.6555460062
"20_24_2012-12-07",15165.2759206549
"20_24_2012-12-14",15165.2759206549
"20_24_2012-12-21",15165.2759206549
"20_24_2012-12-28",15165.2759206549
"20_24_2013-01-04",12980.4517995201
"20_24_2013-01-11",12980.4517995201
"20_24_2013-01-18",12980.4517995201
"20_24_2013-01-25",12980.4517995201
"20_24_2013-02-01",13179.0721741687
"20_24_2013-02-08",13179.0721741687
"20_24_2013-02-15",13179.0721741687
"20_24_2013-02-22",13179.0721741687
"20_24_2013-03-01",13377.6925488173
"20_24_2013-03-08",13377.6925488173
"20_24_2013-03-15",13377.6925488173
"20_24_2013-03-22",13377.6925488173
"20_24_2013-03-29",13377.6925488173
"20_24_2013-04-05",13576.3129234659
"20_24_2013-04-12",13576.3129234659
"20_24_2013-04-19",13576.3129234659
"20_24_2013-04-26",13576.3129234659
"20_24_2013-05-03",13774.9332981146
"20_24_2013-05-10",13774.9332981146
"20_24_2013-05-17",13774.9332981146
"20_24_2013-05-24",13774.9332981146
"20_24_2013-05-31",13774.9332981146
"20_24_2013-06-07",13973.5536727632
"20_24_2013-06-14",13973.5536727632
"20_24_2013-06-21",13973.5536727632
"20_24_2013-06-28",13973.5536727632
"20_24_2013-07-05",14172.1740474118
"20_24_2013-07-12",14172.1740474118
"20_24_2013-07-19",14172.1740474118
"20_24_2013-07-26",14172.1740474118
"20_25_2012-11-02",15078.4822397375
"20_25_2012-11-09",15078.4822397375
"20_25_2012-11-16",15078.4822397375
"20_25_2012-11-23",15078.4822397375
"20_25_2012-11-30",15078.4822397375
"20_25_2012-12-07",15277.1026143861
"20_25_2012-12-14",15277.1026143861
"20_25_2012-12-21",15277.1026143861
"20_25_2012-12-28",15277.1026143861
"20_25_2013-01-04",13092.2784932513
"20_25_2013-01-11",13092.2784932513
"20_25_2013-01-18",13092.2784932513
"20_25_2013-01-25",13092.2784932513
"20_25_2013-02-01",13290.8988678999
"20_25_2013-02-08",13290.8988678999
"20_25_2013-02-15",13290.8988678999
"20_25_2013-02-22",13290.8988678999
"20_25_2013-03-01",13489.5192425486
"20_25_2013-03-08",13489.5192425486
"20_25_2013-03-15",13489.5192425486
"20_25_2013-03-22",13489.5192425486
"20_25_2013-03-29",13489.5192425486
"20_25_2013-04-05",13688.1396171972
