"Id","Weekly_Sales"
"18_19_2012-11-23",1871.37074090635
"18_19_2012-11-30",1406.53600015632
"18_19_2012-12-07",3413.04985667737
"18_19_2012-12-14",3410.48627498405
"18_19_2012-12-21",3406.32045473241
"18_19_2012-12-28",3869.36068829712
"18_19_2013-01-04",-1940.22804350681
"18_19_2013-01-11",-1939.07443174482
"18_19_2013-01-18",-1939.20261082948
"18_19_2013-01-25",-1940.09986442215
"18_19_2013-02-01",-89.0581179736526
"18_19_2013-02-08",384.300531906661
"18_19_2013-02-15",-76.304299049394
"18_19_2013-02-22",-72.5230160517511
"18_19_2013-03-01",-540.931395804891
"18_19_2013-03-08",-542.02091802455
"18_19_2013-03-15",-543.623156582874
"18_19_2013-03-22",-545.161305598863
"18_19_2013-03-29",-546.635365072521
"18_19_2013-04-05",-363.794414758875
"18_19_2013-04-12",-366.934802333191
"18_19_2013-04-19",-369.818831738172
"18_19_2013-04-26",-373.151487939485
"18_19_2013-05-03",-316.596852881254
"18_19_2013-05-10",-316.468673796588
"18_19_2013-05-17",-314.738256153599
"18_19_2013-05-24",-313.20010713761
"18_19_2013-05-31",-312.302853544947
"18_19_2013-06-07",248.606909124394
"18_19_2013-06-14",249.055535920727
"18_19_2013-06-21",249.440073174722
"18_19_2013-06-28",249.440073174722
"18_19_2013-07-05",-228.307170562753
"18_19_2013-07-12",-228.178991478087
"18_19_2013-07-19",-218.052843789481
"18_19_2013-07-26",-213.182038572178
"18_20_2012-11-02",7511.73581712594
"18_20_2012-11-09",7510.13357856762
"18_20_2012-11-16",7507.69817595896
"18_20_2012-11-23",7969.90524547334
"18_20_2012-11-30",7505.07050472331
"18_20_2012-12-07",9511.58436124436
"18_20_2012-12-14",9509.02077955105
"18_20_2012-12-21",9504.85495929941
"18_20_2012-12-28",9967.89519286411
"18_20_2013-01-04",4158.30646106018
"18_20_2013-01-11",4159.46007282218
"18_20_2013-01-18",4159.33189373751
"18_20_2013-01-25",4158.43464014485
"18_20_2013-02-01",6009.47638659334
"18_20_2013-02-08",6482.83503647365
"18_20_2013-02-15",6022.2302055176
"18_20_2013-02-22",6026.01148851524
"18_20_2013-03-01",5557.6031087621
"18_20_2013-03-08",5556.51358654244
"18_20_2013-03-15",5554.91134798412
"18_20_2013-03-22",5553.37319896813
"18_20_2013-03-29",5551.89913949447
"18_20_2013-04-05",5734.74008980812
"18_20_2013-04-12",5731.5997022338
"18_20_2013-04-19",5728.71567282882
"18_20_2013-04-26",5725.38301662751
"18_20_2013-05-03",5781.93765168574
"18_20_2013-05-10",5782.06583077041
"18_20_2013-05-17",5783.7962484134
"18_20_2013-05-24",5785.33439742938
"18_20_2013-05-31",5786.23165102205
"18_20_2013-06-07",6347.14141369139
"18_20_2013-06-14",6347.59004048772
"18_20_2013-06-21",6347.97457774171
"18_20_2013-06-28",6347.97457774171
"18_20_2013-07-05",5870.22733400424
"18_20_2013-07-12",5870.35551308891
"18_20_2013-07-19",5880.48166077751
"18_20_2013-07-26",5885.35246599482
"18_21_2012-11-02",7600.65039406552
"18_21_2012-11-09",7599.04815550719
"18_21_2012-11-16",7596.61275289854
"18_21_2012-11-23",8058.81982241292
"18_21_2012-11-30",7593.98508166289
"18_21_2012-12-07",9600.49893818394
"18_21_2012-12-14",9597.93535649062
"18_21_2012-12-21",9593.76953623898
"18_21_2012-12-28",10056.8097698037
"18_21_2013-01-04",4247.22103799976
"18_21_2013-01-11",4248.37464976175
"18_21_2013-01-18",4248.24647067709
"18_21_2013-01-25",4247.34921708442
"18_21_2013-02-01",6098.39096353292
"18_21_2013-02-08",6571.74961341323
"18_21_2013-02-15",6111.14478245718
"18_21_2013-02-22",6114.92606545482
"18_21_2013-03-01",5646.51768570168
"18_21_2013-03-08",5645.42816348202
"18_21_2013-03-15",5643.8259249237
"18_21_2013-03-22",5642.28777590771
"18_21_2013-03-29",5640.81371643405
"18_21_2013-04-05",5823.6546667477
"18_21_2013-04-12",5820.51427917338
"18_21_2013-04-19",5817.6302497684
"18_21_2013-04-26",5814.29759356708
"18_21_2013-05-03",5870.85222862532
"18_21_2013-05-10",5870.98040770998
"18_21_2013-05-17",5872.71082535297
"18_21_2013-05-24",5874.24897436896
"18_21_2013-05-31",5875.14622796162
"18_21_2013-06-07",6436.05599063096
"18_21_2013-06-14",6436.5046174273
"18_21_2013-06-21",6436.88915468129
"18_21_2013-06-28",6436.88915468129
"18_21_2013-07-05",5959.14191094382
"18_21_2013-07-12",5959.27009002848
"18_21_2013-07-19",5969.39623771709
"18_21_2013-07-26",5974.26704293439
"18_22_2012-11-02",11725.4305520264
"18_22_2012-11-09",11723.8283134681
"18_22_2012-11-16",11721.3929108594
"18_22_2012-11-23",12183.5999803738
"18_22_2012-11-30",11718.7652396238
"18_22_2012-12-07",13725.2790961448
"18_22_2012-12-14",13722.7155144515
"18_22_2012-12-21",13718.5496941998
"18_22_2012-12-28",14181.5899277645
"18_22_2013-01-04",8372.00119596062
"18_22_2013-01-11",8373.15480772262
"18_22_2013-01-18",8373.02662863795
"18_22_2013-01-25",8372.12937504529
"18_22_2013-02-01",10223.1711214938
"18_22_2013-02-08",10696.5297713741
"18_22_2013-02-15",10235.924940418
"18_22_2013-02-22",10239.7062234157
"18_22_2013-03-01",9771.29784366254
"18_22_2013-03-08",9770.20832144288
"18_22_2013-03-15",9768.60608288456
"18_22_2013-03-22",9767.06793386857
"18_22_2013-03-29",9765.59387439491
"18_22_2013-04-05",9948.43482470856
"18_22_2013-04-12",9945.29443713424
"18_22_2013-04-19",9942.41040772926
"18_22_2013-04-26",9939.07775152795
"18_22_2013-05-03",9995.63238658618
"18_22_2013-05-10",9995.76056567085
"18_22_2013-05-17",9997.49098331384
"18_22_2013-05-24",9999.02913232982
"18_22_2013-05-31",9999.92638592249
"18_22_2013-06-07",10560.8361485918
"18_22_2013-06-14",10561.2847753882
"18_22_2013-06-21",10561.6693126422
"18_22_2013-06-28",10561.6693126422
"18_22_2013-07-05",10083.9220689047
"18_22_2013-07-12",10084.0502479893
"18_22_2013-07-19",10094.176395678
"18_22_2013-07-26",10099.0472008953
"18_23_2012-11-02",25356.0406849159
"18_23_2012-11-09",25354.4384463576
"18_23_2012-11-16",25352.0030437489
"18_23_2012-11-23",25814.2101132633
"18_23_2012-11-30",25349.3753725132
"18_23_2012-12-07",27355.8892290343
"18_23_2012-12-14",27353.325647341
"18_23_2012-12-21",27349.1598270893
"18_23_2012-12-28",27812.200060654
"18_23_2013-01-04",22002.6113288501
"18_23_2013-01-11",22003.7649406121
"18_23_2013-01-18",22003.6367615274
"18_23_2013-01-25",22002.7395079348
"18_23_2013-02-01",23853.7812543833
"18_23_2013-02-08",24327.1399042636
"18_23_2013-02-15",23866.5350733075
"18_23_2013-02-22",23870.3163563052
"18_23_2013-03-01",23401.907976552
"18_23_2013-03-08",23400.8184543324
"18_23_2013-03-15",23399.2162157741
"18_23_2013-03-22",23397.6780667581
"18_23_2013-03-29",23396.2040072844
"18_23_2013-04-05",23579.0449575981
"18_23_2013-04-12",23575.9045700237
"18_23_2013-04-19",23573.0205406188
"18_23_2013-04-26",23569.6878844174
"18_23_2013-05-03",23626.2425194757
"18_23_2013-05-10",23626.3706985603
"18_23_2013-05-17",23628.1011162033
"18_23_2013-05-24",23629.6392652193
"18_23_2013-05-31",23630.536518812
"18_23_2013-06-07",24191.4462814813
"18_23_2013-06-14",24191.8949082777
"18_23_2013-06-21",24192.2794455317
"18_23_2013-06-28",24192.2794455317
"18_23_2013-07-05",23714.5322017942
"18_23_2013-07-12",23714.6603808788
"18_23_2013-07-19",23724.7865285674
"18_23_2013-07-26",23729.6573337848
"18_24_2012-11-02",7020.08683703255
"18_24_2012-11-09",7018.48459847423
"18_24_2012-11-16",7016.04919586557
"18_24_2012-11-23",7478.25626537995
"18_24_2012-11-30",7013.42152462992
"18_24_2012-12-07",9019.93538115098
"18_24_2012-12-14",9017.37179945766
"18_24_2012-12-21",9013.20597920602
"18_24_2012-12-28",9476.24621277072
"18_24_2013-01-04",3666.65748096679
"18_24_2013-01-11",3667.81109272879
"18_24_2013-01-18",3667.68291364412
"18_24_2013-01-25",3666.78566005146
"18_24_2013-02-01",5517.82740649995
"18_24_2013-02-08",5991.18605638027
"18_24_2013-02-15",5530.58122542421
"18_24_2013-02-22",5534.36250842185
"18_24_2013-03-01",5065.95412866871
"18_24_2013-03-08",5064.86460644905
"18_24_2013-03-15",5063.26236789073
"18_24_2013-03-22",5061.72421887474
"18_24_2013-03-29",5060.25015940108
"18_24_2013-04-05",5243.09110971473
"18_24_2013-04-12",5239.95072214041
"18_24_2013-04-19",5237.06669273543
"18_24_2013-04-26",5233.73403653412
"18_24_2013-05-03",5290.28867159235
"18_24_2013-05-10",5290.41685067702
"18_24_2013-05-17",5292.14726832001
"18_24_2013-05-24",5293.685417336
"18_24_2013-05-31",5294.58267092866
"18_24_2013-06-07",5855.492433598
"18_24_2013-06-14",5855.94106039433
"18_24_2013-06-21",5856.32559764833
"18_24_2013-06-28",5856.32559764833
"18_24_2013-07-05",5378.57835391085
"18_24_2013-07-12",5378.70653299552
"18_24_2013-07-19",5388.83268068413
"18_24_2013-07-26",5393.70348590143
"18_25_2012-11-02",11437.5675625818
"18_25_2012-11-09",11435.9653240235
"18_25_2012-11-16",11433.5299214148
"18_25_2012-11-23",11895.7369909292
"18_25_2012-11-30",11430.9022501792
"18_25_2012-12-07",13437.4161067002
"18_25_2012-12-14",13434.8525250069
"18_25_2012-12-21",13430.6867047553
"18_25_2012-12-28",13893.72693832
"18_25_2013-01-04",8084.13820651607
"18_25_2013-01-11",8085.29181827806
"18_25_2013-01-18",8085.16363919339
"18_25_2013-01-25",8084.26638560073
"18_25_2013-02-01",9935.30813204923
"18_25_2013-02-08",10408.6667819295
"18_25_2013-02-15",9948.06195097349
"18_25_2013-02-22",9951.84323397113
"18_25_2013-03-01",9483.43485421799
"18_25_2013-03-08",9482.34533199833
"18_25_2013-03-15",9480.74309344001
"18_25_2013-03-22",9479.20494442402
"18_25_2013-03-29",9477.73088495036
"18_25_2013-04-05",9660.57183526401
"18_25_2013-04-12",9657.43144768969
"18_25_2013-04-19",9654.54741828471
"18_25_2013-04-26",9651.21476208339
"18_25_2013-05-03",9707.76939714162
"18_25_2013-05-10",9707.89757622629
"18_25_2013-05-17",9709.62799386928
"18_25_2013-05-24",9711.16614288527
"18_25_2013-05-31",9712.06339647793
"18_25_2013-06-07",10272.9731591473
"18_25_2013-06-14",10273.4217859436
"18_25_2013-06-21",10273.8063231976
"18_25_2013-06-28",10273.8063231976
"18_25_2013-07-05",9796.05907946012
"18_25_2013-07-12",9796.18725854479
"18_25_2013-07-19",9806.3134062334
"18_25_2013-07-26",9811.1842114507
"18_26_2012-11-02",9139.1902412218
"18_26_2012-11-09",9137.58800266347
"18_26_2012-11-16",9135.15260005482
"18_26_2012-11-23",9597.3596695692
"18_26_2012-11-30",9132.52492881917
"18_26_2012-12-07",11139.0387853402
"18_26_2012-12-14",11136.4752036469
"18_26_2012-12-21",11132.3093833953
"18_26_2012-12-28",11595.34961696
"18_26_2013-01-04",5785.76088515604
"18_26_2013-01-11",5786.91449691803
"18_26_2013-01-18",5786.78631783337
"18_26_2013-01-25",5785.88906424071
"18_26_2013-02-01",7636.9308106892
"18_26_2013-02-08",8110.28946056951
"18_26_2013-02-15",7649.68462961346
"18_26_2013-02-22",7653.4659126111
"18_26_2013-03-01",7185.05753285796
"18_26_2013-03-08",7183.9680106383
"18_26_2013-03-15",7182.36577207998
"18_26_2013-03-22",7180.82762306399
"18_26_2013-03-29",7179.35356359033
"18_26_2013-04-05",7362.19451390398
"18_26_2013-04-12",7359.05412632966
"18_26_2013-04-19",7356.17009692468
"18_26_2013-04-26",7352.83744072337
"18_26_2013-05-03",7409.3920757816
"18_26_2013-05-10",7409.52025486626
"18_26_2013-05-17",7411.25067250925
"18_26_2013-05-24",7412.78882152524
"18_26_2013-05-31",7413.6860751179
"18_26_2013-06-07",7974.59583778725
"18_26_2013-06-14",7975.04446458358
"18_26_2013-06-21",7975.42900183758
"18_26_2013-06-28",7975.42900183758
"18_26_2013-07-05",7497.6817581001
"18_26_2013-07-12",7497.80993718476
"18_26_2013-07-19",7507.93608487337
"18_26_2013-07-26",7512.80689009067
"18_27_2012-11-02",2658.08199644326
"18_27_2012-11-09",2656.47975788494
"18_27_2012-11-16",2654.04435527629
"18_27_2012-11-23",3116.25142479066
"18_27_2012-11-30",2651.41668404064
"18_27_2012-12-07",4657.93054056169
"18_27_2012-12-14",4655.36695886837
"18_27_2012-12-21",4651.20113861673
"18_27_2012-12-28",5114.24137218143
"18_27_2013-01-04",-695.347359622494
"18_27_2013-01-11",-694.1937478605
"18_27_2013-01-18",-694.321926945166
"18_27_2013-01-25",-695.219180537828
"18_27_2013-02-01",1155.82256591066
"18_27_2013-02-08",1629.18121579098
"18_27_2013-02-15",1168.57638483492
"18_27_2013-02-22",1172.35766783257
"18_27_2013-03-01",703.949288079426
"18_27_2013-03-08",702.859765859767
"18_27_2013-03-15",701.257527301443
"18_27_2013-03-22",699.719378285454
"18_27_2013-03-29",698.245318811796
"18_27_2013-04-05",881.086269125442
"18_27_2013-04-12",877.945881551126
"18_27_2013-04-19",875.061852146145
"18_27_2013-04-26",871.729195944832
"18_27_2013-05-03",928.283831003063
"18_27_2013-05-10",928.412010087729
"18_27_2013-05-17",930.142427730719
"18_27_2013-05-24",931.680576746707
"18_27_2013-05-31",932.57783033937
"18_27_2013-06-07",1493.48759300871
"18_27_2013-06-14",1493.93621980504
"18_27_2013-06-21",1494.32075705904
"18_27_2013-06-28",1494.32075705904
"18_27_2013-07-05",1016.57351332156
"18_27_2013-07-12",1016.70169240623
"18_27_2013-07-19",1026.82784009484
"18_27_2013-07-26",1031.69864531214
"18_28_2012-11-02",2603.53583694483
"18_28_2012-11-09",2601.93359838651
"18_28_2012-11-16",2599.49819577785
"18_28_2012-11-23",3061.70526529223
"18_28_2012-11-30",2596.8705245422
"18_28_2012-12-07",4603.38438106325
"18_28_2012-12-14",4600.82079936993
"18_28_2012-12-21",4596.65497911829
"18_28_2012-12-28",5059.695212683
"18_28_2013-01-04",-749.893519120929
"18_28_2013-01-11",-748.739907358934
"18_28_2013-01-18",-748.868086443601
"18_28_2013-01-25",-749.765340036263
"18_28_2013-02-01",1101.27640641223
"18_28_2013-02-08",1574.63505629254
"18_28_2013-02-15",1114.03022533649
"18_28_2013-02-22",1117.81150833413
"18_28_2013-03-01",649.403128580992
"18_28_2013-03-08",648.313606361332
"18_28_2013-03-15",646.711367803008
"18_28_2013-03-22",645.17321878702
"18_28_2013-03-29",643.699159313362
"18_28_2013-04-05",826.540109627008
"18_28_2013-04-12",823.399722052691
"18_28_2013-04-19",820.515692647711
"18_28_2013-04-26",817.183036446397
"18_28_2013-05-03",873.737671504628
"18_28_2013-05-10",873.865850589294
"18_28_2013-05-17",875.596268232284
"18_28_2013-05-24",877.134417248273
"18_28_2013-05-31",878.031670840935
"18_28_2013-06-07",1438.94143351028
"18_28_2013-06-14",1439.39006030661
"18_28_2013-06-21",1439.7745975606
"18_28_2013-06-28",1439.7745975606
"18_28_2013-07-05",962.027353823129
"18_28_2013-07-12",962.155532907795
"18_28_2013-07-19",972.281680596402
"18_28_2013-07-26",977.152485813704
"18_29_2012-11-02",6068.5949074835
"18_29_2012-11-09",6066.99266892518
"18_29_2012-11-16",6064.55726631652
"18_29_2012-11-23",6526.7643358309
"18_29_2012-11-30",6061.92959508087
"18_29_2012-12-07",8068.44345160192
"18_29_2012-12-14",8065.87986990861
"18_29_2012-12-21",8061.71404965697
"18_29_2012-12-28",8524.75428322167
"18_29_2013-01-04",2715.16555141774
"18_29_2013-01-11",2716.31916317974
"18_29_2013-01-18",2716.19098409507
"18_29_2013-01-25",2715.29373050241
"18_29_2013-02-01",4566.3354769509
"18_29_2013-02-08",5039.69412683121
"18_29_2013-02-15",4579.08929587516
"18_29_2013-02-22",4582.8705788728
"18_29_2013-03-01",4114.46219911966
"18_29_2013-03-08",4113.3726769
"18_29_2013-03-15",4111.77043834168
"18_29_2013-03-22",4110.23228932569
"18_29_2013-03-29",4108.75822985203
"18_29_2013-04-05",4291.59918016568
"18_29_2013-04-12",4288.45879259136
"18_29_2013-04-19",4285.57476318638
"18_29_2013-04-26",4282.24210698507
"18_29_2013-05-03",4338.7967420433
"18_29_2013-05-10",4338.92492112797
"18_29_2013-05-17",4340.65533877096
"18_29_2013-05-24",4342.19348778695
"18_29_2013-05-31",4343.09074137961
"18_29_2013-06-07",4904.00050404895
"18_29_2013-06-14",4904.44913084528
"18_29_2013-06-21",4904.83366809928
"18_29_2013-06-28",4904.83366809928
"18_29_2013-07-05",4427.0864243618
"18_29_2013-07-12",4427.21460344647
"18_29_2013-07-19",4437.34075113507
"18_29_2013-07-26",4442.21155635238
"18_30_2012-11-02",4489.37268466457
"18_30_2012-11-09",4487.77044610624
"18_30_2012-11-16",4485.33504349759
"18_30_2012-11-23",4947.54211301197
"18_30_2012-11-30",4482.70737226194
"18_30_2012-12-07",6489.22122878299
"18_30_2012-12-14",6486.65764708967
"18_30_2012-12-21",6482.49182683803
"18_30_2012-12-28",6945.53206040274
"18_30_2013-01-04",1135.94332859881
"18_30_2013-01-11",1137.0969403608
"18_30_2013-01-18",1136.96876127614
"18_30_2013-01-25",1136.07150768347
"18_30_2013-02-01",2987.11325413197
"18_30_2013-02-08",3460.47190401228
"18_30_2013-02-15",2999.86707305623
"18_30_2013-02-22",3003.64835605387
"18_30_2013-03-01",2535.23997630073
"18_30_2013-03-08",2534.15045408107
"18_30_2013-03-15",2532.54821552275
"18_30_2013-03-22",2531.01006650676
"18_30_2013-03-29",2529.5360070331
"18_30_2013-04-05",2712.37695734675
"18_30_2013-04-12",2709.23656977243
"18_30_2013-04-19",2706.35254036745
"18_30_2013-04-26",2703.01988416614
"18_30_2013-05-03",2759.57451922437
"18_30_2013-05-10",2759.70269830903
"18_30_2013-05-17",2761.43311595202
"18_30_2013-05-24",2762.97126496801
"18_30_2013-05-31",2763.86851856067
"18_30_2013-06-07",3324.77828123001
"18_30_2013-06-14",3325.22690802635
"18_30_2013-06-21",3325.61144528034
"18_30_2013-06-28",3325.61144528034
"18_30_2013-07-05",2847.86420154287
"18_30_2013-07-12",2847.99238062753
"18_30_2013-07-19",2858.11852831614
"18_30_2013-07-26",2862.98933353344
"18_31_2012-11-02",4242.66453848731
"18_31_2012-11-09",4241.06229992899
"18_31_2012-11-16",4238.62689732034
"18_31_2012-11-23",4700.83396683471
"18_31_2012-11-30",4235.99922608469
"18_31_2012-12-07",6242.51308260574
"18_31_2012-12-14",6239.94950091242
"18_31_2012-12-21",6235.78368066078
"18_31_2012-12-28",6698.82391422548
"18_31_2013-01-04",889.235182421556
"18_31_2013-01-11",890.388794183551
"18_31_2013-01-18",890.260615098885
"18_31_2013-01-25",889.363361506222
"18_31_2013-02-01",2740.40510795472
"18_31_2013-02-08",3213.76375783503
"18_31_2013-02-15",2753.15892687897
"18_31_2013-02-22",2756.94020987662
"18_31_2013-03-01",2288.53183012348
"18_31_2013-03-08",2287.44230790382
"18_31_2013-03-15",2285.84006934549
"18_31_2013-03-22",2284.30192032951
"18_31_2013-03-29",2282.82786085585
"18_31_2013-04-05",2465.66881116949
"18_31_2013-04-12",2462.52842359518
"18_31_2013-04-19",2459.6443941902
"18_31_2013-04-26",2456.31173798888
"18_31_2013-05-03",2512.86637304711
"18_31_2013-05-10",2512.99455213178
"18_31_2013-05-17",2514.72496977477
"18_31_2013-05-24",2516.26311879076
"18_31_2013-05-31",2517.16037238342
"18_31_2013-06-07",3078.07013505276
"18_31_2013-06-14",3078.5187618491
"18_31_2013-06-21",3078.90329910309
"18_31_2013-06-28",3078.90329910309
"18_31_2013-07-05",2601.15605536562
"18_31_2013-07-12",2601.28423445028
"18_31_2013-07-19",2611.41038213889
"18_31_2013-07-26",2616.28118735619
"18_32_2012-11-02",8608.69755638884
"18_32_2012-11-09",8607.09531783052
"18_32_2012-11-16",8604.65991522187
"18_32_2012-11-23",9066.86698473624
"18_32_2012-11-30",8602.03224398622
"18_32_2012-12-07",10608.5461005073
"18_32_2012-12-14",10605.9825188139
"18_32_2012-12-21",10601.8166985623
"18_32_2012-12-28",11064.856932127
"18_32_2013-01-04",5255.26820032308
"18_32_2013-01-11",5256.42181208508
"18_32_2013-01-18",5256.29363300041
"18_32_2013-01-25",5255.39637940775
"18_32_2013-02-01",7106.43812585624
"18_32_2013-02-08",7579.79677573656
"18_32_2013-02-15",7119.1919447805
"18_32_2013-02-22",7122.97322777814
"18_32_2013-03-01",6654.564848025
"18_32_2013-03-08",6653.47532580535
"18_32_2013-03-15",6651.87308724702
"18_32_2013-03-22",6650.33493823103
"18_32_2013-03-29",6648.86087875737
"18_32_2013-04-05",6831.70182907102
"18_32_2013-04-12",6828.5614414967
"18_32_2013-04-19",6825.67741209172
"18_32_2013-04-26",6822.34475589041
"18_32_2013-05-03",6878.89939094864
"18_32_2013-05-10",6879.02757003331
"18_32_2013-05-17",6880.7579876763
"18_32_2013-05-24",6882.29613669229
"18_32_2013-05-31",6883.19339028495
"18_32_2013-06-07",7444.10315295429
"18_32_2013-06-14",7444.55177975062
"18_32_2013-06-21",7444.93631700462
"18_32_2013-06-28",7444.93631700462
"18_32_2013-07-05",6967.18907326714
"18_32_2013-07-12",6967.31725235181
"18_32_2013-07-19",6977.44340004042
"18_32_2013-07-26",6982.31420525772
"18_33_2012-11-02",7097.47298789541
"18_33_2012-11-09",7095.87074933709
"18_33_2012-11-16",7093.43534672844
"18_33_2012-11-23",7555.64241624281
"18_33_2012-11-30",7090.80767549279
"18_33_2012-12-07",9097.32153201384
"18_33_2012-12-14",9094.75795032052
"18_33_2012-12-21",9090.59213006888
"18_33_2012-12-28",9553.63236363359
"18_33_2013-01-04",3744.04363182966
"18_33_2013-01-11",3745.19724359165
"18_33_2013-01-18",3745.06906450699
"18_33_2013-01-25",3744.17181091432
"18_33_2013-02-01",5595.21355736282
"18_33_2013-02-08",6068.57220724313
"18_33_2013-02-15",5607.96737628707
"18_33_2013-02-22",5611.74865928472
"18_33_2013-03-01",5143.34027953158
"18_33_2013-03-08",5142.25075731192
"18_33_2013-03-15",5140.6485187536
"18_33_2013-03-22",5139.11036973761
"18_33_2013-03-29",5137.63631026395
"18_33_2013-04-05",5320.4772605776
"18_33_2013-04-12",5317.33687300328
"18_33_2013-04-19",5314.4528435983
"18_33_2013-04-26",5311.12018739698
"18_33_2013-05-03",5367.67482245521
"18_33_2013-05-10",5367.80300153988
"18_33_2013-05-17",5369.53341918287
"18_33_2013-05-24",5371.07156819886
"18_33_2013-05-31",5371.96882179152
"18_33_2013-06-07",5932.87858446086
"18_33_2013-06-14",5933.3272112572
"18_33_2013-06-21",5933.71174851119
"18_33_2013-06-28",5933.71174851119
"18_33_2013-07-05",5455.96450477372
"18_33_2013-07-12",5456.09268385838
"18_33_2013-07-19",5466.21883154699
"18_33_2013-07-26",5471.08963676429
"18_34_2012-11-02",16086.6913336259
"18_34_2012-11-09",16085.0890950676
"18_34_2012-11-16",16082.6536924589
"18_34_2012-11-23",16544.8607619733
"18_34_2012-11-30",16080.0260212233
"18_34_2012-12-07",18086.5398777443
"18_34_2012-12-14",18083.976296051
"18_34_2012-12-21",18079.8104757994
"18_34_2012-12-28",18542.8507093641
"18_34_2013-01-04",12733.2619775601
"18_34_2013-01-11",12734.4155893221
"18_34_2013-01-18",12734.2874102375
"18_34_2013-01-25",12733.3901566448
"18_34_2013-02-01",14584.4319030933
"18_34_2013-02-08",15057.7905529736
"18_34_2013-02-15",14597.1857220176
"18_34_2013-02-22",14600.9670050152
"18_34_2013-03-01",14132.5586252621
"18_34_2013-03-08",14131.4691030424
"18_34_2013-03-15",14129.8668644841
"18_34_2013-03-22",14128.3287154681
"18_34_2013-03-29",14126.8546559944
"18_34_2013-04-05",14309.6956063081
"18_34_2013-04-12",14306.5552187338
"18_34_2013-04-19",14303.6711893288
"18_34_2013-04-26",14300.3385331275
"18_34_2013-05-03",14356.8931681857
"18_34_2013-05-10",14357.0213472704
"18_34_2013-05-17",14358.7517649134
"18_34_2013-05-24",14360.2899139293
"18_34_2013-05-31",14361.187167522
"18_34_2013-06-07",14922.0969301913
"18_34_2013-06-14",14922.5455569877
"18_34_2013-06-21",14922.9300942417
"18_34_2013-06-28",14922.9300942417
"18_34_2013-07-05",14445.1828505042
"18_34_2013-07-12",14445.3110295889
"18_34_2013-07-19",14455.4371772775
"18_34_2013-07-26",14460.3079824948
"18_35_2012-11-02",3310.25629752078
"18_35_2012-11-09",3308.65405896245
"18_35_2012-11-16",3306.2186563538
"18_35_2012-11-23",3768.42572586818
"18_35_2012-11-30",3303.59098511815
"18_35_2012-12-07",5310.1048416392
"18_35_2012-12-14",5307.54125994588
"18_35_2012-12-21",5303.37543969424
"18_35_2012-12-28",5766.41567325895
"18_35_2013-01-04",-43.1730585449805
"18_35_2013-01-11",-42.0194467829861
"18_35_2013-01-18",-42.1476258676522
"18_35_2013-01-25",-43.0448794603145
"18_35_2013-02-01",1807.99686698818
"18_35_2013-02-08",2281.35551686849
"18_35_2013-02-15",1820.75068591244
"18_35_2013-02-22",1824.53196891008
"18_35_2013-03-01",1356.12358915694
"18_35_2013-03-08",1355.03406693728
"18_35_2013-03-15",1353.43182837896
"18_35_2013-03-22",1351.89367936297
"18_35_2013-03-29",1350.41961988931
"18_35_2013-04-05",1533.26057020296
"18_35_2013-04-12",1530.12018262864
"18_35_2013-04-19",1527.23615322366
"18_35_2013-04-26",1523.90349702235
"18_35_2013-05-03",1580.45813208058
"18_35_2013-05-10",1580.58631116524
"18_35_2013-05-17",1582.31672880823
"18_35_2013-05-24",1583.85487782422
"18_35_2013-05-31",1584.75213141688
"18_35_2013-06-07",2145.66189408623
"18_35_2013-06-14",2146.11052088256
"18_35_2013-06-21",2146.49505813655
"18_35_2013-06-28",2146.49505813655
"18_35_2013-07-05",1668.74781439908
"18_35_2013-07-12",1668.87599348374
"18_35_2013-07-19",1679.00214117235
"18_35_2013-07-26",1683.87294638965
"18_36_2012-11-02",2407.38143384529
"18_36_2012-11-09",2405.77919528697
"18_36_2012-11-16",2403.34379267832
"18_36_2012-11-23",2865.55086219269
"18_36_2012-11-30",2400.71612144267
"18_36_2012-12-07",4407.22997796372
"18_36_2012-12-14",4404.6663962704
"18_36_2012-12-21",4400.50057601876
"18_36_2012-12-28",4863.54080958346
"18_36_2013-01-04",-946.047922220464
"18_36_2013-01-11",-944.894310458469
"18_36_2013-01-18",-945.022489543135
"18_36_2013-01-25",-945.919743135797
"18_36_2013-02-01",905.122003312695
"18_36_2013-02-08",1378.48065319301
"18_36_2013-02-15",917.875822236954
"18_36_2013-02-22",921.657105234596
"18_36_2013-03-01",453.248725481457
"18_36_2013-03-08",452.159203261798
"18_36_2013-03-15",450.556964703474
"18_36_2013-03-22",449.018815687485
"18_36_2013-03-29",447.544756213827
"18_36_2013-04-05",630.385706527473
"18_36_2013-04-12",627.245318953157
"18_36_2013-04-19",624.361289548176
"18_36_2013-04-26",621.028633346863
"18_36_2013-05-03",677.583268405094
"18_36_2013-05-10",677.71144748976
"18_36_2013-05-17",679.441865132749
"18_36_2013-05-24",680.980014148738
"18_36_2013-05-31",681.877267741401
"18_36_2013-06-07",1242.78703041074
"18_36_2013-06-14",1243.23565720707
"18_36_2013-06-21",1243.62019446107
"18_36_2013-06-28",1243.62019446107
"18_36_2013-07-05",765.872950723595
"18_36_2013-07-12",766.001129808261
"18_36_2013-07-19",776.127277496867
"18_36_2013-07-26",780.99808271417
"18_38_2012-11-02",63708.4191337695
"18_38_2012-11-09",63706.8168952111
"18_38_2012-11-16",63704.3814926025
