"Id","Weekly_Sales"
"23_81_2012-11-09",20905.2448035353
"23_81_2012-11-16",20905.2448035353
"23_81_2012-11-23",20905.2448035353
"23_81_2012-11-30",20905.2448035353
"23_81_2012-12-07",20905.2448035353
"23_81_2012-12-14",20905.2448035353
"23_81_2012-12-21",20905.2448035353
"23_81_2012-12-28",20905.2448035353
"23_81_2013-01-04",20905.2448035353
"23_81_2013-01-11",20905.2448035353
"23_81_2013-01-18",20905.2448035353
"23_81_2013-01-25",20905.2448035353
"23_81_2013-02-01",20905.2448035353
"23_81_2013-02-08",20905.2448035353
"23_81_2013-02-15",20905.2448035353
"23_81_2013-02-22",20905.2448035353
"23_81_2013-03-01",20905.2448035353
"23_81_2013-03-08",20905.2448035353
"23_81_2013-03-15",20905.2448035353
"23_81_2013-03-22",20905.2448035353
"23_81_2013-03-29",20905.2448035353
"23_81_2013-04-05",20905.2448035353
"23_81_2013-04-12",20905.2448035353
"23_81_2013-04-19",20905.2448035353
"23_81_2013-04-26",20905.2448035353
"23_81_2013-05-03",20905.2448035353
"23_81_2013-05-10",20905.2448035353
"23_81_2013-05-17",20905.2448035353
"23_81_2013-05-24",20905.2448035353
"23_81_2013-05-31",20905.2448035353
"23_81_2013-06-07",20905.2448035353
"23_81_2013-06-14",20905.2448035353
"23_81_2013-06-21",20905.2448035353
"23_81_2013-06-28",20905.2448035353
"23_81_2013-07-05",20905.2448035353
"23_81_2013-07-12",20905.2448035353
"23_81_2013-07-19",20905.2448035353
"23_81_2013-07-26",20905.2448035353
"23_82_2012-11-02",20904.4757312675
"23_82_2012-11-09",20904.4757312675
"23_82_2012-11-16",20904.4757312675
"23_82_2012-11-23",20904.4757312675
"23_82_2012-11-30",20904.4757312675
"23_82_2012-12-07",20904.4757312675
"23_82_2012-12-14",20904.4757312675
"23_82_2012-12-21",20904.4757312675
"23_82_2012-12-28",20904.4757312675
"23_82_2013-01-04",20904.4757312675
"23_82_2013-01-11",20904.4757312675
"23_82_2013-01-18",20904.4757312675
"23_82_2013-01-25",20904.4757312675
"23_82_2013-02-01",20904.4757312675
"23_82_2013-02-08",20904.4757312675
"23_82_2013-02-15",20904.4757312675
"23_82_2013-02-22",20904.4757312675
"23_82_2013-03-01",20904.4757312675
"23_82_2013-03-08",20904.4757312675
"23_82_2013-03-15",20904.4757312675
"23_82_2013-03-22",20904.4757312675
"23_82_2013-03-29",20904.4757312675
"23_82_2013-04-05",20904.4757312675
"23_82_2013-04-12",20904.4757312675
"23_82_2013-04-19",20904.4757312675
"23_82_2013-04-26",20904.4757312675
"23_82_2013-05-03",20904.4757312675
"23_82_2013-05-10",20904.4757312675
"23_82_2013-05-17",20904.4757312675
"23_82_2013-05-24",20904.4757312675
"23_82_2013-05-31",20904.4757312675
"23_82_2013-06-07",20904.4757312675
"23_82_2013-06-14",20904.4757312675
"23_82_2013-06-21",20904.4757312675
"23_82_2013-06-28",20904.4757312675
"23_82_2013-07-05",20904.4757312675
"23_82_2013-07-12",20904.4757312675
"23_82_2013-07-19",20904.4757312675
"23_82_2013-07-26",20904.4757312675
"23_83_2012-11-02",8094.57262347654
"23_83_2012-11-09",8094.57262347654
"23_83_2012-11-16",8094.57262347654
"23_83_2012-11-23",8094.57262347654
"23_83_2012-11-30",8094.57262347654
"23_83_2012-12-07",8094.57262347654
"23_83_2012-12-14",8094.57262347654
"23_83_2012-12-21",8094.57262347654
"23_83_2012-12-28",8094.57262347654
"23_83_2013-01-04",8094.57262347654
"23_83_2013-01-11",8094.57262347654
"23_83_2013-01-18",8094.57262347654
"23_83_2013-01-25",8094.57262347654
"23_83_2013-02-01",8094.57262347654
"23_83_2013-02-08",8094.57262347654
"23_83_2013-02-15",8094.57262347654
"23_83_2013-02-22",8094.57262347654
"23_83_2013-03-01",8094.57262347654
"23_83_2013-03-08",8094.57262347654
"23_83_2013-03-15",8094.57262347654
"23_83_2013-03-22",8094.57262347654
"23_83_2013-03-29",8094.57262347654
"23_83_2013-04-05",8094.57262347654
"23_83_2013-04-12",8094.57262347654
"23_83_2013-04-19",8094.57262347654
"23_83_2013-04-26",8094.57262347654
"23_83_2013-05-03",8094.57262347654
"23_83_2013-05-10",8094.57262347654
"23_83_2013-05-17",8094.57262347654
"23_83_2013-05-24",8094.57262347654
"23_83_2013-05-31",8094.57262347654
"23_83_2013-06-07",8094.57262347654
"23_83_2013-06-14",8094.57262347654
"23_83_2013-06-21",8094.57262347654
"23_83_2013-06-28",8094.57262347654
"23_83_2013-07-05",8094.57262347654
"23_83_2013-07-12",8094.57262347654
"23_83_2013-07-19",8094.57262347654
"23_83_2013-07-26",8094.57262347654
"23_85_2012-11-02",6979.91007346574
"23_85_2012-11-09",6979.91007346574
"23_85_2012-11-16",6979.91007346574
"23_85_2012-11-23",6979.91007346574
"23_85_2012-11-30",6979.91007346574
"23_85_2012-12-07",6979.91007346574
"23_85_2012-12-14",6979.91007346574
"23_85_2012-12-21",6979.91007346574
"23_85_2012-12-28",6979.91007346574
"23_85_2013-01-04",6979.91007346574
"23_85_2013-01-11",6979.91007346574
"23_85_2013-01-18",6979.91007346574
"23_85_2013-01-25",6979.91007346574
"23_85_2013-02-01",6979.91007346574
"23_85_2013-02-08",6979.91007346574
"23_85_2013-02-15",6979.91007346574
"23_85_2013-02-22",6979.91007346574
"23_85_2013-03-01",6979.91007346574
"23_85_2013-03-08",6979.91007346574
"23_85_2013-03-15",6979.91007346574
"23_85_2013-03-22",6979.91007346574
"23_85_2013-03-29",6979.91007346574
"23_85_2013-04-05",6979.91007346574
"23_85_2013-04-12",6979.91007346574
"23_85_2013-04-19",6979.91007346574
"23_85_2013-04-26",6979.91007346574
"23_85_2013-05-03",6979.91007346574
"23_85_2013-05-10",6979.91007346574
"23_85_2013-05-17",6979.91007346574
"23_85_2013-05-24",6979.91007346574
"23_85_2013-05-31",6979.91007346574
"23_85_2013-06-07",6979.91007346574
"23_85_2013-06-14",6979.91007346574
"23_85_2013-06-21",6979.91007346574
"23_85_2013-06-28",6979.91007346574
"23_85_2013-07-05",6979.91007346574
"23_85_2013-07-12",6979.91007346574
"23_85_2013-07-19",6979.91007346574
"23_85_2013-07-26",6979.91007346574
"23_87_2012-11-02",18788.051116438
"23_87_2012-11-09",18788.051116438
"23_87_2012-11-16",18788.051116438
"23_87_2012-11-23",18788.051116438
"23_87_2012-11-30",18788.051116438
"23_87_2012-12-07",18788.051116438
"23_87_2012-12-14",18788.051116438
"23_87_2012-12-21",18788.051116438
"23_87_2012-12-28",18788.051116438
"23_87_2013-01-04",18788.051116438
"23_87_2013-01-11",18788.051116438
"23_87_2013-01-18",18788.051116438
"23_87_2013-01-25",18788.051116438
"23_87_2013-02-01",18788.051116438
"23_87_2013-02-08",18788.051116438
"23_87_2013-02-15",18788.051116438
"23_87_2013-02-22",18788.051116438
"23_87_2013-03-01",18788.051116438
"23_87_2013-03-08",18788.051116438
"23_87_2013-03-15",18788.051116438
"23_87_2013-03-22",18788.051116438
"23_87_2013-03-29",18788.051116438
"23_87_2013-04-05",18788.051116438
"23_87_2013-04-12",18788.051116438
"23_87_2013-04-19",18788.051116438
"23_87_2013-04-26",18788.051116438
"23_87_2013-05-03",18788.051116438
"23_87_2013-05-10",18788.051116438
"23_87_2013-05-17",18788.051116438
"23_87_2013-05-24",18788.051116438
"23_87_2013-05-31",18788.051116438
"23_87_2013-06-07",18788.051116438
"23_87_2013-06-14",18788.051116438
"23_87_2013-06-21",18788.051116438
"23_87_2013-06-28",18788.051116438
"23_87_2013-07-05",18788.051116438
"23_87_2013-07-12",18788.051116438
"23_87_2013-07-19",18788.051116438
"23_87_2013-07-26",18788.051116438
"23_90_2012-11-02",50666.9284663037
"23_90_2012-11-09",50666.9284663037
"23_90_2012-11-16",50666.9284663037
"23_90_2012-11-23",50666.9284663037
"23_90_2012-11-30",50666.9284663037
"23_90_2012-12-07",50666.9284663037
"23_90_2012-12-14",50666.9284663037
"23_90_2012-12-21",50666.9284663037
"23_90_2012-12-28",50666.9284663037
"23_90_2013-01-04",50666.9284663037
"23_90_2013-01-11",50666.9284663037
"23_90_2013-01-18",50666.9284663037
"23_90_2013-01-25",50666.9284663037
"23_90_2013-02-01",50666.9284663037
"23_90_2013-02-08",50666.9284663037
"23_90_2013-02-15",50666.9284663037
"23_90_2013-02-22",50666.9284663037
"23_90_2013-03-01",50666.9284663037
"23_90_2013-03-08",50666.9284663037
"23_90_2013-03-15",50666.9284663037
"23_90_2013-03-22",50666.9284663037
"23_90_2013-03-29",50666.9284663037
"23_90_2013-04-05",50666.9284663037
"23_90_2013-04-12",50666.9284663037
"23_90_2013-04-19",50666.9284663037
"23_90_2013-04-26",50666.9284663037
"23_90_2013-05-03",50666.9284663037
"23_90_2013-05-10",50666.9284663037
"23_90_2013-05-17",50666.9284663037
"23_90_2013-05-24",50666.9284663037
"23_90_2013-05-31",50666.9284663037
"23_90_2013-06-07",50666.9284663037
"23_90_2013-06-14",50666.9284663037
"23_90_2013-06-21",50666.9284663037
"23_90_2013-06-28",50666.9284663037
"23_90_2013-07-05",50666.9284663037
"23_90_2013-07-12",50666.9284663037
"23_90_2013-07-19",50666.9284663037
"23_90_2013-07-26",50666.9284663037
"23_91_2012-11-02",39122.7547367032
"23_91_2012-11-09",39122.7547367032
"23_91_2012-11-16",39122.7547367032
"23_91_2012-11-23",39122.7547367032
"23_91_2012-11-30",39122.7547367032
"23_91_2012-12-07",39122.7547367032
"23_91_2012-12-14",39122.7547367032
"23_91_2012-12-21",39122.7547367032
"23_91_2012-12-28",39122.7547367032
"23_91_2013-01-04",39122.7547367032
"23_91_2013-01-11",39122.7547367032
"23_91_2013-01-18",39122.7547367032
"23_91_2013-01-25",39122.7547367032
"23_91_2013-02-01",39122.7547367032
"23_91_2013-02-08",39122.7547367032
"23_91_2013-02-15",39122.7547367032
"23_91_2013-02-22",39122.7547367032
"23_91_2013-03-01",39122.7547367032
"23_91_2013-03-08",39122.7547367032
"23_91_2013-03-15",39122.7547367032
"23_91_2013-03-22",39122.7547367032
"23_91_2013-03-29",39122.7547367032
"23_91_2013-04-05",39122.7547367032
"23_91_2013-04-12",39122.7547367032
"23_91_2013-04-19",39122.7547367032
"23_91_2013-04-26",39122.7547367032
"23_91_2013-05-03",39122.7547367032
"23_91_2013-05-10",39122.7547367032
"23_91_2013-05-17",39122.7547367032
"23_91_2013-05-24",39122.7547367032
"23_91_2013-05-31",39122.7547367032
"23_91_2013-06-07",39122.7547367032
"23_91_2013-06-14",39122.7547367032
"23_91_2013-06-21",39122.7547367032
"23_91_2013-06-28",39122.7547367032
"23_91_2013-07-05",39122.7547367032
"23_91_2013-07-12",39122.7547367032
"23_91_2013-07-19",39122.7547367032
"23_91_2013-07-26",39122.7547367032
"23_92_2012-11-02",80639.7145098223
"23_92_2012-11-09",80639.7145098223
"23_92_2012-11-16",80639.7145098223
"23_92_2012-11-23",80639.7145098223
"23_92_2012-11-30",80639.7145098223
"23_92_2012-12-07",80639.7145098223
"23_92_2012-12-14",80639.7145098223
"23_92_2012-12-21",80639.7145098223
"23_92_2012-12-28",80639.7145098223
"23_92_2013-01-04",80639.7145098223
"23_92_2013-01-11",80639.7145098223
"23_92_2013-01-18",80639.7145098223
"23_92_2013-01-25",80639.7145098223
"23_92_2013-02-01",80639.7145098223
"23_92_2013-02-08",80639.7145098223
"23_92_2013-02-15",80639.7145098223
"23_92_2013-02-22",80639.7145098223
"23_92_2013-03-01",80639.7145098223
"23_92_2013-03-08",80639.7145098223
"23_92_2013-03-15",80639.7145098223
"23_92_2013-03-22",80639.7145098223
"23_92_2013-03-29",80639.7145098223
"23_92_2013-04-05",80639.7145098223
"23_92_2013-04-12",80639.7145098223
"23_92_2013-04-19",80639.7145098223
"23_92_2013-04-26",80639.7145098223
"23_92_2013-05-03",80639.7145098223
"23_92_2013-05-10",80639.7145098223
"23_92_2013-05-17",80639.7145098223
"23_92_2013-05-24",80639.7145098223
"23_92_2013-05-31",80639.7145098223
"23_92_2013-06-07",80639.7145098223
"23_92_2013-06-14",80639.7145098223
"23_92_2013-06-21",80639.7145098223
"23_92_2013-06-28",80639.7145098223
"23_92_2013-07-05",80639.7145098223
"23_92_2013-07-12",80639.7145098223
"23_92_2013-07-19",80639.7145098223
"23_92_2013-07-26",80639.7145098223
"23_93_2012-11-02",31723.7308508655
"23_93_2012-11-09",31723.7308508655
"23_93_2012-11-16",31723.7308508655
"23_93_2012-11-23",31723.7308508655
"23_93_2012-11-30",31723.7308508655
"23_93_2012-12-07",31723.7308508655
"23_93_2012-12-14",31723.7308508655
"23_93_2012-12-21",31723.7308508655
"23_93_2012-12-28",31723.7308508655
"23_93_2013-01-04",31723.7308508655
"23_93_2013-01-11",31723.7308508655
"23_93_2013-01-18",31723.7308508655
"23_93_2013-01-25",31723.7308508655
"23_93_2013-02-01",31723.7308508655
"23_93_2013-02-08",31723.7308508655
"23_93_2013-02-15",31723.7308508655
"23_93_2013-02-22",31723.7308508655
"23_93_2013-03-01",31723.7308508655
"23_93_2013-03-08",31723.7308508655
"23_93_2013-03-15",31723.7308508655
"23_93_2013-03-22",31723.7308508655
"23_93_2013-03-29",31723.7308508655
"23_93_2013-04-05",31723.7308508655
"23_93_2013-04-12",31723.7308508655
"23_93_2013-04-19",31723.7308508655
"23_93_2013-04-26",31723.7308508655
"23_93_2013-05-03",31723.7308508655
"23_93_2013-05-10",31723.7308508655
"23_93_2013-05-17",31723.7308508655
"23_93_2013-05-24",31723.7308508655
"23_93_2013-05-31",31723.7308508655
"23_93_2013-06-07",31723.7308508655
"23_93_2013-06-14",31723.7308508655
"23_93_2013-06-21",31723.7308508655
"23_93_2013-06-28",31723.7308508655
"23_93_2013-07-05",31723.7308508655
"23_93_2013-07-12",31723.7308508655
"23_93_2013-07-19",31723.7308508655
"23_93_2013-07-26",31723.7308508655
"23_94_2012-12-07",38361.9000643089
"23_94_2012-12-21",38361.9000643089
"23_94_2013-01-11",38361.9000643089
"23_94_2013-01-25",38361.9000643089
"23_94_2013-02-15",38361.9000643089
"23_94_2013-02-22",38361.9000643089
"23_94_2013-03-01",38361.9000643089
"23_94_2013-03-08",38361.9000643089
"23_94_2013-03-15",38361.9000643089
"23_94_2013-05-10",38361.9000643089
"23_94_2013-05-17",38361.9000643089
"23_94_2013-05-24",38361.9000643089
"23_94_2013-05-31",38361.9000643089
"23_94_2013-06-07",38361.9000643089
"23_94_2013-06-14",38361.9000643089
"23_94_2013-06-21",38361.9000643089
"23_94_2013-06-28",38361.9000643089
"23_94_2013-07-05",38361.9000643089
"23_94_2013-07-12",38361.9000643089
"23_95_2012-11-02",75259.267058394
"23_95_2012-11-09",75259.267058394
"23_95_2012-11-16",75259.267058394
"23_95_2012-11-23",75259.267058394
"23_95_2012-11-30",75259.267058394
"23_95_2012-12-07",75259.267058394
"23_95_2012-12-14",75259.267058394
"23_95_2012-12-21",75259.267058394
"23_95_2012-12-28",75259.267058394
"23_95_2013-01-04",75259.267058394
"23_95_2013-01-11",75259.267058394
"23_95_2013-01-18",75259.267058394
"23_95_2013-01-25",75259.267058394
"23_95_2013-02-01",75259.267058394
"23_95_2013-02-08",75259.267058394
"23_95_2013-02-15",75259.267058394
"23_95_2013-02-22",75259.267058394
"23_95_2013-03-01",75259.267058394
"23_95_2013-03-08",75259.267058394
"23_95_2013-03-15",75259.267058394
"23_95_2013-03-22",75259.267058394
"23_95_2013-03-29",75259.267058394
"23_95_2013-04-05",75259.267058394
"23_95_2013-04-12",75259.267058394
"23_95_2013-04-19",75259.267058394
"23_95_2013-04-26",75259.267058394
"23_95_2013-05-03",75259.267058394
"23_95_2013-05-10",75259.267058394
"23_95_2013-05-17",75259.267058394
"23_95_2013-05-24",75259.267058394
"23_95_2013-05-31",75259.267058394
"23_95_2013-06-07",75259.267058394
"23_95_2013-06-14",75259.267058394
"23_95_2013-06-21",75259.267058394
"23_95_2013-06-28",75259.267058394
"23_95_2013-07-05",75259.267058394
"23_95_2013-07-12",75259.267058394
"23_95_2013-07-19",75259.267058394
"23_95_2013-07-26",75259.267058394
"23_96_2012-11-02",20878.5242953242
"23_96_2012-11-09",20878.5242953242
"23_96_2012-11-16",20878.5242953242
"23_96_2012-11-23",20878.5242953242
"23_96_2012-11-30",20878.5242953242
"23_96_2012-12-07",20878.5242953242
"23_96_2012-12-14",20878.5242953242
"23_96_2012-12-21",20878.5242953242
"23_96_2012-12-28",20878.5242953242
"23_96_2013-01-04",20878.5242953242
"23_96_2013-01-11",20878.5242953242
"23_96_2013-01-18",20878.5242953242
"23_96_2013-01-25",20878.5242953242
"23_96_2013-02-01",20878.5242953242
"23_96_2013-02-08",20878.5242953242
"23_96_2013-02-15",20878.5242953242
"23_96_2013-02-22",20878.5242953242
"23_96_2013-03-01",20878.5242953242
"23_96_2013-03-08",20878.5242953242
"23_96_2013-03-15",20878.5242953242
"23_96_2013-03-22",20878.5242953242
"23_96_2013-03-29",20878.5242953242
"23_96_2013-04-05",20878.5242953242
"23_96_2013-04-12",20878.5242953242
"23_96_2013-04-19",20878.5242953242
"23_96_2013-04-26",20878.5242953242
"23_96_2013-05-03",20878.5242953242
"23_96_2013-05-10",20878.5242953242
"23_96_2013-05-17",20878.5242953242
"23_96_2013-05-24",20878.5242953242
"23_96_2013-05-31",20878.5242953242
"23_96_2013-06-07",20878.5242953242
"23_96_2013-06-14",20878.5242953242
"23_96_2013-06-21",20878.5242953242
"23_96_2013-06-28",20878.5242953242
"23_96_2013-07-05",20878.5242953242
"23_96_2013-07-12",20878.5242953242
"23_96_2013-07-19",20878.5242953242
"23_96_2013-07-26",20878.5242953242
"23_97_2012-11-02",19520.5847720684
"23_97_2012-11-09",19520.5847720684
"23_97_2012-11-16",19520.5847720684
"23_97_2012-11-23",19520.5847720684
"23_97_2012-11-30",19520.5847720684
"23_97_2012-12-07",19520.5847720684
"23_97_2012-12-14",19520.5847720684
"23_97_2012-12-21",19520.5847720684
"23_97_2012-12-28",19520.5847720684
"23_97_2013-01-04",19520.5847720684
"23_97_2013-01-11",19520.5847720684
"23_97_2013-01-18",19520.5847720684
"23_97_2013-01-25",19520.5847720684
"23_97_2013-02-01",19520.5847720684
"23_97_2013-02-08",19520.5847720684
"23_97_2013-02-15",19520.5847720684
"23_97_2013-02-22",19520.5847720684
"23_97_2013-03-01",19520.5847720684
"23_97_2013-03-08",19520.5847720684
"23_97_2013-03-15",19520.5847720684
"23_97_2013-03-22",19520.5847720684
"23_97_2013-03-29",19520.5847720684
"23_97_2013-04-05",19520.5847720684
"23_97_2013-04-12",19520.5847720684
"23_97_2013-04-19",19520.5847720684
"23_97_2013-04-26",19520.5847720684
"23_97_2013-05-03",19520.5847720684
"23_97_2013-05-10",19520.5847720684
"23_97_2013-05-17",19520.5847720684
"23_97_2013-05-24",19520.5847720684
"23_97_2013-05-31",19520.5847720684
"23_97_2013-06-07",19520.5847720684
"23_97_2013-06-14",19520.5847720684
"23_97_2013-06-21",19520.5847720684
"23_97_2013-06-28",19520.5847720684
"23_97_2013-07-05",19520.5847720684
"23_97_2013-07-12",19520.5847720684
"23_97_2013-07-19",19520.5847720684
"23_97_2013-07-26",19520.5847720684
"23_98_2012-11-02",11699.3738010316
"23_98_2012-11-09",11699.3738010316
"23_98_2012-11-16",11699.3738010316
"23_98_2012-11-23",11699.3738010316
"23_98_2012-11-30",11699.3738010316
"23_98_2012-12-07",11699.3738010316
"23_98_2012-12-14",11699.3738010316
"23_98_2012-12-21",11699.3738010316
"23_98_2012-12-28",11699.3738010316
"23_98_2013-01-04",11699.3738010316
"23_98_2013-01-11",11699.3738010316
"23_98_2013-01-18",11699.3738010316
"23_98_2013-01-25",11699.3738010316
"23_98_2013-02-01",11699.3738010316
"23_98_2013-02-08",11699.3738010316
"23_98_2013-02-15",11699.3738010316
"23_98_2013-02-22",11699.3738010316
"23_98_2013-03-01",11699.3738010316
"23_98_2013-03-08",11699.3738010316
"23_98_2013-03-15",11699.3738010316
"23_98_2013-03-22",11699.3738010316
"23_98_2013-03-29",11699.3738010316
"23_98_2013-04-05",11699.3738010316
"23_98_2013-04-12",11699.3738010316
"23_98_2013-04-19",11699.3738010316
"23_98_2013-04-26",11699.3738010316
"23_98_2013-05-03",11699.3738010316
"23_98_2013-05-10",11699.3738010316
"23_98_2013-05-17",11699.3738010316
"23_98_2013-06-07",11699.3738010316
"23_98_2013-06-14",11699.3738010316
"23_98_2013-06-21",11699.3738010316
"23_98_2013-06-28",11699.3738010316
"23_98_2013-07-05",11699.3738010316
"23_98_2013-07-12",11699.3738010316
"23_98_2013-07-26",11699.3738010316
"23_99_2012-12-28",-162.26354247491
"23_99_2013-01-04",-162.26354247491
"23_99_2013-01-25",-162.26354247491
"23_99_2013-04-26",-162.26354247491
"24_1_2012-11-02",23921.7816077228
"24_1_2012-11-09",23921.7816077228
"24_1_2012-11-16",23921.7816077228
"24_1_2012-11-23",23921.7816077228
"24_1_2012-11-30",23921.7816077228
"24_1_2012-12-07",23921.7816077228
"24_1_2012-12-14",23921.7816077228
"24_1_2012-12-21",23921.7816077228
"24_1_2012-12-28",23921.7816077228
"24_1_2013-01-04",23921.7816077228
"24_1_2013-01-11",23921.7816077228
"24_1_2013-01-18",23921.7816077228
"24_1_2013-01-25",23921.7816077228
"24_1_2013-02-01",23921.7816077228
"24_1_2013-02-08",23921.7816077228
"24_1_2013-02-15",23921.7816077228
"24_1_2013-02-22",23921.7816077228
"24_1_2013-03-01",23921.7816077228
"24_1_2013-03-08",23921.7816077228
"24_1_2013-03-15",23921.7816077228
"24_1_2013-03-22",23921.7816077228
"24_1_2013-03-29",23921.7816077228
"24_1_2013-04-05",23921.7816077228
"24_1_2013-04-12",23921.7816077228
"24_1_2013-04-19",23921.7816077228
"24_1_2013-04-26",23921.7816077228
"24_1_2013-05-03",23921.7816077228
"24_1_2013-05-10",23921.7816077228
"24_1_2013-05-17",23921.7816077228
"24_1_2013-05-24",23921.7816077228
"24_1_2013-05-31",23921.7816077228
"24_1_2013-06-07",23921.7816077228
"24_1_2013-06-14",23921.7816077228
"24_1_2013-06-21",23921.7816077228
"24_1_2013-06-28",23921.7816077228
"24_1_2013-07-05",23921.7816077228
"24_1_2013-07-12",23921.7816077228
"24_1_2013-07-19",23921.7816077228
"24_1_2013-07-26",23921.7816077228
"24_2_2012-11-02",48315.3166333655
"24_2_2012-11-09",48315.3166333655
"24_2_2012-11-16",48315.3166333655
"24_2_2012-11-23",48315.3166333655
"24_2_2012-11-30",48315.3166333655
"24_2_2012-12-07",48315.3166333655
"24_2_2012-12-14",48315.3166333655
"24_2_2012-12-21",48315.3166333655
"24_2_2012-12-28",48315.3166333655
"24_2_2013-01-04",48315.3166333655
"24_2_2013-01-11",48315.3166333655
"24_2_2013-01-18",48315.3166333655
"24_2_2013-01-25",48315.3166333655
"24_2_2013-02-01",48315.3166333655
"24_2_2013-02-08",48315.3166333655
"24_2_2013-02-15",48315.3166333655
"24_2_2013-02-22",48315.3166333655
"24_2_2013-03-01",48315.3166333655
"24_2_2013-03-08",48315.3166333655
"24_2_2013-03-15",48315.3166333655
"24_2_2013-03-22",48315.3166333655
"24_2_2013-03-29",48315.3166333655
"24_2_2013-04-05",48315.3166333655
"24_2_2013-04-12",48315.3166333655
"24_2_2013-04-19",48315.3166333655
"24_2_2013-04-26",48315.3166333655
"24_2_2013-05-03",48315.3166333655
"24_2_2013-05-10",48315.3166333655
"24_2_2013-05-17",48315.3166333655
"24_2_2013-05-24",48315.3166333655
"24_2_2013-05-31",48315.3166333655
"24_2_2013-06-07",48315.3166333655
"24_2_2013-06-14",48315.3166333655
"24_2_2013-06-21",48315.3166333655
"24_2_2013-06-28",48315.3166333655
"24_2_2013-07-05",48315.3166333655
"24_2_2013-07-12",48315.3166333655
"24_2_2013-07-19",48315.3166333655
"24_2_2013-07-26",48315.3166333655
"24_3_2012-11-02",16501.9950358376
"24_3_2012-11-09",16501.9950358376
"24_3_2012-11-16",16501.9950358376
"24_3_2012-11-23",16501.9950358376
"24_3_2012-11-30",16501.9950358376
"24_3_2012-12-07",16501.9950358376
"24_3_2012-12-14",16501.9950358376
"24_3_2012-12-21",16501.9950358376
"24_3_2012-12-28",16501.9950358376
"24_3_2013-01-04",16501.9950358376
"24_3_2013-01-11",16501.9950358376
"24_3_2013-01-18",16501.9950358376
"24_3_2013-01-25",16501.9950358376
"24_3_2013-02-01",16501.9950358376
"24_3_2013-02-08",16501.9950358376
"24_3_2013-02-15",16501.9950358376
"24_3_2013-02-22",16501.9950358376
"24_3_2013-03-01",16501.9950358376
"24_3_2013-03-08",16501.9950358376
"24_3_2013-03-15",16501.9950358376
"24_3_2013-03-22",16501.9950358376
"24_3_2013-03-29",16501.9950358376
"24_3_2013-04-05",16501.9950358376
"24_3_2013-04-12",16501.9950358376
"24_3_2013-04-19",16501.9950358376
"24_3_2013-04-26",16501.9950358376
"24_3_2013-05-03",16501.9950358376
"24_3_2013-05-10",16501.9950358376
"24_3_2013-05-17",16501.9950358376
"24_3_2013-05-24",16501.9950358376
"24_3_2013-05-31",16501.9950358376
"24_3_2013-06-07",16501.9950358376
"24_3_2013-06-14",16501.9950358376
"24_3_2013-06-21",16501.9950358376
"24_3_2013-06-28",16501.9950358376
"24_3_2013-07-05",16501.9950358376
"24_3_2013-07-12",16501.9950358376
"24_3_2013-07-19",16501.9950358376
"24_3_2013-07-26",16501.9950358376
"24_4_2012-11-02",30682.9267576766
"24_4_2012-11-09",30682.9267576766
"24_4_2012-11-16",30682.9267576766
"24_4_2012-11-23",30682.9267576766
"24_4_2012-11-30",30682.9267576766
"24_4_2012-12-07",30682.9267576766
"24_4_2012-12-14",30682.9267576766
"24_4_2012-12-21",30682.9267576766
"24_4_2012-12-28",30682.9267576766
"24_4_2013-01-04",30682.9267576766
"24_4_2013-01-11",30682.9267576766
"24_4_2013-01-18",30682.9267576766
"24_4_2013-01-25",30682.9267576766
"24_4_2013-02-01",30682.9267576766
"24_4_2013-02-08",30682.9267576766
"24_4_2013-02-15",30682.9267576766
"24_4_2013-02-22",30682.9267576766
"24_4_2013-03-01",30682.9267576766
"24_4_2013-03-08",30682.9267576766
"24_4_2013-03-15",30682.9267576766
"24_4_2013-03-22",30682.9267576766
"24_4_2013-03-29",30682.9267576766
"24_4_2013-04-05",30682.9267576766
"24_4_2013-04-12",30682.9267576766
"24_4_2013-04-19",30682.9267576766
"24_4_2013-04-26",30682.9267576766
"24_4_2013-05-03",30682.9267576766
"24_4_2013-05-10",30682.9267576766
"24_4_2013-05-17",30682.9267576766
"24_4_2013-05-24",30682.9267576766
"24_4_2013-05-31",30682.9267576766
"24_4_2013-06-07",30682.9267576766
"24_4_2013-06-14",30682.9267576766
"24_4_2013-06-21",30682.9267576766
"24_4_2013-06-28",30682.9267576766
"24_4_2013-07-05",30682.9267576766
"24_4_2013-07-12",30682.9267576766
"24_4_2013-07-19",30682.9267576766
"24_4_2013-07-26",30682.9267576766
"24_5_2012-11-02",25958.6219601335
"24_5_2012-11-09",25958.6219601335
"24_5_2012-11-16",25958.6219601335
"24_5_2012-11-23",25958.6219601335
"24_5_2012-11-30",25958.6219601335
"24_5_2012-12-07",25958.6219601335
"24_5_2012-12-14",25958.6219601335
"24_5_2012-12-21",25958.6219601335
"24_5_2012-12-28",25958.6219601335
"24_5_2013-01-04",25958.6219601335
"24_5_2013-01-11",25958.6219601335
"24_5_2013-01-18",25958.6219601335
"24_5_2013-01-25",25958.6219601335
"24_5_2013-02-01",25958.6219601335
"24_5_2013-02-08",25958.6219601335
"24_5_2013-02-15",25958.6219601335
"24_5_2013-02-22",25958.6219601335
"24_5_2013-03-01",25958.6219601335
"24_5_2013-03-08",25958.6219601335
"24_5_2013-03-15",25958.6219601335
"24_5_2013-03-22",25958.6219601335
