"Id","Weekly_Sales"
"24_16_2013-05-24",18888.6899577777
"24_16_2013-05-31",18884.1655642919
"24_16_2013-06-07",18888.9915840101
"24_16_2013-06-14",18888.086705313
"24_16_2013-06-21",18888.6899577777
"24_16_2013-06-28",18886.578574151
"24_16_2013-07-05",18893.2143512636
"24_16_2013-07-12",18889.2932102425
"24_16_2013-07-19",18852.494809891
"24_16_2013-07-26",18841.0330130602
"24_17_2012-11-02",14739.618667181
"24_17_2012-11-09",14746.556070526
"24_17_2012-11-16",14748.0642016879
"24_17_2012-11-23",14737.2056573219
"24_17_2012-11-30",14740.8251721106
"24_17_2012-12-07",14754.6999788005
"24_17_2012-12-14",14770.0829166523
"24_17_2012-12-21",14786.0691069689
"24_17_2012-12-28",14795.419520173
"24_17_2013-01-04",14792.7048840815
"24_17_2013-01-11",14790.2918742224
"24_17_2013-01-18",14791.4983791519
"24_17_2013-01-25",14796.9276513349
"24_17_2013-02-01",14789.0853692928
"24_17_2013-02-08",14747.1593229907
"24_17_2013-02-15",14728.760122815
"24_17_2013-02-22",14716.9966997518
"24_17_2013-03-01",14706.7414078506
"24_17_2013-03-08",14716.9966997518
"24_17_2013-03-15",14721.82271947
"24_17_2013-03-22",14730.8715064417
"24_17_2013-03-29",14735.6975261599
"24_17_2013-04-05",14744.4446868992
"24_17_2013-04-12",14756.5097361948
"24_17_2013-04-19",14767.9715330256
"24_17_2013-04-26",14789.0853692928
"24_17_2013-05-03",14798.4357824969
"24_17_2013-05-10",14802.356923518
"24_17_2013-05-17",14793.9113890111
"24_17_2013-05-24",14793.0065103139
"24_17_2013-05-31",14788.4821168281
"24_17_2013-06-07",14793.3081365463
"24_17_2013-06-14",14792.4032578491
"24_17_2013-06-21",14793.0065103139
"24_17_2013-06-28",14790.8951266872
"24_17_2013-07-05",14797.5309037997
"24_17_2013-07-12",14793.6097627787
"24_17_2013-07-19",14756.8113624272
"24_17_2013-07-26",14745.3495655964
"24_18_2012-11-02",11258.1072490328
"24_18_2012-11-09",11265.0446523778
"24_18_2012-11-16",11266.5527835397
"24_18_2012-11-23",11255.6942391737
"24_18_2012-11-30",11259.3137539624
"24_18_2012-12-07",11273.1885606523
"24_18_2012-12-14",11288.5714985041
"24_18_2012-12-21",11304.5576888208
"24_18_2012-12-28",11313.9081020248
"24_18_2013-01-04",11311.1934659333
"24_18_2013-01-11",11308.7804560742
"24_18_2013-01-18",11309.9869610038
"24_18_2013-01-25",11315.4162331868
"24_18_2013-02-01",11307.5739511446
"24_18_2013-02-08",11265.6479048425
"24_18_2013-02-15",11247.2487046668
"24_18_2013-02-22",11235.4852816036
"24_18_2013-03-01",11225.2299897024
"24_18_2013-03-08",11235.4852816036
"24_18_2013-03-15",11240.3113013219
"24_18_2013-03-22",11249.3600882935
"24_18_2013-03-29",11254.1861080118
"24_18_2013-04-05",11262.9332687511
"24_18_2013-04-12",11274.9983180466
"24_18_2013-04-19",11286.4601148774
"24_18_2013-04-26",11307.5739511446
"24_18_2013-05-03",11316.9243643487
"24_18_2013-05-10",11320.8455053698
"24_18_2013-05-17",11312.3999708629
"24_18_2013-05-24",11311.4950921657
"24_18_2013-05-31",11306.9706986799
"24_18_2013-06-21",11311.4950921657
"24_18_2013-07-05",11316.0194856515
"24_18_2013-07-12",11312.0983446305
"24_18_2013-07-19",11275.299944279
"24_18_2013-07-26",11263.8381474482
"24_19_2012-11-02",3398.49211343116
"24_19_2012-11-09",3405.42951677611
"24_19_2012-11-16",3406.93764793806
"24_19_2012-11-23",3396.07910357204
"24_19_2012-11-30",3399.69861836072
"24_19_2012-12-07",3413.57342505062
"24_19_2012-12-14",3428.95636290247
"24_19_2012-12-21",3444.94255321909
"24_19_2012-12-28",3454.29296642316
"24_19_2013-01-04",3451.57833033165
"24_19_2013-01-11",3449.16532047254
"24_19_2013-01-18",3450.3718254021
"24_19_2013-01-25",3455.8010975851
"24_19_2013-02-01",3447.95881554298
"24_19_2013-02-08",3406.03276924089
"24_19_2013-02-15",3387.63356906515
"24_19_2013-02-22",3375.87014600197
"24_19_2013-03-01",3365.61485410074
"24_19_2013-03-08",3375.87014600197
"24_19_2013-03-15",3380.6961657202
"24_19_2013-03-22",3389.74495269187
"24_19_2013-03-29",3394.5709724101
"24_19_2013-04-05",3403.31813314939
"24_19_2013-04-12",3415.38318244495
"24_19_2013-04-19",3426.84497927574
"24_19_2013-04-26",3447.95881554298
"24_19_2013-05-10",3461.23036976811
"24_19_2013-05-17",3452.78483526121
"24_19_2013-05-24",3451.87995656404
"24_19_2013-05-31",3447.35556307821
"24_19_2013-06-07",3452.18158279643
"24_19_2013-06-14",3451.27670409927
"24_19_2013-06-21",3451.87995656404
"24_19_2013-06-28",3449.76857293732
"24_19_2013-07-05",3456.40435004988
"24_19_2013-07-12",3452.48320902882
"24_19_2013-07-19",3415.68480867734
"24_19_2013-07-26",3404.22301184655
"24_20_2012-11-02",9478.91794031667
"24_20_2012-11-09",9485.85534366162
"24_20_2012-11-16",9487.36347482357
"24_20_2012-11-23",9476.50493045756
"24_20_2012-11-30",9480.12444524623
"24_20_2012-12-07",9493.99925193613
"24_20_2012-12-14",9509.38218978798
"24_20_2012-12-21",9525.3683801046
"24_20_2012-12-28",9534.71879330867
"24_20_2013-01-04",9532.00415721717
"24_20_2013-01-11",9529.59114735805
"24_20_2013-01-18",9530.79765228761
"24_20_2013-01-25",9536.22692447062
"24_20_2013-02-01",9528.3846424285
"24_20_2013-02-08",9486.4585961264
"24_20_2013-02-15",9468.05939595066
"24_20_2013-02-22",9456.29597288748
"24_20_2013-03-01",9446.04068098625
"24_20_2013-03-08",9456.29597288748
"24_20_2013-03-15",9461.12199260571
"24_20_2013-03-22",9470.17077957739
"24_20_2013-03-29",9474.99679929561
"24_20_2013-04-05",9483.7439600349
"24_20_2013-04-12",9495.80900933047
"24_20_2013-04-19",9507.27080616126
"24_20_2013-04-26",9528.3846424285
"24_20_2013-05-03",9537.73505563256
"24_20_2013-05-10",9541.65619665362
"24_20_2013-05-17",9533.21066214672
"24_20_2013-05-24",9532.30578344956
"24_20_2013-05-31",9527.78138996372
"24_20_2013-06-07",9532.60740968194
"24_20_2013-06-14",9531.70253098478
"24_20_2013-06-21",9532.30578344956
"24_20_2013-06-28",9530.19439982283
"24_20_2013-07-05",9536.83017693539
"24_20_2013-07-12",9532.90903591434
"24_20_2013-07-19",9496.11063556286
"24_20_2013-07-26",9484.64883873207
"24_21_2012-11-02",9572.51467253373
"24_21_2012-11-09",9579.45207587867
"24_21_2012-11-16",9580.96020704062
"24_21_2012-11-23",9570.10166267461
"24_21_2012-11-30",9573.72117746328
"24_21_2012-12-07",9587.59598415318
"24_21_2012-12-14",9602.97892200503
"24_21_2012-12-21",9618.96511232166
"24_21_2012-12-28",9628.31552552572
"24_21_2013-01-04",9625.60088943422
"24_21_2013-01-11",9623.18787957511
"24_21_2013-01-18",9624.39438450466
"24_21_2013-01-25",9629.82365668767
"24_21_2013-02-01",9621.98137464555
"24_21_2013-02-08",9580.05532834345
"24_21_2013-02-15",9561.65612816771
"24_21_2013-02-22",9549.89270510454
"24_21_2013-03-01",9539.63741320331
"24_21_2013-03-08",9549.89270510454
"24_21_2013-03-15",9554.71872482276
"24_21_2013-03-22",9563.76751179444
"24_21_2013-03-29",9568.59353151267
"24_21_2013-04-05",9577.34069225195
"24_21_2013-04-12",9589.40574154752
"24_21_2013-04-19",9600.86753837831
"24_21_2013-04-26",9621.98137464555
"24_21_2013-05-03",9631.33178784962
"24_21_2013-05-10",9635.25292887068
"24_21_2013-05-17",9626.80739436378
"24_21_2013-05-24",9625.90251566661
"24_21_2013-05-31",9621.37812218077
"24_21_2013-06-07",9626.204141899
"24_21_2013-06-14",9625.29926320183
"24_21_2013-06-21",9625.90251566661
"24_21_2013-06-28",9623.79113203989
"24_21_2013-07-05",9630.42690915245
"24_21_2013-07-12",9626.50576813139
"24_21_2013-07-19",9589.70736777991
"24_21_2013-07-26",9578.24557094912
"24_22_2012-11-02",13712.8158087519
"24_22_2012-11-09",13719.7532120968
"24_22_2012-11-16",13721.2613432588
"24_22_2012-11-23",13710.4027988928
"24_22_2012-11-30",13714.0223136815
"24_22_2012-12-07",13727.8971203714
"24_22_2012-12-14",13743.2800582232
"24_22_2012-12-21",13759.2662485398
"24_22_2012-12-28",13768.6166617439
"24_22_2013-01-04",13765.9020256524
"24_22_2013-01-11",13763.4890157933
"24_22_2013-01-18",13764.6955207228
"24_22_2013-01-25",13770.1247929058
"24_22_2013-02-01",13762.2825108637
"24_22_2013-02-08",13720.3564645616
"24_22_2013-02-15",13701.9572643859
"24_22_2013-02-22",13690.1938413227
"24_22_2013-03-01",13679.9385494215
"24_22_2013-03-08",13690.1938413227
"24_22_2013-03-15",13695.0198610409
"24_22_2013-03-22",13704.0686480126
"24_22_2013-03-29",13708.8946677308
"24_22_2013-04-05",13717.6418284701
"24_22_2013-04-12",13729.7068777657
"24_22_2013-04-19",13741.1686745965
"24_22_2013-04-26",13762.2825108637
"24_22_2013-05-03",13771.6329240678
"24_22_2013-05-10",13775.5540650888
"24_22_2013-05-17",13767.1085305819
"24_22_2013-05-24",13766.2036518848
"24_22_2013-05-31",13761.6792583989
"24_22_2013-06-07",13766.5052781172
"24_22_2013-06-14",13765.60039942
"24_22_2013-06-21",13766.2036518848
"24_22_2013-06-28",13764.0922682581
"24_22_2013-07-05",13770.7280453706
"24_22_2013-07-12",13766.8069043496
"24_22_2013-07-19",13730.0085039981
"24_22_2013-07-26",13718.5467071673
"24_23_2012-11-02",27332.7329688146
"24_23_2012-11-09",27339.6703721596
"24_23_2012-11-16",27341.1785033215
"24_23_2012-11-23",27330.3199589555
"24_23_2012-11-30",27333.9394737442
"24_23_2012-12-07",27347.8142804341
"24_23_2012-12-14",27363.1972182859
"24_23_2012-12-21",27379.1834086026
"24_23_2012-12-28",27388.5338218066
"24_23_2013-01-04",27385.8191857151
"24_23_2013-01-11",27383.406175856
"24_23_2013-01-18",27384.6126807856
"24_23_2013-01-25",27390.0419529686
"24_23_2013-02-01",27382.1996709265
"24_23_2013-02-08",27340.2736246244
"24_23_2013-02-15",27321.8744244486
"24_23_2013-02-22",27310.1110013854
"24_23_2013-03-01",27299.8557094842
"24_23_2013-03-08",27310.1110013854
"24_23_2013-03-15",27314.9370211037
"24_23_2013-03-22",27323.9858080754
"24_23_2013-03-29",27328.8118277936
"24_23_2013-04-05",27337.5589885329
"24_23_2013-04-12",27349.6240378284
"24_23_2013-04-19",27361.0858346592
"24_23_2013-04-26",27382.1996709265
"24_23_2013-05-03",27391.5500841305
"24_23_2013-05-10",27395.4712251516
"24_23_2013-05-17",27387.0256906447
"24_23_2013-05-24",27386.1208119475
"24_23_2013-05-31",27381.5964184617
"24_23_2013-06-07",27386.4224381799
"24_23_2013-06-14",27385.5175594827
"24_23_2013-06-21",27386.1208119475
"24_23_2013-06-28",27384.0094283208
"24_23_2013-07-05",27390.6452054334
"24_23_2013-07-12",27386.7240644123
"24_23_2013-07-19",27349.9256640608
"24_23_2013-07-26",27338.46386723
"24_24_2012-11-02",8993.09173521362
"24_24_2012-11-09",9000.02913855857
"24_24_2012-11-16",9001.53726972052
"24_24_2012-11-23",8990.67872535451
"24_24_2012-11-30",8994.29824014318
"24_24_2012-12-07",9008.17304683308
"24_24_2012-12-14",9023.55598468493
"24_24_2012-12-21",9039.54217500155
"24_24_2012-12-28",9048.89258820562
"24_24_2013-01-04",9046.17795211412
"24_24_2013-01-11",9043.764942255
"24_24_2013-01-18",9044.97144718456
"24_24_2013-01-25",9050.40071936757
"24_24_2013-02-01",9042.55843732545
"24_24_2013-02-08",9000.63239102335
"24_24_2013-02-15",8982.23319084761
"24_24_2013-02-22",8970.46976778443
"24_24_2013-03-01",8960.2144758832
"24_24_2013-03-08",8970.46976778443
"24_24_2013-03-15",8975.29578750266
"24_24_2013-03-22",8984.34457447433
"24_24_2013-03-29",8989.17059419256
"24_24_2013-04-05",8997.91775493185
"24_24_2013-04-12",9009.98280422741
"24_24_2013-04-19",9021.44460105821
"24_24_2013-04-26",9042.55843732545
"24_24_2013-05-03",9051.90885052951
"24_24_2013-05-10",9055.82999155057
"24_24_2013-05-17",9047.38445704367
"24_24_2013-05-24",9046.47957834651
"24_24_2013-05-31",9041.95518486067
"24_24_2013-06-07",9046.78120457889
"24_24_2013-06-14",9045.87632588173
"24_24_2013-06-21",9046.47957834651
"24_24_2013-06-28",9044.36819471978
"24_24_2013-07-05",9051.00397183234
"24_24_2013-07-12",9047.08283081129
"24_24_2013-07-19",9010.28443045981
"24_24_2013-07-26",8998.82263362902
"24_25_2012-11-02",13410.3155890444
"24_25_2012-11-09",13417.2529923894
"24_25_2012-11-16",13418.7611235513
"24_25_2012-11-23",13407.9025791853
"24_25_2012-11-30",13411.522093974
"24_25_2012-12-07",13425.3969006639
"24_25_2012-12-14",13440.7798385157
"24_25_2012-12-21",13456.7660288323
"24_25_2012-12-28",13466.1164420364
"24_25_2013-01-04",13463.4018059449
"24_25_2013-01-11",13460.9887960858
"24_25_2013-01-18",13462.1953010153
"24_25_2013-01-25",13467.6245731984
"24_25_2013-02-01",13459.7822911562
"24_25_2013-02-08",13417.8562448541
"24_25_2013-02-15",13399.4570446784
"24_25_2013-02-22",13387.6936216152
"24_25_2013-03-01",13377.438329714
"24_25_2013-03-08",13387.6936216152
"24_25_2013-03-15",13392.5196413334
"24_25_2013-03-22",13401.5684283051
"24_25_2013-03-29",13406.3944480233
"24_25_2013-04-05",13415.1416087626
"24_25_2013-04-12",13427.2066580582
"24_25_2013-04-19",13438.668454889
"24_25_2013-04-26",13459.7822911562
"24_25_2013-05-03",13469.1327043603
"24_25_2013-05-10",13473.0538453814
"24_25_2013-05-17",13464.6083108745
"24_25_2013-05-24",13463.7034321773
"24_25_2013-05-31",13459.1790386915
"24_25_2013-06-07",13464.0050584097
"24_25_2013-06-14",13463.1001797125
"24_25_2013-06-21",13463.7034321773
"24_25_2013-06-28",13461.5920485506
"24_25_2013-07-05",13468.2278256631
"24_25_2013-07-12",13464.3066846421
"24_25_2013-07-19",13427.5082842906
"24_25_2013-07-26",13416.0464874598
"24_26_2012-11-02",11112.0556024351
"24_26_2012-11-09",11118.9930057801
"24_26_2012-11-16",11120.501136942
"24_26_2012-11-23",11109.642592576
"24_26_2012-11-30",11113.2621073647
"24_26_2012-12-07",11127.1369140546
"24_26_2012-12-14",11142.5198519064
"24_26_2012-12-21",11158.5060422231
"24_26_2012-12-28",11167.8564554271
"24_26_2013-01-04",11165.1418193356
"24_26_2013-01-11",11162.7288094765
"24_26_2013-01-18",11163.9353144061
"24_26_2013-01-25",11169.3645865891
"24_26_2013-02-01",11161.522304547
"24_26_2013-02-08",11119.5962582449
"24_26_2013-02-15",11101.1970580691
"24_26_2013-02-22",11089.4336350059
"24_26_2013-03-01",11079.1783431047
"24_26_2013-03-08",11089.4336350059
"24_26_2013-03-15",11094.2596547242
"24_26_2013-03-22",11103.3084416958
"24_26_2013-03-29",11108.1344614141
"24_26_2013-04-05",11116.8816221534
"24_26_2013-04-12",11128.9466714489
"24_26_2013-04-19",11140.4084682797
"24_26_2013-04-26",11161.522304547
"24_26_2013-05-03",11170.872717751
"24_26_2013-05-10",11174.7938587721
"24_26_2013-05-17",11166.3483242652
"24_26_2013-05-24",11165.443445568
"24_26_2013-05-31",11160.9190520822
"24_26_2013-06-07",11165.7450718004
"24_26_2013-06-14",11164.8401931032
"24_26_2013-06-21",11165.443445568
"24_26_2013-06-28",11163.3320619413
"24_26_2013-07-05",11169.9678390538
"24_26_2013-07-12",11166.0466980328
"24_26_2013-07-19",11129.2482976813
"24_26_2013-07-26",11117.7865008505
"24_27_2012-11-02",4634.31847442276
"24_27_2012-11-09",4641.25587776771
"24_27_2012-11-16",4642.76400892966
"24_27_2012-11-23",4631.90546456365
"24_27_2012-11-30",4635.52497935232
"24_27_2012-12-07",4649.39978604222
"24_27_2012-12-14",4664.78272389407
"24_27_2012-12-21",4680.76891421069
"24_27_2012-12-28",4690.11932741476
"24_27_2013-01-04",4687.40469132326
"24_27_2013-01-11",4684.99168146414
"24_27_2013-01-18",4686.1981863937
"24_27_2013-01-25",4691.62745857671
"24_27_2013-02-01",4683.78517653459
"24_27_2013-02-08",4641.85913023249
"24_27_2013-02-15",4623.45993005675
"24_27_2013-02-22",4611.69650699357
"24_27_2013-03-01",4601.44121509234
"24_27_2013-03-08",4611.69650699357
"24_27_2013-03-15",4616.5225267118
"24_27_2013-03-22",4625.57131368347
"24_27_2013-03-29",4630.3973334017
"24_27_2013-04-05",4639.14449414099
"24_27_2013-04-12",4651.20954343655
"24_27_2013-04-19",4662.67134026734
"24_27_2013-04-26",4683.78517653459
"24_27_2013-05-03",4693.13558973865
"24_27_2013-05-10",4697.05673075971
"24_27_2013-05-17",4688.61119625281
"24_27_2013-05-24",4687.70631755565
"24_27_2013-05-31",4683.18192406981
"24_27_2013-06-07",4688.00794378803
"24_27_2013-06-14",4687.10306509087
"24_27_2013-06-21",4687.70631755565
"24_27_2013-06-28",4685.59493392892
"24_27_2013-07-05",4692.23071104148
"24_27_2013-07-12",4688.30957002042
"24_27_2013-07-19",4651.51116966895
"24_27_2013-07-26",4640.04937283816
"24_28_2012-11-02",4575.96648639282
"24_28_2012-11-09",4582.90388973777
"24_28_2012-11-16",4584.41202089972
"24_28_2012-11-23",4573.5534765337
"24_28_2012-11-30",4577.17299132238
"24_28_2012-12-07",4591.04779801228
"24_28_2012-12-14",4606.43073586413
"24_28_2012-12-21",4622.41692618075
"24_28_2012-12-28",4631.76733938482
"24_28_2013-01-04",4629.05270329331
"24_28_2013-01-11",4626.6396934342
"24_28_2013-01-18",4627.84619836376
"24_28_2013-01-25",4633.27547054676
"24_28_2013-02-01",4625.43318850464
"24_28_2013-02-08",4583.50714220255
"24_28_2013-02-15",4565.10794202681
"24_28_2013-02-22",4553.34451896363
"24_28_2013-03-01",4543.0892270624
"24_28_2013-03-08",4553.34451896363
"24_28_2013-03-15",4558.17053868186
"24_28_2013-03-22",4567.21932565353
"24_28_2013-03-29",4572.04534537176
"24_28_2013-04-05",4580.79250611105
"24_28_2013-04-12",4592.85755540661
"24_28_2013-04-19",4604.3193522374
"24_28_2013-04-26",4625.43318850464
"24_28_2013-05-03",4634.78360170871
"24_28_2013-05-10",4638.70474272977
"24_28_2013-05-17",4630.25920822287
"24_28_2013-05-24",4629.3543295257
"24_28_2013-05-31",4624.82993603987
"24_28_2013-06-07",4629.65595575809
"24_28_2013-06-14",4628.75107706093
"24_28_2013-06-21",4629.3543295257
"24_28_2013-06-28",4627.24294589898
"24_28_2013-07-05",4633.87872301154
"24_28_2013-07-12",4629.95758199048
"24_28_2013-07-19",4593.159181639
"24_28_2013-07-26",4581.69738480821
"24_29_2012-11-02",8040.15160838393
"24_29_2012-11-09",8047.08901172888
"24_29_2012-11-16",8048.59714289083
"24_29_2012-11-23",8037.73859852481
"24_29_2012-11-30",8041.35811331349
"24_29_2012-12-07",8055.23292000339
"24_29_2012-12-14",8070.61585785524
"24_29_2012-12-21",8086.60204817186
"24_29_2012-12-28",8095.95246137593
"24_29_2013-01-04",8093.23782528442
"24_29_2013-01-11",8090.82481542531
"24_29_2013-01-18",8092.03132035487
"24_29_2013-01-25",8097.46059253787
"24_29_2013-02-01",8089.61831049576
"24_29_2013-02-08",8047.69226419366
"24_29_2013-02-15",8029.29306401792
"24_29_2013-02-22",8017.52964095474
"24_29_2013-03-01",8007.27434905351
"24_29_2013-03-08",8017.52964095474
"24_29_2013-03-15",8022.35566067297
"24_29_2013-03-22",8031.40444764464
"24_29_2013-03-29",8036.23046736287
"24_29_2013-04-05",8044.97762810216
"24_29_2013-04-12",8057.04267739772
"24_29_2013-04-19",8068.50447422851
"24_29_2013-04-26",8089.61831049576
"24_29_2013-05-03",8098.96872369982
"24_29_2013-05-10",8102.88986472088
"24_29_2013-05-17",8094.44433021398
"24_29_2013-05-24",8093.53945151682
"24_29_2013-05-31",8089.01505803098
"24_29_2013-06-07",8093.8410777492
"24_29_2013-06-14",8092.93619905204
"24_29_2013-06-21",8093.53945151682
"24_29_2013-06-28",8091.42806789009
"24_29_2013-07-05",8098.06384500265
"24_29_2013-07-12",8094.14270398159
"24_29_2013-07-19",8057.34430363011
"24_29_2013-07-26",8045.88250679932
"24_30_2012-11-02",6461.8504183236
"24_30_2012-11-09",6468.78782166855
"24_30_2012-11-16",6470.2959528305
"24_30_2012-11-23",6459.43740846449
"24_30_2012-11-30",6463.05692325316
"24_30_2012-12-07",6476.93172994306
"24_30_2012-12-14",6492.31466779491
"24_30_2012-12-21",6508.30085811154
"24_30_2012-12-28",6517.6512713156
"24_30_2013-01-04",6514.9366352241
"24_30_2013-01-11",6512.52362536499
"24_30_2013-01-18",6513.73013029454
"24_30_2013-01-25",6519.15940247755
"24_30_2013-02-01",6511.31712043543
"24_30_2013-02-08",6469.39107413333
"24_30_2013-02-15",6450.99187395759
"24_30_2013-02-22",6439.22845089441
"24_30_2013-03-01",6428.97315899318
"24_30_2013-03-08",6439.22845089441
"24_30_2013-03-15",6444.05447061264
"24_30_2013-03-22",6453.10325758432
"24_30_2013-03-29",6457.92927730254
"24_30_2013-04-05",6466.67643804183
"24_30_2013-04-12",6478.7414873374
"24_30_2013-04-19",6490.20328416819
"24_30_2013-04-26",6511.31712043543
"24_30_2013-05-03",6520.66753363949
"24_30_2013-05-10",6524.58867466055
"24_30_2013-05-17",6516.14314015365
"24_30_2013-05-24",6515.23826145649
"24_30_2013-05-31",6510.71386797065
"24_30_2013-06-07",6515.53988768888
"24_30_2013-06-14",6514.63500899171
"24_30_2013-06-21",6515.23826145649
"24_30_2013-06-28",6513.12687782976
"24_30_2013-07-05",6519.76265494233
"24_30_2013-07-12",6515.84151392127
"24_30_2013-07-19",6479.04311356979
"24_30_2013-07-26",6467.581316739
"24_31_2012-11-02",6212.13534872357
"24_31_2012-11-09",6219.07275206852
"24_31_2012-11-16",6220.58088323047
"24_31_2012-11-23",6209.72233886446
"24_31_2012-11-30",6213.34185365313
"24_31_2012-12-07",6227.21666034303
"24_31_2012-12-14",6242.59959819488
"24_31_2012-12-21",6258.5857885115
"24_31_2012-12-28",6267.93620171557
"24_31_2013-01-04",6265.22156562407
"24_31_2013-01-11",6262.80855576495
"24_31_2013-01-18",6264.01506069451
"24_31_2013-01-25",6269.44433287752
"24_31_2013-02-01",6261.6020508354
"24_31_2013-02-08",6219.6760045333
"24_31_2013-02-15",6201.27680435756
"24_31_2013-02-22",6189.51338129438
"24_31_2013-03-01",6179.25808939315
"24_31_2013-03-08",6189.51338129438
"24_31_2013-03-15",6194.33940101261
"24_31_2013-03-22",6203.38818798428
"24_31_2013-03-29",6208.21420770251
"24_31_2013-04-05",6216.9613684418
"24_31_2013-04-12",6229.02641773736
"24_31_2013-04-19",6240.48821456815
"24_31_2013-04-26",6261.6020508354
"24_31_2013-05-03",6270.95246403946
"24_31_2013-05-10",6274.87360506052
"24_31_2013-05-17",6266.42807055362
"24_31_2013-05-24",6265.52319185646
"24_31_2013-05-31",6260.99879837062
"24_31_2013-06-07",6265.82481808884
"24_31_2013-06-14",6264.91993939168
"24_31_2013-06-21",6265.52319185646
"24_31_2013-06-28",6263.41180822973
"24_31_2013-07-05",6270.04758534229
"24_31_2013-07-12",6266.12644432123
"24_31_2013-07-19",6229.32804396976
"24_31_2013-07-26",6217.86624713897
"24_32_2012-11-02",10571.5668920561
"24_32_2012-11-09",10578.504295401
"24_32_2012-11-16",10580.012426563
"24_32_2012-11-23",10569.153882197
"24_32_2012-11-30",10572.7733969856
"24_32_2012-12-07",10586.6482036755
"24_32_2012-12-14",10602.0311415274
"24_32_2012-12-21",10618.017331844
"24_32_2012-12-28",10627.3677450481
"24_32_2013-01-04",10624.6531089566
"24_32_2013-01-11",10622.2400990975
"24_32_2013-01-18",10623.446604027
"24_32_2013-01-25",10628.87587621
"24_32_2013-02-01",10621.0335941679
"24_32_2013-02-08",10579.1075478658
"24_32_2013-02-15",10560.7083476901
"24_32_2013-02-22",10548.9449246269
"24_32_2013-03-01",10538.6896327257
"24_32_2013-03-08",10548.9449246269
"24_32_2013-03-15",10553.7709443451
"24_32_2013-03-22",10562.8197313168
"24_32_2013-03-29",10567.645751035
"24_32_2013-04-05",10576.3929117743
"24_32_2013-04-12",10588.4579610699
"24_32_2013-04-19",10599.9197579007
"24_32_2013-04-26",10621.0335941679
"24_32_2013-05-03",10630.384007372
"24_32_2013-05-10",10634.305148393
"24_32_2013-05-17",10625.8596138861
"24_32_2013-05-24",10624.954735189
"24_32_2013-05-31",10620.4303417031
"24_32_2013-06-07",10625.2563614213
"24_32_2013-06-14",10624.3514827242
"24_32_2013-06-21",10624.954735189
"24_32_2013-06-28",10622.8433515622
"24_32_2013-07-05",10629.4791286748
"24_32_2013-07-12",10625.5579876537
"24_32_2013-07-19",10588.7595873023
"24_32_2013-07-26",10577.2977904715
"24_33_2012-11-02",9068.51966538197
"24_33_2012-11-09",9075.45706872692
"24_33_2012-11-16",9076.96519988887
"24_33_2012-11-23",9066.10665552286
"24_33_2012-11-30",9069.72617031153
"24_33_2012-12-07",9083.60097700143
"24_33_2012-12-14",9098.98391485328
"24_33_2012-12-21",9114.9701051699
"24_33_2012-12-28",9124.32051837397
"24_33_2013-01-04",9121.60588228247
"24_33_2013-01-11",9119.19287242335
"24_33_2013-01-18",9120.39937735291
"24_33_2013-01-25",9125.82864953592
"24_33_2013-02-01",9117.9863674938
"24_33_2013-02-08",9076.0603211917
"24_33_2013-02-15",9057.66112101596
"24_33_2013-02-22",9045.89769795278
"24_33_2013-03-01",9035.64240605155
"24_33_2013-03-08",9045.89769795278
"24_33_2013-03-15",9050.72371767101
"24_33_2013-03-22",9059.77250464268
"24_33_2013-03-29",9064.59852436091
"24_33_2013-04-05",9073.3456851002
"24_33_2013-04-12",9085.41073439576
"24_33_2013-04-19",9096.87253122655
"24_33_2013-04-26",9117.9863674938
"24_33_2013-05-03",9127.33678069786
"24_33_2013-05-10",9131.25792171892
"24_33_2013-05-17",9122.81238721202
"24_33_2013-05-24",9121.90750851486
"24_33_2013-05-31",9117.38311502902
"24_33_2013-06-07",9122.20913474724
"24_33_2013-06-14",9121.30425605008
"24_33_2013-06-21",9121.90750851486
"24_33_2013-06-28",9119.79612488813
"24_33_2013-07-05",9126.43190200069
"24_33_2013-07-12",9122.51076097963
"24_33_2013-07-19",9085.71236062815
"24_33_2013-07-26",9074.25056379736
"24_34_2012-11-02",18059.5019740102
"24_34_2012-11-09",18066.4393773552
"24_34_2012-11-16",18067.9475085171
"24_34_2012-11-23",18057.0889641511
"24_34_2012-11-30",18060.7084789398
"24_34_2012-12-07",18074.5832856297
"24_34_2012-12-14",18089.9662234815
"24_34_2012-12-21",18105.9524137982
"24_34_2012-12-28",18115.3028270022
"24_34_2013-01-04",18112.5881909107
"24_34_2013-01-11",18110.1751810516
"24_34_2013-01-18",18111.3816859812
"24_34_2013-01-25",18116.8109581642
"24_34_2013-02-01",18108.9686761221
"24_34_2013-02-08",18067.04262982
"24_34_2013-02-15",18048.6434296442
"24_34_2013-02-22",18036.880006581
"24_34_2013-03-01",18026.6247146798
"24_34_2013-03-08",18036.880006581
"24_34_2013-03-15",18041.7060262993
"24_34_2013-03-22",18050.7548132709
"24_34_2013-03-29",18055.5808329892
"24_34_2013-04-05",18064.3279937285
"24_34_2013-04-12",18076.393043024
"24_34_2013-04-19",18087.8548398548
"24_34_2013-04-26",18108.9686761221
"24_34_2013-05-03",18118.3190893261
"24_34_2013-05-10",18122.2402303472
"24_34_2013-05-17",18113.7946958403
"24_34_2013-05-24",18112.8898171431
"24_34_2013-05-31",18108.3654236573
"24_34_2013-06-07",18113.1914433755
