"Id","Weekly_Sales"
"18_96_2012-12-14",20121.970672673
"18_97_2012-11-02",16744.7904068611
"18_97_2012-11-09",16745.4507448422
"18_97_2012-11-16",16750.8790203793
"18_97_2012-11-23",17216.387522529
"18_97_2012-11-30",16758.2158393775
"18_97_2012-12-07",18757.4836086606
"18_97_2012-12-14",18766.2731586026
"18_97_2012-12-21",18784.3510229966
"18_97_2012-12-28",19250.8699035864
"18_97_2013-01-04",13445.3769889742
"18_97_2013-01-11",13444.1135813255
"18_97_2013-01-18",13447.6292308713
"18_97_2013-01-25",13453.9886098521
"18_97_2013-02-01",15310.222021692
"18_97_2013-02-08",15739.3894057277
"18_97_2013-02-15",15268.9347891785
"18_97_2013-02-22",15254.4024444966
"18_97_2013-03-01",14823.2672525113
"18_97_2013-03-08",14826.4449882541
"18_97_2013-03-15",14832.6304828707
"18_97_2013-03-22",14841.441804716
"18_97_2013-03-29",14850.020094289
"18_97_2013-04-05",15088.9185447039
"18_97_2013-04-12",15103.5555508995
"18_97_2013-04-19",15114.0417827299
"18_97_2013-04-26",15126.1592061784
"18_97_2013-05-03",16804.6585725992
"18_97_2013-05-10",16804.1925178512
"18_97_2013-05-17",16797.9007787529
"18_97_2013-05-24",16792.3081217767
"18_97_2013-05-31",16789.0457385406
"18_97_2013-06-07",17287.4853871342
"18_97_2013-06-14",17285.8541955161
"18_97_2013-06-21",17284.456031272
"18_97_2013-06-28",17284.456031272
"18_97_2013-07-05",16804.1298864869
"18_97_2013-07-12",16803.6638317389
"18_97_2013-07-19",16766.8455066455
"18_97_2013-07-26",16749.1354262208
"18_98_2012-11-02",8899.65788356083
"18_98_2012-11-09",8900.31822154193
"18_98_2012-11-16",8905.74649707905
"18_98_2012-11-23",9371.25499922871
"18_98_2012-11-30",8913.08331607722
"18_98_2012-12-07",10912.3510853604
"18_98_2012-12-14",10921.1406353023
"18_98_2012-12-21",10939.2184996963
"18_98_2012-12-28",11405.7373802862
"18_98_2013-01-04",5600.24446567397
"18_98_2013-01-11",5598.98105802519
"18_98_2013-01-18",5602.49670757104
"18_98_2013-01-25",5608.8560865518
"18_98_2013-02-01",7465.08949839173
"18_98_2013-02-08",7894.2568824274
"18_98_2013-02-15",7423.8022658782
"18_98_2013-02-22",7409.26992119632
"18_98_2013-03-01",6978.13472921101
"18_98_2013-03-08",6981.31246495382
"18_98_2013-03-15",6987.49795957045
"18_98_2013-03-22",6996.30928141577
"18_98_2013-03-29",7004.88757098878
"18_98_2013-04-05",7243.78602140369
"18_98_2013-04-12",7258.42302759924
"18_98_2013-04-19",7268.90925942964
"18_98_2013-04-26",7281.02668287811
"18_98_2013-05-03",8959.52604929892
"18_98_2013-05-10",8959.05999455091
"18_98_2013-05-17",8952.76825545267
"18_98_2013-05-24",8947.17559847645
"18_98_2013-05-31",8943.91321524032
"18_98_2013-06-07",9442.35286383389
"18_98_2013-06-14",9440.72167221583
"18_98_2013-06-21",9439.32350797177
"18_98_2013-06-28",9439.32350797177
"18_98_2013-07-05",8958.99736318665
"18_98_2013-07-12",8958.53130843863
"18_98_2013-07-19",8921.71298334522
"18_98_2013-07-26",8904.00290292053
"18_99_2012-11-30",-3197.54343231772
"18_99_2012-12-07",-1198.27566303458
"18_99_2012-12-14",-1189.4861130926
"18_99_2012-12-21",-1171.40824869864
"18_99_2013-01-11",-6511.64569036975
"19_1_2012-11-02",26724.131773118
"19_1_2012-11-09",26724.3260563511
"19_1_2012-11-16",26722.0644285459
"19_1_2012-11-23",27172.892206133
"19_1_2012-11-30",26714.2544682335
"19_1_2012-12-07",28716.3185660047
"19_1_2012-12-14",28727.6714170608
"19_1_2012-12-21",28742.9529529667
"19_1_2012-12-28",29213.4332989147
"19_1_2013-01-04",23409.8046032946
"19_1_2013-01-11",23410.8714693859
"19_1_2013-01-18",23414.8531736798
"19_1_2013-01-25",23422.1446621565
"19_1_2013-02-01",25279.0771561185
"19_1_2013-02-08",25710.1087591462
"19_1_2013-02-15",25237.556896231
"19_1_2013-02-22",25227.6850990293
"19_1_2013-03-01",24793.0544964338
"19_1_2013-03-08",24800.1936975348
"19_1_2013-03-15",24804.2819457853
"19_1_2013-03-22",24814.4914318747
"19_1_2013-03-29",24821.4385298296
"19_1_2013-04-05",25061.5021171146
"19_1_2013-04-12",25074.0418769441
"19_1_2013-04-19",25082.8969171564
"19_1_2013-04-26",25099.208833337
"19_1_2013-05-03",26779.1063640019
"19_1_2013-05-10",26782.135719864
"19_1_2013-05-17",26775.6109533918
"19_1_2013-05-24",26774.9118712697
"19_1_2013-05-31",26771.4164606596
"19_1_2013-06-07",27271.7203282453
"19_1_2013-06-14",27271.0212461232
"19_1_2013-06-21",27271.4873008712
"19_1_2013-06-28",27269.8561092532
"19_1_2013-07-05",26787.665745476
"19_1_2013-07-12",26784.6363896139
"19_1_2013-07-19",26756.2070499848
"19_1_2013-07-26",26747.3520097724
"19_2_2012-11-02",51117.6667987625
"19_2_2012-11-09",51117.8610819955
"19_2_2012-11-16",51115.5994541904
"19_2_2012-11-23",51566.4272317775
"19_2_2012-11-30",51107.7894938779
"19_2_2012-12-07",53109.8535916492
"19_2_2012-12-14",53121.2064427053
"19_2_2012-12-21",53136.4879786111
"19_2_2012-12-28",53606.9683245591
"19_2_2013-01-04",47803.339628939
"19_2_2013-01-11",47804.4064950303
"19_2_2013-01-18",47808.3881993242
"19_2_2013-01-25",47815.679687801
"19_2_2013-02-01",49672.612181763
"19_2_2013-02-08",50103.6437847907
"19_2_2013-02-15",49631.0919218754
"19_2_2013-02-22",49621.2201246737
"19_2_2013-03-01",49186.5895220783
"19_2_2013-03-08",49193.7287231792
"19_2_2013-03-15",49197.8169714298
"19_2_2013-03-22",49208.0264575191
"19_2_2013-03-29",49214.9735554741
"19_2_2013-04-05",49455.037142759
"19_2_2013-04-12",49467.5769025885
"19_2_2013-04-19",49476.4319428009
"19_2_2013-04-26",49492.7438589815
"19_2_2013-05-03",51172.6413896463
"19_2_2013-05-10",51175.6707455085
"19_2_2013-05-17",51169.1459790362
"19_2_2013-05-24",51168.4468969142
"19_2_2013-05-31",51164.9514863041
"19_2_2013-06-07",51665.2553538897
"19_2_2013-06-14",51664.5562717677
"19_2_2013-06-21",51665.0223265157
"19_2_2013-06-28",51663.3911348976
"19_2_2013-07-05",51181.2007711204
"19_2_2013-07-12",51178.1714152583
"19_2_2013-07-19",51149.7420756292
"19_2_2013-07-26",51140.8870354169
"19_3_2012-11-02",19304.3452012452
"19_3_2012-11-09",19304.5394844782
"19_3_2012-11-16",19302.2778566731
"19_3_2012-11-23",19753.1056342602
"19_3_2012-11-30",19294.4678963607
"19_3_2012-12-07",21296.5319941319
"19_3_2012-12-14",21307.884845188
"19_3_2012-12-21",21323.1663810938
"19_3_2012-12-28",21793.6467270419
"19_3_2013-01-04",15990.0180314217
"19_3_2013-01-11",15991.084897513
"19_3_2013-01-18",15995.0666018069
"19_3_2013-01-25",16002.3580902837
"19_3_2013-02-01",17859.2905842457
"19_3_2013-02-08",18290.3221872734
"19_3_2013-02-15",17817.7703243581
"19_3_2013-02-22",17807.8985271564
"19_3_2013-03-01",17373.267924561
"19_3_2013-03-08",17380.4071256619
"19_3_2013-03-15",17384.4953739125
"19_3_2013-03-22",17394.7048600019
"19_3_2013-03-29",17401.6519579568
"19_3_2013-04-05",17641.7155452418
"19_3_2013-04-12",17654.2553050712
"19_3_2013-04-19",17663.1103452836
"19_3_2013-04-26",17679.4222614642
"19_3_2013-05-03",19359.3197921291
"19_3_2013-05-10",19362.3491479912
"19_3_2013-05-17",19355.8243815189
"19_3_2013-05-24",19355.1252993969
"19_3_2013-05-31",19351.6298887868
"19_3_2013-06-07",19851.9337563724
"19_3_2013-06-14",19851.2346742504
"19_3_2013-06-21",19851.7007289984
"19_3_2013-06-28",19850.0695373803
"19_3_2013-07-05",19367.8791736031
"19_3_2013-07-12",19364.849817741
"19_3_2013-07-19",19336.4204781119
"19_3_2013-07-26",19327.5654378996
"19_4_2012-11-02",33485.2769230813
"19_4_2012-11-09",33485.4712063143
"19_4_2012-11-16",33483.2095785092
"19_4_2012-11-23",33934.0373560963
"19_4_2012-11-30",33475.3996181968
"19_4_2012-12-07",35477.463715968
"19_4_2012-12-14",35488.8165670241
"19_4_2012-12-21",35504.0981029299
"19_4_2012-12-28",35974.578448878
"19_4_2013-01-04",30170.9497532578
"19_4_2013-01-11",30172.0166193491
"19_4_2013-01-18",30175.998323643
"19_4_2013-01-25",30183.2898121198
"19_4_2013-02-01",32040.2223060818
"19_4_2013-02-08",32471.2539091095
"19_4_2013-02-15",31998.7020461942
"19_4_2013-02-22",31988.8302489925
"19_4_2013-03-01",31554.1996463971
"19_4_2013-03-08",31561.338847498
"19_4_2013-03-15",31565.4270957486
"19_4_2013-03-22",31575.636581838
"19_4_2013-03-29",31582.5836797929
"19_4_2013-04-05",31822.6472670779
"19_4_2013-04-12",31835.1870269073
"19_4_2013-04-19",31844.0420671197
"19_4_2013-04-26",31860.3539833003
"19_4_2013-05-03",33540.2515139652
"19_4_2013-05-10",33543.2808698273
"19_4_2013-05-17",33536.756103355
"19_4_2013-05-24",33536.057021233
"19_4_2013-05-31",33532.5616106229
"19_4_2013-06-07",34032.8654782085
"19_4_2013-06-14",34032.1663960865
"19_4_2013-06-21",34032.6324508345
"19_4_2013-06-28",34031.0012592164
"19_4_2013-07-05",33548.8108954392
"19_4_2013-07-12",33545.7815395771
"19_4_2013-07-19",33517.352199948
"19_4_2013-07-26",33508.4971597357
"19_5_2012-11-02",28758.0803997234
"19_5_2012-11-09",28758.2746829565
"19_5_2012-11-16",28756.0130551513
"19_5_2012-11-23",29206.8408327384
"19_5_2012-11-30",28748.2030948389
"19_5_2012-12-07",30750.2671926102
"19_5_2012-12-14",30761.6200436663
"19_5_2012-12-21",30776.9015795721
"19_5_2012-12-28",31247.3819255201
"19_5_2013-01-04",25443.7532299
"19_5_2013-01-11",25444.8200959913
"19_5_2013-01-18",25448.8018002852
"19_5_2013-01-25",25456.093288762
"19_5_2013-02-01",27313.0257827239
"19_5_2013-02-08",27744.0573857517
"19_5_2013-02-15",27271.5055228364
"19_5_2013-02-22",27261.6337256347
"19_5_2013-03-01",26827.0031230392
"19_5_2013-03-08",26834.1423241402
"19_5_2013-03-15",26838.2305723908
"19_5_2013-03-22",26848.4400584801
"19_5_2013-03-29",26855.3871564351
"19_5_2013-04-05",27095.45074372
"19_5_2013-04-12",27107.9905035495
"19_5_2013-04-19",27116.8455437618
"19_5_2013-04-26",27133.1574599425
"19_5_2013-05-03",28813.0549906073
"19_5_2013-05-10",28816.0843464695
"19_5_2013-05-17",28809.5595799972
"19_5_2013-05-24",28808.8604978752
"19_5_2013-05-31",28805.365087265
"19_5_2013-06-07",29305.6689548507
"19_5_2013-06-14",29304.9698727287
"19_5_2013-06-21",29305.4359274767
"19_5_2013-06-28",29303.8047358586
"19_5_2013-07-05",28821.6143720814
"19_5_2013-07-12",28818.5850162193
"19_5_2013-07-19",28790.1556765902
"19_5_2013-07-26",28781.3006363779
"19_6_2012-11-02",11458.9537375128
"19_6_2012-11-09",11459.1480207459
"19_6_2012-11-16",11456.8863929407
"19_6_2012-11-23",11907.7141705278
"19_6_2012-11-30",11449.0764326283
"19_6_2012-12-07",13451.1405303996
"19_6_2012-12-14",13462.4933814556
"19_6_2012-12-21",13477.7749173615
"19_6_2012-12-28",13948.2552633095
"19_6_2013-01-04",8144.62656768938
"19_6_2013-01-11",8145.69343378069
"19_6_2013-01-18",8149.67513807456
"19_6_2013-01-25",8156.96662655136
"19_6_2013-02-01",10013.8991205133
"19_6_2013-02-08",10444.930723541
"19_6_2013-02-15",9972.37886062577
"19_6_2013-02-22",9962.50706342407
"19_6_2013-03-01",9527.87646082863
"19_6_2013-03-08",9535.01566192958
"19_6_2013-03-15",9539.10391018014
"19_6_2013-03-22",9549.31339626951
"19_6_2013-03-29",9556.26049422445
"19_6_2013-04-05",9796.32408150941
"19_6_2013-04-12",9808.86384133888
"19_6_2013-04-19",9817.71888155122
"19_6_2013-04-26",9834.03079773185
"19_6_2013-05-03",11513.9283283967
"19_6_2013-05-10",11516.9576842588
"19_6_2013-05-17",11510.4329177866
"19_6_2013-05-24",11509.7338356646
"19_6_2013-05-31",11506.2384250544
"19_6_2013-06-07",12006.5422926401
"19_6_2013-06-14",12005.843210518
"19_6_2013-06-21",12006.309265266
"19_6_2013-06-28",12004.678073648
"19_6_2013-07-05",11522.4877098708
"19_6_2013-07-12",11519.4583540087
"19_6_2013-07-19",11491.0290143796
"19_6_2013-07-26",11482.1739741672
"19_7_2012-11-02",31671.8840979036
"19_7_2012-11-09",31672.0783811367
"19_7_2012-11-16",31669.8167533315
"19_7_2012-11-23",32120.6445309186
"19_7_2012-11-30",31662.0067930191
"19_7_2012-12-07",33664.0708907904
"19_7_2012-12-14",33675.4237418465
"19_7_2012-12-21",33690.7052777523
"19_7_2012-12-28",34161.1856237003
"19_7_2013-01-04",28357.5569280802
"19_7_2013-01-11",28358.6237941715
"19_7_2013-01-18",28362.6054984654
"19_7_2013-01-25",28369.8969869422
"19_7_2013-02-01",30226.8294809041
"19_7_2013-02-08",30657.8610839319
"19_7_2013-02-15",30185.3092210166
"19_7_2013-02-22",30175.4374238149
"19_7_2013-03-01",29740.8068212195
"19_7_2013-03-08",29747.9460223204
"19_7_2013-03-15",29752.034270571
"19_7_2013-03-22",29762.2437566603
"19_7_2013-03-29",29769.1908546153
"19_7_2013-04-05",30009.2544419002
"19_7_2013-04-12",30021.7942017297
"19_7_2013-04-19",30030.6492419421
"19_7_2013-04-26",30046.9611581227
"19_7_2013-05-03",31726.8586887875
"19_7_2013-05-10",31729.8880446497
"19_7_2013-05-17",31723.3632781774
"19_7_2013-05-24",31722.6641960554
"19_7_2013-05-31",31719.1687854453
"19_7_2013-06-07",32219.4726530309
"19_7_2013-06-14",32218.7735709089
"19_7_2013-06-21",32219.2396256569
"19_7_2013-06-28",32217.6084340388
"19_7_2013-07-05",31735.4180702616
"19_7_2013-07-12",31732.3887143995
"19_7_2013-07-19",31703.9593747704
"19_7_2013-07-26",31695.1043345581
"19_8_2012-11-02",37701.9102020246
"19_8_2012-11-09",37702.1044852577
"19_8_2012-11-16",37699.8428574525
"19_8_2012-11-23",38150.6706350396
"19_8_2012-11-30",37692.0328971401
"19_8_2012-12-07",39694.0969949113
"19_8_2012-12-14",39705.4498459674
"19_8_2012-12-21",39720.7313818733
"19_8_2012-12-28",40191.2117278213
"19_8_2013-01-04",34387.5830322012
"19_8_2013-01-11",34388.6498982925
"19_8_2013-01-18",34392.6316025863
"19_8_2013-01-25",34399.9230910631
"19_8_2013-02-01",36256.8555850251
"19_8_2013-02-08",36687.8871880528
"19_8_2013-02-15",36215.3353251376
"19_8_2013-02-22",36205.4635279359
"19_8_2013-03-01",35770.8329253404
"19_8_2013-03-08",35777.9721264414
"19_8_2013-03-15",35782.0603746919
"19_8_2013-03-22",35792.2698607813
"19_8_2013-03-29",35799.2169587362
"19_8_2013-04-05",36039.2805460212
"19_8_2013-04-12",36051.8203058507
"19_8_2013-04-19",36060.675346063
"19_8_2013-04-26",36076.9872622436
"19_8_2013-05-03",37756.8847929085
"19_8_2013-05-10",37759.9141487706
"19_8_2013-05-17",37753.3893822983
"19_8_2013-05-24",37752.6903001763
"19_8_2013-05-31",37749.1948895662
"19_8_2013-06-07",38249.4987571518
"19_8_2013-06-14",38248.7996750298
"19_8_2013-06-21",38249.2657297778
"19_8_2013-06-28",38247.6345381598
"19_8_2013-07-05",37765.4441743826
"19_8_2013-07-12",37762.4148185204
"19_8_2013-07-19",37733.9854788914
"19_8_2013-07-26",37725.130438679
"19_9_2012-11-02",27562.8835269061
"19_9_2012-11-09",27563.0778101392
"19_9_2012-11-16",27560.816182334
"19_9_2012-11-23",28011.6439599211
"19_9_2012-11-30",27553.0062220216
"19_9_2012-12-07",29555.0703197928
"19_9_2012-12-14",29566.4231708489
"19_9_2012-12-21",29581.7047067548
"19_9_2012-12-28",30052.1850527028
"19_9_2013-01-04",24248.5563570826
"19_9_2013-01-11",24249.623223174
"19_9_2013-01-18",24253.6049274678
"19_9_2013-01-25",24260.8964159446
"19_9_2013-02-01",26117.8289099066
"19_9_2013-02-08",26548.8605129343
"19_9_2013-02-15",26076.308650019
"19_9_2013-02-22",26066.4368528173
"19_9_2013-03-01",25631.8062502219
"19_9_2013-03-08",25638.9454513229
"19_9_2013-03-15",25643.0336995734
"19_9_2013-03-22",25653.2431856628
"19_9_2013-03-29",25660.1902836177
"19_9_2013-04-05",25900.2538709027
"19_9_2013-04-12",25912.7936307321
"19_9_2013-04-19",25921.6486709445
"19_9_2013-04-26",25937.9605871251
"19_9_2013-05-03",27617.85811779
"19_9_2013-05-10",27620.8874736521
"19_9_2013-05-17",27614.3627071798
"19_9_2013-05-24",27613.6636250578
"19_9_2013-05-31",27610.1682144477
"19_9_2013-06-07",28110.4720820333
"19_9_2013-06-14",28109.7729999113
"19_9_2013-06-21",28110.2390546593
"19_9_2013-06-28",28108.6078630413
"19_9_2013-07-05",27626.4174992641
"19_9_2013-07-12",27623.3881434019
"19_9_2013-07-19",27594.9588037728
"19_9_2013-07-26",27586.1037635605
"19_10_2012-11-02",25831.9190365215
"19_10_2012-11-09",25832.1133197546
"19_10_2012-11-16",25829.8516919494
"19_10_2012-11-23",26280.6794695365
"19_10_2012-11-30",25822.041731637
"19_10_2012-12-07",27824.1058294082
"19_10_2012-12-14",27835.4586804643
"19_10_2012-12-21",27850.7402163702
"19_10_2012-12-28",28321.2205623182
"19_10_2013-01-04",22517.5918666981
"19_10_2013-01-11",22518.6587327894
"19_10_2013-01-18",22522.6404370832
"19_10_2013-01-25",22529.93192556
"19_10_2013-02-01",24386.864419522
"19_10_2013-02-08",24817.8960225497
"19_10_2013-02-15",24345.3441596345
"19_10_2013-02-22",24335.4723624328
"19_10_2013-03-01",23900.8417598373
"19_10_2013-03-08",23907.9809609383
"19_10_2013-03-15",23912.0692091888
"19_10_2013-03-22",23922.2786952782
"19_10_2013-03-29",23929.2257932331
"19_10_2013-04-05",24169.2893805181
"19_10_2013-04-12",24181.8291403476
"19_10_2013-04-19",24190.6841805599
"19_10_2013-04-26",24206.9960967405
"19_10_2013-05-03",25886.8936274054
"19_10_2013-05-10",25889.9229832675
"19_10_2013-05-17",25883.3982167953
"19_10_2013-05-24",25882.6991346732
"19_10_2013-05-31",25879.2037240631
"19_10_2013-06-07",26379.5075916487
"19_10_2013-06-14",26378.8085095267
"19_10_2013-06-21",26379.2745642747
"19_10_2013-06-28",26377.6433726567
"19_10_2013-07-05",25895.4530088795
"19_10_2013-07-12",25892.4236530174
"19_10_2013-07-19",25863.9943133883
"19_10_2013-07-26",25855.1392731759
"19_11_2012-11-02",22014.4242742598
"19_11_2012-11-09",22014.6185574929
"19_11_2012-11-16",22012.3569296877
"19_11_2012-11-23",22463.1847072748
"19_11_2012-11-30",22004.5469693753
"19_11_2012-12-07",24006.6110671465
"19_11_2012-12-14",24017.9639182026
"19_11_2012-12-21",24033.2454541085
"19_11_2012-12-28",24503.7258000565
"19_11_2013-01-04",18700.0971044364
"19_11_2013-01-11",18701.1639705277
"19_11_2013-01-18",18705.1456748215
"19_11_2013-01-25",18712.4371632983
"19_11_2013-02-01",20569.3696572603
"19_11_2013-02-08",21000.401260288
"19_11_2013-02-15",20527.8493973728
"19_11_2013-02-22",20517.9776001711
"19_11_2013-03-01",20083.3469975756
"19_11_2013-03-08",20090.4861986766
"19_11_2013-03-15",20094.5744469271
"19_11_2013-03-22",20104.7839330165
"19_11_2013-03-29",20111.7310309714
"19_11_2013-04-05",20351.7946182564
"19_11_2013-04-12",20364.3343780859
"19_11_2013-04-19",20373.1894182982
"19_11_2013-04-26",20389.5013344788
"19_11_2013-05-03",22069.3988651437
"19_11_2013-05-10",22072.4282210058
"19_11_2013-05-17",22065.9034545336
"19_11_2013-05-24",22065.2043724115
"19_11_2013-05-31",22061.7089618014
"19_11_2013-06-07",22562.012829387
"19_11_2013-06-14",22561.313747265
"19_11_2013-06-21",22561.779802013
"19_11_2013-06-28",22560.148610395
"19_11_2013-07-05",22077.9582466178
"19_11_2013-07-12",22074.9288907557
"19_11_2013-07-19",22046.4995511266
"19_11_2013-07-26",22037.6445109142
"19_12_2012-11-02",11633.0874626582
"19_12_2012-11-09",11633.2817458913
"19_12_2012-11-16",11631.0201180861
"19_12_2012-11-23",12081.8478956732
"19_12_2012-11-30",11623.2101577737
"19_12_2012-12-07",13625.2742555449
"19_12_2012-12-14",13636.627106601
"19_12_2012-12-21",13651.9086425069
"19_12_2012-12-28",14122.3889884549
"19_12_2013-01-04",8318.76029283478
"19_12_2013-01-11",8319.82715892608
"19_12_2013-01-18",8323.80886321995
"19_12_2013-01-25",8331.10035169675
"19_12_2013-02-01",10188.0328456587
"19_12_2013-02-08",10619.0644486864
"19_12_2013-02-15",10146.5125857712
"19_12_2013-02-22",10136.6407885695
"19_12_2013-03-01",9702.01018597402
"19_12_2013-03-08",9709.14938707498
"19_12_2013-03-15",9713.23763532553
"19_12_2013-03-22",9723.44712141491
"19_12_2013-03-29",9730.39421936985
"19_12_2013-04-05",9970.45780665481
"19_12_2013-04-12",9982.99756648428
"19_12_2013-04-19",9991.85260669662
"19_12_2013-04-26",10008.1645228772
"19_12_2013-05-03",11688.0620535421
"19_12_2013-05-10",11691.0914094042
"19_12_2013-05-17",11684.566642932
"19_12_2013-05-24",11683.8675608099
"19_12_2013-05-31",11680.3721501998
"19_12_2013-06-07",12180.6760177855
"19_12_2013-06-14",12179.9769356634
"19_12_2013-06-21",12180.4429904114
"19_12_2013-06-28",12178.8117987934
"19_12_2013-07-05",11696.6214350162
"19_12_2013-07-12",11693.5920791541
"19_12_2013-07-19",11665.162739525
"19_12_2013-07-26",11656.3076993126
"19_13_2012-11-02",38174.4493193511
"19_13_2012-11-09",38174.6436025842
"19_13_2012-11-16",38172.381974779
"19_13_2012-11-23",38623.2097523661
"19_13_2012-11-30",38164.5720144666
"19_13_2012-12-07",40166.6361122379
"19_13_2012-12-14",40177.988963294
"19_13_2012-12-21",40193.2704991998
"19_13_2012-12-28",40663.7508451478
"19_13_2013-01-04",34860.1221495277
"19_13_2013-01-11",34861.189015619
"19_13_2013-01-18",34865.1707199129
"19_13_2013-01-25",34872.4622083897
"19_13_2013-02-01",36729.3947023516
"19_13_2013-02-08",37160.4263053794
"19_13_2013-02-15",36687.8744424641
"19_13_2013-02-22",36678.0026452624
"19_13_2013-03-01",36243.3720426669
"19_13_2013-03-08",36250.5112437679
"19_13_2013-03-15",36254.5994920184
"19_13_2013-03-22",36264.8089781078
"19_13_2013-03-29",36271.7560760628
"19_13_2013-04-05",36511.8196633477
"19_13_2013-04-12",36524.3594231772
"19_13_2013-04-19",36533.2144633895
"19_13_2013-04-26",36549.5263795702
"19_13_2013-05-03",38229.423910235
"19_13_2013-05-10",38232.4532660971
"19_13_2013-05-17",38225.9284996249
"19_13_2013-05-24",38225.2294175029
"19_13_2013-05-31",38221.7340068927
"19_13_2013-06-07",38722.0378744784
"19_13_2013-06-14",38721.3387923563
"19_13_2013-06-21",38721.8048471044
"19_13_2013-06-28",38720.1736554863
"19_13_2013-07-05",38237.9832917091
"19_13_2013-07-12",38234.953935847
"19_13_2013-07-19",38206.5245962179
"19_13_2013-07-26",38197.6695560055
"19_14_2012-11-02",22381.6127226136
"19_14_2012-11-09",22381.8070058467
"19_14_2012-11-16",22379.5453780415
"19_14_2012-11-23",22830.3731556286
"19_14_2012-11-30",22371.7354177291
"19_14_2012-12-07",24373.7995155003
"19_14_2012-12-14",24385.1523665564
"19_14_2012-12-21",24400.4339024623
"19_14_2012-12-28",24870.9142484103
"19_14_2013-01-04",19067.2855527901
"19_14_2013-01-11",19068.3524188815
"19_14_2013-01-18",19072.3341231753
"19_14_2013-01-25",19079.6256116521
"19_14_2013-02-01",20936.5581056141
"19_14_2013-02-08",21367.5897086418
"19_14_2013-02-15",20895.0378457265
"19_14_2013-02-22",20885.1660485248
"19_14_2013-03-01",20450.5354459294
"19_14_2013-03-08",20457.6746470303
"19_14_2013-03-15",20461.7628952809
"19_14_2013-03-22",20471.9723813703
"19_14_2013-03-29",20478.9194793252
"19_14_2013-04-05",20718.9830666102
"19_14_2013-04-12",20731.5228264396
"19_14_2013-04-19",20740.377866652
"19_14_2013-04-26",20756.6897828326
"19_14_2013-05-03",22436.5873134975
"19_14_2013-05-10",22439.6166693596
"19_14_2013-05-17",22433.0919028873
"19_14_2013-05-24",22432.3928207653
"19_14_2013-05-31",22428.8974101552
"19_14_2013-06-07",22929.2012777408
"19_14_2013-06-14",22928.5021956188
"19_14_2013-06-21",22928.9682503668
"19_14_2013-06-28",22927.3370587488
"19_14_2013-07-05",22445.1466949716
"19_14_2013-07-12",22442.1173391094
"19_14_2013-07-19",22413.6879994803
"19_14_2013-07-26",22404.832959268
"19_16_2012-11-02",21756.2849557137
"19_16_2012-11-09",21756.4792389468
"19_16_2012-11-16",21754.2176111416
"19_16_2012-11-23",22205.0453887287
"19_16_2012-11-30",21746.4076508292
"19_16_2012-12-07",23748.4717486004
"19_16_2012-12-14",23759.8245996565
"19_16_2012-12-21",23775.1061355624
"19_16_2012-12-28",24245.5864815104
"19_16_2013-01-04",18441.9577858903
"19_16_2013-01-11",18443.0246519816
"19_16_2013-01-18",18447.0063562755
"19_16_2013-01-25",18454.2978447523
"19_16_2013-02-01",20311.2303387142
"19_16_2013-02-08",20742.2619417419
"19_16_2013-02-15",20269.7100788267
"19_16_2013-02-22",20259.838281625
"19_16_2013-03-01",19825.2076790295
"19_16_2013-03-08",19832.3468801305
"19_16_2013-03-15",19836.435128381
"19_16_2013-03-22",19846.6446144704
"19_16_2013-03-29",19853.5917124254
"19_16_2013-04-05",20093.6552997103
"19_16_2013-04-12",20106.1950595398
"19_16_2013-04-19",20115.0500997521
"19_16_2013-04-26",20131.3620159327
"19_16_2013-05-03",21811.2595465976
"19_16_2013-05-10",21814.2889024597
"19_16_2013-05-17",21807.7641359875
"19_16_2013-05-24",21807.0650538654
"19_16_2013-05-31",21803.5696432553
"19_16_2013-06-07",22303.873510841
"19_16_2013-06-14",22303.1744287189
"19_16_2013-06-21",22303.6404834669
"19_16_2013-06-28",22302.0092918489
"19_16_2013-07-05",21819.8189280717
"19_16_2013-07-12",21816.7895722096
"19_16_2013-07-19",21788.3602325805
"19_16_2013-07-26",21779.5051923681
"19_17_2012-11-02",17660.3832747643
"19_17_2012-11-09",17660.5775579974
"19_17_2012-11-16",17658.3159301922
"19_17_2012-11-23",18109.1437077793
"19_17_2012-11-30",17650.5059698798
"19_17_2012-12-07",19652.570067651
"19_17_2012-12-14",19663.9229187071
"19_17_2012-12-21",19679.204454613
"19_17_2012-12-28",20149.684800561
"19_17_2013-01-04",14346.0561049409
"19_17_2013-01-11",14347.1229710322
"19_17_2013-01-18",14351.104675326
"19_17_2013-01-25",14358.3961638028
"19_17_2013-02-01",16215.3286577648
"19_17_2013-02-08",16646.3602607925
"19_17_2013-02-15",16173.8083978772
"19_17_2013-02-22",16163.9366006755
"19_17_2013-03-01",15729.3059980801
"19_17_2013-03-08",15736.4451991811
"19_17_2013-03-15",15740.5334474316
"19_17_2013-03-22",15750.742933521
"19_17_2013-03-29",15757.6900314759
"19_17_2013-04-05",15997.7536187609
"19_17_2013-04-12",16010.2933785904
"19_17_2013-04-19",16019.1484188027
"19_17_2013-04-26",16035.4603349833
"19_17_2013-05-03",17715.3578656482
"19_17_2013-05-10",17718.3872215103
"19_17_2013-05-17",17711.8624550381
"19_17_2013-05-24",17711.163372916
"19_17_2013-05-31",17707.6679623059
"19_17_2013-06-07",18207.9718298915
"19_17_2013-06-14",18207.2727477695
