"Id","Weekly_Sales"
"17_20_2012-11-02",4972.97982031416
"17_20_2012-11-09",4972.97982031416
"17_20_2012-11-16",4972.97982031416
"17_20_2012-11-23",4972.97982031416
"17_20_2012-11-30",4972.97982031416
"17_20_2012-12-07",6955.50895859128
"17_20_2012-12-14",6955.50895859128
"17_20_2012-12-21",6955.50895859128
"17_20_2012-12-28",6955.50895859128
"17_20_2013-01-04",1521.50479127564
"17_20_2013-01-11",1521.50479127564
"17_20_2013-01-18",1521.50479127564
"17_20_2013-01-25",1521.50479127564
"17_20_2013-02-01",3479.88982057439
"17_20_2013-02-08",3479.88982057439
"17_20_2013-02-15",3479.88982057439
"17_20_2013-02-22",3479.88982057439
"17_20_2013-03-01",2911.66159764704
"17_20_2013-03-08",2911.66159764704
"17_20_2013-03-15",2911.66159764704
"17_20_2013-03-22",2911.66159764704
"17_20_2013-03-29",2911.66159764704
"17_20_2013-04-05",3102.45424237042
"17_20_2013-04-12",3102.45424237042
"17_20_2013-04-19",3102.45424237042
"17_20_2013-04-26",3102.45424237042
"17_20_2013-05-03",3165.21601430858
"17_20_2013-05-10",3165.21601430858
"17_20_2013-05-17",3165.21601430858
"17_20_2013-05-24",3165.21601430858
"17_20_2013-05-31",3165.21601430858
"17_20_2013-06-07",3716.61287386657
"17_20_2013-06-14",3716.61287386657
"17_20_2013-06-21",3716.61287386657
"17_20_2013-06-28",3716.61287386657
"17_20_2013-07-05",3233.65388313903
"17_20_2013-07-12",3233.65388313903
"17_20_2013-07-19",3233.65388313903
"17_20_2013-07-26",3233.65388313903
"17_21_2012-11-02",5061.24977545882
"17_21_2012-11-09",5061.24977545882
"17_21_2012-11-16",5061.24977545882
"17_21_2012-11-23",5061.24977545882
"17_21_2012-11-30",5061.24977545882
"17_21_2012-12-07",7043.77891373594
"17_21_2012-12-14",7043.77891373594
"17_21_2012-12-21",7043.77891373594
"17_21_2012-12-28",7043.77891373594
"17_21_2013-01-04",1609.7747464203
"17_21_2013-01-11",1609.7747464203
"17_21_2013-01-18",1609.7747464203
"17_21_2013-01-25",1609.7747464203
"17_21_2013-02-01",3568.15977571905
"17_21_2013-02-08",3568.15977571905
"17_21_2013-02-15",3568.15977571905
"17_21_2013-02-22",3568.15977571905
"17_21_2013-03-01",2999.9315527917
"17_21_2013-03-08",2999.9315527917
"17_21_2013-03-15",2999.9315527917
"17_21_2013-03-22",2999.9315527917
"17_21_2013-03-29",2999.9315527917
"17_21_2013-04-05",3190.72419751508
"17_21_2013-04-12",3190.72419751508
"17_21_2013-04-19",3190.72419751508
"17_21_2013-04-26",3190.72419751508
"17_21_2013-05-03",3253.48596945324
"17_21_2013-05-10",3253.48596945324
"17_21_2013-05-17",3253.48596945324
"17_21_2013-05-24",3253.48596945324
"17_21_2013-05-31",3253.48596945324
"17_21_2013-06-07",3804.88282901123
"17_21_2013-06-14",3804.88282901123
"17_21_2013-06-21",3804.88282901123
"17_21_2013-06-28",3804.88282901123
"17_21_2013-07-05",3321.92383828369
"17_21_2013-07-12",3321.92383828369
"17_21_2013-07-19",3321.92383828369
"17_21_2013-07-26",3321.92383828369
"17_22_2012-11-02",9187.40106045496
"17_22_2012-11-09",9187.40106045496
"17_22_2012-11-16",9187.40106045496
"17_22_2012-11-23",9187.40106045496
"17_22_2012-11-30",9187.40106045496
"17_22_2012-12-07",11169.9301987321
"17_22_2012-12-14",11169.9301987321
"17_22_2012-12-21",11169.9301987321
"17_22_2012-12-28",11169.9301987321
"17_22_2013-01-04",5735.92603141644
"17_22_2013-01-11",5735.92603141644
"17_22_2013-01-18",5735.92603141644
"17_22_2013-01-25",5735.92603141644
"17_22_2013-02-01",7694.3110607152
"17_22_2013-02-08",7694.3110607152
"17_22_2013-02-15",7694.3110607152
"17_22_2013-02-22",7694.3110607152
"17_22_2013-03-01",7126.08283778784
"17_22_2013-03-08",7126.08283778784
"17_22_2013-03-15",7126.08283778784
"17_22_2013-03-22",7126.08283778784
"17_22_2013-03-29",7126.08283778784
"17_22_2013-04-05",7316.87548251123
"17_22_2013-04-12",7316.87548251123
"17_22_2013-04-19",7316.87548251123
"17_22_2013-04-26",7316.87548251123
"17_22_2013-05-03",7379.63725444939
"17_22_2013-05-10",7379.63725444939
"17_22_2013-05-17",7379.63725444939
"17_22_2013-05-24",7379.63725444939
"17_22_2013-05-31",7379.63725444939
"17_22_2013-06-07",7931.03411400737
"17_22_2013-06-14",7931.03411400737
"17_22_2013-06-21",7931.03411400737
"17_22_2013-06-28",7931.03411400737
"17_22_2013-07-05",7448.07512327984
"17_22_2013-07-12",7448.07512327984
"17_22_2013-07-19",7448.07512327984
"17_22_2013-07-26",7448.07512327984
"17_23_2012-11-02",22818.0797645984
"17_23_2012-11-09",22818.0797645984
"17_23_2012-11-16",22818.0797645984
"17_23_2012-11-23",22818.0797645984
"17_23_2012-11-30",22818.0797645984
"17_23_2012-12-07",24800.6089028755
"17_23_2012-12-14",24800.6089028755
"17_23_2012-12-21",24800.6089028755
"17_23_2012-12-28",24800.6089028755
"17_23_2013-01-04",19366.6047355599
"17_23_2013-01-11",19366.6047355599
"17_23_2013-01-18",19366.6047355599
"17_23_2013-01-25",19366.6047355599
"17_23_2013-02-01",21324.9897648587
"17_23_2013-02-08",21324.9897648587
"17_23_2013-02-15",21324.9897648587
"17_23_2013-02-22",21324.9897648587
"17_23_2013-03-01",20756.7615419313
"17_23_2013-03-08",20756.7615419313
"17_23_2013-03-15",20756.7615419313
"17_23_2013-03-22",20756.7615419313
"17_23_2013-03-29",20756.7615419313
"17_23_2013-04-05",20947.5541866547
"17_23_2013-04-12",20947.5541866547
"17_23_2013-04-19",20947.5541866547
"17_23_2013-04-26",20947.5541866547
"17_23_2013-05-03",21010.3159585929
"17_23_2013-05-10",21010.3159585929
"17_23_2013-05-17",21010.3159585929
"17_23_2013-05-24",21010.3159585929
"17_23_2013-05-31",21010.3159585929
"17_23_2013-06-07",21561.7128181508
"17_23_2013-06-14",21561.7128181508
"17_23_2013-06-21",21561.7128181508
"17_23_2013-06-28",21561.7128181508
"17_23_2013-07-05",21078.7538274233
"17_23_2013-07-12",21078.7538274233
"17_23_2013-07-19",21078.7538274233
"17_23_2013-07-26",21078.7538274233
"17_24_2012-11-02",4480.96822612674
"17_24_2012-11-09",4480.96822612674
"17_24_2012-11-16",4480.96822612674
"17_24_2012-11-23",4480.96822612674
"17_24_2012-11-30",4480.96822612674
"17_24_2012-12-07",6463.49736440386
"17_24_2012-12-14",6463.49736440386
"17_24_2012-12-21",6463.49736440386
"17_24_2012-12-28",6463.49736440386
"17_24_2013-01-04",1029.49319708822
"17_24_2013-01-11",1029.49319708822
"17_24_2013-01-18",1029.49319708822
"17_24_2013-01-25",1029.49319708822
"17_24_2013-02-01",2987.87822638697
"17_24_2013-02-08",2987.87822638697
"17_24_2013-02-15",2987.87822638697
"17_24_2013-02-22",2987.87822638697
"17_24_2013-03-01",2419.65000345962
"17_24_2013-03-08",2419.65000345962
"17_24_2013-03-15",2419.65000345962
"17_24_2013-03-22",2419.65000345962
"17_24_2013-03-29",2419.65000345962
"17_24_2013-04-05",2610.442648183
"17_24_2013-04-12",2610.442648183
"17_24_2013-04-19",2610.442648183
"17_24_2013-04-26",2610.442648183
"17_24_2013-05-03",2673.20442012116
"17_24_2013-05-10",2673.20442012116
"17_24_2013-05-17",2673.20442012116
"17_24_2013-05-24",2673.20442012116
"17_24_2013-05-31",2673.20442012116
"17_24_2013-06-07",3224.60127967915
"17_24_2013-06-14",3224.60127967915
"17_24_2013-06-21",3224.60127967915
"17_24_2013-06-28",3224.60127967915
"17_24_2013-07-05",2741.64228895162
"17_24_2013-07-12",2741.64228895162
"17_24_2013-07-19",2741.64228895162
"17_24_2013-07-26",2741.64228895162
"17_25_2012-11-02",8898.03175584692
"17_25_2012-11-09",8898.03175584692
"17_25_2012-11-16",8898.03175584692
"17_25_2012-11-23",8898.03175584692
"17_25_2012-11-30",8898.03175584692
"17_25_2012-12-07",10880.560894124
"17_25_2012-12-14",10880.560894124
"17_25_2012-12-21",10880.560894124
"17_25_2012-12-28",10880.560894124
"17_25_2013-01-04",5446.55672680841
"17_25_2013-01-11",5446.55672680841
"17_25_2013-01-18",5446.55672680841
"17_25_2013-01-25",5446.55672680841
"17_25_2013-02-01",7404.94175610716
"17_25_2013-02-08",7404.94175610716
"17_25_2013-02-15",7404.94175610716
"17_25_2013-02-22",7404.94175610716
"17_25_2013-03-01",6836.7135331798
"17_25_2013-03-08",6836.7135331798
"17_25_2013-03-15",6836.7135331798
"17_25_2013-03-22",6836.7135331798
"17_25_2013-03-29",6836.7135331798
"17_25_2013-04-05",7027.50617790319
"17_25_2013-04-12",7027.50617790319
"17_25_2013-04-19",7027.50617790319
"17_25_2013-04-26",7027.50617790319
"17_25_2013-05-03",7090.26794984135
"17_25_2013-05-10",7090.26794984135
"17_25_2013-05-17",7090.26794984135
"17_25_2013-05-24",7090.26794984135
"17_25_2013-05-31",7090.26794984135
"17_25_2013-06-07",7641.66480939934
"17_25_2013-06-14",7641.66480939934
"17_25_2013-06-21",7641.66480939934
"17_25_2013-06-28",7641.66480939934
"17_25_2013-07-05",7158.7058186718
"17_25_2013-07-12",7158.7058186718
"17_25_2013-07-19",7158.7058186718
"17_25_2013-07-26",7158.7058186718
"17_26_2012-11-02",6600.15426137062
"17_26_2012-11-09",6600.15426137062
"17_26_2012-11-16",6600.15426137062
"17_26_2012-11-23",6600.15426137062
"17_26_2012-11-30",6600.15426137062
"17_26_2012-12-07",8582.68339964774
"17_26_2012-12-14",8582.68339964774
"17_26_2012-12-21",8582.68339964774
"17_26_2012-12-28",8582.68339964774
"17_26_2013-01-04",3148.67923233211
"17_26_2013-01-11",3148.67923233211
"17_26_2013-01-18",3148.67923233211
"17_26_2013-01-25",3148.67923233211
"17_26_2013-02-01",5107.06426163086
"17_26_2013-02-08",5107.06426163086
"17_26_2013-02-15",5107.06426163086
"17_26_2013-02-22",5107.06426163086
"17_26_2013-03-01",4538.8360387035
"17_26_2013-03-08",4538.8360387035
"17_26_2013-03-15",4538.8360387035
"17_26_2013-03-22",4538.8360387035
"17_26_2013-03-29",4538.8360387035
"17_26_2013-04-05",4729.62868342689
"17_26_2013-04-12",4729.62868342689
"17_26_2013-04-19",4729.62868342689
"17_26_2013-04-26",4729.62868342689
"17_26_2013-05-03",4792.39045536505
"17_26_2013-05-10",4792.39045536505
"17_26_2013-05-17",4792.39045536505
"17_26_2013-05-24",4792.39045536505
"17_26_2013-05-31",4792.39045536505
"17_26_2013-06-07",5343.78731492304
"17_26_2013-06-14",5343.78731492304
"17_26_2013-06-21",5343.78731492304
"17_26_2013-06-28",5343.78731492304
"17_26_2013-07-05",4860.8283241955
"17_26_2013-07-12",4860.8283241955
"17_26_2013-07-19",4860.8283241955
"17_26_2013-07-26",4860.8283241955
"17_27_2012-11-02",119.687017670425
"17_27_2012-11-09",119.687017670425
"17_27_2012-11-16",119.687017670425
"17_27_2012-11-23",119.687017670425
"17_27_2012-11-30",119.687017670425
"17_27_2012-12-07",2102.21615594754
"17_27_2012-12-14",2102.21615594754
"17_27_2012-12-21",2102.21615594754
"17_27_2012-12-28",2102.21615594754
"17_27_2013-01-04",-3331.78801136809
"17_27_2013-01-11",-3331.78801136809
"17_27_2013-01-18",-3331.78801136809
"17_27_2013-01-25",-3331.78801136809
"17_27_2013-02-01",-1373.40298206934
"17_27_2013-02-08",-1373.40298206934
"17_27_2013-02-15",-1373.40298206934
"17_27_2013-02-22",-1373.40298206934
"17_27_2013-03-01",-1941.6312049967
"17_27_2013-03-08",-1941.6312049967
"17_27_2013-03-15",-1941.6312049967
"17_27_2013-03-22",-1941.6312049967
"17_27_2013-03-29",-1941.6312049967
"17_27_2013-04-05",-1750.83856027331
"17_27_2013-04-12",-1750.83856027331
"17_27_2013-04-19",-1750.83856027331
"17_27_2013-04-26",-1750.83856027331
"17_27_2013-05-03",-1688.07678833515
"17_27_2013-05-10",-1688.07678833515
"17_27_2013-05-17",-1688.07678833515
"17_27_2013-05-24",-1688.07678833515
"17_27_2013-05-31",-1688.07678833515
"17_27_2013-06-07",-1136.67992877716
"17_27_2013-06-14",-1136.67992877716
"17_27_2013-06-21",-1136.67992877716
"17_27_2013-06-28",-1136.67992877716
"17_27_2013-07-05",-1619.6389195047
"17_27_2013-07-12",-1619.6389195047
"17_27_2013-07-19",-1619.6389195047
"17_27_2013-07-26",-1619.6389195047
"17_28_2012-11-02",64.0755933536198
"17_28_2012-11-09",64.0755933536198
"17_28_2012-11-16",64.0755933536198
"17_28_2012-11-23",64.0755933536198
"17_28_2012-11-30",64.0755933536198
"17_28_2012-12-07",2046.60473163074
"17_28_2012-12-14",2046.60473163074
"17_28_2012-12-21",2046.60473163074
"17_28_2012-12-28",2046.60473163074
"17_28_2013-01-04",-3387.3994356849
"17_28_2013-01-11",-3387.3994356849
"17_28_2013-01-18",-3387.3994356849
"17_28_2013-01-25",-3387.3994356849
"17_28_2013-02-01",-1429.01440638615
"17_28_2013-02-08",-1429.01440638615
"17_28_2013-02-15",-1429.01440638615
"17_28_2013-02-22",-1429.01440638615
"17_28_2013-03-01",-1997.2426293135
"17_28_2013-03-08",-1997.2426293135
"17_28_2013-03-15",-1997.2426293135
"17_28_2013-03-22",-1997.2426293135
"17_28_2013-03-29",-1997.2426293135
"17_28_2013-04-05",-1806.44998459012
"17_28_2013-04-12",-1806.44998459012
"17_28_2013-04-19",-1806.44998459012
"17_28_2013-04-26",-1806.44998459012
"17_28_2013-05-03",-1743.68821265196
"17_28_2013-05-10",-1743.68821265196
"17_28_2013-05-17",-1743.68821265196
"17_28_2013-05-24",-1743.68821265196
"17_28_2013-05-31",-1743.68821265196
"17_28_2013-06-07",-1192.29135309397
"17_28_2013-06-14",-1192.29135309397
"17_28_2013-06-21",-1192.29135309397
"17_28_2013-06-28",-1192.29135309397
"17_28_2013-07-05",-1675.25034382151
"17_28_2013-07-12",-1675.25034382151
"17_28_2013-07-19",-1675.25034382151
"17_28_2013-07-26",-1675.25034382151
"17_29_2012-11-02",3529.22528646282
"17_29_2012-11-09",3529.22528646282
"17_29_2012-11-16",3529.22528646282
"17_29_2012-11-23",3529.22528646282
"17_29_2012-11-30",3529.22528646282
"17_29_2012-12-07",5511.75442473994
"17_29_2012-12-14",5511.75442473994
"17_29_2012-12-21",5511.75442473994
"17_29_2012-12-28",5511.75442473994
"17_29_2013-01-04",77.7502574243008
"17_29_2013-01-11",77.7502574243008
"17_29_2013-01-18",77.7502574243008
"17_29_2013-01-25",77.7502574243008
"17_29_2013-02-01",2036.13528672305
"17_29_2013-02-08",2036.13528672305
"17_29_2013-02-15",2036.13528672305
"17_29_2013-02-22",2036.13528672305
"17_29_2013-03-01",1467.9070637957
"17_29_2013-03-08",1467.9070637957
"17_29_2013-03-15",1467.9070637957
"17_29_2013-03-22",1467.9070637957
"17_29_2013-03-29",1467.9070637957
"17_29_2013-04-05",1658.69970851908
"17_29_2013-04-12",1658.69970851908
"17_29_2013-04-19",1658.69970851908
"17_29_2013-04-26",1658.69970851908
"17_29_2013-05-03",1721.46148045724
"17_29_2013-05-10",1721.46148045724
"17_29_2013-05-17",1721.46148045724
"17_29_2013-05-24",1721.46148045724
"17_29_2013-05-31",1721.46148045724
"17_29_2013-06-07",2272.85834001523
"17_29_2013-06-14",2272.85834001523
"17_29_2013-06-21",2272.85834001523
"17_29_2013-06-28",2272.85834001523
"17_29_2013-07-05",1789.89934928769
"17_29_2013-07-12",1789.89934928769
"17_29_2013-07-19",1789.89934928769
"17_29_2013-07-26",1789.89934928769
"17_30_2012-11-02",1950.03814333408
"17_30_2012-11-09",1950.03814333408
"17_30_2012-11-16",1950.03814333408
"17_30_2012-11-23",1950.03814333408
"17_30_2012-11-30",1950.03814333408
"17_30_2012-12-07",3932.5672816112
"17_30_2012-12-14",3932.5672816112
"17_30_2012-12-21",3932.5672816112
"17_30_2012-12-28",3932.5672816112
"17_30_2013-01-04",-1501.43688570444
"17_30_2013-01-11",-1501.43688570444
"17_30_2013-01-18",-1501.43688570444
"17_30_2013-01-25",-1501.43688570444
"17_30_2013-02-01",456.948143594311
"17_30_2013-02-08",456.948143594311
"17_30_2013-02-15",456.948143594311
"17_30_2013-02-22",456.948143594311
"17_30_2013-03-01",-111.280079333045
"17_30_2013-03-08",-111.280079333045
"17_30_2013-03-15",-111.280079333045
"17_30_2013-03-22",-111.280079333045
"17_30_2013-03-29",-111.280079333045
"17_30_2013-04-05",79.5125653903408
"17_30_2013-04-12",79.5125653903408
"17_30_2013-04-19",79.5125653903408
"17_30_2013-04-26",79.5125653903408
"17_30_2013-05-03",142.2743373285
"17_30_2013-05-10",142.2743373285
"17_30_2013-05-17",142.2743373285
"17_30_2013-05-24",142.2743373285
"17_30_2013-05-31",142.2743373285
"17_30_2013-06-07",693.671196886489
"17_30_2013-06-14",693.671196886489
"17_30_2013-06-21",693.671196886489
"17_30_2013-06-28",693.671196886489
"17_30_2013-07-05",210.712206158951
"17_30_2013-07-12",210.712206158951
"17_30_2013-07-19",210.712206158951
"17_30_2013-07-26",210.712206158951
"17_31_2012-11-02",1703.61541838875
"17_31_2012-11-09",1703.61541838875
"17_31_2012-11-16",1703.61541838875
"17_31_2012-11-23",1703.61541838875
"17_31_2012-11-30",1703.61541838875
"17_31_2012-12-07",3686.14455666587
"17_31_2012-12-14",3686.14455666587
"17_31_2012-12-21",3686.14455666587
"17_31_2012-12-28",3686.14455666587
"17_31_2013-01-04",-1747.85961064977
"17_31_2013-01-11",-1747.85961064977
"17_31_2013-01-18",-1747.85961064977
"17_31_2013-01-25",-1747.85961064977
"17_31_2013-02-01",210.525418648986
"17_31_2013-02-08",210.525418648986
"17_31_2013-02-15",210.525418648986
"17_31_2013-02-22",210.525418648986
"17_31_2013-03-01",-357.702804278371
"17_31_2013-03-08",-357.702804278371
"17_31_2013-03-15",-357.702804278371
"17_31_2013-03-22",-357.702804278371
"17_31_2013-03-29",-357.702804278371
"17_31_2013-04-05",-166.910159554984
"17_31_2013-04-12",-166.910159554984
"17_31_2013-04-19",-166.910159554984
"17_31_2013-04-26",-166.910159554984
"17_31_2013-05-03",-104.148387616825
"17_31_2013-05-10",-104.148387616825
"17_31_2013-05-17",-104.148387616825
"17_31_2013-05-24",-104.148387616825
"17_31_2013-05-31",-104.148387616825
"17_31_2013-06-07",447.248471941164
"17_31_2013-06-14",447.248471941164
"17_31_2013-06-21",447.248471941164
"17_31_2013-06-28",447.248471941164
"17_31_2013-07-05",-35.7105187863738
"17_31_2013-07-12",-35.7105187863738
"17_31_2013-07-19",-35.7105187863738
"17_31_2013-07-26",-35.7105187863738
"17_32_2012-11-02",6069.03679596006
"17_32_2012-11-09",6069.03679596006
"17_32_2012-11-16",6069.03679596006
"17_32_2012-11-23",6069.03679596006
"17_32_2012-11-30",6069.03679596006
"17_32_2012-12-07",8051.56593423718
"17_32_2012-12-14",8051.56593423718
"17_32_2012-12-21",8051.56593423718
"17_32_2012-12-28",8051.56593423718
"17_32_2013-01-04",2617.56176692154
"17_32_2013-01-11",2617.56176692154
"17_32_2013-01-18",2617.56176692154
"17_32_2013-01-25",2617.56176692154
"17_32_2013-02-01",4575.94679622029
"17_32_2013-02-08",4575.94679622029
"17_32_2013-02-15",4575.94679622029
"17_32_2013-02-22",4575.94679622029
"17_32_2013-03-01",4007.71857329294
"17_32_2013-03-08",4007.71857329294
"17_32_2013-03-15",4007.71857329294
"17_32_2013-03-22",4007.71857329294
"17_32_2013-03-29",4007.71857329294
"17_32_2013-04-05",4198.51121801632
"17_32_2013-04-12",4198.51121801632
"17_32_2013-04-19",4198.51121801632
"17_32_2013-04-26",4198.51121801632
"17_32_2013-05-03",4261.27298995448
"17_32_2013-05-10",4261.27298995448
"17_32_2013-05-17",4261.27298995448
"17_32_2013-05-24",4261.27298995448
"17_32_2013-05-31",4261.27298995448
"17_32_2013-06-07",4812.66984951247
"17_32_2013-06-14",4812.66984951247
"17_32_2013-06-21",4812.66984951247
"17_32_2013-06-28",4812.66984951247
"17_32_2013-07-05",4329.71085878493
"17_32_2013-07-12",4329.71085878493
"17_32_2013-07-19",4329.71085878493
"17_32_2013-07-26",4329.71085878493
"17_33_2012-11-02",4558.19567757984
"17_33_2012-11-09",4558.19567757984
"17_33_2012-11-16",4558.19567757984
"17_33_2012-11-23",4558.19567757984
"17_33_2012-11-30",4558.19567757984
"17_33_2012-12-07",6540.72481585696
"17_33_2012-12-14",6540.72481585696
"17_33_2012-12-21",6540.72481585696
"17_33_2012-12-28",6540.72481585696
"17_33_2013-01-04",1106.72064854132
"17_33_2013-01-11",1106.72064854132
"17_33_2013-01-18",1106.72064854132
"17_33_2013-01-25",1106.72064854132
"17_33_2013-02-01",3065.10567784008
"17_33_2013-02-08",3065.10567784008
"17_33_2013-02-15",3065.10567784008
"17_33_2013-02-22",3065.10567784008
"17_33_2013-03-01",2496.87745491272
"17_33_2013-03-08",2496.87745491272
"17_33_2013-03-15",2496.87745491272
"17_33_2013-03-22",2496.87745491272
"17_33_2013-03-29",2496.87745491272
"17_33_2013-04-05",2687.67009963611
"17_33_2013-04-12",2687.67009963611
"17_33_2013-04-19",2687.67009963611
"17_33_2013-04-26",2687.67009963611
"17_33_2013-05-03",2750.43187157427
"17_33_2013-05-10",2750.43187157427
"17_33_2013-05-17",2750.43187157427
"17_33_2013-05-24",2750.43187157427
"17_33_2013-05-31",2750.43187157427
"17_33_2013-06-07",3301.82873113225
"17_33_2013-06-14",3301.82873113225
"17_33_2013-06-21",3301.82873113225
"17_33_2013-06-28",3301.82873113225
"17_33_2013-07-05",2818.86974040472
"17_33_2013-07-12",2818.86974040472
"17_33_2013-07-19",2818.86974040472
"17_33_2013-07-26",2818.86974040472
"17_34_2012-11-02",13547.2311390845
"17_34_2012-11-09",13547.2311390845
"17_34_2012-11-16",13547.2311390845
"17_34_2012-11-23",13547.2311390845
"17_34_2012-11-30",13547.2311390845
"17_34_2012-12-07",15529.7602773616
"17_34_2012-12-14",15529.7602773616
"17_34_2012-12-21",15529.7602773616
"17_34_2012-12-28",15529.7602773616
"17_34_2013-01-04",10095.756110046
"17_34_2013-01-11",10095.756110046
"17_34_2013-01-18",10095.756110046
"17_34_2013-01-25",10095.756110046
"17_34_2013-02-01",12054.1411393447
"17_34_2013-02-08",12054.1411393447
"17_34_2013-02-15",12054.1411393447
"17_34_2013-02-22",12054.1411393447
"17_34_2013-03-01",11485.9129164174
"17_34_2013-03-08",11485.9129164174
"17_34_2013-03-15",11485.9129164174
"17_34_2013-03-22",11485.9129164174
"17_34_2013-03-29",11485.9129164174
"17_34_2013-04-05",11676.7055611408
"17_34_2013-04-12",11676.7055611408
"17_34_2013-04-19",11676.7055611408
"17_34_2013-04-26",11676.7055611408
"17_34_2013-05-03",11739.4673330789
"17_34_2013-05-10",11739.4673330789
"17_34_2013-05-17",11739.4673330789
"17_34_2013-05-24",11739.4673330789
"17_34_2013-05-31",11739.4673330789
"17_34_2013-06-07",12290.8641926369
"17_34_2013-06-14",12290.8641926369
"17_34_2013-06-21",12290.8641926369
"17_34_2013-06-28",12290.8641926369
"17_34_2013-07-05",11807.9052019094
"17_34_2013-07-12",11807.9052019094
"17_34_2013-07-19",11807.9052019094
"17_34_2013-07-26",11807.9052019094
"17_35_2012-11-02",770.886541469662
"17_35_2012-11-09",770.886541469662
"17_35_2012-11-16",770.886541469662
"17_35_2012-11-23",770.886541469662
"17_35_2012-11-30",770.886541469662
"17_35_2012-12-07",2753.41567974678
"17_35_2012-12-14",2753.41567974678
"17_35_2012-12-21",2753.41567974678
"17_35_2012-12-28",2753.41567974678
"17_35_2013-01-04",-2680.58848756886
"17_35_2013-01-11",-2680.58848756886
"17_35_2013-01-18",-2680.58848756886
"17_35_2013-01-25",-2680.58848756886
"17_35_2013-02-01",-722.203458270103
"17_35_2013-02-08",-722.203458270103
"17_35_2013-02-15",-722.203458270103
"17_35_2013-02-22",-722.203458270103
"17_35_2013-03-01",-1290.43168119746
"17_35_2013-03-08",-1290.43168119746
"17_35_2013-03-15",-1290.43168119746
"17_35_2013-03-22",-1290.43168119746
"17_35_2013-03-29",-1290.43168119746
"17_35_2013-04-05",-1099.63903647407
"17_35_2013-04-12",-1099.63903647407
"17_35_2013-04-19",-1099.63903647407
"17_35_2013-04-26",-1099.63903647407
"17_35_2013-05-03",-1036.87726453591
"17_35_2013-05-10",-1036.87726453591
"17_35_2013-05-17",-1036.87726453591
"17_35_2013-05-24",-1036.87726453591
"17_35_2013-05-31",-1036.87726453591
"17_35_2013-06-07",-485.480404977925
"17_35_2013-06-14",-485.480404977925
"17_35_2013-06-21",-485.480404977925
"17_35_2013-06-28",-485.480404977925
"17_35_2013-07-05",-968.439395705463
"17_35_2013-07-12",-968.439395705463
"17_35_2013-07-19",-968.439395705463
"17_35_2013-07-26",-968.439395705463
"17_36_2012-11-02",-132.005318193679
"17_36_2012-11-09",-132.005318193679
"17_36_2012-11-16",-132.005318193679
"17_36_2012-11-23",-132.005318193679
"17_36_2012-11-30",-132.005318193679
"17_36_2012-12-07",1850.52382008344
"17_36_2012-12-14",1850.52382008344
"17_36_2012-12-21",1850.52382008344
"17_36_2012-12-28",1850.52382008344
"17_36_2013-01-04",-3583.4803472322
"17_36_2013-01-11",-3583.4803472322
"17_36_2013-01-18",-3583.4803472322
"17_36_2013-01-25",-3583.4803472322
"17_36_2013-02-01",-1625.09531793344
"17_36_2013-02-08",-1625.09531793344
"17_36_2013-02-15",-1625.09531793344
"17_36_2013-02-22",-1625.09531793344
"17_36_2013-03-01",-2193.3235408608
"17_36_2013-03-08",-2193.3235408608
"17_36_2013-03-15",-2193.3235408608
"17_36_2013-03-22",-2193.3235408608
"17_36_2013-03-29",-2193.3235408608
"17_36_2013-04-05",-2002.53089613741
"17_36_2013-04-12",-2002.53089613741
"17_36_2013-04-19",-2002.53089613741
"17_36_2013-04-26",-2002.53089613741
"17_36_2013-05-03",-1939.76912419926
"17_36_2013-05-10",-1939.76912419926
"17_36_2013-05-17",-1939.76912419926
"17_36_2013-05-24",-1939.76912419926
"17_36_2013-05-31",-1939.76912419926
"17_36_2013-06-07",-1388.37226464127
"17_36_2013-06-14",-1388.37226464127
"17_36_2013-06-21",-1388.37226464127
"17_36_2013-06-28",-1388.37226464127
"17_36_2013-07-05",-1871.3312553688
"17_36_2013-07-12",-1871.3312553688
"17_36_2013-07-19",-1871.3312553688
"17_36_2013-07-26",-1871.3312553688
"17_38_2012-11-02",61169.018515141
"17_38_2012-11-09",61169.018515141
"17_38_2012-11-16",61169.018515141
"17_38_2012-11-23",61169.018515141
"17_38_2012-11-30",61169.018515141
"17_38_2012-12-07",63151.5476534181
"17_38_2012-12-14",63151.5476534181
"17_38_2012-12-21",63151.5476534181
"17_38_2012-12-28",63151.5476534181
"17_38_2013-01-04",57717.5434861025
"17_38_2013-01-11",57717.5434861025
"17_38_2013-01-18",57717.5434861025
"17_38_2013-01-25",57717.5434861025
"17_38_2013-02-01",59675.9285154012
"17_38_2013-02-08",59675.9285154012
"17_38_2013-02-15",59675.9285154012
"17_38_2013-02-22",59675.9285154012
"17_38_2013-03-01",59107.7002924739
"17_38_2013-03-08",59107.7002924739
"17_38_2013-03-15",59107.7002924739
"17_38_2013-03-22",59107.7002924739
"17_38_2013-03-29",59107.7002924739
"17_38_2013-04-05",59298.4929371973
"17_38_2013-04-12",59298.4929371973
"17_38_2013-04-19",59298.4929371973
"17_38_2013-04-26",59298.4929371973
"17_38_2013-05-03",59361.2547091354
"17_38_2013-05-10",59361.2547091354
"17_38_2013-05-17",59361.2547091354
"17_38_2013-05-24",59361.2547091354
"17_38_2013-05-31",59361.2547091354
"17_38_2013-06-07",59912.6515686934
