"Id","Weekly_Sales"
"26_40_2013-03-08",44183.7456703732
"26_40_2013-03-15",44189.9311649898
"26_40_2013-03-22",44198.7424868351
"26_40_2013-03-29",44207.3207764081
"26_40_2013-04-05",44446.219226823
"26_40_2013-04-12",44460.8562330186
"26_40_2013-04-19",44471.342464849
"26_40_2013-04-26",44483.4598882974
"26_40_2013-05-03",46669.0293271967
"26_40_2013-05-10",46668.5632724487
"26_40_2013-05-17",46662.2715333504
"26_40_2013-05-24",46656.6788763742
"26_40_2013-05-31",46653.4164931381
"26_40_2013-06-07",47151.8561417316
"26_40_2013-06-14",47150.2249501136
"26_40_2013-06-21",47148.8267858695
"26_40_2013-06-28",47148.8267858695
"26_40_2013-07-05",46668.5006410844
"26_40_2013-07-12",46668.0345863364
"26_40_2013-07-19",46631.216261243
"26_40_2013-07-26",46613.5061808183
"26_41_2012-11-02",1229.44735951938
"26_41_2012-11-09",1230.10769750048
"26_41_2012-11-16",1235.5359730376
"26_41_2012-11-23",1701.04447518726
"26_41_2012-11-30",1242.87279203577
"26_41_2012-12-07",3242.14056131891
"26_41_2012-12-14",3250.93011126089
"26_41_2012-12-21",3269.00797565484
"26_41_2012-12-28",3735.5268562447
"26_41_2013-01-04",-2069.96605836749
"26_41_2013-01-11",-2071.22946601628
"26_41_2013-01-18",-2067.71381647043
"26_41_2013-01-25",-2061.35443748967
"26_41_2013-02-01",-205.121025649733
"26_41_2013-02-08",224.046358385956
"26_41_2013-02-15",-246.40825816324
"26_41_2013-02-22",-260.940602845113
"26_41_2013-03-01",-692.075794830426
"26_41_2013-03-08",-688.898059087623
"26_41_2013-03-15",-682.712564470991
"26_41_2013-03-22",-673.901242625677
"26_41_2013-03-29",-665.322953052676
"26_41_2013-04-05",-426.42450263777
"26_41_2013-04-12",-411.787496442231
"26_41_2013-04-19",-401.301264611831
"26_41_2013-04-26",-389.183841163367
"26_41_2013-05-03",1796.38559773588
"26_41_2013-05-10",1795.91954298786
"26_41_2013-05-17",1789.62780388962
"26_41_2013-05-24",1784.0351469134
"26_41_2013-05-31",1780.77276367728
"26_41_2013-06-07",2279.21241227084
"26_41_2013-06-14",2277.58122065278
"26_41_2013-06-21",2276.18305640873
"26_41_2013-06-28",2276.18305640873
"26_41_2013-07-05",1795.85691162361
"26_41_2013-07-12",1795.39085687559
"26_41_2013-07-19",1758.57253178219
"26_41_2013-07-26",1740.86245135751
"26_42_2012-11-02",6320.46814200639
"26_42_2012-11-09",6321.12847998749
"26_42_2012-11-16",6326.5567555246
"26_42_2012-11-23",6792.06525767427
"26_42_2012-11-30",6333.89357452277
"26_42_2012-12-07",8333.16134380591
"26_42_2012-12-14",8341.9508937479
"26_42_2012-12-21",8360.02875814185
"26_42_2012-12-28",8826.54763873171
"26_42_2013-01-04",3021.05472411951
"26_42_2013-01-11",3019.79131647073
"26_42_2013-01-18",3023.30696601658
"26_42_2013-01-25",3029.66634499733
"26_42_2013-02-01",4885.89975683727
"26_42_2013-02-08",5315.06714087296
"26_42_2013-02-15",4844.61252432376
"26_42_2013-02-22",4830.08017964189
"26_42_2013-03-01",4398.94498765658
"26_42_2013-03-08",4402.12272339938
"26_42_2013-03-15",4408.30821801601
"26_42_2013-03-22",4417.11953986133
"26_42_2013-03-29",4425.69782943433
"26_42_2013-04-05",4664.59627984923
"26_42_2013-04-12",4679.23328604477
"26_42_2013-04-19",4689.71951787517
"26_42_2013-04-26",4701.83694132364
"26_42_2013-05-03",6887.40638022288
"26_42_2013-05-10",6886.94032547486
"26_42_2013-05-17",6880.64858637662
"26_42_2013-05-24",6875.05592940041
"26_42_2013-05-31",6871.79354616429
"26_42_2013-06-07",7370.23319475784
"26_42_2013-06-14",7368.60200313978
"26_42_2013-06-21",7367.20383889573
"26_42_2013-06-28",7367.20383889573
"26_42_2013-07-05",6886.87769411061
"26_42_2013-07-12",6886.4116393626
"26_42_2013-07-19",6849.59331426919
"26_42_2013-07-26",6831.88323384451
"26_44_2012-11-02",4028.31095966334
"26_44_2012-11-09",4028.97129764444
"26_44_2012-11-16",4034.39957318156
"26_44_2012-11-23",4499.90807533122
"26_44_2012-11-30",4041.73639217973
"26_44_2012-12-07",6041.00416146286
"26_44_2012-12-14",6049.79371140485
"26_44_2012-12-21",6067.8715757988
"26_44_2012-12-28",6534.39045638866
"26_44_2013-01-04",728.897541776465
"26_44_2013-01-11",727.63413412768
"26_44_2013-01-18",731.14978367353
"26_44_2013-01-25",737.509162654287
"26_44_2013-02-01",2593.74257449422
"26_44_2013-02-08",3022.90995852991
"26_44_2013-02-15",2552.45534198072
"26_44_2013-02-22",2537.92299729885
"26_44_2013-03-01",2106.78780531353
"26_44_2013-03-08",2109.96554105634
"26_44_2013-03-15",2116.15103567297
"26_44_2013-03-22",2124.96235751828
"26_44_2013-03-29",2133.54064709128
"26_44_2013-04-05",2372.43909750619
"26_44_2013-04-12",2387.07610370173
"26_44_2013-04-19",2397.56233553213
"26_44_2013-04-26",2409.67975898059
"26_44_2013-05-03",4595.24919787984
"26_44_2013-05-10",4594.78314313182
"26_44_2013-05-17",4588.49140403358
"26_44_2013-05-24",4582.89874705736
"26_44_2013-05-31",4579.63636382124
"26_44_2013-06-07",5078.0760124148
"26_44_2013-06-14",5076.44482079674
"26_44_2013-06-21",5075.04665655268
"26_44_2013-06-28",5075.04665655268
"26_44_2013-07-05",4594.72051176757
"26_44_2013-07-12",4594.25445701955
"26_44_2013-07-19",4557.43613192615
"26_44_2013-07-26",4539.72605150147
"26_45_2013-01-25",-5127.29943544917
"26_45_2013-02-15",-3312.35325612273
"26_45_2013-03-01",-3758.02079278992
"26_45_2013-04-12",-3477.73249440172
"26_46_2012-11-02",21146.129844224
"26_46_2012-11-09",21146.7901822051
"26_46_2012-11-16",21152.2184577422
"26_46_2012-11-23",21617.7269598919
"26_46_2012-11-30",21159.5552767404
"26_46_2012-12-07",23158.8230460236
"26_46_2012-12-14",23167.6125959655
"26_46_2012-12-21",23185.6904603595
"26_46_2012-12-28",23652.2093409493
"26_46_2013-01-04",17846.7164263372
"26_46_2013-01-11",17845.4530186884
"26_46_2013-01-18",17848.9686682342
"26_46_2013-01-25",17855.328047215
"26_46_2013-02-01",19711.5614590549
"26_46_2013-02-08",20140.7288430906
"26_46_2013-02-15",19670.2742265414
"26_46_2013-02-22",19655.7418818595
"26_46_2013-03-01",19224.6066898742
"26_46_2013-03-08",19227.784425617
"26_46_2013-03-15",19233.9699202337
"26_46_2013-03-22",19242.781242079
"26_46_2013-03-29",19251.359531652
"26_46_2013-04-05",19490.2579820669
"26_46_2013-04-12",19504.8949882624
"26_46_2013-04-19",19515.3812200928
"26_46_2013-04-26",19527.4986435413
"26_46_2013-05-03",21713.0680824405
"26_46_2013-05-10",21712.6020276925
"26_46_2013-05-17",21706.3102885943
"26_46_2013-05-24",21700.7176316181
"26_46_2013-05-31",21697.4552483819
"26_46_2013-06-07",22195.8948969755
"26_46_2013-06-14",22194.2637053574
"26_46_2013-06-21",22192.8655411134
"26_46_2013-06-28",22192.8655411134
"26_46_2013-07-05",21712.5393963283
"26_46_2013-07-12",21712.0733415802
"26_46_2013-07-19",21675.2550164868
"26_46_2013-07-26",21657.5449360622
"26_47_2012-11-02",-2350.99768585858
"26_47_2012-11-23",-1879.4005701907
"26_47_2012-12-14",-329.51493411707
"26_47_2012-12-21",-311.437069723117
"26_47_2012-12-28",155.081810866741
"26_47_2013-04-26",-3969.62888654133
"26_47_2013-05-10",-1784.5255023901
"26_47_2013-06-21",-1304.26198896923
"26_48_2012-11-02",-3328.3123335315
"26_48_2012-11-09",-3327.65199555039
"26_48_2012-11-16",-3322.22372001328
"26_48_2012-11-23",-2856.71521786362
"26_48_2012-11-30",-3314.88690101511
"26_48_2012-12-07",-1315.61913173197
"26_48_2012-12-14",-1306.82958178998
"26_48_2012-12-21",-1288.75171739603
"26_48_2012-12-28",-822.232836806175
"26_48_2013-01-04",-6627.72575141837
"26_48_2013-01-11",-6628.98915906716
"26_48_2013-01-18",-6625.47350952131
"26_48_2013-02-01",-4762.88071870061
"26_48_2013-02-08",-4333.71333466492
"26_48_2013-02-15",-4804.16795121412
"26_48_2013-02-22",-4818.70029589599
"26_48_2013-03-01",-5249.8354878813
"26_48_2013-03-08",-5246.6577521385
"26_48_2013-03-15",-5240.47225752187
"26_48_2013-03-22",-5231.66093567655
"26_48_2013-03-29",-5223.08264610355
"26_48_2013-04-12",-4969.54718949311
"26_48_2013-04-19",-4959.06095766271
"26_48_2013-04-26",-4946.94353421424
"26_48_2013-05-03",-2761.374095315
"26_48_2013-05-10",-2761.84015006301
"26_48_2013-05-24",-2773.72454613747
"26_48_2013-05-31",-2776.98692937359
"26_48_2013-06-07",-2278.54728078004
"26_48_2013-06-14",-2280.17847239809
"26_48_2013-06-21",-2281.57663664215
"26_48_2013-07-05",-2761.90278142727
"26_48_2013-07-12",-2762.36883617528
"26_48_2013-07-19",-2799.18716126869
"26_48_2013-07-26",-2816.89724169337
"26_49_2012-11-02",6095.14003374457
"26_49_2012-11-09",6095.80037172567
"26_49_2012-11-16",6101.22864726279
"26_49_2012-11-23",6566.73714941245
"26_49_2012-11-30",6108.56546626096
"26_49_2012-12-07",8107.83323554409
"26_49_2012-12-14",8116.62278548608
"26_49_2012-12-21",8134.70064988003
"26_49_2012-12-28",8601.21953046989
"26_49_2013-01-04",2795.72661585769
"26_49_2013-01-11",2794.46320820891
"26_49_2013-01-18",2797.97885775476
"26_49_2013-01-25",2804.33823673551
"26_49_2013-02-01",4660.57164857545
"26_49_2013-02-08",5089.73903261114
"26_49_2013-02-15",4619.28441606195
"26_49_2013-02-22",4604.75207138007
"26_49_2013-03-01",4173.61687939476
"26_49_2013-03-08",4176.79461513756
"26_49_2013-03-15",4182.98010975419
"26_49_2013-03-22",4191.79143159951
"26_49_2013-03-29",4200.36972117251
"26_49_2013-04-05",4439.26817158742
"26_49_2013-04-12",4453.90517778295
"26_49_2013-04-19",4464.39140961335
"26_49_2013-04-26",4476.50883306182
"26_49_2013-05-03",6662.07827196106
"26_49_2013-05-10",6661.61221721305
"26_49_2013-05-17",6655.32047811481
"26_49_2013-05-24",6649.72782113859
"26_49_2013-05-31",6646.46543790247
"26_49_2013-06-07",7144.90508649602
"26_49_2013-06-14",7143.27389487797
"26_49_2013-06-21",7141.87573063391
"26_49_2013-06-28",7141.87573063391
"26_49_2013-07-05",6661.54958584879
"26_49_2013-07-12",6661.08353110078
"26_49_2013-07-19",6624.26520600738
"26_49_2013-07-26",6606.55512558269
"26_52_2012-11-02",2796.73332115744
"26_52_2012-11-09",2797.39365913855
"26_52_2012-11-16",2802.82193467566
"26_52_2012-11-23",3268.33043682532
"26_52_2012-11-30",2810.15875367383
"26_52_2012-12-07",4809.42652295697
"26_52_2012-12-14",4818.21607289895
"26_52_2012-12-21",4836.29393729291
"26_52_2012-12-28",5302.81281788277
"26_52_2013-01-04",-502.680096729431
"26_52_2013-01-11",-503.943504378215
"26_52_2013-01-18",-500.427854832365
"26_52_2013-01-25",-494.068475851609
"26_52_2013-02-01",1362.16493598833
"26_52_2013-02-08",1791.33232002402
"26_52_2013-02-15",1320.87770347482
"26_52_2013-02-22",1306.34535879295
"26_52_2013-03-01",875.210166807638
"26_52_2013-03-08",878.387902550442
"26_52_2013-03-15",884.573397167073
"26_52_2013-03-22",893.384719012387
"26_52_2013-03-29",901.963008585388
"26_52_2013-04-05",1140.86145900029
"26_52_2013-04-12",1155.49846519583
"26_52_2013-04-19",1165.98469702623
"26_52_2013-04-26",1178.1021204747
"26_52_2013-05-03",3363.67155937394
"26_52_2013-05-10",3363.20550462592
"26_52_2013-05-17",3356.91376552768
"26_52_2013-05-24",3351.32110855147
"26_52_2013-05-31",3348.05872531535
"26_52_2013-06-07",3846.4983739089
"26_52_2013-06-14",3844.86718229084
"26_52_2013-06-21",3843.46901804679
"26_52_2013-06-28",3843.46901804679
"26_52_2013-07-05",3363.14287326167
"26_52_2013-07-12",3362.67681851366
"26_52_2013-07-19",3325.85849342025
"26_52_2013-07-26",3308.14841299557
"26_54_2012-11-02",-1439.37687485912
"26_54_2012-11-16",-1433.2882613409
"26_54_2012-11-23",-967.779759191245
"26_54_2012-11-30",-1425.95144234273
"26_54_2012-12-14",582.105876882387
"26_54_2012-12-21",600.183741276339
"26_54_2012-12-28",1066.7026218662
"26_54_2013-01-04",-4738.790292746
"26_54_2013-01-11",-4740.05370039478
"26_54_2013-02-08",-2444.77787599255
"26_54_2013-02-15",-2915.23249254174
"26_54_2013-03-01",-3360.90002920893
"26_54_2013-03-08",-3357.72229346613
"26_54_2013-03-15",-3351.5367988495
"26_54_2013-03-29",-3334.14718743118
"26_54_2013-04-05",-3095.24873701627
"26_54_2013-04-12",-3080.61173082074
"26_54_2013-04-26",-3058.00807554187
"26_54_2013-05-03",-872.438636642627
"26_54_2013-05-10",-872.904691390643
"26_54_2013-06-14",-391.243013725722
"26_54_2013-06-28",-392.641177969778
"26_54_2013-07-05",-872.967322754896
"26_54_2013-07-12",-873.433377502912
"26_54_2013-07-19",-910.251702596313
"26_54_2013-07-26",-927.961783020994
"26_55_2012-11-02",10473.210062687
"26_55_2012-11-09",10473.8704006681
"26_55_2012-11-16",10479.2986762052
"26_55_2012-11-23",10944.8071783548
"26_55_2012-11-30",10486.6354952034
"26_55_2012-12-07",12485.9032644865
"26_55_2012-12-14",12494.6928144285
"26_55_2012-12-21",12512.7706788224
"26_55_2012-12-28",12979.2895594123
"26_55_2013-01-04",7173.79664480009
"26_55_2013-01-11",7172.5332371513
"26_55_2013-01-18",7176.04888669715
"26_55_2013-01-25",7182.40826567791
"26_55_2013-02-01",9038.64167751785
"26_55_2013-02-08",9467.80906155354
"26_55_2013-02-15",8997.35444500434
"26_55_2013-02-22",8982.82210032247
"26_55_2013-03-01",8551.68690833716
"26_55_2013-03-08",8554.86464407996
"26_55_2013-03-15",8561.05013869659
"26_55_2013-03-22",8569.86146054191
"26_55_2013-03-29",8578.43975011491
"26_55_2013-04-05",8817.33820052981
"26_55_2013-04-12",8831.97520672535
"26_55_2013-04-19",8842.46143855575
"26_55_2013-04-26",8854.57886200422
"26_55_2013-05-03",11040.1483009035
"26_55_2013-05-10",11039.6822461554
"26_55_2013-05-17",11033.3905070572
"26_55_2013-05-24",11027.797850081
"26_55_2013-05-31",11024.5354668449
"26_55_2013-06-07",11522.9751154384
"26_55_2013-06-14",11521.3439238204
"26_55_2013-06-21",11519.9457595763
"26_55_2013-06-28",11519.9457595763
"26_55_2013-07-05",11039.6196147912
"26_55_2013-07-12",11039.1535600432
"26_55_2013-07-19",11002.3352349498
"26_55_2013-07-26",10984.6251545251
"26_56_2012-11-02",3976.31259491945
"26_56_2012-11-09",3976.97293290055
"26_56_2012-11-16",3982.40120843767
"26_56_2012-11-23",4447.90971058733
"26_56_2012-11-30",3989.73802743584
"26_56_2012-12-07",5989.00579671898
"26_56_2012-12-14",5997.79534666096
"26_56_2012-12-21",6015.87321105491
"26_56_2012-12-28",6482.39209164477
"26_56_2013-01-04",676.899177032576
"26_56_2013-01-11",675.635769383792
"26_56_2013-01-18",679.151418929642
"26_56_2013-01-25",685.510797910398
"26_56_2013-02-01",2541.74420975034
"26_56_2013-02-08",2970.91159378603
"26_56_2013-02-15",2500.45697723683
"26_56_2013-02-22",2485.92463255496
"26_56_2013-03-01",2054.78944056964
"26_56_2013-03-08",2057.96717631245
"26_56_2013-03-15",2064.15267092908
"26_56_2013-03-22",2072.96399277439
"26_56_2013-03-29",2081.54228234739
"26_56_2013-04-05",2320.4407327623
"26_56_2013-04-12",2335.07773895784
"26_56_2013-04-19",2345.56397078824
"26_56_2013-04-26",2357.6813942367
"26_56_2013-05-03",4543.25083313595
"26_56_2013-05-10",4542.78477838793
"26_56_2013-05-17",4536.49303928969
"26_56_2013-05-24",4530.90038231347
"26_56_2013-05-31",4527.63799907735
"26_56_2013-06-07",5026.07764767091
"26_56_2013-06-14",5024.44645605285
"26_56_2013-06-21",5023.04829180879
"26_56_2013-06-28",5023.04829180879
"26_56_2013-07-05",4542.72214702368
"26_56_2013-07-12",4542.25609227566
"26_56_2013-07-19",4505.43776718226
"26_56_2013-07-26",4487.72768675758
"26_59_2012-11-02",1352.65415347291
"26_59_2012-11-09",1353.31449145402
"26_59_2012-11-16",1358.74276699113
"26_59_2012-11-23",1824.25126914079
"26_59_2012-11-30",1366.0795859893
"26_59_2012-12-07",3365.34735527244
"26_59_2012-12-14",3374.13690521443
"26_59_2012-12-21",3392.21476960838
"26_59_2012-12-28",3858.73365019823
"26_59_2013-01-04",-1946.75926441396
"26_59_2013-01-11",-1948.02267206275
"26_59_2013-01-18",-1944.5070225169
"26_59_2013-01-25",-1938.14764353614
"26_59_2013-02-01",-81.9142316962002
"26_59_2013-02-08",347.253152339489
"26_59_2013-02-15",-123.201464209707
"26_59_2013-02-22",-137.73380889158
"26_59_2013-03-01",-568.869000876893
"26_59_2013-03-08",-565.691265134089
"26_59_2013-03-15",-559.505770517458
"26_59_2013-03-22",-550.694448672144
"26_59_2013-03-29",-542.116159099143
"26_59_2013-04-05",-303.217708684237
"26_59_2013-04-12",-288.580702488698
"26_59_2013-04-19",-278.094470658298
"26_59_2013-04-26",-265.977047209834
"26_59_2013-05-03",1919.59239168941
"26_59_2013-05-10",1919.12633694139
"26_59_2013-05-17",1912.83459784315
"26_59_2013-05-24",1907.24194086694
"26_59_2013-05-31",1903.97955763082
"26_59_2013-06-07",2402.41920622437
"26_59_2013-06-14",2400.78801460631
"26_59_2013-06-21",2399.38985036226
"26_59_2013-06-28",2399.38985036226
"26_59_2013-07-05",1919.06370557714
"26_59_2013-07-12",1918.59765082913
"26_59_2013-07-19",1881.77932573572
"26_59_2013-07-26",1864.06924531104
"26_60_2012-11-02",1664.95399635349
"26_60_2012-11-09",1665.61433433459
"26_60_2012-11-16",1671.04260987171
"26_60_2012-11-23",2136.55111202137
"26_60_2012-11-30",1678.37942886988
"26_60_2012-12-07",3677.64719815301
"26_60_2012-12-14",3686.436748095
"26_60_2012-12-21",3704.51461248895
"26_60_2012-12-28",4171.03349307881
"26_60_2013-01-04",-1634.45942153339
"26_60_2013-01-11",-1635.72282918217
"26_60_2013-01-18",-1632.20717963632
"26_60_2013-01-25",-1625.84780065557
"26_60_2013-02-01",230.385611184374
"26_60_2013-02-08",659.552995220063
"26_60_2013-02-15",189.098378670868
"26_60_2013-02-22",174.566033988995
"26_60_2013-03-01",-256.569157996318
"26_60_2013-03-08",-253.391422253515
"26_60_2013-03-15",-247.205927636883
"26_60_2013-03-22",-238.394605791569
"26_60_2013-03-29",-229.816316218568
"26_60_2013-04-05",9.08213419633737
"26_60_2013-04-12",23.7191403918759
"26_60_2013-04-19",34.2053722222763
"26_60_2013-04-26",46.3227956707405
"26_60_2013-05-03",2231.89223456999
"26_60_2013-05-10",2231.42617982197
"26_60_2013-05-17",2225.13444072373
"26_60_2013-05-24",2219.54178374751
"26_60_2013-05-31",2216.27940051139
"26_60_2013-06-07",2714.71904910495
"26_60_2013-06-14",2713.08785748689
"26_60_2013-06-21",2711.68969324283
"26_60_2013-06-28",2711.68969324283
"26_60_2013-07-05",2231.36354845772
"26_60_2013-07-12",2230.8974937097
"26_60_2013-07-19",2194.0791686163
"26_60_2013-07-26",2176.36908819162
"26_67_2012-11-02",8642.06865385923
"26_67_2012-11-09",8642.72899184033
"26_67_2012-11-16",8648.15726737745
"26_67_2012-11-23",9113.66576952711
"26_67_2012-11-30",8655.49408637562
"26_67_2012-12-07",10654.7618556588
"26_67_2012-12-14",10663.5514056007
"26_67_2012-12-21",10681.6292699947
"26_67_2012-12-28",11148.1481505846
"26_67_2013-01-04",5342.65523597236
"26_67_2013-01-11",5341.39182832357
"26_67_2013-01-18",5344.90747786942
"26_67_2013-01-25",5351.26685685018
"26_67_2013-02-01",7207.50026869012
"26_67_2013-02-08",7636.66765272581
"26_67_2013-02-15",7166.21303617661
"26_67_2013-02-22",7151.68069149474
"26_67_2013-03-01",6720.54549950943
"26_67_2013-03-08",6723.72323525223
"26_67_2013-03-15",6729.90872986886
"26_67_2013-03-22",6738.72005171417
"26_67_2013-03-29",6747.29834128718
"26_67_2013-04-05",6986.19679170208
"26_67_2013-04-12",7000.83379789762
"26_67_2013-04-19",7011.32002972802
"26_67_2013-04-26",7023.43745317648
"26_67_2013-05-03",9209.00689207573
"26_67_2013-05-10",9208.54083732772
"26_67_2013-05-17",9202.24909822947
"26_67_2013-05-24",9196.65644125326
"26_67_2013-05-31",9193.39405801714
"26_67_2013-06-07",9691.83370661069
"26_67_2013-06-14",9690.20251499264
"26_67_2013-06-21",9688.80435074858
"26_67_2013-06-28",9688.80435074858
"26_67_2013-07-05",9208.47820596346
"26_67_2013-07-12",9208.01215121545
"26_67_2013-07-19",9171.19382612205
"26_67_2013-07-26",9153.48374569737
"26_71_2012-11-02",4715.61690669002
"26_71_2012-11-09",4716.27724467113
"26_71_2012-11-16",4721.70552020824
"26_71_2012-11-23",5187.2140223579
"26_71_2012-11-30",4729.04233920641
"26_71_2012-12-07",6728.31010848955
"26_71_2012-12-14",6737.09965843153
"26_71_2012-12-21",6755.17752282549
"26_71_2012-12-28",7221.69640341534
"26_71_2013-01-04",1416.20348880315
"26_71_2013-01-11",1414.94008115436
"26_71_2013-01-18",1418.45573070021
"26_71_2013-01-25",1424.81510968097
"26_71_2013-02-01",3281.04852152091
"26_71_2013-02-08",3710.2159055566
"26_71_2013-02-15",3239.7612890074
"26_71_2013-02-22",3225.22894432553
"26_71_2013-03-01",2794.09375234022
"26_71_2013-03-08",2797.27148808302
"26_71_2013-03-15",2803.45698269965
"26_71_2013-03-22",2812.26830454497
"26_71_2013-03-29",2820.84659411797
"26_71_2013-04-05",3059.74504453287
"26_71_2013-04-12",3074.38205072841
"26_71_2013-04-19",3084.86828255881
"26_71_2013-04-26",3096.98570600728
"26_71_2013-05-03",5282.55514490652
"26_71_2013-05-10",5282.0890901585
"26_71_2013-05-17",5275.79735106026
"26_71_2013-05-24",5270.20469408405
"26_71_2013-05-31",5266.94231084793
"26_71_2013-06-07",5765.38195944148
"26_71_2013-06-14",5763.75076782342
"26_71_2013-06-21",5762.35260357937
"26_71_2013-06-28",5762.35260357937
"26_71_2013-07-05",5282.02645879425
"26_71_2013-07-12",5281.56040404623
"26_71_2013-07-19",5244.74207895283
"26_71_2013-07-26",5227.03199852815
"26_72_2012-11-02",51043.5481065261
"26_72_2012-11-09",51044.2084445072
"26_72_2012-11-16",51049.6367200444
"26_72_2012-11-23",51515.145222194
"26_72_2012-11-30",51056.9735390425
"26_72_2012-12-07",53056.2413083257
"26_72_2012-12-14",53065.0308582677
"26_72_2012-12-21",53083.1087226616
"26_72_2012-12-28",53549.6276032515
"26_72_2013-01-04",47744.1346886393
"26_72_2013-01-11",47742.8712809905
"26_72_2013-01-18",47746.3869305363
"26_72_2013-01-25",47752.7463095171
"26_72_2013-02-01",49608.979721357
"26_72_2013-02-08",50038.1471053927
"26_72_2013-02-15",49567.6924888435
"26_72_2013-02-22",49553.1601441617
"26_72_2013-03-01",49122.0249521763
"26_72_2013-03-08",49125.2026879192
"26_72_2013-03-15",49131.3881825358
"26_72_2013-03-22",49140.1995043811
"26_72_2013-03-29",49148.7777939541
"26_72_2013-04-05",49387.676244369
"26_72_2013-04-12",49402.3132505645
"26_72_2013-04-19",49412.7994823949
"26_72_2013-04-26",49424.9169058434
"26_72_2013-05-03",51610.4863447427
"26_72_2013-05-10",51610.0202899946
"26_72_2013-05-17",51603.7285508964
"26_72_2013-05-24",51598.1358939202
"26_72_2013-05-31",51594.8735106841
"26_72_2013-06-07",52093.3131592776
"26_72_2013-06-14",52091.6819676595
"26_72_2013-06-21",52090.2838034155
"26_72_2013-06-28",52090.2838034155
"26_72_2013-07-05",51609.9576586304
"26_72_2013-07-12",51609.4916038824
"26_72_2013-07-19",51572.673278789
"26_72_2013-07-26",51554.9631983643
"26_74_2012-11-02",15002.9444794607
"26_74_2012-11-09",15003.6048174419
"26_74_2012-11-16",15009.033092979
"26_74_2012-11-23",15474.5415951286
"26_74_2012-11-30",15016.3699119771
"26_74_2012-12-07",17015.6376812603
"26_74_2012-12-14",17024.4272312023
"26_74_2012-12-21",17042.5050955962
"26_74_2012-12-28",17509.0239761861
"26_74_2013-01-04",11703.5310615739
"26_74_2013-01-11",11702.2676539251
"26_74_2013-01-18",11705.7833034709
"26_74_2013-01-25",11712.1426824517
"26_74_2013-02-01",13568.3760942916
"26_74_2013-02-08",13997.5434783273
"26_74_2013-02-15",13527.0888617781
"26_74_2013-02-22",13512.5565170963
"26_74_2013-03-01",13081.4213251109
"26_74_2013-03-08",13084.5990608537
"26_74_2013-03-15",13090.7845554704
"26_74_2013-03-22",13099.5958773157
"26_74_2013-03-29",13108.1741668887
"26_74_2013-04-05",13347.0726173036
"26_74_2013-04-12",13361.7096234991
"26_74_2013-04-19",13372.1958553295
"26_74_2013-04-26",13384.313278778
"26_74_2013-05-03",15569.8827176773
"26_74_2013-05-10",15569.4166629292
"26_74_2013-05-17",15563.124923831
"26_74_2013-05-24",15557.5322668548
"26_74_2013-05-31",15554.2698836187
"26_74_2013-06-07",16052.7095322122
"26_74_2013-06-14",16051.0783405942
"26_74_2013-06-21",16049.6801763501
"26_74_2013-06-28",16049.6801763501
"26_74_2013-07-05",15569.354031565
"26_74_2013-07-12",15568.887976817
"26_74_2013-07-19",15532.0696517236
"26_74_2013-07-26",15514.3595712989
"26_79_2012-11-02",23174.4332941075
"26_79_2012-11-09",23175.0936320886
"26_79_2012-11-16",23180.5219076257
"26_79_2012-11-23",23646.0304097754
"26_79_2012-11-30",23187.8587266239
"26_79_2012-12-07",25187.126495907
"26_79_2012-12-14",25195.916045849
"26_79_2012-12-21",25213.993910243
"26_79_2012-12-28",25680.5127908328
"26_79_2013-01-04",19875.0198762206
"26_79_2013-01-11",19873.7564685718
"26_79_2013-01-18",19877.2721181177
"26_79_2013-01-25",19883.6314970985
"26_79_2013-02-01",21739.8649089384
"26_79_2013-02-08",22169.0322929741
"26_79_2013-02-15",21698.5776764249
"26_79_2013-02-22",21684.045331743
"26_79_2013-03-01",21252.9101397577
"26_79_2013-03-08",21256.0878755005
"26_79_2013-03-15",21262.2733701171
"26_79_2013-03-22",21271.0846919625
"26_79_2013-03-29",21279.6629815355
"26_79_2013-04-05",21518.5614319504
"26_79_2013-04-12",21533.1984381459
"26_79_2013-04-19",21543.6846699763
"26_79_2013-04-26",21555.8020934248
"26_79_2013-05-03",23741.371532324
"26_79_2013-05-10",23740.905477576
"26_79_2013-05-17",23734.6137384778
"26_79_2013-05-24",23729.0210815015
"26_79_2013-05-31",23725.7586982654
"26_79_2013-06-07",24224.198346859
"26_79_2013-06-14",24222.5671552409
"26_79_2013-06-21",24221.1689909969
"26_79_2013-06-28",24221.1689909969
"26_79_2013-07-05",23740.8428462117
"26_79_2013-07-12",23740.3767914637
"26_79_2013-07-19",23703.5584663703
"26_79_2013-07-26",23685.8483859456
"26_80_2012-11-02",12726.3323392577
"26_80_2012-11-09",12726.9926772389
"26_80_2012-11-16",12732.420952776
"26_80_2012-11-23",13197.9294549256
"26_80_2012-11-30",12739.7577717741
"26_80_2012-12-07",14739.0255410573
"26_80_2012-12-14",14747.8150909993
"26_80_2012-12-21",14765.8929553932
"26_80_2012-12-28",15232.4118359831
"26_80_2013-01-04",9426.91892137087
"26_80_2013-01-11",9425.65551372209
"26_80_2013-01-18",9429.17116326794
"26_80_2013-01-25",9435.5305422487
"26_80_2013-02-01",11291.7639540886
"26_80_2013-02-08",11720.9313381243
"26_80_2013-02-15",11250.4767215751
"26_80_2013-02-22",11235.9443768933
"26_80_2013-03-01",10804.8091849079
"26_80_2013-03-08",10807.9869206507
