"Id","Weekly_Sales"
"29_13_2013-04-26",23652.8159069263
"29_13_2013-05-03",NA
"29_13_2013-05-10",NA
"29_13_2013-05-17",NA
"29_13_2013-05-24",NA
"29_13_2013-05-31",NA
"29_13_2013-06-07",NA
"29_13_2013-06-14",NA
"29_13_2013-06-21",NA
"29_13_2013-06-28",NA
"29_13_2013-07-05",NA
"29_13_2013-07-12",NA
"29_13_2013-07-19",NA
"29_13_2013-07-26",NA
"29_14_2012-11-02",9478.6105108715
"29_14_2012-11-09",9479.2708488526
"29_14_2012-11-16",9484.69912438972
"29_14_2012-11-23",9950.20762653937
"29_14_2012-11-30",9492.03594338788
"29_14_2012-12-07",11491.303712671
"29_14_2012-12-14",11500.093262613
"29_14_2012-12-21",11518.1711270069
"29_14_2012-12-28",11984.6900075968
"29_14_2013-01-04",6179.19709298463
"29_14_2013-01-11",6177.93368533585
"29_14_2013-01-18",6181.4493348817
"29_14_2013-01-25",6187.80871386246
"29_14_2013-02-01",8044.04212570238
"29_14_2013-02-08",8473.20950973808
"29_14_2013-02-15",8002.75489318889
"29_14_2013-02-22",7988.22254850702
"29_14_2013-03-01",7557.08735652168
"29_14_2013-03-08",7560.26509226448
"29_14_2013-03-15",7566.4505868811
"29_14_2013-03-22",7575.26190872642
"29_14_2013-03-29",7583.84019829942
"29_14_2013-04-05",7822.73864871433
"29_14_2013-04-12",7837.37565490987
"29_14_2013-04-19",7847.86188674026
"29_14_2013-04-26",7859.97931018872
"29_14_2013-05-03",NA
"29_14_2013-05-10",NA
"29_14_2013-05-17",NA
"29_14_2013-05-24",NA
"29_14_2013-05-31",NA
"29_14_2013-06-07",NA
"29_14_2013-06-14",NA
"29_14_2013-06-21",NA
"29_14_2013-06-28",NA
"29_14_2013-07-05",NA
"29_14_2013-07-12",NA
"29_14_2013-07-19",NA
"29_14_2013-07-26",NA
"29_16_2012-11-02",8853.28274397159
"29_16_2012-11-09",8853.9430819527
"29_16_2012-11-16",8859.37135748981
"29_16_2012-11-23",9324.87985963947
"29_16_2012-11-30",8866.70817648798
"29_16_2012-12-07",10865.9759457711
"29_16_2012-12-14",10874.7654957131
"29_16_2012-12-21",10892.843360107
"29_16_2012-12-28",11359.3622406969
"29_16_2013-01-04",5553.86932608473
"29_16_2013-01-11",5552.60591843594
"29_16_2013-01-18",5556.1215679818
"29_16_2013-01-25",5562.48094696255
"29_16_2013-02-01",7418.71435880247
"29_16_2013-02-08",7847.88174283817
"29_16_2013-02-15",7377.42712628898
"29_16_2013-02-22",7362.89478160711
"29_16_2013-03-01",6931.75958962177
"29_16_2013-03-08",6934.93732536457
"29_16_2013-03-15",6941.1228199812
"29_16_2013-03-22",6949.93414182652
"29_16_2013-03-29",6958.51243139951
"29_16_2013-04-05",7197.41088181442
"29_16_2013-04-12",7212.04788800996
"29_16_2013-04-19",7222.53411984036
"29_16_2013-04-26",7234.65154328881
"29_16_2013-05-03",NA
"29_16_2013-05-10",NA
"29_16_2013-05-17",NA
"29_16_2013-05-24",NA
"29_16_2013-05-31",NA
"29_16_2013-06-07",NA
"29_16_2013-06-14",NA
"29_16_2013-06-21",NA
"29_16_2013-06-28",NA
"29_16_2013-07-05",NA
"29_16_2013-07-12",NA
"29_16_2013-07-19",NA
"29_16_2013-07-26",NA
"29_17_2012-11-02",4757.38106302217
"29_17_2012-11-09",4758.04140100327
"29_17_2012-11-16",4763.46967654039
"29_17_2012-11-23",5228.97817869005
"29_17_2012-11-30",4770.80649553856
"29_17_2012-12-07",6770.07426482169
"29_17_2012-12-14",6778.86381476367
"29_17_2012-12-21",6796.94167915762
"29_17_2012-12-28",7263.46055974748
"29_17_2013-01-04",1457.96764513531
"29_17_2013-01-11",1456.70423748652
"29_17_2013-01-18",1460.21988703237
"29_17_2013-01-25",1466.57926601313
"29_17_2013-02-01",3322.81267785305
"29_17_2013-02-08",3751.98006188876
"29_17_2013-02-15",3281.52544533956
"29_17_2013-02-22",3266.9931006577
"29_17_2013-03-01",2835.85790867235
"29_17_2013-03-08",2839.03564441515
"29_17_2013-03-15",2845.22113903178
"29_17_2013-03-22",2854.0324608771
"29_17_2013-03-29",2862.61075045009
"29_17_2013-04-05",3101.50920086501
"29_17_2013-04-12",3116.14620706054
"29_17_2013-04-19",3126.63243889094
"29_17_2013-04-26",3138.7498623394
"29_17_2013-05-03",NA
"29_17_2013-05-10",NA
"29_17_2013-05-17",NA
"29_17_2013-05-24",NA
"29_17_2013-05-31",NA
"29_17_2013-06-07",NA
"29_17_2013-06-14",NA
"29_17_2013-06-21",NA
"29_17_2013-06-28",NA
"29_17_2013-07-05",NA
"29_17_2013-07-12",NA
"29_17_2013-07-19",NA
"29_17_2013-07-26",NA
"29_18_2012-11-02",1255.73852332441
"29_18_2012-11-09",1256.39886130551
"29_18_2012-11-16",1261.82713684263
"29_18_2012-11-23",1727.33563899228
"29_18_2012-11-30",1269.16395584079
"29_18_2012-12-07",3268.43172512393
"29_18_2012-12-14",3277.22127506591
"29_18_2012-12-21",3295.29913945986
"29_18_2012-12-28",3761.81802004972
"29_18_2013-01-04",-2043.67489456245
"29_18_2013-01-11",-2044.93830221124
"29_18_2013-01-18",-2041.42265266539
"29_18_2013-01-25",-2035.06327368463
"29_18_2013-02-01",-178.829861844709
"29_18_2013-02-08",250.337522190992
"29_18_2013-02-15",-220.117094358201
"29_18_2013-02-22",-234.649439040069
"29_18_2013-03-01",-665.784631025411
"29_18_2013-03-08",-662.606895282609
"29_18_2013-03-15",-656.421400665983
"29_18_2013-03-22",-647.610078820667
"29_18_2013-03-29",-639.03178924767
"29_18_2013-04-05",-400.133338832757
"29_18_2013-04-12",-385.496332637221
"29_18_2013-04-19",-375.010100806824
"29_18_2013-04-26",-362.892677358367
"29_18_2013-05-03",NA
"29_18_2013-05-10",NA
"29_18_2013-05-17",NA
"29_18_2013-05-24",NA
"29_18_2013-05-31",NA
"29_18_2013-06-07",NA
"29_18_2013-06-14",NA
"29_18_2013-06-21",NA
"29_18_2013-06-28",NA
"29_18_2013-07-05",NA
"29_18_2013-07-12",NA
"29_18_2013-07-19",NA
"29_18_2013-07-26",NA
"29_19_2012-11-23",-6125.7309888506
"29_19_2012-11-30",-6583.90267200209
"29_19_2012-12-14",-4575.84535277697
"29_19_2013-01-25",-9888.12990152752
"29_19_2013-05-03",NA
"29_19_2013-05-10",NA
"29_19_2013-05-17",NA
"29_19_2013-05-24",NA
"29_19_2013-05-31",NA
"29_19_2013-06-07",NA
"29_19_2013-06-14",NA
"29_19_2013-06-21",NA
"29_19_2013-07-05",NA
"29_19_2013-07-12",NA
"29_19_2013-07-19",NA
"29_19_2013-07-26",NA
"29_20_2012-11-02",-498.75086256954
"29_20_2012-11-09",-498.090524588439
"29_20_2012-11-16",-492.662249051322
"29_20_2012-11-23",-27.1537469016667
"29_20_2012-11-30",-485.325430053156
"29_20_2012-12-07",1513.94233922998
"29_20_2012-12-14",1522.73188917196
"29_20_2012-12-21",1540.80975356591
"29_20_2012-12-28",2007.32863415577
"29_20_2013-01-04",-3798.1642804564
"29_20_2013-01-11",-3799.42768810519
"29_20_2013-01-18",-3795.91203855934
"29_20_2013-01-25",-3789.55265957858
"29_20_2013-02-01",-1933.31924773866
"29_20_2013-02-08",-1504.15186370296
"29_20_2013-02-15",-1974.60648025215
"29_20_2013-02-22",-1989.13882493402
"29_20_2013-03-01",-2420.27401691936
"29_20_2013-03-08",-2417.09628117656
"29_20_2013-03-15",-2410.91078655993
"29_20_2013-03-22",-2402.09946471462
"29_20_2013-03-29",-2393.52117514162
"29_20_2013-04-05",-2154.62272472671
"29_20_2013-04-12",-2139.98571853117
"29_20_2013-04-19",-2129.49948670077
"29_20_2013-04-26",-2117.38206325232
"29_20_2013-05-03",NA
"29_20_2013-05-10",NA
"29_20_2013-05-17",NA
"29_20_2013-05-24",NA
"29_20_2013-05-31",NA
"29_20_2013-06-07",NA
"29_20_2013-06-14",NA
"29_20_2013-06-21",NA
"29_20_2013-06-28",NA
"29_20_2013-07-05",NA
"29_20_2013-07-12",NA
"29_20_2013-07-19",NA
"29_20_2013-07-26",NA
"29_21_2012-11-02",-409.504698140282
"29_21_2012-11-09",-408.844360159181
"29_21_2012-11-16",-403.416084622064
"29_21_2012-11-23",62.0924175275908
"29_21_2012-11-30",-396.079265623898
"29_21_2012-12-07",1603.18850365924
"29_21_2012-12-14",1611.97805360122
"29_21_2012-12-21",1630.05591799517
"29_21_2012-12-28",2096.57479858502
"29_21_2013-01-04",-3708.91811602715
"29_21_2013-01-11",-3710.18152367593
"29_21_2013-01-18",-3706.66587413008
"29_21_2013-01-25",-3700.30649514932
"29_21_2013-02-01",-1844.0730833094
"29_21_2013-02-08",-1414.9056992737
"29_21_2013-02-15",-1885.36031582289
"29_21_2013-02-22",-1899.89266050476
"29_21_2013-03-01",-2331.0278524901
"29_21_2013-03-08",-2327.8501167473
"29_21_2013-03-15",-2321.66462213068
"29_21_2013-03-22",-2312.85330028536
"29_21_2013-03-29",-2304.27501071236
"29_21_2013-04-05",-2065.37656029745
"29_21_2013-04-12",-2050.73955410191
"29_21_2013-04-19",-2040.25332227152
"29_21_2013-04-26",-2028.13589882306
"29_21_2013-05-03",NA
"29_21_2013-05-10",NA
"29_21_2013-05-17",NA
"29_21_2013-05-24",NA
"29_21_2013-05-31",NA
"29_21_2013-06-07",NA
"29_21_2013-06-14",NA
"29_21_2013-06-21",NA
"29_21_2013-06-28",NA
"29_21_2013-07-05",NA
"29_21_2013-07-12",NA
"29_21_2013-07-19",NA
"29_21_2013-07-26",NA
"29_22_2012-11-02",3713.08978467525
"29_22_2012-11-09",3713.75012265635
"29_22_2012-11-16",3719.17839819347
"29_22_2012-11-23",4184.68690034312
"29_22_2012-11-30",3726.51521719164
"29_22_2012-12-07",5725.78298647477
"29_22_2012-12-14",5734.57253641675
"29_22_2012-12-21",5752.6504008107
"29_22_2012-12-28",6219.16928140056
"29_22_2013-01-04",413.676366788389
"29_22_2013-01-11",412.412959139602
"29_22_2013-01-18",415.928608685453
"29_22_2013-01-25",422.287987666209
"29_22_2013-02-01",2278.52139950613
"29_22_2013-02-08",2707.68878354183
"29_22_2013-02-15",2237.23416699264
"29_22_2013-02-22",2222.70182231077
"29_22_2013-03-01",1791.56663032543
"29_22_2013-03-08",1794.74436606823
"29_22_2013-03-15",1800.92986068486
"29_22_2013-03-22",1809.74118253018
"29_22_2013-03-29",1818.31947210317
"29_22_2013-04-05",2057.21792251808
"29_22_2013-04-12",2071.85492871362
"29_22_2013-04-19",2082.34116054402
"29_22_2013-04-26",2094.45858399248
"29_22_2013-05-03",NA
"29_22_2013-05-10",NA
"29_22_2013-05-17",NA
"29_22_2013-05-24",NA
"29_22_2013-05-31",NA
"29_22_2013-06-07",NA
"29_22_2013-06-14",NA
"29_22_2013-06-21",NA
"29_22_2013-06-28",NA
"29_22_2013-07-05",NA
"29_22_2013-07-12",NA
"29_22_2013-07-19",NA
"29_22_2013-07-26",NA
"29_23_2012-11-02",17346.2209072756
"29_23_2012-11-09",17346.8812452567
"29_23_2012-11-16",17352.3095207938
"29_23_2012-11-23",17817.8180229434
"29_23_2012-11-30",17359.646339792
"29_23_2012-12-07",19358.9141090751
"29_23_2012-12-14",19367.7036590171
"29_23_2012-12-21",19385.781523411
"29_23_2012-12-28",19852.3004040009
"29_23_2013-01-04",14046.8074893887
"29_23_2013-01-11",14045.5440817399
"29_23_2013-01-18",14049.0597312858
"29_23_2013-01-25",14055.4191102665
"29_23_2013-02-01",15911.6525221065
"29_23_2013-02-08",16340.8199061422
"29_23_2013-02-15",15870.365289593
"29_23_2013-02-22",15855.8329449111
"29_23_2013-03-01",15424.6977529258
"29_23_2013-03-08",15427.8754886686
"29_23_2013-03-15",15434.0609832852
"29_23_2013-03-22",15442.8723051305
"29_23_2013-03-29",15451.4505947035
"29_23_2013-04-05",15690.3490451184
"29_23_2013-04-12",15704.9860513139
"29_23_2013-04-19",15715.4722831443
"29_23_2013-04-26",15727.5897065928
"29_23_2013-05-03",NA
"29_23_2013-05-10",NA
"29_23_2013-05-17",NA
"29_23_2013-05-24",NA
"29_23_2013-05-31",NA
"29_23_2013-06-07",NA
"29_23_2013-06-14",NA
"29_23_2013-06-21",NA
"29_23_2013-06-28",NA
"29_23_2013-07-05",NA
"29_23_2013-07-12",NA
"29_23_2013-07-19",NA
"29_23_2013-07-26",NA
"29_24_2012-11-02",-989.512390040256
"29_24_2012-11-09",-988.852052059156
"29_24_2012-11-16",-983.423776522039
"29_24_2012-11-23",-517.915274372383
"29_24_2012-11-30",-976.086957523873
"29_24_2012-12-07",1023.18081175926
"29_24_2012-12-14",1031.97036170124
"29_24_2012-12-21",1050.04822609519
"29_24_2012-12-28",1516.56710668505
"29_24_2013-01-04",-4288.92580792712
"29_24_2013-01-11",-4290.18921557591
"29_24_2013-01-18",-4286.67356603006
"29_24_2013-01-25",-4280.3141870493
"29_24_2013-02-01",-2424.08077520938
"29_24_2013-02-08",-1994.91339117368
"29_24_2013-02-15",-2465.36800772287
"29_24_2013-02-22",-2479.90035240474
"29_24_2013-03-01",-2911.03554439008
"29_24_2013-03-08",-2907.85780864728
"29_24_2013-03-15",-2901.67231403065
"29_24_2013-03-22",-2892.86099218533
"29_24_2013-03-29",-2884.28270261234
"29_24_2013-04-05",-2645.38425219742
"29_24_2013-04-12",-2630.74724600189
"29_24_2013-04-19",-2620.26101417149
"29_24_2013-04-26",-2608.14359072303
"29_24_2013-05-03",NA
"29_24_2013-05-10",NA
"29_24_2013-05-17",NA
"29_24_2013-05-24",NA
"29_24_2013-05-31",NA
"29_24_2013-06-07",NA
"29_24_2013-06-14",NA
"29_24_2013-06-21",NA
"29_24_2013-06-28",NA
"29_24_2013-07-05",NA
"29_24_2013-07-12",NA
"29_24_2013-07-19",NA
"29_24_2013-07-26",NA
"29_25_2012-11-02",3427.82760118379
"29_25_2012-11-09",3428.48793916489
"29_25_2012-11-16",3433.91621470201
"29_25_2012-11-23",3899.42471685166
"29_25_2012-11-30",3441.25303370017
"29_25_2012-12-07",5440.52080298331
"29_25_2012-12-14",5449.31035292529
"29_25_2012-12-21",5467.38821731924
"29_25_2012-12-28",5933.9070979091
"29_25_2013-01-04",128.414183296927
"29_25_2013-01-11",127.15077564814
"29_25_2013-01-18",130.666425193991
"29_25_2013-01-25",137.025804174747
"29_25_2013-02-01",1993.25921601467
"29_25_2013-02-08",2422.42660005037
"29_25_2013-02-15",1951.97198350118
"29_25_2013-02-22",1937.43963881931
"29_25_2013-03-01",1506.30444683397
"29_25_2013-03-08",1509.48218257677
"29_25_2013-03-15",1515.6676771934
"29_25_2013-03-22",1524.47899903871
"29_25_2013-03-29",1533.05728861171
"29_25_2013-04-05",1771.95573902662
"29_25_2013-04-12",1786.59274522216
"29_25_2013-04-19",1797.07897705256
"29_25_2013-04-26",1809.19640050101
"29_25_2013-05-03",NA
"29_25_2013-05-10",NA
"29_25_2013-05-17",NA
"29_25_2013-05-24",NA
"29_25_2013-05-31",NA
"29_25_2013-06-07",NA
"29_25_2013-06-14",NA
"29_25_2013-06-21",NA
"29_25_2013-06-28",NA
"29_25_2013-07-05",NA
"29_25_2013-07-12",NA
"29_25_2013-07-19",NA
"29_25_2013-07-26",NA
"29_26_2012-11-02",1129.61966270667
"29_26_2012-11-09",1130.28000068777
"29_26_2012-11-16",1135.70827622488
"29_26_2012-11-23",1601.21677837454
"29_26_2012-11-30",1143.04509522305
"29_26_2012-12-07",3142.31286450619
"29_26_2012-12-14",3151.10241444817
"29_26_2012-12-21",3169.18027884211
"29_26_2012-12-28",3635.69915943197
"29_26_2013-01-04",-2169.7937551802
"29_26_2013-01-11",-2171.05716282898
"29_26_2013-01-18",-2167.54151328313
"29_26_2013-01-25",-2161.18213430238
"29_26_2013-02-01",-304.948722462455
"29_26_2013-02-08",124.218661573247
"29_26_2013-02-15",-346.235954975947
"29_26_2013-02-22",-360.768299657814
"29_26_2013-03-01",-791.903491643156
"29_26_2013-03-08",-788.725755900355
"29_26_2013-03-15",-782.540261283729
"29_26_2013-03-22",-773.728939438412
"29_26_2013-03-29",-765.150649865415
"29_26_2013-04-05",-526.252199450503
"29_26_2013-04-12",-511.615193254966
"29_26_2013-04-19",-501.12896142457
"29_26_2013-04-26",-489.011537976113
"29_26_2013-05-03",NA
"29_26_2013-05-10",NA
"29_26_2013-05-17",NA
"29_26_2013-05-24",NA
"29_26_2013-05-31",NA
"29_26_2013-06-07",NA
"29_26_2013-06-14",NA
"29_26_2013-06-21",NA
"29_26_2013-06-28",NA
"29_26_2013-07-05",NA
"29_26_2013-07-12",NA
"29_26_2013-07-19",NA
"29_26_2013-07-26",NA
"29_27_2012-11-02",-5351.2406886147
"29_27_2012-11-09",-5350.5803506336
"29_27_2012-11-16",-5345.15207509649
"29_27_2012-11-23",-4879.64357294683
"29_27_2012-11-30",-5337.81525609832
"29_27_2012-12-07",-3338.54748681518
"29_27_2012-12-14",-3329.7579368732
"29_27_2012-12-21",-3311.68007247925
"29_27_2012-12-28",-2845.1611918894
"29_27_2013-01-04",-8650.65410650156
"29_27_2013-01-11",-8651.91751415035
"29_27_2013-01-18",-8648.4018646045
"29_27_2013-01-25",-8642.04248562374
"29_27_2013-02-01",-6785.80907378382
"29_27_2013-02-08",-6356.64168974812
"29_27_2013-02-15",-6827.09630629731
"29_27_2013-02-22",-6841.62865097918
"29_27_2013-03-01",-7272.76384296452
"29_27_2013-03-08",-7269.58610722172
"29_27_2013-03-15",-7263.4006126051
"29_27_2013-03-22",-7254.58929075978
"29_27_2013-03-29",-7246.01100118678
"29_27_2013-04-05",-7007.11255077187
"29_27_2013-04-12",-6992.47554457633
"29_27_2013-04-19",-6981.98931274594
"29_27_2013-04-26",-6969.87188929748
"29_27_2013-05-03",NA
"29_27_2013-05-10",NA
"29_27_2013-05-17",NA
"29_27_2013-05-24",NA
"29_27_2013-05-31",NA
"29_27_2013-06-07",NA
"29_27_2013-06-14",NA
"29_27_2013-06-21",NA
"29_27_2013-06-28",NA
"29_27_2013-07-05",NA
"29_27_2013-07-12",NA
"29_27_2013-07-19",NA
"29_27_2013-07-26",NA
"29_28_2012-11-02",-5406.02633206208
"29_28_2012-11-09",-5405.36599408097
"29_28_2012-11-16",-5399.93771854386
"29_28_2012-11-23",-4934.4292163942
"29_28_2012-11-30",-5392.60089954569
"29_28_2012-12-07",-3393.33313026255
"29_28_2012-12-14",-3384.54358032057
"29_28_2012-12-21",-3366.46571592663
"29_28_2012-12-28",-2899.94683533677
"29_28_2013-01-04",-8705.43974994894
"29_28_2013-01-11",-8706.70315759772
"29_28_2013-01-18",-8703.18750805187
"29_28_2013-01-25",-8696.82812907112
"29_28_2013-02-01",-6840.59471723119
"29_28_2013-02-08",-6411.42733319549
"29_28_2013-02-15",-6881.88194974469
"29_28_2013-02-22",-6896.41429442655
"29_28_2013-03-01",-7327.5494864119
"29_28_2013-03-08",-7324.37175066909
"29_28_2013-03-15",-7318.18625605247
"29_28_2013-03-22",-7309.37493420715
"29_28_2013-03-29",-7300.79664463416
"29_28_2013-04-05",-7061.89819421924
"29_28_2013-04-12",-7047.26118802371
"29_28_2013-04-19",-7036.77495619331
"29_28_2013-04-26",-7024.65753274485
"29_28_2013-05-03",NA
"29_28_2013-05-10",NA
"29_28_2013-05-17",NA
"29_28_2013-05-24",NA
"29_28_2013-05-31",NA
"29_28_2013-06-07",NA
"29_28_2013-06-14",NA
"29_28_2013-06-21",NA
"29_28_2013-06-28",NA
"29_28_2013-07-05",NA
"29_28_2013-07-12",NA
"29_28_2013-07-19",NA
"29_28_2013-07-26",NA
"29_29_2012-11-02",-1941.48119425561
"29_29_2012-11-09",-1940.82085627451
"29_29_2012-11-16",-1935.39258073739
"29_29_2012-11-23",-1469.88407858774
"29_29_2012-11-30",-1928.05576173923
"29_29_2012-12-07",71.2120075439101
"29_29_2012-12-14",80.0015574858911
"29_29_2012-12-21",98.0794218798377
"29_29_2012-12-28",564.598302469697
"29_29_2013-01-04",-5240.89461214247
"29_29_2013-01-11",-5242.15801979126
"29_29_2013-01-18",-5238.64237024541
"29_29_2013-01-25",-5232.28299126465
"29_29_2013-02-01",-3376.04957942473
"29_29_2013-02-08",-2946.88219538903
"29_29_2013-02-15",-3417.33681193822
"29_29_2013-02-22",-3431.86915662009
"29_29_2013-03-01",-3863.00434860543
"29_29_2013-03-08",-3859.82661286263
"29_29_2013-03-15",-3853.641118246
"29_29_2013-03-22",-3844.82979640069
"29_29_2013-03-29",-3836.25150682769
"29_29_2013-04-05",-3597.35305641278
"29_29_2013-04-12",-3582.71605021724
"29_29_2013-04-19",-3572.22981838684
"29_29_2013-04-26",-3560.11239493839
"29_29_2013-05-03",NA
"29_29_2013-05-10",NA
"29_29_2013-05-17",NA
"29_29_2013-05-24",NA
"29_29_2013-05-31",NA
"29_29_2013-06-07",NA
"29_29_2013-06-14",NA
"29_29_2013-06-21",NA
"29_29_2013-06-28",NA
"29_29_2013-07-05",NA
"29_29_2013-07-12",NA
"29_29_2013-07-19",NA
"29_29_2013-07-26",NA
"29_30_2012-11-02",-3520.73965605472
"29_30_2012-11-09",-3520.07931807362
"29_30_2012-11-16",-3514.6510425365
"29_30_2012-11-23",-3049.14254038685
"29_30_2012-11-30",-3507.31422353834
"29_30_2012-12-07",-1508.0464542552
"29_30_2012-12-14",-1499.25690431322
"29_30_2012-12-21",-1481.17903991927
"29_30_2012-12-28",-1014.66015932942
"29_30_2013-01-04",-6820.15307394159
"29_30_2013-01-11",-6821.41648159037
"29_30_2013-01-18",-6817.90083204452
"29_30_2013-01-25",-6811.54145306377
"29_30_2013-02-01",-4955.30804122384
"29_30_2013-02-08",-4526.14065718814
"29_30_2013-02-15",-4996.59527373734
"29_30_2013-02-22",-5011.1276184192
"29_30_2013-03-01",-5442.26281040454
"29_30_2013-03-08",-5439.08507466174
"29_30_2013-03-15",-5432.89958004512
"29_30_2013-03-22",-5424.0882581998
"29_30_2013-03-29",-5415.5099686268
"29_30_2013-04-05",-5176.61151821189
"29_30_2013-04-12",-5161.97451201635
"29_30_2013-04-19",-5151.48828018596
"29_30_2013-04-26",-5139.3708567375
"29_30_2013-05-03",NA
"29_30_2013-05-10",NA
"29_30_2013-05-17",NA
"29_30_2013-05-24",NA
"29_30_2013-05-31",NA
"29_30_2013-06-07",NA
"29_30_2013-06-14",NA
"29_30_2013-06-21",NA
"29_30_2013-06-28",NA
"29_30_2013-07-05",NA
"29_30_2013-07-12",NA
"29_30_2013-07-19",NA
"29_30_2013-07-26",NA
"29_31_2012-11-02",-3768.11037445381
"29_31_2012-11-09",-3767.45003647271
"29_31_2012-11-16",-3762.02176093559
"29_31_2012-11-23",-3296.51325878594
"29_31_2012-11-30",-3754.68494193742
"29_31_2012-12-07",-1755.41717265429
"29_31_2012-12-14",-1746.62762271231
"29_31_2012-12-21",-1728.54975831836
"29_31_2012-12-28",-1262.0308777285
"29_31_2013-01-04",-7067.52379234067
"29_31_2013-01-11",-7068.78719998946
"29_31_2013-01-18",-7065.27155044361
"29_31_2013-01-25",-7058.91217146285
"29_31_2013-02-01",-5202.67875962293
"29_31_2013-02-08",-4773.51137558723
"29_31_2013-02-15",-5243.96599213642
"29_31_2013-02-22",-5258.49833681829
"29_31_2013-03-01",-5689.63352880363
"29_31_2013-03-08",-5686.45579306083
"29_31_2013-03-15",-5680.2702984442
"29_31_2013-03-22",-5671.45897659889
"29_31_2013-03-29",-5662.88068702589
"29_31_2013-04-05",-5423.98223661098
"29_31_2013-04-12",-5409.34523041544
"29_31_2013-04-19",-5398.85899858504
"29_31_2013-04-26",-5386.74157513659
"29_31_2013-05-03",NA
"29_31_2013-05-10",NA
"29_31_2013-05-17",NA
"29_31_2013-05-24",NA
"29_31_2013-05-31",NA
"29_31_2013-06-07",NA
"29_31_2013-06-14",NA
"29_31_2013-06-21",NA
"29_31_2013-06-28",NA
"29_31_2013-07-05",NA
"29_31_2013-07-12",NA
"29_31_2013-07-19",NA
"29_31_2013-07-26",NA
"29_32_2012-11-02",597.889325470859
"29_32_2012-11-09",598.549663451959
"29_32_2012-11-16",603.977938989076
"29_32_2012-11-23",1069.48644113873
"29_32_2012-11-30",611.314757987242
"29_32_2012-12-07",2610.58252727038
"29_32_2012-12-14",2619.37207721236
"29_32_2012-12-21",2637.44994160631
"29_32_2012-12-28",3103.96882219617
"29_32_2013-01-04",-2701.524092416
"29_32_2013-01-11",-2702.78750006479
"29_32_2013-01-18",-2699.27185051894
"29_32_2013-01-25",-2692.91247153818
"29_32_2013-02-01",-836.679059698261
"29_32_2013-02-08",-407.51167566256
"29_32_2013-02-15",-877.966292211753
"29_32_2013-02-22",-892.498636893621
"29_32_2013-03-01",-1323.63382887896
"29_32_2013-03-08",-1320.45609313616
"29_32_2013-03-15",-1314.27059851954
"29_32_2013-03-22",-1305.45927667422
"29_32_2013-03-29",-1296.88098710122
"29_32_2013-04-05",-1057.98253668631
"29_32_2013-04-12",-1043.34553049077
"29_32_2013-04-19",-1032.85929866038
"29_32_2013-04-26",-1020.74187521192
"29_32_2013-05-03",NA
"29_32_2013-05-10",NA
"29_32_2013-05-17",NA
"29_32_2013-05-24",NA
"29_32_2013-05-31",NA
"29_32_2013-06-07",NA
"29_32_2013-06-14",NA
"29_32_2013-06-21",NA
"29_32_2013-06-28",NA
"29_32_2013-07-05",NA
"29_32_2013-07-12",NA
"29_32_2013-07-19",NA
"29_32_2013-07-26",NA
"29_33_2012-11-02",-912.470152420689
"29_33_2012-11-09",-911.809814439589
"29_33_2012-11-16",-906.381538902472
"29_33_2012-11-23",-440.873036752816
"29_33_2012-11-30",-899.044719904305
"29_33_2012-12-07",1100.22304937883
"29_33_2012-12-14",1109.01259932081
"29_33_2012-12-21",1127.09046371476
"29_33_2012-12-28",1593.60934430462
"29_33_2013-01-04",-4211.88357030755
"29_33_2013-01-11",-4213.14697795634
"29_33_2013-01-18",-4209.63132841049
"29_33_2013-01-25",-4203.27194942973
"29_33_2013-02-01",-2347.03853758981
"29_33_2013-02-08",-1917.87115355411
"29_33_2013-02-15",-2388.3257701033
"29_33_2013-02-22",-2402.85811478517
"29_33_2013-03-01",-2833.99330677051
"29_33_2013-03-08",-2830.81557102771
"29_33_2013-03-15",-2824.63007641108
"29_33_2013-03-22",-2815.81875456577
"29_33_2013-03-29",-2807.24046499277
"29_33_2013-04-05",-2568.34201457786
"29_33_2013-04-12",-2553.70500838232
"29_33_2013-04-19",-2543.21877655192
"29_33_2013-04-26",-2531.10135310347
"29_33_2013-05-03",NA
"29_33_2013-05-10",NA
"29_33_2013-05-17",NA
"29_33_2013-05-24",NA
"29_33_2013-05-31",NA
"29_33_2013-06-07",NA
"29_33_2013-06-14",NA
"29_33_2013-06-21",NA
"29_33_2013-06-28",NA
"29_33_2013-07-05",NA
"29_33_2013-07-12",NA
"29_33_2013-07-19",NA
"29_33_2013-07-26",NA
"29_34_2012-11-02",8076.9273063372
"29_34_2012-11-09",8077.5876443183
"29_34_2012-11-16",8083.01591985542
"29_34_2012-11-23",8548.52442200507
"29_34_2012-11-30",8090.35273885359
"29_34_2012-12-07",10089.6205081367
"29_34_2012-12-14",10098.4100580787
"29_34_2012-12-21",10116.4879224727
"29_34_2012-12-28",10583.0068030625
"29_34_2013-01-04",4777.51388845034
"29_34_2013-01-11",4776.25048080155
"29_34_2013-01-18",4779.7661303474
"29_34_2013-01-25",4786.12550932816
"29_34_2013-02-01",6642.35892116808
"29_34_2013-02-08",7071.52630520378
"29_34_2013-02-15",6601.07168865459
"29_34_2013-02-22",6586.53934397272
"29_34_2013-03-01",6155.40415198738
"29_34_2013-03-08",6158.58188773018
"29_34_2013-03-15",6164.76738234681
"29_34_2013-03-22",6173.57870419213
"29_34_2013-03-29",6182.15699376512
