"Id","Weekly_Sales"
"27_52_2013-04-12",21568.9683850467
"27_52_2013-04-19",21611.4365485677
"27_52_2013-04-26",21653.9047120887
"27_52_2013-05-03",21696.3728756097
"27_52_2013-05-10",21738.8410391308
"27_52_2013-05-17",21781.3092026518
"27_52_2013-05-24",21823.7773661728
"27_52_2013-05-31",21866.2455296939
"27_52_2013-06-07",21908.7136932149
"27_52_2013-06-14",21951.1818567359
"27_52_2013-06-21",21993.6500202569
"27_52_2013-06-28",22036.118183778
"27_52_2013-07-05",22078.586347299
"27_52_2013-07-12",22121.05451082
"27_52_2013-07-19",22163.5226743411
"27_52_2013-07-26",22205.9908378621
"27_54_2012-11-02",23114.7202988253
"27_54_2012-11-09",23157.1884623463
"27_54_2012-11-16",23199.6566258673
"27_54_2012-11-23",24290.7153015472
"27_54_2012-11-30",23284.5929529094
"27_54_2012-12-07",23327.0611164304
"27_54_2012-12-14",23369.5292799515
"27_54_2012-12-21",23411.9974434725
"27_54_2012-12-28",24503.0561191523
"27_54_2013-01-04",21197.6305640021
"27_54_2013-01-18",21282.5668910442
"27_54_2013-02-01",21367.5032180862
"27_54_2013-02-15",21452.4395451283
"27_54_2013-02-22",21494.9077086493
"27_54_2013-03-01",21537.3758721703
"27_54_2013-03-15",21622.3121992124
"27_54_2013-03-22",21664.7803627334
"27_54_2013-03-29",22755.8390384133
"27_54_2013-04-05",21749.7166897755
"27_54_2013-04-26",21877.1211803386
"27_54_2013-05-03",21919.5893438596
"27_54_2013-05-10",21962.0575073806
"27_54_2013-05-17",22004.5256709017
"27_54_2013-05-24",22046.9938344227
"27_54_2013-06-07",22131.9301614647
"27_54_2013-06-14",22174.3983249858
"27_54_2013-06-21",22216.8664885068
"27_54_2013-06-28",22259.3346520278
"27_54_2013-07-19",22386.7391425909
"27_54_2013-07-26",22429.2073061119
"27_55_2012-11-02",23226.3285329502
"27_55_2012-11-09",23268.7966964712
"27_55_2012-11-16",23311.2648599923
"27_55_2012-11-23",24402.3235356721
"27_55_2012-11-30",23396.2011870343
"27_55_2012-12-07",23438.6693505553
"27_55_2012-12-14",23481.1375140764
"27_55_2012-12-21",23523.6056775974
"27_55_2012-12-28",24614.6643532773
"27_55_2013-01-04",21309.238798127
"27_55_2013-01-11",21351.7069616481
"27_55_2013-01-18",21394.1751251691
"27_55_2013-01-25",21436.6432886901
"27_55_2013-02-01",21479.1114522112
"27_55_2013-02-08",22570.170127891
"27_55_2013-02-15",21564.0477792532
"27_55_2013-02-22",21606.5159427742
"27_55_2013-03-01",21648.9841062953
"27_55_2013-03-08",21691.4522698163
"27_55_2013-03-15",21733.9204333373
"27_55_2013-03-22",21776.3885968584
"27_55_2013-03-29",22867.4472725382
"27_55_2013-04-05",21861.3249239004
"27_55_2013-04-12",21903.7930874214
"27_55_2013-04-19",21946.2612509425
"27_55_2013-04-26",21988.7294144635
"27_55_2013-05-03",22031.1975779845
"27_55_2013-05-10",22073.6657415056
"27_55_2013-05-17",22116.1339050266
"27_55_2013-05-24",22158.6020685476
"27_55_2013-05-31",22201.0702320686
"27_55_2013-06-07",22243.5383955897
"27_55_2013-06-14",22286.0065591107
"27_55_2013-06-21",22328.4747226317
"27_55_2013-06-28",22370.9428861528
"27_55_2013-07-05",22413.4110496738
"27_55_2013-07-12",22455.8792131948
"27_55_2013-07-19",22498.3473767158
"27_55_2013-07-26",22540.8155402369
"27_56_2012-11-02",23337.9367670751
"27_56_2012-11-09",23380.4049305962
"27_56_2012-11-16",23422.8730941172
"27_56_2012-11-23",24513.931769797
"27_56_2012-11-30",23507.8094211592
"27_56_2012-12-07",23550.2775846803
"27_56_2012-12-14",23592.7457482013
"27_56_2012-12-21",23635.2139117223
"27_56_2012-12-28",24726.2725874022
"27_56_2013-01-04",21420.847032252
"27_56_2013-01-11",21463.315195773
"27_56_2013-01-18",21505.783359294
"27_56_2013-01-25",21548.2515228151
"27_56_2013-02-01",21590.7196863361
"27_56_2013-02-08",22681.7783620159
"27_56_2013-02-15",21675.6560133781
"27_56_2013-02-22",21718.1241768992
"27_56_2013-03-01",21760.5923404202
"27_56_2013-03-08",21803.0605039412
"27_56_2013-03-15",21845.5286674623
"27_56_2013-03-22",21887.9968309833
"27_56_2013-03-29",22979.0555066631
"27_56_2013-04-05",21972.9331580253
"27_56_2013-04-12",22015.4013215464
"27_56_2013-04-19",22057.8694850674
"27_56_2013-04-26",22100.3376485884
"27_56_2013-05-03",22142.8058121095
"27_56_2013-05-10",22185.2739756305
"27_56_2013-05-17",22227.7421391515
"27_56_2013-05-24",22270.2103026725
"27_56_2013-05-31",22312.6784661936
"27_56_2013-06-07",22355.1466297146
"27_56_2013-06-14",22397.6147932356
"27_56_2013-06-21",22440.0829567567
"27_56_2013-06-28",22482.5511202777
"27_56_2013-07-05",22525.0192837987
"27_56_2013-07-12",22567.4874473197
"27_56_2013-07-19",22609.9556108408
"27_56_2013-07-26",22652.4237743618
"27_58_2012-11-02",23561.153235325
"27_58_2012-11-09",23603.621398846
"27_58_2012-11-16",23646.089562367
"27_58_2012-11-23",24737.1482380469
"27_58_2012-11-30",23731.0258894091
"27_58_2012-12-07",23773.4940529301
"27_58_2012-12-14",23815.9622164512
"27_58_2012-12-21",23858.4303799722
"27_58_2012-12-28",24949.489055652
"27_58_2013-01-04",21644.0635005018
"27_58_2013-01-11",21686.5316640228
"27_58_2013-01-18",21728.9998275439
"27_58_2013-01-25",21771.4679910649
"27_58_2013-02-01",21813.9361545859
"27_58_2013-02-08",22904.9948302658
"27_58_2013-02-15",21898.872481628
"27_58_2013-02-22",21941.340645149
"27_58_2013-03-01",21983.80880867
"27_58_2013-03-08",22026.2769721911
"27_58_2013-03-15",22068.7451357121
"27_58_2013-03-22",22111.2132992331
"27_58_2013-03-29",23202.271974913
"27_58_2013-04-05",22196.1496262752
"27_58_2013-04-12",22238.6177897962
"27_58_2013-04-19",22281.0859533172
"27_58_2013-04-26",22323.5541168383
"27_58_2013-05-03",22366.0222803593
"27_58_2013-05-10",22408.4904438803
"27_58_2013-05-17",22450.9586074014
"27_58_2013-05-24",22493.4267709224
"27_58_2013-05-31",22535.8949344434
"27_58_2013-06-07",22578.3630979644
"27_58_2013-06-14",22620.8312614855
"27_58_2013-06-21",22663.2994250065
"27_58_2013-06-28",22705.7675885275
"27_58_2013-07-05",22748.2357520486
"27_58_2013-07-12",22790.7039155696
"27_58_2013-07-19",22833.1720790906
"27_58_2013-07-26",22875.6402426116
"27_59_2012-11-02",23672.7614694499
"27_59_2012-11-09",23715.2296329709
"27_59_2012-11-16",23757.697796492
"27_59_2012-11-23",24848.7564721718
"27_59_2012-11-30",23842.634123534
"27_59_2012-12-07",23885.1022870551
"27_59_2012-12-14",23927.5704505761
"27_59_2012-12-21",23970.0386140971
"27_59_2012-12-28",25061.097289777
"27_59_2013-01-04",21755.6717346267
"27_59_2013-01-11",21798.1398981478
"27_59_2013-01-18",21840.6080616688
"27_59_2013-01-25",21883.0762251898
"27_59_2013-02-01",21925.5443887109
"27_59_2013-02-08",23016.6030643907
"27_59_2013-02-15",22010.4807157529
"27_59_2013-02-22",22052.9488792739
"27_59_2013-03-01",22095.417042795
"27_59_2013-03-08",22137.885206316
"27_59_2013-03-15",22180.353369837
"27_59_2013-03-22",22222.8215333581
"27_59_2013-03-29",23313.8802090379
"27_59_2013-04-05",22307.7578604001
"27_59_2013-04-12",22350.2260239211
"27_59_2013-04-19",22392.6941874422
"27_59_2013-04-26",22435.1623509632
"27_59_2013-05-03",22477.6305144842
"27_59_2013-05-10",22520.0986780053
"27_59_2013-05-17",22562.5668415263
"27_59_2013-05-24",22605.0350050473
"27_59_2013-05-31",22647.5031685683
"27_59_2013-06-07",22689.9713320894
"27_59_2013-06-14",22732.4394956104
"27_59_2013-06-21",22774.9076591314
"27_59_2013-06-28",22817.3758226525
"27_59_2013-07-05",22859.8439861735
"27_59_2013-07-12",22902.3121496945
"27_59_2013-07-19",22944.7803132155
"27_59_2013-07-26",22987.2484767366
"27_60_2012-11-02",23784.3697035748
"27_60_2012-11-09",23826.8378670959
"27_60_2012-11-16",23869.3060306169
"27_60_2012-11-23",24960.3647062968
"27_60_2012-11-30",23954.2423576589
"27_60_2012-12-07",23996.71052118
"27_60_2012-12-14",24039.178684701
"27_60_2012-12-21",24081.646848222
"27_60_2012-12-28",25172.7055239019
"27_60_2013-01-04",21867.2799687517
"27_60_2013-01-11",21909.7481322727
"27_60_2013-01-18",21952.2162957937
"27_60_2013-01-25",21994.6844593148
"27_60_2013-02-01",22037.1526228358
"27_60_2013-02-08",23128.2112985156
"27_60_2013-02-15",22122.0889498778
"27_60_2013-02-22",22164.5571133989
"27_60_2013-03-01",22207.0252769199
"27_60_2013-03-08",22249.4934404409
"27_60_2013-03-15",22291.961603962
"27_60_2013-03-22",22334.429767483
"27_60_2013-03-29",23425.4884431628
"27_60_2013-04-05",22419.366094525
"27_60_2013-04-12",22461.8342580461
"27_60_2013-04-19",22504.3024215671
"27_60_2013-04-26",22546.7705850881
"27_60_2013-05-03",22589.2387486092
"27_60_2013-05-10",22631.7069121302
"27_60_2013-05-17",22674.1750756512
"27_60_2013-05-24",22716.6432391722
"27_60_2013-05-31",22759.1114026933
"27_60_2013-06-07",22801.5795662143
"27_60_2013-06-14",22844.0477297353
"27_60_2013-06-21",22886.5158932564
"27_60_2013-06-28",22928.9840567774
"27_60_2013-07-05",22971.4522202984
"27_60_2013-07-12",23013.9203838194
"27_60_2013-07-19",23056.3885473405
"27_60_2013-07-26",23098.8567108615
"27_67_2012-11-02",24565.6273424493
"27_67_2012-11-09",24608.0955059703
"27_67_2012-11-16",24650.5636694914
"27_67_2012-11-23",25741.6223451712
"27_67_2012-11-30",24735.4999965334
"27_67_2012-12-07",24777.9681600545
"27_67_2012-12-14",24820.4363235755
"27_67_2012-12-21",24862.9044870965
"27_67_2012-12-28",25953.9631627764
"27_67_2013-01-04",22648.5376076262
"27_67_2013-01-11",22691.0057711472
"27_67_2013-01-18",22733.4739346682
"27_67_2013-01-25",22775.9420981892
"27_67_2013-02-01",22818.4102617103
"27_67_2013-02-08",23909.4689373901
"27_67_2013-02-15",22903.3465887523
"27_67_2013-02-22",22945.8147522734
"27_67_2013-03-01",22988.2829157944
"27_67_2013-03-08",23030.7510793154
"27_67_2013-03-15",23073.2192428364
"27_67_2013-03-22",23115.6874063575
"27_67_2013-03-29",24206.7460820373
"27_67_2013-04-05",23200.6237333995
"27_67_2013-04-12",23243.0918969205
"27_67_2013-04-19",23285.5600604416
"27_67_2013-04-26",23328.0282239626
"27_67_2013-05-03",23370.4963874836
"27_67_2013-05-10",23412.9645510047
"27_67_2013-05-17",23455.4327145257
"27_67_2013-05-24",23497.9008780467
"27_67_2013-05-31",23540.3690415677
"27_67_2013-06-07",23582.8372050888
"27_67_2013-06-14",23625.3053686098
"27_67_2013-06-21",23667.7735321308
"27_67_2013-06-28",23710.2416956519
"27_67_2013-07-05",23752.7098591729
"27_67_2013-07-12",23795.1780226939
"27_67_2013-07-19",23837.6461862149
"27_67_2013-07-26",23880.114349736
"27_71_2012-11-02",25012.060278949
"27_71_2012-11-09",25054.5284424701
"27_71_2012-11-16",25096.9966059911
"27_71_2012-11-23",26188.0552816709
"27_71_2012-11-30",25181.9329330331
"27_71_2012-12-07",25224.4010965542
"27_71_2012-12-14",25266.8692600752
"27_71_2012-12-21",25309.3374235962
"27_71_2012-12-28",26400.3960992761
"27_71_2013-01-04",23094.9705441259
"27_71_2013-01-11",23137.4387076469
"27_71_2013-01-18",23179.9068711679
"27_71_2013-01-25",23222.375034689
"27_71_2013-02-01",23264.84319821
"27_71_2013-02-08",24355.9018738898
"27_71_2013-02-15",23349.779525252
"27_71_2013-02-22",23392.2476887731
"27_71_2013-03-01",23434.7158522941
"27_71_2013-03-08",23477.1840158151
"27_71_2013-03-15",23519.6521793361
"27_71_2013-03-22",23562.1203428572
"27_71_2013-03-29",24653.179018537
"27_71_2013-04-05",23647.0566698992
"27_71_2013-04-12",23689.5248334203
"27_71_2013-04-19",23731.9929969413
"27_71_2013-04-26",23774.4611604623
"27_71_2013-05-03",23816.9293239833
"27_71_2013-05-10",23859.3974875044
"27_71_2013-05-17",23901.8656510254
"27_71_2013-05-24",23944.3338145464
"27_71_2013-05-31",23986.8019780675
"27_71_2013-06-07",24029.2701415885
"27_71_2013-06-14",24071.7383051095
"27_71_2013-06-21",24114.2064686305
"27_71_2013-06-28",24156.6746321516
"27_71_2013-07-05",24199.1427956726
"27_71_2013-07-12",24241.6109591936
"27_71_2013-07-19",24284.0791227147
"27_71_2013-07-26",24326.5472862357
"27_72_2012-11-02",25123.668513074
"27_72_2012-11-09",25166.136676595
"27_72_2012-11-16",25208.604840116
"27_72_2012-11-23",26299.6635157959
"27_72_2012-11-30",25293.5411671581
"27_72_2012-12-07",25336.0093306791
"27_72_2012-12-14",25378.4774942001
"27_72_2012-12-21",25420.9456577212
"27_72_2012-12-28",26512.004333401
"27_72_2013-01-04",23206.5787782508
"27_72_2013-01-11",23249.0469417718
"27_72_2013-01-18",23291.5151052928
"27_72_2013-01-25",23333.9832688139
"27_72_2013-02-01",23376.4514323349
"27_72_2013-02-08",24467.5101080148
"27_72_2013-02-15",23461.387759377
"27_72_2013-02-22",23503.855922898
"27_72_2013-03-01",23546.324086419
"27_72_2013-03-08",23588.79224994
"27_72_2013-03-15",23631.2604134611
"27_72_2013-03-22",23673.7285769821
"27_72_2013-03-29",24764.787252662
"27_72_2013-04-05",23758.6649040242
"27_72_2013-04-12",23801.1330675452
"27_72_2013-04-19",23843.6012310662
"27_72_2013-04-26",23886.0693945872
"27_72_2013-05-03",23928.5375581083
"27_72_2013-05-10",23971.0057216293
"27_72_2013-05-17",24013.4738851503
"27_72_2013-05-24",24055.9420486714
"27_72_2013-05-31",24098.4102121924
"27_72_2013-06-07",24140.8783757134
"27_72_2013-06-14",24183.3465392344
"27_72_2013-06-21",24225.8147027555
"27_72_2013-06-28",24268.2828662765
"27_72_2013-07-05",24310.7510297975
"27_72_2013-07-12",24353.2191933186
"27_72_2013-07-19",24395.6873568396
"27_72_2013-07-26",24438.1555203606
"27_74_2012-11-02",25346.8849813238
"27_74_2012-11-09",25389.3531448448
"27_74_2012-11-16",25431.8213083659
"27_74_2012-11-23",26522.8799840457
"27_74_2012-11-30",25516.7576354079
"27_74_2012-12-07",25559.2257989289
"27_74_2012-12-14",25601.69396245
"27_74_2012-12-21",25644.162125971
"27_74_2012-12-28",26735.2208016509
"27_74_2013-01-04",23429.7952465006
"27_74_2013-01-11",23472.2634100217
"27_74_2013-01-18",23514.7315735427
"27_74_2013-01-25",23557.1997370637
"27_74_2013-02-01",23599.6679005848
"27_74_2013-02-08",24690.7265762646
"27_74_2013-02-15",23684.6042276268
"27_74_2013-02-22",23727.0723911478
"27_74_2013-03-01",23769.5405546689
"27_74_2013-03-08",23812.0087181899
"27_74_2013-03-15",23854.4768817109
"27_74_2013-03-22",23896.945045232
"27_74_2013-03-29",24988.0037209118
"27_74_2013-04-05",23981.881372274
"27_74_2013-04-12",24024.349535795
"27_74_2013-04-19",24066.8176993161
"27_74_2013-04-26",24109.2858628371
"27_74_2013-05-03",24151.7540263581
"27_74_2013-05-10",24194.2221898792
"27_74_2013-05-17",24236.6903534002
"27_74_2013-05-24",24279.1585169212
"27_74_2013-05-31",24321.6266804422
"27_74_2013-06-07",24364.0948439633
"27_74_2013-06-14",24406.5630074843
"27_74_2013-06-21",24449.0311710053
"27_74_2013-06-28",24491.4993345263
"27_74_2013-07-05",24533.9674980474
"27_74_2013-07-12",24576.4356615684
"27_74_2013-07-19",24618.9038250894
"27_74_2013-07-26",24661.3719886105
"27_78_2012-12-28",27181.6537381506
"27_78_2013-01-18",23961.1645100424
"27_79_2012-11-02",25904.9261519484
"27_79_2012-11-09",25947.3943154695
"27_79_2012-11-16",25989.8624789905
"27_79_2012-11-23",27080.9211546703
"27_79_2012-11-30",26074.7988060325
"27_79_2012-12-07",26117.2669695536
"27_79_2012-12-14",26159.7351330746
"27_79_2012-12-21",26202.2032965956
"27_79_2012-12-28",27293.2619722755
"27_79_2013-01-04",23987.8364171253
"27_79_2013-01-11",24030.3045806463
"27_79_2013-01-18",24072.7727441673
"27_79_2013-01-25",24115.2409076884
"27_79_2013-02-01",24157.7090712094
"27_79_2013-02-08",25248.7677468892
"27_79_2013-02-15",24242.6453982514
"27_79_2013-02-22",24285.1135617725
"27_79_2013-03-01",24327.5817252935
"27_79_2013-03-08",24370.0498888145
"27_79_2013-03-15",24412.5180523356
"27_79_2013-03-22",24454.9862158566
"27_79_2013-03-29",25546.0448915364
"27_79_2013-04-05",24539.9225428986
"27_79_2013-04-12",24582.3907064197
"27_79_2013-04-19",24624.8588699407
"27_79_2013-04-26",24667.3270334617
"27_79_2013-05-03",24709.7951969828
"27_79_2013-05-10",24752.2633605038
"27_79_2013-05-17",24794.7315240248
"27_79_2013-05-24",24837.1996875458
"27_79_2013-05-31",24879.6678510669
"27_79_2013-06-07",24922.1360145879
"27_79_2013-06-14",24964.6041781089
"27_79_2013-06-21",25007.0723416299
"27_79_2013-06-28",25049.540505151
"27_79_2013-07-05",25092.008668672
"27_79_2013-07-12",25134.476832193
"27_79_2013-07-19",25176.9449957141
"27_79_2013-07-26",25219.4131592351
"27_80_2012-11-02",26016.5343860734
"27_80_2012-11-09",26059.0025495944
"27_80_2012-11-16",26101.4707131154
"27_80_2012-11-23",27192.5293887953
"27_80_2012-11-30",26186.4070401575
"27_80_2012-12-07",26228.8752036785
"27_80_2012-12-14",26271.3433671995
"27_80_2012-12-21",26313.8115307206
"27_80_2012-12-28",27404.8702064004
"27_80_2013-01-04",24099.4446512502
"27_80_2013-01-11",24141.9128147712
"27_80_2013-01-18",24184.3809782923
"27_80_2013-01-25",24226.8491418133
"27_80_2013-02-01",24269.3173053343
"27_80_2013-02-08",25360.3759810142
"27_80_2013-02-15",24354.2536323764
"27_80_2013-02-22",24396.7217958974
"27_80_2013-03-01",24439.1899594184
"27_80_2013-03-08",24481.6581229395
"27_80_2013-03-15",24524.1262864605
"27_80_2013-03-22",24566.5944499815
"27_80_2013-03-29",25657.6531256614
"27_80_2013-04-05",24651.5307770236
"27_80_2013-04-12",24693.9989405446
"27_80_2013-04-19",24736.4671040656
"27_80_2013-04-26",24778.9352675867
"27_80_2013-05-03",24821.4034311077
"27_80_2013-05-10",24863.8715946287
"27_80_2013-05-17",24906.3397581497
"27_80_2013-05-24",24948.8079216708
"27_80_2013-05-31",24991.2760851918
"27_80_2013-06-07",25033.7442487128
"27_80_2013-06-14",25076.2124122338
"27_80_2013-06-21",25118.6805757549
"27_80_2013-06-28",25161.1487392759
"27_80_2013-07-05",25203.6169027969
"27_80_2013-07-12",25246.085066318
"27_80_2013-07-19",25288.553229839
"27_80_2013-07-26",25331.02139336
"27_81_2012-11-02",26128.1426201983
"27_81_2012-11-09",26170.6107837193
"27_81_2012-11-16",26213.0789472403
"27_81_2012-11-23",27304.1376229202
"27_81_2012-11-30",26298.0152742824
"27_81_2012-12-07",26340.4834378034
"27_81_2012-12-14",26382.9516013245
"27_81_2012-12-21",26425.4197648455
"27_81_2012-12-28",27516.4784405253
"27_81_2013-01-04",24211.0528853751
"27_81_2013-01-11",24253.5210488962
"27_81_2013-01-18",24295.9892124172
"27_81_2013-01-25",24338.4573759382
"27_81_2013-02-01",24380.9255394592
"27_81_2013-02-08",25471.9842151391
"27_81_2013-02-15",24465.8618665013
"27_81_2013-02-22",24508.3300300223
"27_81_2013-03-01",24550.7981935434
"27_81_2013-03-08",24593.2663570644
"27_81_2013-03-15",24635.7345205854
"27_81_2013-03-22",24678.2026841064
"27_81_2013-03-29",25769.2613597863
"27_81_2013-04-05",24763.1390111485
"27_81_2013-04-12",24805.6071746695
"27_81_2013-04-19",24848.0753381905
"27_81_2013-04-26",24890.5435017116
"27_81_2013-05-03",24933.0116652326
"27_81_2013-05-10",24975.4798287536
"27_81_2013-05-17",25017.9479922747
"27_81_2013-05-24",25060.4161557957
"27_81_2013-05-31",25102.8843193167
"27_81_2013-06-07",25145.3524828377
"27_81_2013-06-14",25187.8206463588
"27_81_2013-06-21",25230.2888098798
"27_81_2013-06-28",25272.7569734008
"27_81_2013-07-05",25315.2251369219
"27_81_2013-07-12",25357.6933004429
"27_81_2013-07-19",25400.1614639639
"27_81_2013-07-26",25442.6296274849
"27_82_2012-11-02",26239.7508543232
"27_82_2012-11-09",26282.2190178442
"27_82_2012-11-16",26324.6871813653
"27_82_2012-11-23",27415.7458570451
"27_82_2012-11-30",26409.6235084073
"27_82_2012-12-07",26452.0916719284
"27_82_2012-12-14",26494.5598354494
"27_82_2012-12-21",26537.0279989704
"27_82_2012-12-28",27628.0866746503
"27_82_2013-01-04",24322.6611195001
"27_82_2013-01-11",24365.1292830211
"27_82_2013-01-18",24407.5974465421
"27_82_2013-01-25",24450.0656100631
"27_82_2013-02-01",24492.5337735842
"27_82_2013-02-08",25583.592449264
"27_82_2013-02-15",24577.4701006262
"27_82_2013-02-22",24619.9382641473
"27_82_2013-03-01",24662.4064276683
"27_82_2013-03-08",24704.8745911893
"27_82_2013-03-15",24747.3427547103
"27_82_2013-03-22",24789.8109182314
"27_82_2013-03-29",25880.8695939112
"27_82_2013-04-05",24874.7472452734
"27_82_2013-04-12",24917.2154087944
"27_82_2013-04-19",24959.6835723155
"27_82_2013-04-26",25002.1517358365
"27_82_2013-05-03",25044.6198993575
"27_82_2013-05-10",25087.0880628786
"27_82_2013-05-17",25129.5562263996
"27_82_2013-05-24",25172.0243899206
"27_82_2013-05-31",25214.4925534416
"27_82_2013-06-07",25256.9607169627
"27_82_2013-06-14",25299.4288804837
"27_82_2013-06-21",25341.8970440047
"27_82_2013-06-28",25384.3652075258
"27_82_2013-07-05",25426.8333710468
"27_82_2013-07-12",25469.3015345678
"27_82_2013-07-19",25511.7696980888
"27_82_2013-07-26",25554.2378616099
"27_83_2012-11-02",26351.3590884481
"27_83_2012-11-09",26393.8272519692
"27_83_2012-11-16",26436.2954154902
"27_83_2012-11-23",27527.35409117
"27_83_2012-11-30",26521.2317425322
"27_83_2012-12-07",26563.6999060533
"27_83_2012-12-14",26606.1680695743
"27_83_2012-12-21",26648.6362330953
"27_83_2012-12-28",27739.6949087752
"27_83_2013-01-04",24434.269353625
"27_83_2013-01-11",24476.737517146
"27_83_2013-01-18",24519.205680667
"27_83_2013-01-25",24561.6738441881
"27_83_2013-02-01",24604.1420077091
"27_83_2013-02-08",25695.2006833889
"27_83_2013-02-15",24689.0783347511
"27_83_2013-02-22",24731.5464982722
"27_83_2013-03-01",24774.0146617932
"27_83_2013-03-08",24816.4828253142
"27_83_2013-03-15",24858.9509888353
"27_83_2013-03-22",24901.4191523563
"27_83_2013-03-29",25992.4778280361
"27_83_2013-04-05",24986.3554793983
"27_83_2013-04-12",25028.8236429194
"27_83_2013-04-19",25071.2918064404
"27_83_2013-04-26",25113.7599699614
"27_83_2013-05-03",25156.2281334825
"27_83_2013-05-10",25198.6962970035
"27_83_2013-05-17",25241.1644605245
"27_83_2013-05-24",25283.6326240455
"27_83_2013-05-31",25326.1007875666
"27_83_2013-06-07",25368.5689510876
"27_83_2013-06-14",25411.0371146086
"27_83_2013-06-21",25453.5052781297
"27_83_2013-06-28",25495.9734416507
"27_83_2013-07-05",25538.4416051717
"27_83_2013-07-12",25580.9097686927
"27_83_2013-07-19",25623.3779322138
"27_83_2013-07-26",25665.8460957348
"27_85_2012-11-02",26574.575556698
"27_85_2012-11-09",26617.043720219
"27_85_2012-11-16",26659.51188374
"27_85_2012-11-23",27750.5705594199
"27_85_2012-11-30",26744.4482107821
"27_85_2012-12-07",26786.9163743031
"27_85_2012-12-14",26829.3845378242
"27_85_2012-12-21",26871.8527013452
"27_85_2012-12-28",27962.911377025
"27_85_2013-01-04",24657.4858218748
"27_85_2013-01-11",24699.9539853959
"27_85_2013-01-18",24742.4221489169
"27_85_2013-01-25",24784.8903124379
"27_85_2013-02-01",24827.3584759589
"27_85_2013-02-08",25918.4171516388
"27_85_2013-02-15",24912.294803001
"27_85_2013-02-22",24954.762966522
"27_85_2013-03-01",24997.2311300431
"27_85_2013-03-08",25039.6992935641
"27_85_2013-03-15",25082.1674570851
"27_85_2013-03-22",25124.6356206061
"27_85_2013-03-29",26215.694296286
"27_85_2013-04-05",25209.5719476482
"27_85_2013-04-12",25252.0401111692
"27_85_2013-04-19",25294.5082746903
"27_85_2013-04-26",25336.9764382113
"27_85_2013-05-03",25379.4446017323
"27_85_2013-05-10",25421.9127652533
"27_85_2013-05-17",25464.3809287744
"27_85_2013-05-24",25506.8490922954
"27_85_2013-05-31",25549.3172558164
"27_85_2013-06-07",25591.7854193375
"27_85_2013-06-14",25634.2535828585
"27_85_2013-06-21",25676.7217463795
"27_85_2013-06-28",25719.1899099005
"27_85_2013-07-05",25761.6580734216
"27_85_2013-07-12",25804.1262369426
"27_85_2013-07-19",25846.5944004636
"27_85_2013-07-26",25889.0625639846
"27_87_2012-11-02",26797.7920249478
"27_87_2012-11-09",26840.2601884689
"27_87_2012-11-16",26882.7283519899
"27_87_2012-11-23",27973.7870276698
"27_87_2012-11-30",26967.664679032
"27_87_2012-12-07",27010.132842553
"27_87_2012-12-14",27052.601006074
"27_87_2012-12-21",27095.069169595
"27_87_2012-12-28",28186.1278452749
"27_87_2013-01-04",24880.7022901247
"27_87_2013-01-11",24923.1704536457
"27_87_2013-01-18",24965.6386171667
"27_87_2013-01-25",25008.1067806878
"27_87_2013-02-01",25050.5749442088
"27_87_2013-02-08",26141.6336198886
"27_87_2013-02-15",25135.5112712509
"27_87_2013-02-22",25177.9794347719
"27_87_2013-03-01",25220.4475982929
"27_87_2013-03-08",25262.9157618139
"27_87_2013-03-15",25305.383925335
"27_87_2013-03-22",25347.852088856
"27_87_2013-03-29",26438.9107645358
"27_87_2013-04-05",25432.7884158981
"27_87_2013-04-12",25475.2565794191
"27_87_2013-04-19",25517.7247429401
"27_87_2013-04-26",25560.1929064611
"27_87_2013-05-03",25602.6610699822
"27_87_2013-05-10",25645.1292335032
"27_87_2013-05-17",25687.5973970242
"27_87_2013-05-24",25730.0655605452
"27_87_2013-05-31",25772.5337240663
"27_87_2013-06-07",25815.0018875873
"27_87_2013-06-14",25857.4700511083
"27_87_2013-06-21",25899.9382146294
"27_87_2013-06-28",25942.4063781504
"27_87_2013-07-05",25984.8745416714
"27_87_2013-07-12",26027.3427051924
"27_87_2013-07-19",26069.8108687135
"27_87_2013-07-26",26112.2790322345
"27_90_2012-11-02",27132.6167273226
"27_90_2012-11-09",27175.0848908436
"27_90_2012-11-16",27217.5530543647
"27_90_2012-11-23",28308.6117300445
"27_90_2012-11-30",27302.4893814067
"27_90_2012-12-07",27344.9575449278
"27_90_2012-12-14",27387.4257084488
"27_90_2012-12-21",27429.8938719698
"27_90_2012-12-28",28520.9525476497
"27_90_2013-01-04",25215.5269924995
"27_90_2013-01-11",25257.9951560205
"27_90_2013-01-18",25300.4633195415
"27_90_2013-01-25",25342.9314830625
"27_90_2013-02-01",25385.3996465836
"27_90_2013-02-08",26476.4583222634
"27_90_2013-02-15",25470.3359736256
"27_90_2013-02-22",25512.8041371467
"27_90_2013-03-01",25555.2723006677
"27_90_2013-03-08",25597.7404641887
"27_90_2013-03-15",25640.2086277097
"27_90_2013-03-22",25682.6767912308
"27_90_2013-03-29",26773.7354669106
"27_90_2013-04-05",25767.6131182728
"27_90_2013-04-12",25810.0812817939
"27_90_2013-04-19",25852.5494453149
"27_90_2013-04-26",25895.0176088359
"27_90_2013-05-03",25937.4857723569
"27_90_2013-05-10",25979.953935878
"27_90_2013-05-17",26022.422099399
"27_90_2013-05-24",26064.89026292
"27_90_2013-05-31",26107.3584264411
