"Id","Weekly_Sales"
"21_34_2013-05-31",16162.9442018592
"21_34_2013-06-07",16162.9442018592
"21_34_2013-06-14",16162.9442018592
"21_34_2013-06-21",16162.9442018592
"21_34_2013-06-28",16162.9442018592
"21_34_2013-07-05",16162.9442018592
"21_34_2013-07-12",16162.9442018592
"21_34_2013-07-19",16162.9442018592
"21_34_2013-07-26",16162.9442018592
"21_35_2012-11-02",16162.9442018592
"21_35_2012-11-09",16162.9442018592
"21_35_2012-11-16",16162.9442018592
"21_35_2012-11-23",16162.9442018592
"21_35_2012-11-30",16162.9442018592
"21_35_2012-12-07",16162.9442018592
"21_35_2012-12-14",16162.9442018592
"21_35_2012-12-21",16162.9442018592
"21_35_2012-12-28",16162.9442018592
"21_35_2013-01-04",16162.9442018592
"21_35_2013-01-11",16162.9442018592
"21_35_2013-01-18",16162.9442018592
"21_35_2013-01-25",16162.9442018592
"21_35_2013-02-01",16162.9442018592
"21_35_2013-02-08",16162.9442018592
"21_35_2013-02-15",16162.9442018592
"21_35_2013-02-22",16162.9442018592
"21_35_2013-03-01",16162.9442018592
"21_35_2013-03-08",16162.9442018592
"21_35_2013-03-15",16162.9442018592
"21_35_2013-03-22",16162.9442018592
"21_35_2013-03-29",16162.9442018592
"21_35_2013-04-05",16162.9442018592
"21_35_2013-04-12",16162.9442018592
"21_35_2013-04-19",16162.9442018592
"21_35_2013-04-26",16162.9442018592
"21_35_2013-05-03",16162.9442018592
"21_35_2013-05-10",16162.9442018592
"21_35_2013-05-17",16162.9442018592
"21_35_2013-05-24",16162.9442018592
"21_35_2013-05-31",16162.9442018592
"21_35_2013-06-07",16162.9442018592
"21_35_2013-06-14",16162.9442018592
"21_35_2013-06-21",16162.9442018592
"21_35_2013-06-28",16162.9442018592
"21_35_2013-07-05",16162.9442018592
"21_35_2013-07-12",16162.9442018592
"21_35_2013-07-19",16162.9442018592
"21_35_2013-07-26",16162.9442018592
"21_36_2012-11-02",16162.9442018592
"21_36_2012-11-09",16162.9442018592
"21_36_2012-11-16",16162.9442018592
"21_36_2012-11-23",16162.9442018592
"21_36_2012-11-30",16162.9442018592
"21_36_2012-12-07",16162.9442018592
"21_36_2012-12-14",16162.9442018592
"21_36_2012-12-21",16162.9442018592
"21_36_2012-12-28",16162.9442018592
"21_36_2013-01-04",16162.9442018592
"21_36_2013-01-11",16162.9442018592
"21_36_2013-01-18",16162.9442018592
"21_36_2013-01-25",16162.9442018592
"21_36_2013-02-01",16162.9442018592
"21_36_2013-02-08",16162.9442018592
"21_36_2013-02-15",16162.9442018592
"21_36_2013-02-22",16162.9442018592
"21_36_2013-03-01",16162.9442018592
"21_36_2013-03-08",16162.9442018592
"21_36_2013-03-15",16162.9442018592
"21_36_2013-03-22",16162.9442018592
"21_36_2013-03-29",16162.9442018592
"21_36_2013-04-05",16162.9442018592
"21_36_2013-04-12",16162.9442018592
"21_36_2013-04-19",16162.9442018592
"21_36_2013-04-26",16162.9442018592
"21_36_2013-05-03",16162.9442018592
"21_36_2013-05-10",16162.9442018592
"21_36_2013-05-17",16162.9442018592
"21_36_2013-05-24",16162.9442018592
"21_36_2013-05-31",16162.9442018592
"21_36_2013-06-07",16162.9442018592
"21_36_2013-06-14",16162.9442018592
"21_36_2013-06-21",16162.9442018592
"21_36_2013-06-28",16162.9442018592
"21_36_2013-07-05",16162.9442018592
"21_36_2013-07-12",16162.9442018592
"21_36_2013-07-19",16162.9442018592
"21_36_2013-07-26",16162.9442018592
"21_38_2012-11-02",16162.9442018592
"21_38_2012-11-09",16162.9442018592
"21_38_2012-11-16",16162.9442018592
"21_38_2012-11-23",16162.9442018592
"21_38_2012-11-30",16162.9442018592
"21_38_2012-12-07",16162.9442018592
"21_38_2012-12-14",16162.9442018592
"21_38_2012-12-21",16162.9442018592
"21_38_2012-12-28",16162.9442018592
"21_38_2013-01-04",16162.9442018592
"21_38_2013-01-11",16162.9442018592
"21_38_2013-01-18",16162.9442018592
"21_38_2013-01-25",16162.9442018592
"21_38_2013-02-01",16162.9442018592
"21_38_2013-02-08",16162.9442018592
"21_38_2013-02-15",16162.9442018592
"21_38_2013-02-22",16162.9442018592
"21_38_2013-03-01",16162.9442018592
"21_38_2013-03-08",16162.9442018592
"21_38_2013-03-15",16162.9442018592
"21_38_2013-03-22",16162.9442018592
"21_38_2013-03-29",16162.9442018592
"21_38_2013-04-05",16162.9442018592
"21_38_2013-04-12",16162.9442018592
"21_38_2013-04-19",16162.9442018592
"21_38_2013-04-26",16162.9442018592
"21_38_2013-05-03",16162.9442018592
"21_38_2013-05-10",16162.9442018592
"21_38_2013-05-17",16162.9442018592
"21_38_2013-05-24",16162.9442018592
"21_38_2013-05-31",16162.9442018592
"21_38_2013-06-07",16162.9442018592
"21_38_2013-06-14",16162.9442018592
"21_38_2013-06-21",16162.9442018592
"21_38_2013-06-28",16162.9442018592
"21_38_2013-07-05",16162.9442018592
"21_38_2013-07-12",16162.9442018592
"21_38_2013-07-19",16162.9442018592
"21_38_2013-07-26",16162.9442018592
"21_40_2012-11-02",16162.9442018592
"21_40_2012-11-09",16162.9442018592
"21_40_2012-11-16",16162.9442018592
"21_40_2012-11-23",16162.9442018592
"21_40_2012-11-30",16162.9442018592
"21_40_2012-12-07",16162.9442018592
"21_40_2012-12-14",16162.9442018592
"21_40_2012-12-21",16162.9442018592
"21_40_2012-12-28",16162.9442018592
"21_40_2013-01-04",16162.9442018592
"21_40_2013-01-11",16162.9442018592
"21_40_2013-01-18",16162.9442018592
"21_40_2013-01-25",16162.9442018592
"21_40_2013-02-01",16162.9442018592
"21_40_2013-02-08",16162.9442018592
"21_40_2013-02-15",16162.9442018592
"21_40_2013-02-22",16162.9442018592
"21_40_2013-03-01",16162.9442018592
"21_40_2013-03-08",16162.9442018592
"21_40_2013-03-15",16162.9442018592
"21_40_2013-03-22",16162.9442018592
"21_40_2013-03-29",16162.9442018592
"21_40_2013-04-05",16162.9442018592
"21_40_2013-04-12",16162.9442018592
"21_40_2013-04-19",16162.9442018592
"21_40_2013-04-26",16162.9442018592
"21_40_2013-05-03",16162.9442018592
"21_40_2013-05-10",16162.9442018592
"21_40_2013-05-17",16162.9442018592
"21_40_2013-05-24",16162.9442018592
"21_40_2013-05-31",16162.9442018592
"21_40_2013-06-07",16162.9442018592
"21_40_2013-06-14",16162.9442018592
"21_40_2013-06-21",16162.9442018592
"21_40_2013-06-28",16162.9442018592
"21_40_2013-07-05",16162.9442018592
"21_40_2013-07-12",16162.9442018592
"21_40_2013-07-19",16162.9442018592
"21_40_2013-07-26",16162.9442018592
"21_41_2012-11-02",16162.9442018592
"21_41_2012-11-09",16162.9442018592
"21_41_2012-11-16",16162.9442018592
"21_41_2012-11-23",16162.9442018592
"21_41_2012-11-30",16162.9442018592
"21_41_2012-12-07",16162.9442018592
"21_41_2012-12-14",16162.9442018592
"21_41_2012-12-21",16162.9442018592
"21_41_2012-12-28",16162.9442018592
"21_41_2013-01-04",16162.9442018592
"21_41_2013-01-11",16162.9442018592
"21_41_2013-01-18",16162.9442018592
"21_41_2013-01-25",16162.9442018592
"21_41_2013-02-01",16162.9442018592
"21_41_2013-02-08",16162.9442018592
"21_41_2013-02-15",16162.9442018592
"21_41_2013-02-22",16162.9442018592
"21_41_2013-03-01",16162.9442018592
"21_41_2013-03-08",16162.9442018592
"21_41_2013-03-15",16162.9442018592
"21_41_2013-03-22",16162.9442018592
"21_41_2013-03-29",16162.9442018592
"21_41_2013-04-05",16162.9442018592
"21_41_2013-04-12",16162.9442018592
"21_41_2013-04-19",16162.9442018592
"21_41_2013-04-26",16162.9442018592
"21_41_2013-05-03",16162.9442018592
"21_41_2013-05-10",16162.9442018592
"21_41_2013-05-17",16162.9442018592
"21_41_2013-05-24",16162.9442018592
"21_41_2013-05-31",16162.9442018592
"21_41_2013-06-07",16162.9442018592
"21_41_2013-06-14",16162.9442018592
"21_41_2013-06-21",16162.9442018592
"21_41_2013-06-28",16162.9442018592
"21_41_2013-07-05",16162.9442018592
"21_41_2013-07-12",16162.9442018592
"21_41_2013-07-19",16162.9442018592
"21_41_2013-07-26",16162.9442018592
"21_42_2012-11-02",16162.9442018592
"21_42_2012-11-09",16162.9442018592
"21_42_2012-11-16",16162.9442018592
"21_42_2012-11-23",16162.9442018592
"21_42_2012-11-30",16162.9442018592
"21_42_2012-12-07",16162.9442018592
"21_42_2012-12-14",16162.9442018592
"21_42_2012-12-21",16162.9442018592
"21_42_2012-12-28",16162.9442018592
"21_42_2013-01-04",16162.9442018592
"21_42_2013-01-11",16162.9442018592
"21_42_2013-01-18",16162.9442018592
"21_42_2013-01-25",16162.9442018592
"21_42_2013-02-01",16162.9442018592
"21_42_2013-02-08",16162.9442018592
"21_42_2013-02-15",16162.9442018592
"21_42_2013-02-22",16162.9442018592
"21_42_2013-03-01",16162.9442018592
"21_42_2013-03-08",16162.9442018592
"21_42_2013-03-15",16162.9442018592
"21_42_2013-03-22",16162.9442018592
"21_42_2013-03-29",16162.9442018592
"21_42_2013-04-05",16162.9442018592
"21_42_2013-04-12",16162.9442018592
"21_42_2013-04-19",16162.9442018592
"21_42_2013-04-26",16162.9442018592
"21_42_2013-05-03",16162.9442018592
"21_42_2013-05-10",16162.9442018592
"21_42_2013-05-17",16162.9442018592
"21_42_2013-05-24",16162.9442018592
"21_42_2013-05-31",16162.9442018592
"21_42_2013-06-07",16162.9442018592
"21_42_2013-06-14",16162.9442018592
"21_42_2013-06-21",16162.9442018592
"21_42_2013-06-28",16162.9442018592
"21_42_2013-07-05",16162.9442018592
"21_42_2013-07-12",16162.9442018592
"21_42_2013-07-19",16162.9442018592
"21_42_2013-07-26",16162.9442018592
"21_44_2012-11-02",16162.9442018592
"21_44_2012-11-09",16162.9442018592
"21_44_2012-11-16",16162.9442018592
"21_44_2012-11-23",16162.9442018592
"21_44_2012-11-30",16162.9442018592
"21_44_2012-12-07",16162.9442018592
"21_44_2012-12-14",16162.9442018592
"21_44_2012-12-21",16162.9442018592
"21_44_2012-12-28",16162.9442018592
"21_44_2013-01-04",16162.9442018592
"21_44_2013-01-11",16162.9442018592
"21_44_2013-01-18",16162.9442018592
"21_44_2013-01-25",16162.9442018592
"21_44_2013-02-01",16162.9442018592
"21_44_2013-02-08",16162.9442018592
"21_44_2013-02-15",16162.9442018592
"21_44_2013-02-22",16162.9442018592
"21_44_2013-03-01",16162.9442018592
"21_44_2013-03-08",16162.9442018592
"21_44_2013-03-15",16162.9442018592
"21_44_2013-03-22",16162.9442018592
"21_44_2013-03-29",16162.9442018592
"21_44_2013-04-05",16162.9442018592
"21_44_2013-04-12",16162.9442018592
"21_44_2013-04-19",16162.9442018592
"21_44_2013-04-26",16162.9442018592
"21_44_2013-05-03",16162.9442018592
"21_44_2013-05-10",16162.9442018592
"21_44_2013-05-17",16162.9442018592
"21_44_2013-05-24",16162.9442018592
"21_44_2013-05-31",16162.9442018592
"21_44_2013-06-07",16162.9442018592
"21_44_2013-06-14",16162.9442018592
"21_44_2013-06-21",16162.9442018592
"21_44_2013-06-28",16162.9442018592
"21_44_2013-07-05",16162.9442018592
"21_44_2013-07-12",16162.9442018592
"21_44_2013-07-19",16162.9442018592
"21_44_2013-07-26",16162.9442018592
"21_46_2012-11-02",16162.9442018592
"21_46_2012-11-09",16162.9442018592
"21_46_2012-11-16",16162.9442018592
"21_46_2012-11-23",16162.9442018592
"21_46_2012-11-30",16162.9442018592
"21_46_2012-12-07",16162.9442018592
"21_46_2012-12-14",16162.9442018592
"21_46_2012-12-21",16162.9442018592
"21_46_2012-12-28",16162.9442018592
"21_46_2013-01-04",16162.9442018592
"21_46_2013-01-11",16162.9442018592
"21_46_2013-01-18",16162.9442018592
"21_46_2013-01-25",16162.9442018592
"21_46_2013-02-01",16162.9442018592
"21_46_2013-02-08",16162.9442018592
"21_46_2013-02-15",16162.9442018592
"21_46_2013-02-22",16162.9442018592
"21_46_2013-03-01",16162.9442018592
"21_46_2013-03-08",16162.9442018592
"21_46_2013-03-15",16162.9442018592
"21_46_2013-03-22",16162.9442018592
"21_46_2013-03-29",16162.9442018592
"21_46_2013-04-05",16162.9442018592
"21_46_2013-04-12",16162.9442018592
"21_46_2013-04-19",16162.9442018592
"21_46_2013-04-26",16162.9442018592
"21_46_2013-05-03",16162.9442018592
"21_46_2013-05-10",16162.9442018592
"21_46_2013-05-17",16162.9442018592
"21_46_2013-05-24",16162.9442018592
"21_46_2013-05-31",16162.9442018592
"21_46_2013-06-07",16162.9442018592
"21_46_2013-06-14",16162.9442018592
"21_46_2013-06-21",16162.9442018592
"21_46_2013-06-28",16162.9442018592
"21_46_2013-07-05",16162.9442018592
"21_46_2013-07-12",16162.9442018592
"21_46_2013-07-19",16162.9442018592
"21_46_2013-07-26",16162.9442018592
"21_47_2012-12-07",16162.9442018592
"21_49_2012-11-02",16162.9442018592
"21_49_2012-11-09",16162.9442018592
"21_49_2012-11-16",16162.9442018592
"21_49_2012-11-23",16162.9442018592
"21_49_2012-11-30",16162.9442018592
"21_49_2012-12-07",16162.9442018592
"21_49_2012-12-14",16162.9442018592
"21_49_2012-12-21",16162.9442018592
"21_49_2012-12-28",16162.9442018592
"21_49_2013-01-04",16162.9442018592
"21_49_2013-01-11",16162.9442018592
"21_49_2013-01-18",16162.9442018592
"21_49_2013-01-25",16162.9442018592
"21_49_2013-02-01",16162.9442018592
"21_49_2013-02-08",16162.9442018592
"21_49_2013-02-15",16162.9442018592
"21_49_2013-02-22",16162.9442018592
"21_49_2013-03-01",16162.9442018592
"21_49_2013-03-08",16162.9442018592
"21_49_2013-03-15",16162.9442018592
"21_49_2013-03-22",16162.9442018592
"21_49_2013-03-29",16162.9442018592
"21_49_2013-04-05",16162.9442018592
"21_49_2013-04-12",16162.9442018592
"21_49_2013-04-19",16162.9442018592
"21_49_2013-04-26",16162.9442018592
"21_49_2013-05-03",16162.9442018592
"21_49_2013-05-10",16162.9442018592
"21_49_2013-05-17",16162.9442018592
"21_49_2013-05-24",16162.9442018592
"21_49_2013-05-31",16162.9442018592
"21_49_2013-06-07",16162.9442018592
"21_49_2013-06-14",16162.9442018592
"21_49_2013-06-21",16162.9442018592
"21_49_2013-06-28",16162.9442018592
"21_49_2013-07-05",16162.9442018592
"21_49_2013-07-12",16162.9442018592
"21_49_2013-07-19",16162.9442018592
"21_49_2013-07-26",16162.9442018592
"21_52_2012-11-02",16162.9442018592
"21_52_2012-11-09",16162.9442018592
"21_52_2012-11-16",16162.9442018592
"21_52_2012-11-23",16162.9442018592
"21_52_2012-11-30",16162.9442018592
"21_52_2012-12-07",16162.9442018592
"21_52_2012-12-14",16162.9442018592
"21_52_2012-12-21",16162.9442018592
"21_52_2012-12-28",16162.9442018592
"21_52_2013-01-04",16162.9442018592
"21_52_2013-01-11",16162.9442018592
"21_52_2013-01-18",16162.9442018592
"21_52_2013-01-25",16162.9442018592
"21_52_2013-02-01",16162.9442018592
"21_52_2013-02-08",16162.9442018592
"21_52_2013-02-15",16162.9442018592
"21_52_2013-02-22",16162.9442018592
"21_52_2013-03-01",16162.9442018592
"21_52_2013-03-08",16162.9442018592
"21_52_2013-03-15",16162.9442018592
"21_52_2013-03-22",16162.9442018592
"21_52_2013-03-29",16162.9442018592
"21_52_2013-04-05",16162.9442018592
"21_52_2013-04-12",16162.9442018592
"21_52_2013-04-19",16162.9442018592
"21_52_2013-04-26",16162.9442018592
"21_52_2013-05-03",16162.9442018592
"21_52_2013-05-10",16162.9442018592
"21_52_2013-05-17",16162.9442018592
"21_52_2013-05-24",16162.9442018592
"21_52_2013-05-31",16162.9442018592
"21_52_2013-06-07",16162.9442018592
"21_52_2013-06-14",16162.9442018592
"21_52_2013-06-21",16162.9442018592
"21_52_2013-06-28",16162.9442018592
"21_52_2013-07-05",16162.9442018592
"21_52_2013-07-12",16162.9442018592
"21_52_2013-07-19",16162.9442018592
"21_52_2013-07-26",16162.9442018592
"21_54_2012-11-09",16162.9442018592
"21_54_2012-11-23",16162.9442018592
"21_54_2012-11-30",16162.9442018592
"21_54_2012-12-07",16162.9442018592
"21_54_2012-12-14",16162.9442018592
"21_54_2012-12-21",16162.9442018592
"21_54_2012-12-28",16162.9442018592
"21_54_2013-01-04",16162.9442018592
"21_54_2013-01-18",16162.9442018592
"21_54_2013-01-25",16162.9442018592
"21_54_2013-02-01",16162.9442018592
"21_54_2013-02-08",16162.9442018592
"21_54_2013-02-15",16162.9442018592
"21_54_2013-02-22",16162.9442018592
"21_54_2013-03-01",16162.9442018592
"21_54_2013-03-08",16162.9442018592
"21_54_2013-03-15",16162.9442018592
"21_54_2013-03-22",16162.9442018592
"21_54_2013-03-29",16162.9442018592
"21_54_2013-04-05",16162.9442018592
"21_54_2013-04-12",16162.9442018592
"21_54_2013-04-19",16162.9442018592
"21_54_2013-04-26",16162.9442018592
"21_54_2013-05-10",16162.9442018592
"21_54_2013-05-17",16162.9442018592
"21_54_2013-05-24",16162.9442018592
"21_54_2013-05-31",16162.9442018592
"21_54_2013-06-07",16162.9442018592
"21_54_2013-06-21",16162.9442018592
"21_54_2013-07-12",16162.9442018592
"21_54_2013-07-26",16162.9442018592
"21_55_2012-11-02",16162.9442018592
"21_55_2012-11-09",16162.9442018592
"21_55_2012-11-16",16162.9442018592
"21_55_2012-11-23",16162.9442018592
"21_55_2012-11-30",16162.9442018592
"21_55_2012-12-07",16162.9442018592
"21_55_2012-12-14",16162.9442018592
"21_55_2012-12-21",16162.9442018592
"21_55_2012-12-28",16162.9442018592
"21_55_2013-01-04",16162.9442018592
"21_55_2013-01-11",16162.9442018592
"21_55_2013-01-18",16162.9442018592
"21_55_2013-01-25",16162.9442018592
"21_55_2013-02-01",16162.9442018592
"21_55_2013-02-08",16162.9442018592
"21_55_2013-02-15",16162.9442018592
"21_55_2013-02-22",16162.9442018592
"21_55_2013-03-01",16162.9442018592
"21_55_2013-03-08",16162.9442018592
"21_55_2013-03-15",16162.9442018592
"21_55_2013-03-22",16162.9442018592
"21_55_2013-03-29",16162.9442018592
"21_55_2013-04-05",16162.9442018592
"21_55_2013-04-12",16162.9442018592
"21_55_2013-04-19",16162.9442018592
"21_55_2013-04-26",16162.9442018592
"21_55_2013-05-03",16162.9442018592
"21_55_2013-05-10",16162.9442018592
"21_55_2013-05-17",16162.9442018592
"21_55_2013-05-24",16162.9442018592
"21_55_2013-05-31",16162.9442018592
"21_55_2013-06-07",16162.9442018592
"21_55_2013-06-14",16162.9442018592
"21_55_2013-06-21",16162.9442018592
"21_55_2013-06-28",16162.9442018592
"21_55_2013-07-05",16162.9442018592
"21_55_2013-07-12",16162.9442018592
"21_55_2013-07-19",16162.9442018592
"21_55_2013-07-26",16162.9442018592
"21_56_2012-11-02",16162.9442018592
"21_56_2012-11-09",16162.9442018592
"21_56_2012-11-16",16162.9442018592
"21_56_2012-11-23",16162.9442018592
"21_56_2012-11-30",16162.9442018592
"21_56_2012-12-07",16162.9442018592
"21_56_2012-12-14",16162.9442018592
"21_56_2012-12-21",16162.9442018592
"21_56_2012-12-28",16162.9442018592
"21_56_2013-01-04",16162.9442018592
"21_56_2013-01-11",16162.9442018592
"21_56_2013-01-18",16162.9442018592
"21_56_2013-01-25",16162.9442018592
"21_56_2013-02-01",16162.9442018592
"21_56_2013-02-08",16162.9442018592
"21_56_2013-02-15",16162.9442018592
"21_56_2013-02-22",16162.9442018592
"21_56_2013-03-01",16162.9442018592
"21_56_2013-03-08",16162.9442018592
"21_56_2013-03-15",16162.9442018592
"21_56_2013-03-22",16162.9442018592
"21_56_2013-03-29",16162.9442018592
"21_56_2013-04-05",16162.9442018592
"21_56_2013-04-12",16162.9442018592
"21_56_2013-04-19",16162.9442018592
"21_56_2013-04-26",16162.9442018592
"21_56_2013-05-03",16162.9442018592
"21_56_2013-05-10",16162.9442018592
"21_56_2013-05-17",16162.9442018592
"21_56_2013-05-24",16162.9442018592
"21_56_2013-05-31",16162.9442018592
"21_56_2013-06-07",16162.9442018592
"21_56_2013-06-14",16162.9442018592
"21_56_2013-06-21",16162.9442018592
"21_56_2013-06-28",16162.9442018592
"21_56_2013-07-05",16162.9442018592
"21_56_2013-07-12",16162.9442018592
"21_56_2013-07-19",16162.9442018592
"21_56_2013-07-26",16162.9442018592
"21_58_2012-11-09",16162.9442018592
"21_58_2012-11-16",16162.9442018592
"21_58_2012-11-23",16162.9442018592
"21_58_2012-11-30",16162.9442018592
"21_58_2012-12-07",16162.9442018592
"21_58_2012-12-14",16162.9442018592
"21_58_2012-12-21",16162.9442018592
"21_58_2012-12-28",16162.9442018592
"21_58_2013-01-04",16162.9442018592
"21_58_2013-01-11",16162.9442018592
"21_58_2013-01-18",16162.9442018592
"21_58_2013-01-25",16162.9442018592
"21_58_2013-02-01",16162.9442018592
"21_58_2013-02-22",16162.9442018592
"21_58_2013-03-01",16162.9442018592
"21_58_2013-03-08",16162.9442018592
"21_58_2013-03-15",16162.9442018592
"21_58_2013-03-22",16162.9442018592
"21_58_2013-03-29",16162.9442018592
"21_58_2013-04-05",16162.9442018592
"21_58_2013-04-12",16162.9442018592
"21_58_2013-04-19",16162.9442018592
"21_58_2013-05-03",16162.9442018592
"21_58_2013-05-10",16162.9442018592
"21_58_2013-05-17",16162.9442018592
"21_58_2013-05-24",16162.9442018592
"21_58_2013-06-07",16162.9442018592
"21_58_2013-06-14",16162.9442018592
"21_58_2013-06-21",16162.9442018592
"21_58_2013-06-28",16162.9442018592
"21_58_2013-07-05",16162.9442018592
"21_58_2013-07-19",16162.9442018592
"21_58_2013-07-26",16162.9442018592
"21_59_2012-11-02",16162.9442018592
"21_59_2012-11-09",16162.9442018592
"21_59_2012-11-16",16162.9442018592
"21_59_2012-11-23",16162.9442018592
"21_59_2012-11-30",16162.9442018592
"21_59_2012-12-07",16162.9442018592
"21_59_2012-12-14",16162.9442018592
"21_59_2012-12-21",16162.9442018592
"21_59_2012-12-28",16162.9442018592
"21_59_2013-01-04",16162.9442018592
"21_59_2013-01-11",16162.9442018592
"21_59_2013-01-18",16162.9442018592
"21_59_2013-01-25",16162.9442018592
"21_59_2013-02-01",16162.9442018592
"21_59_2013-02-08",16162.9442018592
"21_59_2013-02-15",16162.9442018592
"21_59_2013-02-22",16162.9442018592
"21_59_2013-03-01",16162.9442018592
"21_59_2013-03-08",16162.9442018592
"21_59_2013-03-15",16162.9442018592
"21_59_2013-03-22",16162.9442018592
"21_59_2013-03-29",16162.9442018592
"21_59_2013-04-05",16162.9442018592
"21_59_2013-04-12",16162.9442018592
"21_59_2013-04-19",16162.9442018592
"21_59_2013-04-26",16162.9442018592
"21_59_2013-05-03",16162.9442018592
"21_59_2013-05-10",16162.9442018592
"21_59_2013-05-17",16162.9442018592
"21_59_2013-05-24",16162.9442018592
"21_59_2013-05-31",16162.9442018592
"21_59_2013-06-07",16162.9442018592
"21_59_2013-06-14",16162.9442018592
"21_59_2013-06-21",16162.9442018592
"21_59_2013-06-28",16162.9442018592
"21_59_2013-07-05",16162.9442018592
"21_59_2013-07-12",16162.9442018592
"21_59_2013-07-19",16162.9442018592
"21_59_2013-07-26",16162.9442018592
"21_60_2012-11-02",16162.9442018592
"21_60_2012-11-09",16162.9442018592
"21_60_2012-11-16",16162.9442018592
"21_60_2012-11-23",16162.9442018592
"21_60_2012-11-30",16162.9442018592
"21_60_2012-12-07",16162.9442018592
"21_60_2012-12-14",16162.9442018592
"21_60_2012-12-21",16162.9442018592
"21_60_2012-12-28",16162.9442018592
"21_60_2013-01-04",16162.9442018592
"21_60_2013-01-11",16162.9442018592
"21_60_2013-01-18",16162.9442018592
"21_60_2013-01-25",16162.9442018592
"21_60_2013-02-01",16162.9442018592
"21_60_2013-02-08",16162.9442018592
"21_60_2013-02-15",16162.9442018592
"21_60_2013-02-22",16162.9442018592
"21_60_2013-03-01",16162.9442018592
"21_60_2013-03-08",16162.9442018592
"21_60_2013-03-15",16162.9442018592
"21_60_2013-03-22",16162.9442018592
"21_60_2013-03-29",16162.9442018592
"21_60_2013-04-05",16162.9442018592
"21_60_2013-04-12",16162.9442018592
"21_60_2013-04-19",16162.9442018592
"21_60_2013-04-26",16162.9442018592
"21_60_2013-05-03",16162.9442018592
"21_60_2013-05-10",16162.9442018592
"21_60_2013-05-17",16162.9442018592
"21_60_2013-05-24",16162.9442018592
"21_60_2013-05-31",16162.9442018592
"21_60_2013-06-07",16162.9442018592
"21_60_2013-06-14",16162.9442018592
"21_60_2013-06-21",16162.9442018592
"21_60_2013-06-28",16162.9442018592
"21_60_2013-07-05",16162.9442018592
"21_60_2013-07-12",16162.9442018592
"21_60_2013-07-19",16162.9442018592
"21_60_2013-07-26",16162.9442018592
"21_67_2012-11-02",16162.9442018592
"21_67_2012-11-09",16162.9442018592
"21_67_2012-11-16",16162.9442018592
"21_67_2012-11-23",16162.9442018592
"21_67_2012-11-30",16162.9442018592
"21_67_2012-12-07",16162.9442018592
"21_67_2012-12-14",16162.9442018592
"21_67_2012-12-21",16162.9442018592
"21_67_2012-12-28",16162.9442018592
"21_67_2013-01-04",16162.9442018592
"21_67_2013-01-11",16162.9442018592
"21_67_2013-01-18",16162.9442018592
"21_67_2013-01-25",16162.9442018592
"21_67_2013-02-01",16162.9442018592
"21_67_2013-02-08",16162.9442018592
"21_67_2013-02-15",16162.9442018592
"21_67_2013-02-22",16162.9442018592
"21_67_2013-03-01",16162.9442018592
"21_67_2013-03-08",16162.9442018592
"21_67_2013-03-15",16162.9442018592
"21_67_2013-03-22",16162.9442018592
"21_67_2013-03-29",16162.9442018592
"21_67_2013-04-05",16162.9442018592
"21_67_2013-04-12",16162.9442018592
"21_67_2013-04-19",16162.9442018592
"21_67_2013-04-26",16162.9442018592
"21_67_2013-05-03",16162.9442018592
"21_67_2013-05-10",16162.9442018592
"21_67_2013-05-17",16162.9442018592
"21_67_2013-05-24",16162.9442018592
"21_67_2013-05-31",16162.9442018592
"21_67_2013-06-07",16162.9442018592
"21_67_2013-06-14",16162.9442018592
"21_67_2013-06-21",16162.9442018592
"21_67_2013-06-28",16162.9442018592
"21_67_2013-07-05",16162.9442018592
"21_67_2013-07-12",16162.9442018592
"21_67_2013-07-19",16162.9442018592
"21_67_2013-07-26",16162.9442018592
"21_71_2012-11-02",16162.9442018592
"21_71_2012-11-09",16162.9442018592
"21_71_2012-11-16",16162.9442018592
"21_71_2012-11-23",16162.9442018592
"21_71_2012-11-30",16162.9442018592
"21_71_2012-12-07",16162.9442018592
"21_71_2012-12-14",16162.9442018592
"21_71_2012-12-21",16162.9442018592
"21_71_2012-12-28",16162.9442018592
"21_71_2013-01-04",16162.9442018592
"21_71_2013-01-11",16162.9442018592
"21_71_2013-01-18",16162.9442018592
"21_71_2013-01-25",16162.9442018592
"21_71_2013-02-01",16162.9442018592
"21_71_2013-02-08",16162.9442018592
"21_71_2013-02-15",16162.9442018592
"21_71_2013-02-22",16162.9442018592
"21_71_2013-03-01",16162.9442018592
"21_71_2013-03-08",16162.9442018592
"21_71_2013-03-15",16162.9442018592
"21_71_2013-03-22",16162.9442018592
"21_71_2013-03-29",16162.9442018592
"21_71_2013-04-05",16162.9442018592
"21_71_2013-04-12",16162.9442018592
"21_71_2013-04-19",16162.9442018592
"21_71_2013-04-26",16162.9442018592
"21_71_2013-05-03",16162.9442018592
"21_71_2013-05-10",16162.9442018592
"21_71_2013-05-17",16162.9442018592
"21_71_2013-05-24",16162.9442018592
"21_71_2013-05-31",16162.9442018592
"21_71_2013-06-07",16162.9442018592
"21_71_2013-06-14",16162.9442018592
"21_71_2013-06-21",16162.9442018592
"21_71_2013-06-28",16162.9442018592
"21_71_2013-07-05",16162.9442018592
"21_71_2013-07-12",16162.9442018592
"21_71_2013-07-19",16162.9442018592
"21_71_2013-07-26",16162.9442018592
"21_72_2012-11-02",16162.9442018592
